Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA43,OUT035,3236.5556640625
FDA49,OUT045,1330.20971679688
NCE55,OUT018,2550.7607421875
DRM49,OUT027,1113.61767578125
FDF22,OUT027,5222.25244140625
FDQ15,OUT018,1016.40667724609
NCS54,OUT017,2956.93505859375
NCY05,OUT013,683.29638671875
FDR45,OUT046,3901.88623046875
FDK57,OUT049,1994.06762695313
FDF41,OUT010,823.155700683594
FDV21,OUT046,1979.36096191406
FDD51,OUT046,797.481628417969
FDF33,OUT046,1689.22497558594
FDA38,OUT046,3764.39111328125
FDR56,OUT045,3060.53930664063
NCN41,OUT017,2074.787109375
FDC60,OUT027,2383.49658203125
FDB47,OUT045,3596.99853515625
DRH01,OUT013,2808.14599609375
FDW08,OUT046,1674.6220703125
FDF38,OUT027,1053.92126464844
FDY32,OUT017,2546.26708984375
FDG34,OUT049,1686.38659667969
FDG47,OUT019,689.004699707031
NCF18,OUT035,3036.0634765625
FDL39,OUT019,318.728088378906
NCH55,OUT035,2187.65258789063
DRJ35,OUT049,969.336669921875
FDS44,OUT035,3955.73315429688
DRE01,OUT018,3327.50341796875
FDY39,OUT013,3114.24438476563
FDY32,OUT018,2353.68920898438
FDR33,OUT027,2765.06958007813
NCP50,OUT049,1252.9736328125
FDZ47,OUT018,1237.96044921875
FDU57,OUT049,2390.16333007813
FDY44,OUT013,3081.23022460938
DRH59,OUT018,932.430419921875
FDB03,OUT027,6362.81396484375
FDY46,OUT045,3029.81176757813
FDM39,OUT045,2828.25439453125
FDY36,OUT035,1174.53894042969
NCM55,OUT035,3133.79907226563
FDJ50,OUT010,131.034713745117
DRL60,OUT013,2392.50561523438
NCJ54,OUT049,3893.95166015625
FDX59,OUT017,659.159240722656
FDI07,OUT013,3039.80444335938
DRF51,OUT010,17.6863861083984
FDM14,OUT017,1782.86669921875
FDP21,OUT045,3044.5380859375
FDE40,OUT035,1095.2666015625
FDE05,OUT035,2514.89501953125
FDM13,OUT027,3456.13793945313
FDC34,OUT027,3875.28662109375
NCI55,OUT018,1641.91552734375
NCE43,OUT018,2605.55834960938
FDW58,OUT018,1219.95166015625
FDG60,OUT045,3521.09692382813
FDV31,OUT017,2856.80517578125
FDR47,OUT013,3115.05078125
FDM60,OUT019,127.987602233887
NCF06,OUT018,3074.90087890625
NCN26,OUT027,2994.12475585938
FDQ59,OUT049,1336.4912109375
FDF09,OUT046,709.833557128906
NCS06,OUT017,4345.48779296875
FDT44,OUT046,1860.48059082031
FDI19,OUT017,3896.28002929688
FDT22,OUT017,1038.04504394531
NCF54,OUT027,4420.08837890625
DRG25,OUT045,3044.5380859375
FDB59,OUT017,3287.56787109375
FDQ37,OUT017,2973.3623046875
FDP56,OUT035,787.789123535156
FDW44,OUT035,2968.53588867188
FDJ26,OUT010,608.113647460938
FDU43,OUT018,2733.96899414063
FDW33,OUT045,1627.74816894531
NCX53,OUT027,3495.67407226563
FDN56,OUT010,637.114624023438
DRF15,OUT049,2536.86157226563
FDO33,OUT017,1926.41088867188
FDZ39,OUT010,479.955780029297
NCJ19,OUT017,858.416076660156
FDU01,OUT035,3122.6162109375
FDT12,OUT035,3646.40014648438
NCM18,OUT018,823.364135742188
FDP19,OUT017,2211.0625
NCR42,OUT049,676.025634765625
FDN10,OUT046,1865.25598144531
FDG44,OUT017,895.701354980469
FDQ10,OUT046,2868.78930664063
DRH13,OUT049,1671.78369140625
FDT52,OUT013,3853.4384765625
FDM56,OUT045,1770.69592285156
NCO43,OUT010,468.355041503906
NCV29,OUT035,2956.93505859375
NCF06,OUT013,3887.4521484375
FDO50,OUT035,1454.90954589844
FDT59,OUT013,3974.53881835938
FDX40,OUT027,1079.61877441406
FDE50,OUT017,3192.09887695313
FDX51,OUT017,3287.56787109375
NCD30,OUT018,1314.87316894531
FDK15,OUT013,1674.6220703125
FDL12,OUT045,979.813171386719
FDK46,OUT017,4295.0458984375
DRH49,OUT010,302.782989501953
FDQ57,OUT046,2407.44213867188
FDY59,OUT017,1507.02795410156
FDO09,OUT018,3172.00952148438
NCG30,OUT035,2124.759765625
FDM09,OUT017,2787.21826171875
NCN17,OUT027,2556.42724609375
NCS42,OUT013,1359.29992675781
FDD02,OUT019,330.347839355469
FDE34,OUT013,3195.7099609375
FDU38,OUT045,3076.6630859375
FDB33,OUT046,2558.25122070313
NCJ29,OUT017,1426.99096679688
FDZ27,OUT035,787.789123535156
FDI40,OUT013,1565.32739257813
FDG22,OUT013,709.833557128906
FDT51,OUT017,1851.74597167969
FDF20,OUT018,2869.98583984375
FDV50,OUT035,2039.00158691406
FDT02,OUT049,669.974243164063
DRC49,OUT017,2464.10571289063
FDF26,OUT049,2486.072265625
FDV52,OUT035,1862.58093261719
FDX59,OUT049,669.974243164063
FDV25,OUT035,3787.45263671875
FDW23,OUT027,1003.19787597656
FDE53,OUT018,1275.39440917969
FDA19,OUT017,2141.17041015625
FDH22,OUT046,2055.43139648438
NCO41,OUT013,1501.52722167969
FDX12,OUT017,4051.54345703125
FDF17,OUT013,3081.23022460938
FDS11,OUT045,3763.69921875
FDR51,OUT035,2452.001953125
FDT49,OUT010,248.344955444336
FDC56,OUT013,1941.68530273438
FDR13,OUT027,3020.662109375
FDQ60,OUT035,1938.3232421875
FDN38,OUT049,4097.59326171875
NCL29,OUT013,2486.00708007813
FDO13,OUT027,3990.78735351563
FDE26,OUT018,2181.82470703125
FDA31,OUT010,353.975799560547
FDX14,OUT035,1174.53894042969
FDA34,OUT045,2867.26147460938
FDF26,OUT013,2397.15405273438
FDE38,OUT045,2672.05297851563
DRI11,OUT046,1865.84924316406
FDQ60,OUT027,3118.02075195313
FDL21,OUT027,1013.54010009766
DRC12,OUT027,5438.54833984375
FDC47,OUT046,3816.94458007813
FDE57,OUT045,2047.44543457031
FDT14,OUT045,1928.04272460938
NCZ53,OUT046,3075.56494140625
FDE28,OUT018,3256.556640625
FDR19,OUT035,2452.001953125
NCF54,OUT019,349.566497802734
FDZ08,OUT046,1263.33825683594
NCJ05,OUT018,2133.22241210938
FDF59,OUT046,2055.43139648438
NCO05,OUT035,1752.1748046875
FDW24,OUT018,600.703430175781
NCX42,OUT018,2624.63452148438
NCA53,OUT035,776.188415527344
FDI45,OUT019,376.103698730469
FDG46,OUT046,1864.69543457031
FDM20,OUT010,739.564758300781
FDW11,OUT010,205.537078857422
FDX08,OUT035,3009.81298828125
NCK17,OUT035,689.218505859375
FDK32,OUT018,2157.80322265625
NCA42,OUT035,2633.84765625
DRI01,OUT035,2968.53588867188
NCL55,OUT049,4062.54541015625
DRE25,OUT018,1245.9541015625
FDD14,OUT017,3062.05126953125
FDB10,OUT046,3803.48217773438
DRN11,OUT035,2452.001953125
FDP38,OUT018,617.447570800781
NCA30,OUT017,3072.85766601563
FDT15,OUT017,3192.09887695313
NCP55,OUT018,657.463562011719
FDF12,OUT035,2464.10571289063
FDM21,OUT018,3293.427734375
FDX56,OUT035,3854.13720703125
FDF10,OUT017,2452.001953125
FDT32,OUT045,3072.68505859375
FDM51,OUT018,1275.39440917969
NCR50,OUT018,2184.01123046875
FDI19,OUT049,3868.15405273438
FDX21,OUT017,1739.73742675781
FDR31,OUT035,2451.55639648438
FDY02,OUT013,4220.1630859375
NCA29,OUT045,2855.66064453125
NCX17,OUT046,3681.98657226563
FDM12,OUT045,3061.13037109375
FDI53,OUT027,3900.49926757813
NCU30,OUT049,2686.76147460938
FDC56,OUT027,3189.66577148438
FDK27,OUT018,1632.22790527344
NCK18,OUT017,2800.73364257813
FDB52,OUT019,916.366271972656
DRG25,OUT027,5192.54736328125
FDZ13,OUT049,816.847717285156
FDB57,OUT019,684.700805664063
FDR40,OUT046,1263.33825683594
NCO14,OUT019,123.578948974609
NCN19,OUT045,2865.95703125
FDQ28,OUT019,325.882141113281
FDO13,OUT018,2365.20751953125
FDK48,OUT013,1263.33825683594
FDU07,OUT018,2083.35620117188
FDW20,OUT046,1920.85729980469
FDV12,OUT010,509.746917724609
FDH24,OUT013,2479.4423828125
FDV59,OUT049,3470.0146484375
FDK57,OUT045,1894.69226074219
FDL16,OUT027,1161.24938964844
NCQ17,OUT046,2370.61669921875
FDJ15,OUT018,2870.66357421875
FDX24,OUT049,1426.2158203125
FDT47,OUT046,1555.82495117188
FDT10,OUT049,969.336669921875
FDZ37,OUT018,1104.30261230469
FDW43,OUT027,6829.33935546875
DRN36,OUT017,1620.51062011719
FDJ14,OUT045,1215.67956542969
FDA32,OUT013,3515.5712890625
FDJ38,OUT019,505.035888671875
FDQ57,OUT017,2519.08984375
NCQ41,OUT019,415.089294433594
FDG56,OUT049,969.336669921875
DRC13,OUT027,3239.23461914063
FDV55,OUT035,2464.10571289063
FDQ49,OUT045,2682.51611328125
FDE29,OUT010,187.509033203125
FDR03,OUT013,3475.2216796875
FDD45,OUT049,1426.2158203125
FDN38,OUT010,766.977233886719
FDT56,OUT046,893.486389160156
FDT48,OUT045,2970.09814453125
FDU03,OUT049,2985.7685546875
FDC56,OUT010,446.546478271484
NCO43,OUT027,2417.06860351563
FDQ27,OUT017,1751.51965332031
FDR03,OUT046,3583.47607421875
DRH23,OUT010,113.006675720215
FDG22,OUT045,679.445495605469
NCJ42,OUT013,1641.53662109375
FDR24,OUT046,1385.83703613281
FDW60,OUT035,2955.98657226563
FDJ08,OUT013,3088.8427734375
DRL59,OUT018,635.238342285156
FDG60,OUT010,624.565246582031
FDW27,OUT017,2391.31005859375
FDX14,OUT018,1022.51684570313
FDC20,OUT013,893.486389160156
NCS29,OUT018,3237.52270507813
FDJ56,OUT046,1656.59399414063
FDB20,OUT019,343.589782714844
FDL28,OUT027,6035.6201171875
FDW01,OUT018,2083.35620117188
FDL03,OUT046,2951.107421875
FDX22,OUT049,3692.98779296875
FDJ21,OUT035,2514.89501953125
FDR31,OUT045,2354.89306640625
FDG21,OUT035,2452.001953125
FDS22,OUT027,1061.43103027344
FDK08,OUT035,1621.0888671875
FDE17,OUT018,2157.80322265625
NCN30,OUT017,1641.98046875
FDT50,OUT046,1528.06433105469
NCX42,OUT049,2746.63134765625
FDJ12,OUT035,3840.01489257813
NCA18,OUT027,3049.47094726563
FDP23,OUT019,448.287567138672
FDX12,OUT013,3949.18115234375
FDN40,OUT018,2020.353515625
FDV48,OUT035,1321.03918457031
NCY54,OUT013,2796.54516601563
FDL16,OUT010,61.3899765014649
FDR45,OUT018,3325.0693359375
FDJ52,OUT046,2558.25122070313
DRG01,OUT017,1319.36560058594
FDP52,OUT013,4000.2568359375
FDU58,OUT017,3179.54956054688
FDL02,OUT045,1644.34057617188
FDG28,OUT013,3853.4384765625
FDA19,OUT035,2127.17602539063
FDW46,OUT027,2028.61303710938
NCD43,OUT049,1686.20385742188
DRG39,OUT013,844.723876953125
NCF55,OUT049,758.103149414063
FDJ07,OUT046,1880.78564453125
FDE08,OUT046,2370.71704101563
FDP56,OUT019,192.989364624023
FDT45,OUT045,845.827819824219
FDF17,OUT018,2801.01953125
FDX44,OUT046,1361.27575683594
FDM28,OUT027,4844.54638671875
FDI36,OUT049,3114.48364257813
FDS07,OUT045,1797.67749023438
FDD36,OUT045,1817.98254394531
FDW11,OUT046,994.121276855469
FDN40,OUT049,2407.05126953125
NCQ18,OUT049,1538.45068359375
NCQ54,OUT017,2800.73364257813
NCS42,OUT045,1337.94921875
DRH39,OUT010,254.524978637695
FDC09,OUT027,2538.35278320313
FDT08,OUT010,637.114624023438
FDC08,OUT035,3856.64916992188
FDT20,OUT017,667.528076171875
FDS35,OUT035,1083.16296386719
FDX58,OUT018,2977.53076171875
FDW58,OUT046,1637.22961425781
DRD27,OUT046,1543.84265136719
FDH32,OUT019,374.109466552734
FDS26,OUT035,4205.91259765625
FDQ31,OUT046,1361.27575683594
FDP11,OUT018,2986.7890625
FDD58,OUT017,1647.18688964844
FDM33,OUT045,3399.0625
FDZ16,OUT049,3204.9248046875
NCS29,OUT010,619.63134765625
NCM18,OUT019,230.554107666016
FDP11,OUT049,3547.51098632813
NCC42,OUT017,2167.8671875
DRM23,OUT046,2808.14599609375
NCN55,OUT027,5697.63916015625
FDK46,OUT013,4186.43505859375
FDR01,OUT046,3039.80444335938
NCA05,OUT045,2221.89892578125
NCP43,OUT017,2890.04638671875
FDR12,OUT010,470.208099365234
FDQ01,OUT013,3833.11572265625
FDM13,OUT046,2055.43139648438
FDQ19,OUT017,3967.33837890625
FDK56,OUT019,505.035888671875
NCX06,OUT010,617.031311035156
FDO56,OUT027,3092.62353515625
FDU45,OUT045,1801.89245605469
FDI16,OUT019,198.102737426758
FDL32,OUT046,1860.48059082031
FDA07,OUT046,1999.666015625
FDA14,OUT045,2354.89306640625
FDV46,OUT027,3388.6025390625
NCO07,OUT035,3738.31298828125
NCP41,OUT046,1648.0849609375
FDY60,OUT018,1721.67333984375
FDN38,OUT017,4102.08056640625
FDO15,OUT046,1116.837890625
FDT60,OUT013,1979.36096191406
FDA55,OUT035,3789.5810546875
FDE02,OUT010,324.695037841797
DRJ39,OUT049,3794.16064453125
FDV34,OUT035,1174.53894042969
FDS20,OUT027,5342.24609375
FDF02,OUT027,2669.30444335938
FDW40,OUT017,2220.21704101563
NCB43,OUT046,2953.62817382813
FDR58,OUT017,1466.81701660156
DRJ59,OUT035,700.819213867188
NCD30,OUT017,1668.65673828125
FDE14,OUT017,1632.29284667969
FDC28,OUT018,1263.61218261719
FDU16,OUT018,1050.02038574219
NCD19,OUT035,872.193176269531
FDU21,OUT046,709.833557128906
FDV59,OUT027,5303.0458984375
FDU03,OUT045,3154.15063476563
FDC33,OUT010,482.241790771484
NCR42,OUT035,649.232055664063
DRH59,OUT035,1174.53894042969
NCM31,OUT035,2093.08227539062
FDS50,OUT035,3918.85131835938
FDP39,OUT046,893.486389160156
FDQ55,OUT013,1880.78564453125
FDV36,OUT019,318.016784667969
FDI05,OUT027,2332.85400390625
FDS45,OUT027,2528.1142578125
FDA39,OUT045,662.853149414063
FDC37,OUT010,479.955780029297
FDJ60,OUT027,4030.9384765625
DRQ35,OUT046,1964.42456054688
NCJ06,OUT046,1928.90490722656
NCY42,OUT018,2184.44189453125
DRM37,OUT049,3204.9248046875
FDR14,OUT045,827.32421875
FDE51,OUT049,707.374755859375
FDT33,OUT017,2812.33447265625
FDR08,OUT013,1848.27563476563
FDE36,OUT010,585.296142578125
FDL22,OUT019,403.852203369141
FDR44,OUT013,2055.43139648438
FDI56,OUT019,385.824157714844
FDE47,OUT010,703.256408691406
FDV27,OUT010,381.626312255859
FDV10,OUT049,693.236938476563
FDC40,OUT045,1215.67956542969
NCX41,OUT013,3424.22534179688
NCQ38,OUT027,2471.43408203125
FDV12,OUT027,2627.85400390625
FDE52,OUT017,1417.30334472656
FDG20,OUT027,4738.05908203125
FDV16,OUT027,1029.79968261719
FDI32,OUT017,1996.30334472656
FDJ32,OUT049,969.336669921875
FDN39,OUT018,2593.1376953125
FDY34,OUT017,2812.33447265625
FDC14,OUT035,708.329040527344
FDA55,OUT017,3840.97314453125
FDZ50,OUT010,641.369201660156
DRG13,OUT049,2658.50244140625
FDP01,OUT013,2318.34521484375
NCG54,OUT017,2880.744140625
FDM13,OUT045,2008.4384765625
NCO18,OUT027,4858.8583984375
NCW41,OUT013,2390.921875
FDM52,OUT027,3826.65380859375
NCF55,OUT035,632.487915039063
FDT09,OUT046,2075.73657226563
NCM19,OUT035,1835.65698242188
FDW12,OUT018,2208.59204101563
FDP15,OUT019,874.44873046875
FDK36,OUT045,749.823059082031
FDZ25,OUT035,2968.53588867188
NCW06,OUT049,3165.0361328125
FDW60,OUT046,2868.78930664063
DRC49,OUT013,2372.20043945313
NCT17,OUT035,3096.02197265625
NCN06,OUT018,2342.08837890625
FDC45,OUT013,2823.08251953125
DRJ47,OUT019,344.747375488281
NCF06,OUT045,3858.2099609375
FDE21,OUT010,698.252258300781
DRG27,OUT013,710.649963378906
FDW40,OUT049,2089.35961914063
NCO53,OUT046,3027.388671875
FDE23,OUT049,721.984069824219
FDQ16,OUT046,1667.740234375
FDS26,OUT045,3960.89624023438
FDZ13,OUT010,61.3899765014649
FDS14,OUT049,2466.92114257813
FDC10,OUT045,1813.27124023438
FDY16,OUT049,3132.20336914063
FDJ20,OUT035,1993.78125
FDV43,OUT035,708.329040527344
FDZ32,OUT027,2538.35278320313
FDR23,OUT046,2823.08251953125
FDN24,OUT035,871.690246582031
FDE34,OUT027,5354.39697265625
FDU31,OUT013,3515.5712890625
FDW33,OUT018,1287.63366699219
FDU26,OUT046,1860.48059082031
FDE20,OUT027,4298.83251953125
NCW05,OUT035,1740.07116699219
FDB22,OUT018,2095.27368164063
FDO56,OUT046,1860.48059082031
FDA19,OUT027,3456.13793945313
DRI39,OUT045,845.827819824219
FDH52,OUT018,813.676391601562
FDZ50,OUT035,3261.7822265625
NCN42,OUT035,2503.29418945313
FDB53,OUT013,2387.13696289063
DRG11,OUT017,1754.34033203125
DRK11,OUT027,3687.32495117188
FDQ60,OUT017,2025.53186035156
FDT36,OUT017,647.055603027344
DRG25,OUT018,2870.66357421875
DRJ23,OUT046,3051.5693359375
FDG05,OUT035,2581.80688476563
NCK06,OUT018,1629.3662109375
FDU52,OUT017,2466.41650390625
FDW07,OUT018,1116.22045898438
NCM17,OUT045,687.509399414063
FDA22,OUT045,2697.72607421875
NCA41,OUT018,2796.67456054688
FDF38,OUT035,708.329040527344
FDH52,OUT046,994.121276855469
FDY58,OUT019,790.923095703125
FDZ16,OUT045,3077.13159179688
NCM18,OUT017,1059.83630371094
FDA22,OUT018,2551.73681640625
NCJ43,OUT035,2944.3857421875
FDI34,OUT027,6074.876953125
FDG56,OUT046,994.121276855469
FDS34,OUT046,1838.99584960938
DRC01,OUT035,771.044982910156
FDQ04,OUT035,684.075073242188
FDK04,OUT035,883.793884277344
FDT51,OUT049,1755.26586914063
FDV26,OUT017,3254.0205078125
FDS04,OUT049,2089.35961914063
FDW43,OUT018,3280.47534179688
FDQ28,OUT010,643.855163574219
NCK06,OUT017,2113.02709960938
FDS23,OUT018,1656.16967773438
FDZ36,OUT019,565.670104980469
FDE56,OUT018,807.566223144531
FDW10,OUT027,4378.18115234375
NCN14,OUT045,2957.892578125
NCQ18,OUT045,1513.52697753906
FDW08,OUT017,1779.91650390625
FDU43,OUT035,3856.31982421875
FDR33,OUT010,479.955780029297
FDM24,OUT010,637.114624023438
NCZ05,OUT046,1648.0849609375
NCV41,OUT035,1938.10131835938
FDV11,OUT018,2698.61083984375
NCY05,OUT035,657.600891113281
FDV44,OUT018,2870.66357421875
FDW32,OUT049,1238.55346679688
NCU18,OUT027,3553.337890625
NCC43,OUT035,4089.36157226563
FDW19,OUT013,1699.90856933594
FDN31,OUT035,3236.5556640625
FDI48,OUT045,749.823059082031
FDS24,OUT017,1448.97595214844
FDF46,OUT049,1859.37719726563
DRG23,OUT017,2389.65869140625
FDG14,OUT018,2157.80322265625
NCY30,OUT049,2887.15795898438
FDO28,OUT018,1568.88940429688
DRD24,OUT035,2197.18676757813
FDI33,OUT049,1372.423828125
FDN32,OUT046,3114.24438476563
FDR16,OUT045,3379.833984375
FDF26,OUT046,2397.15405273438
NCN29,OUT018,605.846862792969
FDE20,OUT045,2762.134765625
FDA46,OUT046,3146.36938476563
FDU28,OUT045,3004.41015625
FDQ48,OUT045,1518.45349121094
FDV36,OUT013,2059.31665039062
FDR14,OUT018,662.953979492188
FDP23,OUT017,3463.49560546875
FDP56,OUT013,797.481628417969
FDK48,OUT010,272.553009033203
FDR48,OUT046,2316.384765625
NCY29,OUT049,883.122009277344
FDM22,OUT018,669.064270019531
DRJ01,OUT013,2497.60791015625
FDZ43,OUT045,3778.1572265625
FDV03,OUT035,2466.41650390625
FDX11,OUT027,5488.20849609375
NCA41,OUT027,5562.07177734375
FDE38,OUT017,2760.77807617188
FDI27,OUT018,617.447570800781
FDN32,OUT013,3114.24438476563
NCN43,OUT017,2125.57641601563
FDB47,OUT027,5671.5615234375
FDV03,OUT017,2466.41650390625
NCN30,OUT045,1480.17651367188
NCV54,OUT010,691.014343261719
FDV07,OUT013,1689.22497558594
FDP07,OUT049,2991.75439453125
FDK48,OUT018,932.430419921875
FDM15,OUT019,331.155853271484
FDY19,OUT027,3110.11645507813
FDK46,OUT046,4149.12646484375
FDY11,OUT045,989.907043457031
FDH09,OUT046,859.660339355469
FDO08,OUT027,4256.13525390625
FDU14,OUT013,4129.6025390625
FDD22,OUT027,3162.34814453125
FDM27,OUT017,2569.703125
FDL02,OUT027,2647.81958007813
NCA17,OUT035,2406.96313476563
FDE38,OUT019,438.28125
NCG07,OUT049,3168.42700195313
DRC27,OUT013,3838.501953125
FDA27,OUT035,4171.89208984375
FDW40,OUT045,1999.36303710938
DRI11,OUT013,1865.84924316406
FDN50,OUT046,1528.06433105469
FDR12,OUT046,2868.78930664063
FDT34,OUT027,2651.2763671875
FDW11,OUT035,1051.822265625
NCO30,OUT027,4558.27880859375
FDZ34,OUT017,3198.60473632813
FDU45,OUT017,1942.40808105469
NCD42,OUT035,657.600891113281
FDX25,OUT045,2857.97534179688
NCR29,OUT046,866.94921875
FDX43,OUT019,403.413635253906
FDB04,OUT010,357.065155029297
FDR49,OUT027,1422.15405273438
FDS39,OUT018,1709.1240234375
FDW58,OUT045,1508.76403808594
FDG22,OUT019,112.234764099121
FDG31,OUT017,1093.59301757813
NCV53,OUT027,6119.32568359375
DRJ37,OUT035,2464.10571289063
FDV07,OUT035,1837.75158691406
FDW52,OUT018,2648.78466796875
FDT15,OUT045,3044.5380859375
FDD02,OUT018,1450.43408203125
FDM16,OUT035,1174.53894042969
NCE55,OUT046,2796.54516601563
FDB57,OUT018,3374.12377929688
FDQ04,OUT013,733.09619140625
FDQ47,OUT019,111.580047607422
FDY14,OUT019,877.85693359375
DRK37,OUT017,3179.54956054688
FDO25,OUT017,3581.67529296875
FDL57,OUT046,4282.99267578125
NCK29,OUT018,1575.580078125
FDK46,OUT027,5844.1416015625
NCB43,OUT010,478.845581054688
DRE01,OUT027,5866.17822265625
FDC46,OUT018,2847.36303710938
FDQ23,OUT045,1627.74816894531
FDX38,OUT049,772.697021484375
FDG60,OUT018,3098.91967773438
FDW55,OUT017,3975.46459960938
FDP39,OUT013,797.481628417969
FDB20,OUT018,1022.51684570313
FDV21,OUT017,2134.9921875
FDZ02,OUT013,1528.06433105469
FDP19,OUT027,3380.8984375
FDA38,OUT035,3691.79467773438
FDH22,OUT045,2041.78894042969
DRM11,OUT045,4018.78515625
FDO12,OUT027,5542.318359375
FDT14,OUT049,1956.39196777344
FDW34,OUT010,739.564758300781
FDG04,OUT027,4695.005859375
FDW59,OUT018,1104.30261230469
FDR33,OUT018,1263.02416992188
FDP32,OUT013,2055.43139648438
FDL13,OUT027,6203.275390625
FDD22,OUT013,1860.48059082031
FDV40,OUT027,1898.73046875
NCD55,OUT046,706.559020996094
FDQ20,OUT010,25.8509483337402
FDD28,OUT045,845.827819824219
FDC39,OUT045,3658.91357421875
NCR17,OUT049,1905.88464355469
DRO35,OUT018,1477.76159667969
FDF40,OUT049,4121.173828125
FDR31,OUT018,2145.25390625
NCQ41,OUT017,3143.20751953125
FDP38,OUT046,797.481628417969
NCU54,OUT027,5680.11181640625
FDG22,OUT018,445.809600830078
DRK59,OUT013,3633.56811523438
FDC37,OUT046,1674.6220703125
NCO42,OUT013,2299.52099609375
NCT42,OUT017,2490.74487304688
FDX27,OUT035,1598.28479003906
FDV40,OUT018,932.430419921875
FDT45,OUT027,1611.58996582031
FDS47,OUT019,379.843902587891
FDR45,OUT035,4093.37622070313
FDB03,OUT045,3764.623046875
FDO49,OUT035,849.967834472656
FDU60,OUT027,4030.9384765625
FDB26,OUT018,635.238342285156
FDB46,OUT017,3631.39624023438
FDQ37,OUT019,457.741851806641
FDN03,OUT017,4428.9111328125
NCX30,OUT045,4062.48852539063
FDK32,OUT019,325.882141113281
DRM47,OUT013,3095.9169921875
NCO02,OUT046,1058.95532226563
FDP04,OUT013,1037.56567382812
NCO43,OUT049,1775.89099121094
FDD59,OUT013,1263.33825683594
FDQ10,OUT017,2968.53588867188
FDW45,OUT035,2514.89501953125
NCK30,OUT049,4001.3388671875
FDU31,OUT018,3028.47680664063
NCQ17,OUT019,299.344940185547
FDN01,OUT017,2917.74658203125
FDZ19,OUT049,2892.849609375
DRG37,OUT017,2517.20581054688
FDE32,OUT045,603.575927734375
FDO34,OUT049,2812.83911132813
FDM04,OUT019,192.989364624023
FDZ25,OUT049,2969.04052734375
FDU08,OUT049,1562.48901367188
NCW30,OUT045,3788.72729492188
NCM18,OUT013,967.584106445313
FDS22,OUT035,708.329040527344
NCH18,OUT017,3924.552734375
FDC23,OUT013,2902.05810546875
FDY46,OUT013,3066.505859375
NCU06,OUT046,3842.537109375
FDX57,OUT045,1508.36962890625
FDX36,OUT027,5675.1982421875
FDL16,OUT045,765.1455078125
FDT16,OUT010,1039.76831054688
FDN16,OUT018,1263.61218261719
FDC03,OUT046,3081.23022460938
DRF60,OUT013,3907.82275390625
FDS27,OUT027,5225.7236328125
FDP33,OUT010,723.788024902344
FDJ36,OUT018,1311.06860351563
NCR42,OUT013,674.927551269531
FDV14,OUT017,1417.30334472656
NCP42,OUT035,3165.98217773438
FDB50,OUT027,2314.82592773438
NCC30,OUT027,4812.69091796875
FDA23,OUT018,1263.61218261719
FDW16,OUT017,1453.23596191406
FDQ52,OUT010,710.985107421875
FDB58,OUT049,2233.94189453125
NCP29,OUT049,1027.201171875
NCM05,OUT045,4001.70385742188
FDO25,OUT013,3479.10986328125
NCM54,OUT046,2028.89440917969
NCL54,OUT046,2821.94677734375
FDL39,OUT010,379.736663818359
FDF53,OUT018,2680.73803710938
NCQ42,OUT035,2171.74487304688
FDF58,OUT013,1037.56567382812
FDZ04,OUT035,1095.2666015625
FDE26,OUT019,368.394165039063
FDS60,OUT017,2838.34375
FDV58,OUT017,3042.78662109375
FDM04,OUT045,812.001770019531
FDE08,OUT035,2464.10571289063
NCB43,OUT049,2974.126953125
FDU11,OUT010,784.678527832031
FDF22,OUT019,593.767395019531
FDE24,OUT013,2074.65307617188
DRJ49,OUT046,2060.80004882813
NCQ53,OUT035,4069.04052734375
NCL41,OUT013,683.29638671875
FDR22,OUT013,1752.548828125
FDH04,OUT035,1491.95739746094
DRH15,OUT045,670.362976074219
FDY40,OUT049,772.697021484375
NCI17,OUT035,1604.10021972656
NCC18,OUT013,2754.10327148438
FDY28,OUT027,5547.8955078125
FDB45,OUT027,2499.3564453125
NCL30,OUT018,1681.40356445313
FDM10,OUT017,3672.412109375
FDH22,OUT027,3380.8984375
NCZ53,OUT017,3096.02197265625
NCI18,OUT013,3657.99658203125
FDH14,OUT027,3496.67504882813
FDR36,OUT027,1102.88146972656
FDW01,OUT045,2354.89306640625
FDK02,OUT027,3153.45654296875
FDJ02,OUT018,2208.59204101563
FDU55,OUT013,4319.57421875
NCV18,OUT027,2407.6826171875
FDH14,OUT018,1671.71594238281
FDZ37,OUT045,1349.54992675781
FDX49,OUT049,3651.228515625
NCD43,OUT046,1648.0849609375
FDZ07,OUT013,994.121276855469
FDK43,OUT035,2177.96508789063
FDR32,OUT018,3042.21728515625
FDT39,OUT013,2278.96118164063
NCV54,OUT017,2087.90063476563
FDF38,OUT018,493.305938720703
FDV60,OUT046,3000.12280273438
FDH44,OUT027,3871.88549804688
FDS21,OUT046,972.636413574219
NCL41,OUT045,635.499572753906
FDM46,OUT017,1565.33154296875
FDU27,OUT045,791.260620117188
NCJ54,OUT017,3991.45434570313
DRG51,OUT018,2648.78466796875
NCA29,OUT019,342.183441162109
FDR47,OUT045,3104.81005859375
NCL19,OUT027,3419.02221679688
DRG01,OUT049,1208.32348632813
FDG10,OUT046,893.486389160156
NCV05,OUT049,2551.28173828125
NCH18,OUT019,652.700134277344
