Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE55,OUT018,2512.62963867188
DRM49,OUT027,1056.56640625
FDF22,OUT027,5456.375
FDQ15,OUT018,991.911315917969
NCS54,OUT017,3140.8857421875
NCY05,OUT013,607.165588378906
FDR45,OUT046,3799.09106445313
FDK57,OUT049,2024.17175292969
FDF41,OUT010,778.667236328125
FDV21,OUT046,2042.44482421875
FDD51,OUT046,744.304565429688
FDF33,OUT046,1712.25280761719
FDA38,OUT046,3757.84033203125
FDR56,OUT045,2934.76708984375
NCN41,OUT017,2031.90502929688
FDC60,OUT027,2063.5947265625
FDB47,OUT045,3301.59008789063
DRH01,OUT013,2794.83740234375
FDW08,OUT046,1688.39953613281
FDF38,OUT027,977.37353515625
FDY32,OUT017,2494.296875
FDG34,OUT049,1693.66430664063
FDG47,OUT019,615.289978027344
NCF18,OUT035,3111.02465820313
FDL39,OUT019,484.002655029297
NCH55,OUT035,2129.19873046875
DRJ35,OUT049,938.28564453125
FDS44,OUT035,3830.55249023438
DRE01,OUT018,3556.15942382813
FDY39,OUT013,3287.41259765625
FDY32,OUT018,2303.31298828125
FDR33,OUT027,3005.27758789063
NCP50,OUT049,1236.2060546875
FDZ47,OUT018,1303.91809082031
FDU57,OUT049,2371.40771484375
FDY44,OUT013,3147.71923828125
DRH59,OUT018,874.378356933594
FDB03,OUT027,5969.71875
FDY46,OUT045,2864.52783203125
FDM39,OUT045,2694.61303710938
FDY36,OUT035,1228.26635742188
NCM55,OUT035,3292.5087890625
FDJ50,OUT010,198.37255859375
DRL60,OUT013,2382.96606445313
NCJ54,OUT049,3713.02197265625
FDX59,OUT017,596.045959472656
FDI07,OUT013,3063.92065429688
DRF51,OUT010,130.440216064453
FDM14,OUT017,1738.21789550781
FDP21,OUT045,3014.86743164063
FDE40,OUT035,1076.28088378906
FDE05,OUT035,2465.61450195313
FDM13,OUT027,3404.61694335938
FDC34,OUT027,3839.9326171875
NCI55,OUT018,1714.98291015625
NCE43,OUT018,2292.65625
FDW58,OUT018,1243.66479492188
FDG60,OUT045,3557.96826171875
FDV31,OUT017,2683.64428710938
FDR47,OUT013,3054.60620117188
FDM60,OUT019,131.462097167969
NCF06,OUT018,2929.94506835938
NCN26,OUT027,3004.58032226563
FDQ59,OUT049,1319.29565429688
FDF09,OUT046,636.188659667969
NCS06,OUT017,4299.79541015625
FDT44,OUT046,1833.10852050781
FDI19,OUT017,3990.59033203125
FDT22,OUT017,934.761657714844
NCF54,OUT027,4392.068359375
DRG25,OUT045,3052.77685546875
FDB59,OUT017,3175.10375976563
FDQ37,OUT017,3059.73974609375
FDP56,OUT035,774.153991699219
FDW44,OUT035,2978.60498046875
FDJ26,OUT010,635.772094726563
FDU43,OUT018,3186.7373046875
FDW33,OUT045,1574.75988769531
NCX53,OUT027,3092.15991210938
FDN56,OUT010,489.323547363281
DRF15,OUT049,2439.55029296875
FDO33,OUT017,1905.79272460938
FDZ39,OUT010,287.578155517578
NCJ19,OUT017,873.670471191406
FDU01,OUT035,3049.86474609375
FDT12,OUT035,3803.6298828125
NCM18,OUT018,781.399719238281
FDP19,OUT017,2112.40014648438
NCR42,OUT049,585.864990234375
FDN10,OUT046,1878.97436523438
FDG44,OUT017,899.088195800781
FDQ10,OUT046,2974.89892578125
DRH13,OUT049,1656.11572265625
FDT52,OUT013,3996.80908203125
FDM56,OUT045,1647.08422851563
NCO43,OUT010,334.796478271484
NCV29,OUT035,3043.93286132813
NCF06,OUT013,4122.828125
FDO50,OUT035,1430.67553710938
FDT59,OUT013,4069.78149414063
FDX40,OUT027,1045.42944335937
FDE50,OUT017,3215.71875
FDX51,OUT017,3221.70385742188
NCD30,OUT018,1274.30590820313
FDK15,OUT013,1615.85021972656
FDL12,OUT045,1000.40289306641
FDK46,OUT017,4391.5595703125
DRH49,OUT010,245.757797241211
FDQ57,OUT046,2364.26342773438
FDY59,OUT017,1465.06872558594
FDO09,OUT018,3683.67138671875
NCG30,OUT035,2015.01818847656
FDM09,OUT017,2638.38159179688
NCN17,OUT027,2657.53955078125
NCS42,OUT013,1362.3095703125
FDD02,OUT019,344.425811767578
FDE34,OUT013,3198.60571289063
FDU38,OUT045,2993.880859375
FDB33,OUT046,2631.5927734375
NCJ29,OUT017,1340.43493652344
FDZ27,OUT035,789.088989257813
FDI40,OUT013,1497.17932128906
FDG22,OUT013,608.008239746094
FDT51,OUT017,1798.31860351563
FDF20,OUT018,2904.25317382813
FDV50,OUT035,2033.89489746094
FDT02,OUT049,627.026184082031
DRC49,OUT017,2405.16748046875
FDF26,OUT049,2342.07006835938
FDV52,OUT035,1778.68920898438
FDX59,OUT049,605.990356445313
FDV25,OUT035,3949.06323242188
FDW23,OUT027,1084.06127929688
FDE53,OUT018,1325.6845703125
FDA19,OUT017,2043.26257324219
FDH22,OUT046,2023.30090332031
NCO41,OUT013,1501.638671875
FDX12,OUT017,4084.91796875
FDF17,OUT013,3092.14794921875
FDS11,OUT045,3724.3916015625
FDR51,OUT035,2458.70092773438
FDT49,OUT010,282.872802734375
FDC56,OUT013,1993.93933105469
FDR13,OUT027,3056.28784179688
FDQ60,OUT035,1984.12890625
FDN38,OUT049,3857.2314453125
NCL29,OUT013,2458.90209960938
FDO13,OUT027,3891.96508789063
FDE26,OUT018,1910.01049804688
FDA31,OUT010,530.456909179688
FDX14,OUT035,1220.50341796875
FDA34,OUT045,2841.65234375
FDF26,OUT013,2317.40771484375
FDE38,OUT045,2530.41870117188
DRI11,OUT046,1885.70251464844
FDQ60,OUT027,2844.92138671875
FDL21,OUT027,764.551391601563
DRC12,OUT027,5236.67529296875
FDC47,OUT046,3551.82373046875
FDE57,OUT045,1914.77941894531
FDT14,OUT045,1887.833984375
NCZ53,OUT046,3126.66845703125
FDE28,OUT018,3578.76220703125
FDR19,OUT035,2485.34130859375
NCF54,OUT019,487.830932617188
FDZ08,OUT046,1321.17578125
NCJ05,OUT018,2249.90063476563
FDF59,OUT046,2011.32446289063
NCO05,OUT035,1686.87255859375
FDW24,OUT018,645.883056640625
NCX42,OUT018,2339.18969726563
NCA53,OUT035,806.936218261719
FDI45,OUT019,436.568969726563
FDG46,OUT046,1851.97143554688
FDM20,OUT010,730.183349609375
FDW11,OUT010,234.714065551758
FDX08,OUT035,3147.12841796875
NCK17,OUT035,661.108459472656
FDK32,OUT018,2073.86596679688
NCA42,OUT035,2660.359375
DRI01,OUT035,2958.578125
NCL55,OUT049,4066.94213867188
DRE25,OUT018,1262.14978027344
FDD14,OUT017,2986.27978515625
FDB10,OUT046,3744.4365234375
DRN11,OUT035,2431.01025390625
FDP38,OUT018,633.861267089844
NCA30,OUT017,3047.09741210938
FDT15,OUT017,3208.60522460938
NCP55,OUT018,704.3125
FDF12,OUT035,2425.4228515625
FDM21,OUT018,3683.93774414063
FDX56,OUT035,3558.826171875
FDF10,OUT017,2559.98901367188
FDT32,OUT045,2844.33935546875
FDM51,OUT018,1327.70739746094
NCR50,OUT018,2260.29150390625
FDI19,OUT049,3932.21508789063
FDX21,OUT017,1661.95349121094
FDR31,OUT035,2446.92749023438
FDY02,OUT013,3990.2236328125
NCA29,OUT045,2913.23657226563
NCX17,OUT046,3082.78466796875
FDM12,OUT045,2943.06127929688
FDI53,OUT027,3639.20629882813
NCU30,OUT049,2692.25927734375
FDC56,OUT027,3035.169921875
FDK27,OUT018,1624.45324707031
NCK18,OUT017,2947.53955078125
FDB52,OUT019,712.716064453125
DRG25,OUT027,5299.47216796875
FDZ13,OUT049,813.657409667969
FDB57,OUT019,737.608520507813
FDR40,OUT046,1288.82299804688
NCO14,OUT019,135.314682006836
NCN19,OUT045,2775.99658203125
FDQ28,OUT019,389.812805175781
FDO13,OUT018,2258.16357421875
FDK48,OUT013,1269.12231445313
FDU07,OUT018,2093.74633789063
FDW20,OUT046,2072.58813476563
FDV12,OUT010,299.565551757813
FDH24,OUT013,2528.5087890625
FDV59,OUT049,3513.79467773438
FDK57,OUT045,1844.41259765625
FDL16,OUT027,1097.71044921875
NCQ17,OUT046,2369.654296875
FDJ15,OUT018,2604.81884765625
FDX24,OUT049,1427.73864746094
FDT47,OUT046,1722.19787597656
FDT10,OUT049,958.273803710938
FDZ37,OUT018,1164.22900390625
FDW43,OUT027,6647.29638671875
DRN36,OUT017,1553.9267578125
FDJ14,OUT045,1243.26879882813
FDA32,OUT013,3530.98095703125
FDJ38,OUT019,517.217468261719
FDQ57,OUT017,2416.955078125
NCQ41,OUT019,566.262145996094
FDG56,OUT049,935.435302734375
DRC13,OUT027,3482.2724609375
FDV55,OUT035,2533.02221679688
FDQ49,OUT045,2486.3515625
FDE29,OUT010,218.346176147461
FDR03,OUT013,3368.98608398438
FDD45,OUT049,1462.48046875
FDN38,OUT010,720.939697265625
FDT56,OUT046,852.078002929688
FDT48,OUT045,2970.11328125
FDU03,OUT049,3005.85424804688
FDC56,OUT010,311.595336914063
NCO43,OUT027,2253.8740234375
FDQ27,OUT017,1811.00573730469
FDR03,OUT046,3256.09033203125
DRH23,OUT010,208.598495483398
FDG22,OUT045,644.1044921875
NCJ42,OUT013,1668.74536132813
FDR24,OUT046,1330.44445800781
FDW60,OUT035,2789.38891601563
FDJ08,OUT013,3097.9697265625
DRL59,OUT018,629.861389160156
FDG60,OUT010,800.243103027344
FDW27,OUT017,2329.40869140625
FDX14,OUT018,1061.6640625
FDC20,OUT013,786.404663085938
NCS29,OUT018,3221.19897460938
FDJ56,OUT046,1591.89172363281
FDB20,OUT019,286.203186035156
FDL28,OUT027,5807.1767578125
FDW01,OUT018,2040.54675292969
FDL03,OUT046,2831.12426757813
FDX22,OUT049,3830.556640625
FDJ21,OUT035,2559.46337890625
FDR31,OUT045,2301.81616210938
FDG21,OUT035,2576.39770507813
FDS22,OUT027,955.131713867187
FDK08,OUT035,1606.52978515625
FDE17,OUT018,2074.69262695313
NCN30,OUT017,1543.14953613281
FDT50,OUT046,1519.61462402344
NCX42,OUT049,2678.76489257813
FDJ12,OUT035,3674.72778320313
NCA18,OUT027,2911.39233398438
FDP23,OUT019,518.558349609375
FDX12,OUT013,4092.38452148438
FDN40,OUT018,2165.46069335938
FDV48,OUT035,1332.15026855469
NCY54,OUT013,2804.68432617188
FDL16,OUT010,154.799163818359
FDR45,OUT018,3200.3427734375
FDJ52,OUT046,2541.23315429688
DRG01,OUT017,1296.154296875
FDP52,OUT013,4051.23657226563
FDU58,OUT017,3146.52075195313
FDL02,OUT045,1552.28051757813
FDG28,OUT013,3948.06665039063
FDA19,OUT035,1988.22998046875
FDW46,OUT027,1950.23486328125
NCD43,OUT049,1651.42504882813
DRG39,OUT013,774.735717773438
NCF55,OUT049,634.497619628906
FDJ07,OUT046,1895.33850097656
FDE08,OUT046,2428.25952148438
FDP56,OUT019,172.222671508789
FDT45,OUT045,803.483337402344
FDF17,OUT018,2544.28051757813
FDX44,OUT046,1311.49633789063
FDM28,OUT027,5054.16943359375
FDI36,OUT049,2924.77709960938
FDS07,OUT045,1778.44165039063
FDD36,OUT045,1817.91137695313
FDW11,OUT046,948.677062988281
FDN40,OUT049,2310.0537109375
NCQ18,OUT049,1522.98303222656
NCQ54,OUT017,2919.10400390625
NCS42,OUT045,1385.74780273438
DRH39,OUT010,263.726165771484
FDC09,OUT027,2652.46899414063
FDT08,OUT010,495.828033447266
FDC08,OUT035,3665.59790039063
FDT20,OUT017,620.740112304688
FDS35,OUT035,1113.39953613281
FDX58,OUT018,2640.07641601563
FDW58,OUT046,1640.08544921875
DRD27,OUT046,1568.80432128906
FDH32,OUT019,260.031646728516
FDS26,OUT035,4029.08349609375
FDQ31,OUT046,1394.72595214844
FDP11,OUT018,2892.51879882813
FDD58,OUT017,1602.44506835938
FDM33,OUT045,3330.78784179688
FDZ16,OUT049,3172.75927734375
NCS29,OUT010,944.770874023438
NCM18,OUT019,219.140365600586
FDP11,OUT049,3626.36108398438
NCC42,OUT017,2216.95703125
DRM23,OUT046,2729.59912109375
NCN55,OUT027,5071.42333984375
FDK46,OUT013,4435.2802734375
FDR01,OUT046,3114.45751953125
NCA05,OUT045,2291.72827148438
NCP43,OUT017,2885.92309570313
FDR12,OUT010,442.558837890625
FDQ01,OUT013,3592.6796875
FDM13,OUT046,2032.185546875
FDQ19,OUT017,3991.1953125
FDK56,OUT019,494.806854248047
NCX06,OUT010,717.891296386719
FDO56,OUT027,2906.28515625
FDU45,OUT045,1752.94653320313
FDI16,OUT019,196.398345947266
FDL32,OUT046,1957.26770019531
FDA07,OUT046,2017.56896972656
FDA14,OUT045,2428.35668945313
FDV46,OUT027,3452.38403320313
NCO07,OUT035,3314.28979492188
NCP41,OUT046,1648.61450195313
FDY60,OUT018,1688.34155273438
FDN38,OUT017,3839.36303710938
FDO15,OUT046,1117.90612792969
FDT60,OUT013,1978.38989257813
FDA55,OUT035,3945.56494140625
FDE02,OUT010,264.773895263672
DRJ39,OUT049,3719.95971679688
FDV34,OUT035,1202.41467285156
FDS20,OUT027,5359.15283203125
FDF02,OUT027,2740.35229492188
FDW40,OUT017,2280.19189453125
NCB43,OUT046,3006.66845703125
FDR58,OUT017,1409.84558105469
DRJ59,OUT035,681.496276855469
NCD30,OUT017,1575.90270996094
FDE14,OUT017,1527.72680664063
FDC28,OUT018,1341.49853515625
FDU16,OUT018,1095.39343261719
NCD19,OUT035,900.966064453125
FDU21,OUT046,624.273681640625
FDV59,OUT027,5215.8369140625
FDU03,OUT045,2919.48486328125
FDC33,OUT010,606.488891601563
NCR42,OUT035,607.589660644531
DRH59,OUT035,1201.00500488281
NCM31,OUT035,2091.74169921875
FDS50,OUT035,4014.826171875
FDP39,OUT046,814.472534179688
FDQ55,OUT013,1979.146484375
FDV36,OUT019,350.799468994141
FDI05,OUT027,2333.71557617188
FDS45,OUT027,2323.68090820313
FDA39,OUT045,667.614685058594
FDC37,OUT010,296.687164306641
FDJ60,OUT027,4057.84204101563
DRQ35,OUT046,1998.26000976563
NCJ06,OUT046,2000.24011230469
NCY42,OUT018,1978.42846679688
DRM37,OUT049,3132.43725585938
FDR14,OUT045,763.581115722656
FDE51,OUT049,708.254028320313
FDT33,OUT017,2720.1611328125
FDR08,OUT013,1786.87939453125
FDE36,OUT010,599.482543945313
FDL22,OUT019,272.766265869141
FDR44,OUT013,2019.51831054688
FDI56,OUT019,266.053314208984
FDE47,OUT010,337.5908203125
FDV27,OUT010,277.730865478516
FDV10,OUT049,687.122985839844
FDC40,OUT045,1260.66284179688
NCX41,OUT013,3639.74438476563
NCQ38,OUT027,2381.52661132813
FDV12,OUT027,2598.4521484375
FDE52,OUT017,1339.16906738281
FDG20,OUT027,4719.1484375
FDV16,OUT027,1013.70330810547
FDI32,OUT017,1943.25219726563
FDJ32,OUT049,965.242858886719
FDN39,OUT018,2196.98681640625
FDY34,OUT017,2853.38134765625
FDC14,OUT035,677.800964355469
FDA55,OUT017,3950.96484375
FDZ50,OUT010,659.228576660156
DRG13,OUT049,2603.0986328125
FDP01,OUT013,2293.78198242188
NCG54,OUT017,2851.64453125
FDM13,OUT045,1885.22265625
NCO18,OUT027,5001.72314453125
NCW41,OUT013,2534.3564453125
FDM52,OUT027,3850.30688476563
NCF55,OUT035,653.609069824219
FDT09,OUT046,2186.67797851563
NCM19,OUT035,1798.24487304688
FDW12,OUT018,1968.31311035156
FDP15,OUT019,688.542663574219
FDK36,OUT045,781.734558105469
FDZ25,OUT035,3148.1357421875
NCW06,OUT049,3182.57885742188
FDW60,OUT046,2787.52563476563
DRC49,OUT013,2371.95751953125
NCT17,OUT035,3242.86840820313
NCN06,OUT018,2306.63134765625
FDC45,OUT013,2804.203125
DRJ47,OUT019,509.877288818359
NCF06,OUT045,3981.85424804688
FDE21,OUT010,375.158782958984
DRG27,OUT013,664.33740234375
FDW40,OUT049,2232.13134765625
NCO53,OUT046,3015.65649414063
FDE23,OUT049,680.865478515625
FDQ16,OUT046,1685.36181640625
FDS26,OUT045,3514.45678710938
FDZ13,OUT010,164.500015258789
FDS14,OUT049,2377.49731445313
FDC10,OUT045,1701.36340332031
FDY16,OUT049,3134.90771484375
FDJ20,OUT035,1957.11328125
FDV43,OUT035,680.672119140625
FDZ32,OUT027,2534.02221679688
FDR23,OUT046,2720.50170898438
FDN24,OUT035,849.666137695312
FDE34,OUT027,5350.1953125
FDU31,OUT013,3542.30517578125
FDW33,OUT018,1364.59387207031
FDU26,OUT046,1870.97521972656
FDE20,OUT027,4414.958984375
NCW05,OUT035,1657.38659667969
FDB22,OUT018,2115.05029296875
FDO56,OUT046,1864.29650878906
FDA19,OUT027,3578.3486328125
DRI39,OUT045,868.10986328125
FDH52,OUT018,755.470825195313
FDZ50,OUT035,3330.55249023438
NCN42,OUT035,2602.08032226563
FDB53,OUT013,2538.47778320313
DRG11,OUT017,1699.01342773438
DRK11,OUT027,3504.98413085938
FDQ60,OUT017,1977.37341308594
FDT36,OUT017,605.539367675781
DRG25,OUT018,2590.43334960938
DRJ23,OUT046,3019.93432617188
FDG05,OUT035,2536.64965820313
NCK06,OUT018,1799.41345214844
FDU52,OUT017,2347.52978515625
FDW07,OUT018,1163.75402832031
NCM17,OUT045,700.90234375
FDA22,OUT045,2622.59106445313
NCA41,OUT018,2809.63256835938
FDF38,OUT035,685.653930664063
FDH52,OUT046,970.853271484375
FDY58,OUT019,602.893859863281
FDZ16,OUT045,3077.80639648438
NCM18,OUT017,1013.09545898438
FDA22,OUT018,2311.201171875
NCJ43,OUT035,2822.69921875
FDI34,OUT027,6433.18359375
FDG56,OUT046,1003.50006103516
FDS34,OUT046,1840.1826171875
DRC01,OUT035,776.434326171875
FDQ04,OUT035,687.037841796875
FDK04,OUT035,868.413269042969
FDT51,OUT049,1818.08520507813
FDV26,OUT017,3130.95727539063
FDS04,OUT049,2183.32055664062
FDW43,OUT018,3143.70043945313
FDQ28,OUT010,488.593200683594
NCK06,OUT017,2132.81103515625
FDS23,OUT018,1935.19482421875
FDZ36,OUT019,626.027404785156
FDE56,OUT018,753.180297851563
FDW10,OUT027,3917.78173828125
NCN14,OUT045,2831.61572265625
NCQ18,OUT045,1491.17321777344
FDW08,OUT017,1701.1015625
FDU43,OUT035,4072.580078125
FDR33,OUT010,322.661071777344
FDM24,OUT010,468.051727294922
NCZ05,OUT046,1638.91235351563
NCV41,OUT035,1895.94604492188
FDV11,OUT018,2587.34057617188
NCY05,OUT035,645.924560546875
FDV44,OUT018,2751.88256835938
FDW32,OUT049,1244.48840332031
NCU18,OUT027,3555.86059570313
NCC43,OUT035,4076.90478515625
FDW19,OUT013,1743.26428222656
FDN31,OUT035,3167.29052734375
FDI48,OUT045,752.63525390625
FDS24,OUT017,1264.59252929688
FDF46,OUT049,1881.00793457031
DRG23,OUT017,2317.83374023438
FDG14,OUT018,2113.38818359375
NCY30,OUT049,2951.2431640625
FDO28,OUT018,1765.23559570313
DRD24,OUT035,2229.86572265625
FDI33,OUT049,1354.74011230469
FDN32,OUT046,3062.2578125
FDR16,OUT045,3345.75512695313
FDF26,OUT046,2354.22314453125
NCN29,OUT018,614.192932128906
FDE20,OUT045,2899.80346679688
FDA46,OUT046,3070.47973632813
FDU28,OUT045,2812.24829101563
FDQ48,OUT045,1503.40100097656
FDV36,OUT013,2109.83569335938
FDR14,OUT018,632.404357910156
FDP23,OUT017,3618.2802734375
FDP56,OUT013,746.178833007813
FDK48,OUT010,282.885437011719
FDR48,OUT046,2374.06567382813
NCY29,OUT049,868.726928710938
FDM22,OUT018,652.206848144531
DRJ01,OUT013,2440.42333984375
FDZ43,OUT045,3732.43530273438
FDV03,OUT035,2521.34155273438
FDX11,OUT027,4998.4794921875
NCA41,OUT027,5523.9169921875
FDE38,OUT017,2575.49609375
FDI27,OUT018,631.793518066406
FDN32,OUT013,3176.71850585938
NCN43,OUT017,2191.61791992188
FDB47,OUT027,5668.2265625
FDV03,OUT017,2486.27368164063
NCN30,OUT045,1469.65014648438
NCV54,OUT010,326.001739501953
FDV07,OUT013,1693.74731445313
FDP07,OUT049,2873.48950195313
FDK48,OUT018,856.65478515625
FDM15,OUT019,375.11572265625
FDY19,OUT027,2633.77709960938
FDK46,OUT046,4161.3251953125
FDY11,OUT045,1053.04187011719
FDH09,OUT046,793.403564453125
FDO08,OUT027,4297.76318359375
FDU14,OUT013,4092.15063476563
FDD22,OUT027,3265.95751953125
FDM27,OUT017,2559.14135742188
FDL02,OUT027,2615.12548828125
NCA17,OUT035,2444.76611328125
FDE38,OUT019,503.140258789063
NCG07,OUT049,3182.80981445313
DRC27,OUT013,3816.94750976563
FDA27,OUT035,3766.34326171875
FDW40,OUT045,2093.580078125
DRI11,OUT013,1869.40283203125
FDN50,OUT046,1491.80944824219
FDR12,OUT046,2951.84008789063
FDT34,OUT027,2888.37841796875
FDW11,OUT035,1011.21990966797
NCO30,OUT027,4232.0751953125
FDZ34,OUT017,3131.23974609375
FDU45,OUT017,1915.818359375
NCD42,OUT035,664.004943847656
FDX25,OUT045,2778.15380859375
NCR29,OUT046,866.556884765625
FDX43,OUT019,435.188873291016
FDB04,OUT010,283.524810791016
FDR49,OUT027,1430.05139160156
FDS39,OUT018,1702.79772949219
FDW58,OUT045,1544.37390136719
FDG22,OUT019,125.000999450684
FDG31,OUT017,984.136901855469
NCV53,OUT027,6292.9443359375
DRJ37,OUT035,2440.17504882813
FDV07,OUT035,1797.16418457031
FDW52,OUT018,2358.2607421875
FDT15,OUT045,2998.63647460938
FDD02,OUT018,1635.91906738281
FDM16,OUT035,1201.24975585938
NCE55,OUT046,2633.0849609375
FDB57,OUT018,3019.89892578125
FDQ04,OUT013,680.219848632813
FDQ47,OUT019,121.488258361816
FDY14,OUT019,693.406860351563
DRK37,OUT017,3267.1123046875
FDO25,OUT017,3558.55786132813
FDL57,OUT046,4236.7021484375
NCK29,OUT018,1809.01257324219
FDK46,OUT027,6342.3515625
NCB43,OUT010,630.859313964844
DRE01,OUT027,6333.21923828125
FDC46,OUT018,2803.26489257813
FDQ23,OUT045,1596.59375
FDX38,OUT049,751.255615234375
FDG60,OUT018,3389.86083984375
FDW55,OUT017,3829.61694335938
FDP39,OUT013,723.0546875
FDB20,OUT018,1045.89489746094
FDV21,OUT017,2091.63793945313
FDZ02,OUT013,1493.30798339844
FDP19,OUT027,3120.37158203125
FDA38,OUT035,3888.80590820313
FDH22,OUT045,1907.81909179688
DRM11,OUT045,3935.73754882813
FDO12,OUT027,5580.52783203125
FDT14,OUT049,2014.47937011719
FDW34,OUT010,701.057556152344
FDG04,OUT027,4430.70263671875
FDW59,OUT018,1129.20104980469
FDR33,OUT018,1371.27819824219
FDP32,OUT013,1974.62609863281
FDL13,OUT027,5908.2470703125
FDD22,OUT013,1872.18518066406
FDV40,OUT027,1820.50561523438
NCD55,OUT046,649.604431152344
FDQ20,OUT010,145.098510742188
FDD28,OUT045,823.0341796875
FDC39,OUT045,3499.4638671875
NCR17,OUT049,1923.47827148438
DRO35,OUT018,1567.94702148438
FDF40,OUT049,4060.6416015625
FDR31,OUT018,1997.19262695313
NCQ41,OUT017,3348.9375
FDP38,OUT046,751.503967285156
NCU54,OUT027,5701.04296875
FDG22,OUT018,456.836883544922
DRK59,OUT013,3604.93920898438
FDC37,OUT046,1683.55261230469
NCO42,OUT013,2364.66577148438
NCT42,OUT017,2337.55541992188
FDX27,OUT035,1474.2490234375
FDV40,OUT018,864.782470703125
FDT45,OUT027,1690.03930664063
FDS47,OUT019,254.744705200195
FDR45,OUT035,4117.87109375
FDB03,OUT045,3780.7099609375
FDO49,OUT035,825.051208496094
FDU60,OUT027,3701.02709960938
FDB26,OUT018,644.878967285156
FDB46,OUT017,3451.57568359375
FDQ37,OUT019,568.258728027344
FDN03,OUT017,4440.23583984375
NCX30,OUT045,4050.58471679688
FDK32,OUT019,381.752593994141
DRM47,OUT013,3103.07373046875
NCO02,OUT046,1109.22875976563
FDP04,OUT013,980.996154785156
NCO43,OUT049,1762.92248535156
FDD59,OUT013,1279.31323242188
FDQ10,OUT017,2988.49951171875
FDW45,OUT035,2557.9189453125
NCK30,OUT049,4297.69482421875
FDU31,OUT018,2766.14379882813
NCQ17,OUT019,358.080810546875
FDN01,OUT017,2723.95654296875
FDZ19,OUT049,2797.94970703125
DRG37,OUT017,2569.8037109375
FDE32,OUT045,607.55712890625
FDO34,OUT049,2841.38720703125
FDM04,OUT019,174.165313720703
FDZ25,OUT049,2996.11279296875
FDU08,OUT049,1560.33178710938
NCW30,OUT045,3706.77807617188
NCM18,OUT013,961.960144042969
FDS22,OUT035,692.927368164063
NCH18,OUT017,3897.140625
FDC23,OUT013,2916.98266601563
FDY46,OUT013,3010.4892578125
NCU06,OUT046,3814.02807617188
FDX57,OUT045,1483.19030761719
FDX36,OUT027,5760.2861328125
FDL16,OUT045,759.444152832031
FDT16,OUT010,838.654052734375
FDN16,OUT018,1360.37548828125
FDC03,OUT046,3042.6962890625
DRF60,OUT013,4000.67236328125
FDS27,OUT027,5372.16845703125
FDP33,OUT010,902.587707519531
FDJ36,OUT018,1352.4638671875
NCR42,OUT013,544.203369140625
FDV14,OUT017,1321.25012207031
NCP42,OUT035,3248.75219726563
FDB50,OUT027,2089.45776367188
NCC30,OUT027,4758.43505859375
FDA23,OUT018,1371.16796875
FDW16,OUT017,1355.97399902344
FDQ52,OUT010,775.5556640625
FDB58,OUT049,2304.80053710938
NCP29,OUT049,1064.78881835938
NCM05,OUT045,4036.71142578125
FDO25,OUT013,3508.03198242188
NCM54,OUT046,2033.00842285156
NCL54,OUT046,2793.00927734375
FDL39,OUT010,565.17578125
FDF53,OUT018,2663.73120117188
NCQ42,OUT035,2067.25439453125
FDF58,OUT013,930.244934082031
FDZ04,OUT035,1076.53649902344
FDE26,OUT019,348.502655029297
FDS60,OUT017,2581.60327148438
FDV58,OUT017,2664.74291992188
FDM04,OUT045,786.11474609375
FDE08,OUT035,2527.11645507813
NCB43,OUT049,3092.97265625
FDU11,OUT010,353.983734130859
FDF22,OUT019,492.464874267578
FDE24,OUT013,2220.68823242188
DRJ49,OUT046,2111.59545898437
NCQ53,OUT035,4422.59619140625
NCL41,OUT013,583.577331542969
FDR22,OUT013,1785.86291503906
FDH04,OUT035,1551.39807128906
DRH15,OUT045,693.783386230469
FDY40,OUT049,759.637390136719
NCI17,OUT035,1563.15417480469
NCC18,OUT013,2648.08251953125
FDY28,OUT027,5460.69189453125
FDB45,OUT027,2496.25146484375
NCL30,OUT018,1755.98962402344
FDM10,OUT017,3470.28833007813
FDH22,OUT027,3190.02416992188
NCZ53,OUT017,3262.21997070313
NCI18,OUT013,3429.30590820313
FDH14,OUT027,3482.701171875
FDR36,OUT027,1036.85034179688
FDW01,OUT045,2466.85815429688
FDK02,OUT027,2954.46997070313
FDJ02,OUT018,1967.29418945313
FDU55,OUT013,4707.775390625
NCV18,OUT027,2497.39575195313
FDH14,OUT018,1753.76940917969
FDZ37,OUT045,1325.41845703125
FDX49,OUT049,3691.06591796875
NCD43,OUT046,1647.97033691406
FDZ07,OUT013,956.500793457031
FDK43,OUT035,2150.74926757813
FDR32,OUT018,3082.603515625
FDT39,OUT013,2333.5986328125
NCV54,OUT017,2004.06750488281
FDF38,OUT018,440.721313476563
FDV60,OUT046,2882.94921875
FDH44,OUT027,3794.40673828125
FDS21,OUT046,948.047668457031
NCL41,OUT045,604.409729003906
FDM46,OUT017,1558.15942382813
FDU27,OUT045,756.793640136719
NCJ54,OUT017,3962.68530273438
DRG51,OUT018,2238.9638671875
NCA29,OUT019,386.070098876953
FDR47,OUT045,2933.88549804688
NCL19,OUT027,3191.52465820313
DRG01,OUT049,1208.43811035156
FDG10,OUT046,844.367980957031
NCV05,OUT049,2377.30859375
NCH18,OUT019,612.852844238281
FDV14,OUT018,1162.0009765625
DRJ23,OUT035,3200.39477539063
DRJ11,OUT046,3064.19506835938
