Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF58,OUT035,1220.08475448919
FDS08,OUT010,454.487637892009
FDE47,OUT045,1830.53945261242
NCP18,OUT019,338.607788769236
NCR41,OUT013,1354.927650893
FDA27,OUT013,3763.48449141191
FDA43,OUT035,3417.93965289992
FDA49,OUT045,1387.10968856993
NCE55,OUT018,2415.91066395731
DRM49,OUT027,1509.42645717391
FDF22,OUT027,5681.08735404934
FDQ15,OUT018,1124.75287967921
NCS54,OUT017,3317.85391188113
NCY05,OUT013,612.0067895995
FDR45,OUT046,3653.81948355805
FDK57,OUT049,2039.59457752508
FDF41,OUT010,562.34419328121
FDV21,OUT046,2210.14191903491
FDD51,OUT046,757.316421191622
FDF33,OUT046,1841.21560794197
FDA38,OUT046,3854.68391599272
FDR56,OUT045,2947.33560909435
NCN41,OUT017,2098.48415405157
FDC60,OUT027,2565.8390469836
FDB47,OUT045,3191.26610870546
DRH01,OUT013,3007.92620640823
FDW08,OUT046,1676.06354894427
FDF38,OUT027,1191.08121095647
FDY32,OUT017,2436.40762799691
FDG34,OUT049,1734.16662861225
FDG47,OUT019,568.08095354604
NCF18,OUT035,3067.52904253537
FDL39,OUT019,444.789810339451
NCH55,OUT035,2099.35004545138
DRJ35,OUT049,891.761893568335
FDS44,OUT035,3871.22348089255
DRE01,OUT018,3676.27307539684
FDY39,OUT013,2847.33073610008
FDY32,OUT018,2345.714999737
FDR33,OUT027,3063.99057658592
NCP50,OUT049,1295.53621448179
FDZ47,OUT018,1348.47374447555
FDU57,OUT049,2466.71896413752
FDY44,OUT013,3236.76781321446
DRH59,OUT018,1007.38360736784
FDB03,OUT027,6145.96415605138
FDY46,OUT045,2648.04840948933
FDM39,OUT045,2341.26024124307
FDY36,OUT035,1332.6905838088
NCM55,OUT035,3127.27063212054
FDJ50,OUT010,208.725022570188
DRL60,OUT013,2415.04742654883
NCJ54,OUT049,4036.08836796213
FDX59,OUT017,559.583469058604
FDI07,OUT013,2969.15175296655
DRF51,OUT010,127.858040246217
FDM14,OUT017,1832.7496244212
FDP21,OUT045,3328.1173229472
FDE40,OUT035,1138.33625424459
FDE05,OUT035,2661.39297962898
FDM13,OUT027,3353.52400152791
FDC34,OUT027,4198.03363446139
NCI55,OUT018,1800.8664268307
NCE43,OUT018,2346.55004797861
FDW58,OUT018,1361.0418705287
FDG60,OUT045,3495.72166181848
FDV31,OUT017,2584.29657483633
FDR47,OUT013,2818.35569252405
FDM60,OUT019,94.2099464592208
NCF06,OUT018,3074.58591351562
NCN26,OUT027,2879.31372870811
FDQ59,OUT049,1373.29723293954
FDF09,OUT046,723.733843833629
NCS06,OUT017,3976.03265098334
FDT44,OUT046,1761.02288502396
FDI19,OUT017,4039.03155870268
FDT22,OUT017,811.449400210933
NCF54,OUT027,4627.77661861583
DRG25,OUT045,2931.06638192475
FDB59,OUT017,3081.7106670125
FDQ37,OUT017,3188.56927216559
FDP56,OUT035,796.575043792399
FDW44,OUT035,2698.33043020353
FDJ26,OUT010,621.733385539047
FDU43,OUT018,3268.54545480688
FDW33,OUT045,1420.83846427454
NCX53,OUT027,3822.58598728646
FDN56,OUT010,538.445484954764
DRF15,OUT049,2392.19406401139
FDO33,OUT017,1863.68902867992
FDZ39,OUT010,272.892013864067
NCJ19,OUT017,936.520657784006
FDU01,OUT035,3298.00553985342
FDT12,OUT035,4185.09357531181
NCM18,OUT018,734.637686990804
FDP19,OUT017,2573.98112029272
NCR42,OUT049,654.595170060797
FDN10,OUT046,1979.51558701916
FDG44,OUT017,978.2619363711
FDQ10,OUT046,2806.36865271889
DRH13,OUT049,1526.04325517684
FDT52,OUT013,4130.80709620106
FDM56,OUT045,1907.43601075604
NCO43,OUT010,367.580007039153
NCV29,OUT035,3333.23448975785
NCF06,OUT013,4404.82211742613
FDO50,OUT035,1434.85428690833
FDT59,OUT013,4151.86201241792
FDX40,OUT027,1124.74463207737
FDE50,OUT017,3192.94036973786
FDX51,OUT017,3226.47054113279
NCD30,OUT018,1430.65699025083
FDK15,OUT013,1547.664760528
FDL12,OUT045,1058.71825195171
FDK46,OUT017,4299.54361502898
DRH49,OUT010,244.898990083929
FDQ57,OUT046,2517.71661681903
FDY59,OUT017,1675.18546015615
FDO09,OUT018,3512.9152838099
NCG30,OUT035,1944.51098439756
FDM09,OUT017,2769.80597912787
NCN17,OUT027,2784.19549878544
NCS42,OUT013,1337.96730605461
FDD02,OUT019,293.009051529038
FDE34,OUT013,3132.42689663118
FDU38,OUT045,2634.10425602496
FDB33,OUT046,2602.61959860783
NCJ29,OUT017,1470.02657395299
FDZ27,OUT035,822.312066199191
FDI40,OUT013,1722.18677290733
FDG22,OUT013,633.394361117078
FDT51,OUT017,1897.64367297946
FDF20,OUT018,2965.61535242617
FDV50,OUT035,1953.01550153617
FDT02,OUT049,658.133107313552
DRC49,OUT017,2339.86013248219
FDF26,OUT049,2490.19087022477
FDV52,OUT035,1669.32140379238
FDX59,OUT049,646.058285049329
FDV25,OUT035,4216.98141362107
FDW23,OUT027,1351.20530160452
FDE53,OUT018,1394.10252891446
FDA19,OUT017,2085.59428839109
FDH22,OUT046,1962.1897298051
NCO41,OUT013,1569.27573773498
FDX12,OUT017,4518.51246950244
FDF17,OUT013,2902.35125491729
FDS11,OUT045,3729.76084998654
FDR51,OUT035,2684.46210774725
FDT49,OUT010,229.216421404109
FDC56,OUT013,1972.18213826193
FDR13,OUT027,2925.66226755769
FDQ60,OUT035,2091.43658398309
FDN38,OUT049,4255.36207339892
NCL29,OUT013,2522.29557631397
FDO13,OUT027,4230.08093317657
FDE26,OUT018,2009.04732567608
FDA31,OUT010,449.669482269221
FDX14,OUT035,1336.2803265289
FDA34,OUT045,3014.38106068194
FDF26,OUT013,2232.20883893559
FDE38,OUT045,2439.23090939604
DRI11,OUT046,1924.97466131527
FDQ60,OUT027,3059.08683679807
FDL21,OUT027,1168.63735882935
DRC12,OUT027,5149.65315069824
FDC47,OUT046,3430.08287423743
FDE57,OUT045,2007.63051605213
FDT14,OUT045,1905.711418723
NCZ53,OUT046,3097.45828368489
FDE28,OUT018,3863.16834006769
FDR19,OUT035,2670.54767121716
NCF54,OUT019,412.30073417021
FDZ08,OUT046,1310.24713411412
NCJ05,OUT018,2313.87260855303
FDF59,OUT046,2005.22527606678
NCO05,OUT035,1974.60064599755
FDW24,OUT018,686.574766935988
NCX42,OUT018,2469.91613021974
NCA53,OUT035,831.449072049968
FDI45,OUT019,391.043484475947
FDG46,OUT046,2082.71554643219
FDM20,OUT010,649.948209389748
FDW11,OUT010,241.27758926277
FDX08,OUT035,3273.34482528966
NCK17,OUT035,673.072102844111
FDK32,OUT018,2093.70006364183
NCA42,OUT035,2728.52862365802
DRI01,OUT035,3079.11360068653
NCL55,OUT049,4184.53185581633
DRE25,OUT018,1288.12271940898
FDD14,OUT017,3089.60099761481
FDB10,OUT046,3621.58314105308
DRN11,OUT035,2471.99023301725
FDP38,OUT018,659.24317777951
NCA30,OUT017,2805.4326163261
FDT15,OUT017,3182.54583521592
NCP55,OUT018,716.983724852326
FDF12,OUT035,2569.32314684195
FDM21,OUT018,3475.07149060733
FDX56,OUT035,3954.75514544964
FDF10,OUT017,2832.77456061457
FDT32,OUT045,2857.38620376383
FDM51,OUT018,1265.53460311169
NCR50,OUT018,2342.54951798654
FDI19,OUT049,3680.95240126609
FDX21,OUT017,1764.97627694528
FDR31,OUT035,2593.01612747493
FDY02,OUT013,4383.57108128667
NCA29,OUT045,3066.55433422465
NCX17,OUT046,3327.34135629017
FDM12,OUT045,2771.14359242884
FDI53,OUT027,4160.04190224307
NCU30,OUT049,2863.69651686377
FDC56,OUT027,3280.55394723348
FDK27,OUT018,1524.96016659931
NCK18,OUT017,2796.01653372014
FDB52,OUT019,500.305789651923
DRG25,OUT027,5152.26860066927
FDZ13,OUT049,852.140551280612
FDB57,OUT019,582.605286283686
FDR40,OUT046,1455.39341050491
NCO14,OUT019,118.357596818622
NCN19,OUT045,2969.54392376395
FDQ28,OUT019,341.800951541463
FDO13,OUT018,2372.36120430084
FDK48,OUT013,1279.70233366302
FDU07,OUT018,2218.67623578487
FDW20,OUT046,2092.11863888607
FDV12,OUT010,230.759900961807
FDH24,OUT013,2550.04689435282
FDV59,OUT049,3603.02161503961
FDK57,OUT045,1655.70260888146
FDL16,OUT027,1284.46990653406
NCQ17,OUT046,2367.320336387
FDJ15,OUT018,2632.33924492911
FDX24,OUT049,1431.74688541962
FDT47,OUT046,1889.42087013973
FDT10,OUT049,918.815271615077
FDZ37,OUT018,1227.74578189288
FDW43,OUT027,6042.92782050183
DRN36,OUT017,1608.64985114517
FDJ14,OUT045,1257.9358642684
FDA32,OUT013,3624.29272450377
FDJ38,OUT019,475.380046634452
FDQ57,OUT017,2374.20713020846
NCQ41,OUT019,412.679676154824
FDG56,OUT049,876.21735411028
DRC13,OUT027,3213.17635397226
FDV55,OUT035,2552.17361162355
FDQ49,OUT045,2536.4571116213
FDE29,OUT010,197.910219294156
FDR03,OUT013,3855.57666311184
FDD45,OUT049,1457.03377727967
FDN38,OUT010,672.55724203366
FDT56,OUT046,818.033604014787
FDT48,OUT045,3297.93486121186
FDU03,OUT049,3270.35255225954
FDC56,OUT010,240.367983435763
NCO43,OUT027,2518.88401426814
FDQ27,OUT017,1847.1109434884
FDR03,OUT046,3626.02272476485
DRH23,OUT010,173.408457292766
FDG22,OUT045,614.059445487212
NCJ42,OUT013,1431.5399766419
FDR24,OUT046,1393.52429787034
FDW60,OUT035,2810.57031460185
FDJ08,OUT013,3221.81525094222
DRL59,OUT018,665.342830304181
FDG60,OUT010,605.896072411703
FDW27,OUT017,2563.29014759395
FDX14,OUT018,1139.29459836056
FDC20,OUT013,716.416551878803
NCS29,OUT018,3199.07671253035
FDJ56,OUT046,1654.52786625229
FDB20,OUT019,262.504138779745
FDL28,OUT027,6037.78133515947
FDW01,OUT018,2124.82477430226
FDL03,OUT046,2915.10671776316
FDX22,OUT049,4335.17883604293
FDJ21,OUT035,2814.362853645
FDR31,OUT045,2347.8619428135
FDG21,OUT035,2832.49388865138
FDS22,OUT027,1185.52241885724
FDK08,OUT035,1636.31133534877
FDE17,OUT018,2116.73240713018
NCN30,OUT017,1485.34421258029
FDT50,OUT046,1466.23558340295
NCX42,OUT049,2903.34833895194
FDJ12,OUT035,4064.12540528143
NCA18,OUT027,2958.97862086955
FDP23,OUT019,444.426604263302
FDX12,OUT013,3977.48276341061
FDN40,OUT018,2273.33340485702
FDV48,OUT035,1443.86329259122
NCY54,OUT013,2724.84034055403
FDL16,OUT010,152.922506028559
FDR45,OUT018,2723.52328113574
FDJ52,OUT046,2561.33133107562
DRG01,OUT017,1337.90497737767
FDP52,OUT013,4018.06944411574
FDU58,OUT017,3213.12714550165
FDL02,OUT045,1502.92135251731
FDG28,OUT013,4071.40304161445
FDA19,OUT035,2061.37922249997
FDW46,OUT027,1830.31317467636
NCD43,OUT049,1581.57080107071
DRG39,OUT013,752.844173242255
NCF55,OUT049,729.456852502819
FDJ07,OUT046,2103.84353541018
FDE08,OUT046,2331.81495773064
FDP56,OUT019,125.498407448863
FDT45,OUT045,817.323185435337
FDF17,OUT018,2911.30105305503
FDX44,OUT046,1433.55444703484
FDM28,OUT027,5227.09097927279
FDI36,OUT049,3131.58169943843
FDS07,OUT045,1802.47973998688
FDD36,OUT045,1870.49761224232
FDW11,OUT046,920.117072764861
FDN40,OUT049,2216.84906765498
NCQ18,OUT049,1676.30390166838
NCQ54,OUT017,2947.9045445414
NCS42,OUT045,1492.01566445836
DRH39,OUT010,286.674726932554
FDC09,OUT027,2549.60851333941
FDT08,OUT010,392.920718497759
FDC08,OUT035,3779.1842926171
FDT20,OUT017,607.90767892883
FDS35,OUT035,1112.08768898119
FDX58,OUT018,2922.92288185603
FDW58,OUT046,1632.01672691784
DRD27,OUT046,1366.64237132342
FDH32,OUT019,258.305986111158
FDS26,OUT035,4303.11894258784
FDQ31,OUT046,1449.96129549473
FDP11,OUT018,3464.55146890881
FDD58,OUT017,1696.29073474912
FDM33,OUT045,3280.36962366068
FDZ16,OUT049,3275.2453979384
NCS29,OUT010,882.849928888265
NCM18,OUT019,156.412324428168
FDP11,OUT049,3488.19973493695
NCC42,OUT017,2359.18306902119
DRM23,OUT046,2533.42464712084
NCN55,OUT027,5600.92940040101
FDK46,OUT013,4244.81544784758
FDR01,OUT046,3479.73951774514
NCA05,OUT045,2185.80011203997
NCP43,OUT017,2961.69097845734
FDR12,OUT010,414.582450300598
FDQ01,OUT013,3607.51256388661
FDM13,OUT046,2132.7604227239
FDQ19,OUT017,3933.03542312002
FDK56,OUT019,440.621784541143
NCX06,OUT010,498.896477315177
FDO56,OUT027,3076.76546272558
FDU45,OUT045,1886.17119790152
FDI16,OUT019,156.02398360249
FDL32,OUT046,1942.58317163443
FDA07,OUT046,2207.14312890761
FDA14,OUT045,2574.69016141486
FDV46,OUT027,3409.36920777029
NCO07,OUT035,3527.81433329807
NCP41,OUT046,1756.8276456265
FDY60,OUT018,1930.57225804662
FDN38,OUT017,3673.99422691381
FDO15,OUT046,1209.83616916799
FDT60,OUT013,1957.30626248552
FDA55,OUT035,3964.52635218704
FDE02,OUT010,219.015862357321
DRJ39,OUT049,3616.49168465258
FDV34,OUT035,1320.67002085648
FDS20,OUT027,5336.78406758341
FDF02,OUT027,2831.14477233157
FDW40,OUT017,2615.20488970746
NCB43,OUT046,2625.40269322445
FDR58,OUT017,1605.10085182589
DRJ59,OUT035,685.856084844866
NCD30,OUT017,1620.35349252337
FDE14,OUT017,1743.40211518414
FDC28,OUT018,1472.70710969345
FDU16,OUT018,1222.06546803408
NCD19,OUT035,924.949314121944
FDU21,OUT046,625.944151373327
FDV59,OUT027,5744.21227214821
FDU03,OUT045,2964.03352067292
FDC33,OUT010,547.02751342297
NCR42,OUT035,643.306249222231
DRH59,OUT035,1304.67779937842
NCM31,OUT035,2438.76114288772
FDS50,OUT035,3753.07416531973
FDP39,OUT046,783.460521108266
FDQ55,OUT013,2060.62128270444
FDV36,OUT019,291.131441252353
FDI05,OUT027,2652.48279913381
FDS45,OUT027,2592.27040243088
FDA39,OUT045,694.090234170932
FDC37,OUT010,298.243278838943
FDJ60,OUT027,4126.24472467597
DRQ35,OUT046,1892.59089324497
NCJ06,OUT046,2068.60968426314
NCY42,OUT018,2155.84178764799
DRM37,OUT049,3420.60919834718
FDR14,OUT045,732.938587894214
FDE51,OUT049,718.637008583773
FDT33,OUT017,2680.78546526587
FDR08,OUT013,1750.60998491493
FDE36,OUT010,507.685143385952
FDL22,OUT019,242.919834553682
FDR44,OUT013,2007.04246891172
FDI56,OUT019,280.055579876698
FDE47,OUT010,350.09621049602
FDV27,OUT010,228.432677515904
FDV10,OUT049,792.993637366433
FDC40,OUT045,1269.6289463848
NCX41,OUT013,3352.1974116866
NCQ38,OUT027,2598.52058608878
FDV12,OUT027,2677.1706865062
FDE52,OUT017,1434.43016944965
FDG20,OUT027,4778.74653531299
FDV16,OUT027,1192.41066822961
FDI32,OUT017,2252.80763979262
FDJ32,OUT049,802.976943026972
FDN39,OUT018,2341.16575881235
FDY34,OUT017,2901.74546328751
FDC14,OUT035,671.443593223472
FDA55,OUT017,4396.91249963166
FDZ50,OUT010,536.824780427394
DRG13,OUT049,2687.00155370928
FDP01,OUT013,2244.82634344223
NCG54,OUT017,2870.92089316423
FDM13,OUT045,1910.88178394368
NCO18,OUT027,4804.72995722427
NCW41,OUT013,2765.48141654231
FDM52,OUT027,3973.64524667244
NCF55,OUT035,737.083493917533
FDT09,OUT046,2279.45645197217
NCM19,OUT035,1875.4878120166
FDW12,OUT018,2138.59415382665
FDP15,OUT019,561.990617454602
FDK36,OUT045,823.781964746013
FDZ25,OUT035,2944.01108116751
NCW06,OUT049,3524.86030603396
FDW60,OUT046,3156.22096486406
DRC49,OUT013,2386.49922116248
NCT17,OUT035,3133.70921778831
NCN06,OUT018,2267.77599676243
FDC45,OUT013,2972.75092772203
DRJ47,OUT019,482.639587312077
NCF06,OUT045,3820.1896606697
FDE21,OUT010,315.895836639488
DRG27,OUT013,710.821240747153
FDW40,OUT049,2499.61092437387
NCO53,OUT046,2779.27068394467
FDE23,OUT049,706.422273454342
FDQ16,OUT046,1824.02134826236
FDS26,OUT045,3872.77790727242
FDZ13,OUT010,158.737971074717
FDS14,OUT049,2355.07889757488
FDC10,OUT045,1641.83052444847
FDY16,OUT049,3368.00923262607
FDJ20,OUT035,1955.98866367106
FDV43,OUT035,675.948220395777
FDZ32,OUT027,2744.02008422713
FDR23,OUT046,2558.90033300428
FDN24,OUT035,784.077588795438
FDE34,OUT027,5035.53349433972
FDU31,OUT013,3549.47329686715
FDW33,OUT018,1451.93146741981
FDU26,OUT046,1915.43395096961
FDE20,OUT027,4423.2129624188
NCW05,OUT035,1804.12951371376
FDB22,OUT018,2316.74467444833
FDO56,OUT046,1979.87180328305
FDA19,OUT027,3650.15117855355
DRI39,OUT045,923.790620292844
FDH52,OUT018,738.721380845173
FDZ50,OUT035,3437.71199199162
NCN42,OUT035,2480.61530861146
FDB53,OUT013,2552.85072199158
DRG11,OUT017,1852.14810506859
DRK11,OUT027,3755.37151825867
FDQ60,OUT017,1925.29531876446
FDT36,OUT017,599.690390108849
DRG25,OUT018,2580.76695274308
DRJ23,OUT046,2795.78702763733
FDG05,OUT035,2565.5005262738
NCK06,OUT018,2063.57831686581
FDU52,OUT017,2265.39163271091
FDW07,OUT018,1264.05215844564
NCM17,OUT045,800.416077892165
FDA22,OUT045,2761.54630396473
NCA41,OUT018,2757.9273844777
FDF38,OUT035,654.656444528655
FDH52,OUT046,1019.14504689108
FDY58,OUT019,533.0654066759
FDZ16,OUT045,3070.20998815782
NCM18,OUT017,1145.85931952421
FDA22,OUT018,2524.79509281944
NCJ43,OUT035,2930.56965003503
FDI34,OUT027,6039.36877291223
FDG56,OUT046,1033.34321773463
FDS34,OUT046,1926.16184609461
DRC01,OUT035,878.225982648642
FDQ04,OUT035,747.985782930166
FDK04,OUT035,897.771395236605
FDT51,OUT049,1830.73338040689
FDV26,OUT017,3169.37548574659
FDS04,OUT049,2292.31357018807
FDW43,OUT018,3211.27103975931
FDQ28,OUT010,410.173546481011
NCK06,OUT017,1926.77160225901
FDS23,OUT018,2194.22072378143
FDZ36,OUT019,600.287491689783
FDE56,OUT018,681.389064146696
FDW10,OUT027,4128.68636742198
NCN14,OUT045,2791.58692255022
NCQ18,OUT045,1586.83885045641
FDW08,OUT017,1835.76132585325
FDU43,OUT035,3958.22985235675
FDR33,OUT010,286.618477798418
FDM24,OUT010,466.041217342777
NCZ05,OUT046,1641.61052546911
NCV41,OUT035,2082.13321116721
FDV11,OUT018,2710.3646013671
NCY05,OUT035,690.949967948515
FDV44,OUT018,2715.91869548345
FDW32,OUT049,1313.65828833686
NCU18,OUT027,3931.79008739225
NCC43,OUT035,3978.6539654318
FDW19,OUT013,1905.27500599319
FDN31,OUT035,3368.55890464349
FDI48,OUT045,731.691607973288
FDS24,OUT017,1289.36196675654
FDF46,OUT049,1945.92539485365
DRG23,OUT017,2250.28468652907
FDG14,OUT018,2265.37456021991
NCY30,OUT049,3188.65512769442
FDO28,OUT018,1979.15354208218
DRD24,OUT035,2266.63097477605
FDI33,OUT049,1460.51719176616
FDN32,OUT046,2924.76345875493
FDR16,OUT045,3869.89310782544
FDF26,OUT046,2487.99772648105
NCN29,OUT018,643.67401242869
FDE20,OUT045,2892.4481549389
FDA46,OUT046,3012.42463644013
FDU28,OUT045,2809.30390947625
FDQ48,OUT045,1558.69147743356
FDV36,OUT013,2238.78619331225
FDR14,OUT018,645.828516733871
FDP23,OUT017,3538.9739897895
FDP56,OUT013,700.643395815461
FDK48,OUT010,238.209645402103
FDR48,OUT046,2520.19135871234
NCY29,OUT049,936.93809162735
FDM22,OUT018,685.849741781682
DRJ01,OUT013,2559.98278839353
FDZ43,OUT045,3938.38927363738
FDV03,OUT035,2768.256869201
FDX11,OUT027,5102.51953119253
NCA41,OUT027,5084.98866796246
FDE38,OUT017,2465.76186546993
FDI27,OUT018,651.239742103181
FDN32,OUT013,3057.76109017182
NCN43,OUT017,2032.6909584265
FDB47,OUT027,5533.25101837658
FDV03,OUT017,2707.85827287432
NCN30,OUT045,1384.14300638101
NCV54,OUT010,312.015029416948
FDV07,OUT013,1660.80796652249
FDP07,OUT049,2773.8627689862
FDK48,OUT018,1159.98442367825
FDM15,OUT019,335.653521146052
FDY19,OUT027,2888.91833136339
FDK46,OUT046,3972.51742833031
FDY11,OUT045,1077.65565420847
FDH09,OUT046,751.702990136696
FDO08,OUT027,4396.23562766813
FDU14,OUT013,4129.5868195851
FDD22,OUT027,3069.04622187647
FDM27,OUT017,2787.5351068862
FDL02,OUT027,2649.01212645438
NCA17,OUT035,2327.53326454622
FDE38,OUT019,488.056571414836
NCG07,OUT049,3467.05727977484
DRC27,OUT013,4303.04811549745
FDA27,OUT035,3914.70292437676
FDW40,OUT045,2258.04817445506
DRI11,OUT013,1664.21577699722
FDN50,OUT046,1602.09012831964
FDR12,OUT046,2953.95088077611
FDT34,OUT027,2934.05290552414
FDW11,OUT035,1092.08818536933
NCO30,OUT027,4658.69753812142
FDZ34,OUT017,3186.71308350886
FDU45,OUT017,2013.46167723808
NCD42,OUT035,736.296209675028
FDX25,OUT045,2828.74328643151
NCR29,OUT046,896.359678541427
FDX43,OUT019,522.752529924778
FDB04,OUT010,233.863336068152
FDR49,OUT027,1394.40641934951
FDS39,OUT018,1952.5980844429
FDW58,OUT045,1497.60250014985
FDG22,OUT019,110.207354514815
FDG31,OUT017,897.505289340769
NCV53,OUT027,6028.30807108752
DRJ37,OUT035,2542.18938879988
FDV07,OUT035,1761.02728809334
FDW52,OUT018,2261.08291977849
FDT15,OUT045,2876.74403734266
FDD02,OUT018,1636.7687268546
FDM16,OUT035,1409.45325473728
NCE55,OUT046,2740.05892299742
FDB57,OUT018,3179.54963702516
FDQ04,OUT013,746.044496165683
FDQ47,OUT019,118.313424066804
FDY14,OUT019,549.444740605894
DRK37,OUT017,3226.86670979601
FDO25,OUT017,3699.84943012485
FDL57,OUT046,4356.3365740878
NCK29,OUT018,2182.63900245298
FDK46,OUT027,5966.54076426182
NCB43,OUT010,594.525217010032
DRE01,OUT027,5787.79675735025
FDC46,OUT018,2907.64855779123
FDQ23,OUT045,1624.63132043851
FDX38,OUT049,781.619946238081
FDG60,OUT018,3419.46037121006
FDW55,OUT017,4498.82547190618
FDP39,OUT013,717.779061191731
FDB20,OUT018,1230.93484130543
FDV21,OUT017,2307.02174305568
FDZ02,OUT013,1474.45383369095
FDP19,OUT027,3438.7302945031
FDA38,OUT035,3989.83397987144
FDH22,OUT045,1926.08461073499
DRM11,OUT045,3867.99503002637
FDO12,OUT027,5409.74853197362
FDT14,OUT049,2146.76847375932
FDW34,OUT010,565.081460842099
FDG04,OUT027,5053.22988167863
FDW59,OUT018,1127.46490665657
FDR33,OUT018,1492.02646202481
FDP32,OUT013,1905.8009614848
FDL13,OUT027,6136.62642398587
FDD22,OUT013,1924.87296404098
FDV40,OUT027,2071.30677746426
NCD55,OUT046,622.942228475088
FDQ20,OUT010,150.101271678662
FDD28,OUT045,765.705302611636
FDC39,OUT045,3839.03341063929
NCR17,OUT049,1912.0461727014
DRO35,OUT018,1562.74044529257
FDF40,OUT049,3773.92074270699
FDR31,OUT018,2271.12053784271
NCQ41,OUT017,3265.78198901663
FDP38,OUT046,809.987193994336
NCU54,OUT027,5582.08689252354
FDG22,OUT018,502.419059584815
DRK59,OUT013,3794.17275823298
FDC37,OUT046,1774.4093678288
NCO42,OUT013,2607.41045639962
NCT42,OUT017,2484.55128678043
FDX27,OUT035,1547.83474516155
FDV40,OUT018,1050.06569706427
FDT45,OUT027,1470.31314266394
FDS47,OUT019,253.175380873698
FDR45,OUT035,4173.00798770411
FDB03,OUT045,3940.14059612957
FDO49,OUT035,785.390911672445
FDU60,OUT027,3923.42231730852
FDB26,OUT018,654.364306294185
FDB46,OUT017,3918.37149819842
FDQ37,OUT019,539.339917747078
FDN03,OUT017,4639.09452908436
NCX30,OUT045,3916.42377086135
FDK32,OUT019,389.573502108629
DRM47,OUT013,2822.87868444145
NCO02,OUT046,1263.91082342175
FDP04,OUT013,914.412523108819
NCO43,OUT049,1944.58633889198
FDD59,OUT013,1434.48579004463
FDQ10,OUT017,3179.79690786018
FDW45,OUT035,2714.05925062283
NCK30,OUT049,3950.87043645431
FDU31,OUT018,3244.00390038924
NCQ17,OUT019,338.952830636753
FDN01,OUT017,2556.04677616898
FDZ19,OUT049,2770.16337141873
DRG37,OUT017,2612.79257852026
FDE32,OUT045,620.484602830984
FDO34,OUT049,2660.07077118976
FDM04,OUT019,122.326592509265
FDZ25,OUT049,3043.45103376331
FDU08,OUT049,1542.12412104533
NCW30,OUT045,3794.07221260442
NCM18,OUT013,959.094429987861
FDS22,OUT035,723.03177154014
NCH18,OUT017,3696.68640348179
FDC23,OUT013,2951.75722540762
FDY46,OUT013,2879.97905061184
NCU06,OUT046,3888.31137480151
FDX57,OUT045,1479.13896740672
FDX36,OUT027,5841.03648521621
FDL16,OUT045,807.024100502065
FDT16,OUT010,707.623163335405
FDN16,OUT018,1367.1723432306
FDC03,OUT046,3220.53731985269
DRF60,OUT013,4245.95730955295
FDS27,OUT027,5278.52297063943
FDP33,OUT010,653.076150892791
FDJ36,OUT018,1289.10507255878
NCR42,OUT013,544.719967149364
FDV14,OUT017,1314.93838015252
NCP42,OUT035,3011.88351581593
FDB50,OUT027,2371.11339821519
NCC30,OUT027,4760.2289463573
FDA23,OUT018,1420.46258846628
FDW16,OUT017,1317.47929631148
FDQ52,OUT010,586.215121668832
FDB58,OUT049,2386.8545458297
NCP29,OUT049,980.680730917704
NCM05,OUT045,3743.86613225433
FDO25,OUT013,3733.81505713878
NCM54,OUT046,2188.14813731284
NCL54,OUT046,2967.09219389884
FDL39,OUT010,529.610365765724
FDF53,OUT018,2818.81385956716
NCQ42,OUT035,2096.15076599177
FDF58,OUT013,856.486594724613
FDZ04,OUT035,1088.39709568096
FDE26,OUT019,343.286757324518
FDS60,OUT017,2727.55218021959
FDV58,OUT017,2923.41881034491
FDM04,OUT045,812.99586309785
FDE08,OUT035,2565.97866445533
NCB43,OUT049,3465.85603768507
FDU11,OUT010,459.41279175051
FDF22,OUT019,454.298964146176
FDE24,OUT013,2390.6249948942
DRJ49,OUT046,2244.64617369789
NCQ53,OUT035,4349.41836489913
NCL41,OUT013,575.196222038061
FDR22,OUT013,1833.57367967501
FDH04,OUT035,1569.59481249822
DRH15,OUT045,736.025494311287
FDY40,OUT049,748.090265572447
NCI17,OUT035,1797.98423104191
NCC18,OUT013,2445.65937364446
FDY28,OUT027,5895.90689807288
FDB45,OUT027,2607.33508434943
NCL30,OUT018,1872.54975269668
FDM10,OUT017,3964.21155072051
FDH22,OUT027,3360.93678054834
NCZ53,OUT017,3035.49508298039
NCI18,OUT013,3538.25650971057
FDH14,OUT027,3541.40666825958
FDR36,OUT027,1262.2554010248
FDW01,OUT045,2496.13871790175
FDK02,OUT027,2983.13791379877
FDJ02,OUT018,2128.79763967944
FDU55,OUT013,4965.65280258313
NCV18,OUT027,2583.44327090696
FDH14,OUT018,1929.24040163724
FDZ37,OUT045,1473.12895041224
FDX49,OUT049,4152.46105844877
NCD43,OUT046,1735.49483540933
FDZ07,OUT013,927.568243260639
FDK43,OUT035,2026.16811085184
FDR32,OUT018,3316.15610159265
FDT39,OUT013,2371.48888100844
NCV54,OUT017,1982.91807539208
FDF38,OUT018,494.537998284893
FDV60,OUT046,2993.10850768704
FDH44,OUT027,3826.06740054844
FDS21,OUT046,920.641013822394
NCL41,OUT045,605.751955869199
FDM46,OUT017,1875.34616712362
