Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM49,OUT027,1114.26232910156
FDF22,OUT027,5381.6240234375
FDQ15,OUT018,1035.02966308594
NCS54,OUT017,2931.51782226563
NCY05,OUT013,681.953796386719
FDR45,OUT046,3776.60864257813
FDK57,OUT049,2013.18200683594
FDF41,OUT010,712.651245117188
FDV21,OUT046,1926.3291015625
FDD51,OUT046,753.645446777344
FDF33,OUT046,1659.17077636719
FDA38,OUT046,3865.19848632813
FDR56,OUT045,3048.32006835938
NCN41,OUT017,2035.06591796875
FDC60,OUT027,2219.90869140625
FDB47,OUT045,3407.31201171875
DRH01,OUT013,2857.6826171875
FDW08,OUT046,1623.74816894531
FDF38,OUT027,1036.849609375
FDY32,OUT017,2646.85083007813
FDG34,OUT049,1682.298828125
FDG47,OUT019,726.680541992188
NCF18,OUT035,3012.1396484375
FDL39,OUT019,365.337554931641
NCH55,OUT035,2114.52880859375
DRJ35,OUT049,964.671813964844
FDS44,OUT035,3879.36840820313
DRE01,OUT018,3136.65625
FDY39,OUT013,3118.578125
FDY32,OUT018,2373.23559570313
FDR33,OUT027,2888.78759765625
NCP50,OUT049,1255.91931152344
FDZ47,OUT018,1231.15368652344
FDU57,OUT049,2460.5546875
FDY44,OUT013,3103.46948242188
DRH59,OUT018,881.177429199219
FDB03,OUT027,6215.34228515625
FDY46,OUT045,2958.84936523438
FDM39,OUT045,2770.51391601563
FDY36,OUT035,1150.07250976563
NCM55,OUT035,3166.23217773438
FDJ50,OUT010,167.001083374023
DRL60,OUT013,2419.32495117188
NCJ54,OUT049,3876.49731445313
FDX59,OUT017,695.335632324219
FDI07,OUT013,3136.80053710938
DRF51,OUT010,24.6065883636475
FDM14,OUT017,1733.94848632813
FDP21,OUT045,3058.62182617188
FDE40,OUT035,1069.57263183594
FDE05,OUT035,2503.11645507813
FDM13,OUT027,3289.42309570313
FDC34,OUT027,3877.8876953125
NCI55,OUT018,1595.65173339844
NCE43,OUT018,2458.44409179688
FDW58,OUT018,1306.39501953125
FDG60,OUT045,3647.51000976563
FDV31,OUT017,2877.99145507813
FDR47,OUT013,3055.63793945313
FDM60,OUT019,118.412582397461
NCF06,OUT018,3160.8056640625
NCN26,OUT027,2982.35693359375
FDQ59,OUT049,1275.67553710938
FDF09,OUT046,707.33447265625
NCS06,OUT017,4456.90576171875
FDT44,OUT046,1819.64685058594
FDI19,OUT017,3990.80322265625
FDT22,OUT017,1016.97894287109
NCF54,OUT027,4493.11865234375
DRG25,OUT045,3079.583984375
FDB59,OUT017,3215.56811523438
FDQ37,OUT017,3131.5869140625
FDP56,OUT035,787.169128417969
FDW44,OUT035,2936.43286132813
FDJ26,OUT010,570.465942382813
FDU43,OUT018,3123.017578125
FDW33,OUT045,1624.67321777344
NCX53,OUT027,3459.99755859375
FDN56,OUT010,540.600769042969
DRF15,OUT049,2485.20239257813
FDO33,OUT017,1923.11645507813
FDZ39,OUT010,683.414672851563
NCJ19,OUT017,882.296142578125
FDU01,OUT035,3044.86962890625
FDT12,OUT035,3806.7744140625
NCM18,OUT018,804.540893554688
FDP19,OUT017,2097.72338867188
NCR42,OUT049,708.685791015625
FDN10,OUT046,1881.26843261719
FDG44,OUT017,882.296142578125
FDQ10,OUT046,2867.80883789063
DRH13,OUT049,1646.87622070313
FDT52,OUT013,3908.45776367188
FDM56,OUT045,1688.91149902344
NCO43,OUT010,680.321228027344
NCV29,OUT035,2975.39624023438
NCF06,OUT013,3963.53125
FDO50,OUT035,1479.54772949219
FDT59,OUT013,3756.9697265625
FDX40,OUT027,1110.45349121094
FDE50,OUT017,3169.90625
FDX51,OUT017,3235.77563476563
NCD30,OUT018,1231.15368652344
FDK15,OUT013,1618.41284179688
FDL12,OUT045,964.671813964844
FDK46,OUT017,4168.830078125
DRH49,OUT010,458.579528808594
FDQ57,OUT046,2419.32495117188
FDY59,OUT017,1504.13989257813
FDO09,OUT018,3311.68041992188
NCG30,OUT035,2089.88134765625
FDM09,OUT017,2734.48071289063
NCN17,OUT027,2643.24560546875
NCS42,OUT013,1346.64440917969
FDD02,OUT019,319.918518066406
FDE34,OUT013,3077.361328125
FDU38,OUT045,3022.119140625
FDB33,OUT046,2508.13208007813
NCJ29,OUT017,1424.07104492188
FDZ27,OUT035,787.169128417969
FDI40,OUT013,1562.57983398438
FDG22,OUT013,681.953796386719
FDT51,OUT017,1787.41186523438
FDF20,OUT018,3005.9794921875
FDV50,OUT035,2035.05261230469
FDT02,OUT049,708.685791015625
DRC49,OUT017,2461.244140625
FDF26,OUT049,2485.20239257813
FDV52,OUT035,1862.24755859375
FDX59,OUT049,708.685791015625
FDV25,OUT035,3814.5537109375
FDW23,OUT027,1013.22314453125
FDE53,OUT018,1320.53820800781
FDA19,OUT017,2097.72338867188
FDH22,OUT046,1995.65393066406
NCO41,OUT013,1485.29089355469
FDX12,OUT017,3986.4208984375
FDF17,OUT013,3094.98291015625
FDS11,OUT045,3779.0361328125
FDR51,OUT035,2478.46875
FDT49,OUT010,567.826599121094
FDC56,OUT013,1939.79309082031
FDR13,OUT027,2982.35693359375
FDQ60,OUT035,2039.56628417969
FDN38,OUT049,4134.345703125
NCL29,OUT013,2419.13745117188
FDO13,OUT027,3994.509765625
FDE26,OUT018,2098.48559570313
FDA31,OUT010,457.535491943359
FDX14,OUT035,1150.07250976563
FDA34,OUT045,2850.69409179688
FDF26,OUT013,2404.55053710938
FDE38,OUT045,2655.44750976563
DRI11,OUT046,1861.83215332031
FDQ60,OUT027,2707.89819335938
FDL21,OUT027,987.810607910156
DRC12,OUT027,5534.6640625
FDC47,OUT046,3666.92138671875
FDE57,OUT045,2039.75341796875
FDT14,OUT045,1930.2216796875
NCZ53,OUT046,3099.81469726563
FDE28,OUT018,3193.5771484375
FDR19,OUT035,2487.06591796875
NCF54,OUT019,459.09130859375
FDZ08,OUT046,1230.64501953125
NCJ05,OUT018,2155.19384765625
FDF59,OUT046,2024.97937011719
NCO05,OUT035,1712.65588378906
FDW24,OUT018,601.44970703125
NCX42,OUT018,2444.01586914063
NCA53,OUT035,787.169128417969
FDI45,OUT019,428.000885009766
FDG46,OUT046,1861.83215332031
FDM20,OUT010,664.293579101563
FDW11,OUT010,238.737838745117
FDX08,OUT035,3053.96850585938
NCK17,OUT035,717.437561035156
FDK32,OUT018,2155.19384765625
NCA42,OUT035,2582.50903320313
DRI01,OUT035,2907.52197265625
NCL55,OUT049,4089.37158203125
DRE25,OUT018,1176.11584472656
FDD14,OUT017,3128.80004882813
FDB10,OUT046,3722.4833984375
DRN11,OUT035,2478.46875
FDP38,OUT018,601.44970703125
NCA30,OUT017,3101.55004882813
FDT15,OUT017,3190.22436523438
NCP55,OUT018,659.063903808594
FDF12,OUT035,2478.46875
FDM21,OUT018,3373.88720703125
FDX56,OUT035,3699.87744140625
FDF10,OUT017,2469.84130859375
FDT32,OUT045,2828.60131835938
FDM51,OUT018,1306.39501953125
NCR50,OUT018,2170.78564453125
FDI19,OUT049,3892.60668945313
FDX21,OUT017,1712.66918945313
FDR31,OUT035,2503.11645507813
FDY02,OUT013,4019.15551757813
NCA29,OUT045,2822.45434570313
NCX17,OUT046,3476.31274414063
FDM12,OUT045,3048.32006835938
FDI53,OUT027,3909.68359375
NCU30,OUT049,2744.53344726563
FDC56,OUT027,3156.689453125
FDK27,OUT018,1609.79504394531
NCK18,OUT017,2750.37451171875
FDB52,OUT019,895.443359375
DRG25,OUT027,4999.79638671875
FDZ13,OUT049,846.535095214844
FDB57,OUT019,735.020385742188
FDR40,OUT046,1250.40124511719
NCO14,OUT019,130.050903320313
NCN19,OUT045,2940.9775390625
FDQ28,OUT019,337.40087890625
FDO13,OUT018,2373.23559570313
FDK48,OUT013,1225.30969238281
FDU07,OUT018,2098.48559570313
FDW20,OUT046,1963.14013671875
FDV12,OUT010,570.924377441406
FDH24,OUT013,2466.8359375
FDV59,OUT049,3580.75463867188
FDK57,OUT045,1930.2216796875
FDL16,OUT027,1114.26232910156
NCQ17,OUT046,2379.90283203125
FDJ15,OUT018,2950.41918945313
FDX24,OUT049,1438.34692382813
FDT47,OUT046,1540.94921875
FDT10,OUT049,964.671813964844
FDZ37,OUT018,1151.732421875
FDW43,OUT027,6446.60400390625
DRN36,OUT017,1567.55017089844
FDJ14,OUT045,1255.91931152344
FDA32,OUT013,3472.51611328125
FDJ38,OUT019,361.458129882813
FDQ57,OUT017,2524.85522460938
NCQ41,OUT019,489.073028564453
FDG56,OUT049,951.185974121094
DRC13,OUT027,3294.48754882813
FDV55,OUT035,2487.06591796875
FDQ49,OUT045,2476.48974609375
FDE29,OUT010,203.62255859375
FDR03,OUT013,3484.84521484375
FDD45,OUT049,1438.34692382813
FDN38,OUT010,833.3828125
FDT56,OUT046,837.700561523438
FDT48,OUT045,3008.66235351563
FDU03,OUT049,2948.29077148438
FDC56,OUT010,701.19921875
NCO43,OUT027,2478.9921875
FDQ27,OUT017,1742.94689941406
FDR03,OUT046,3387.61889648438
DRH23,OUT010,131.885803222656
FDG22,OUT045,714.852355957031
NCJ42,OUT013,1618.41284179688
FDR24,OUT046,1351.97973632813
FDW60,OUT035,3005.67407226563
FDJ08,OUT013,3069.59985351563
DRL59,OUT018,672.942565917969
FDG60,OUT010,569.705871582031
FDW27,OUT017,2461.244140625
FDX14,OUT018,1035.02966308594
FDC20,OUT013,832.365234375
NCS29,OUT018,3231.234375
FDJ56,OUT046,1554.42333984375
FDB20,OUT019,280.30712890625
FDL28,OUT027,6092.99609375
FDW01,OUT018,2107.08276367188
FDL03,OUT046,3041.33422851563
FDX22,OUT049,3588.29614257813
FDJ21,OUT035,2511.71362304688
FDR31,OUT045,2403.2744140625
FDG21,OUT035,2487.06591796875
FDS22,OUT027,1036.849609375
FDK08,OUT035,1658.96911621094
FDE17,OUT018,2107.08276367188
NCN30,OUT017,1567.55017089844
FDT50,OUT046,1510.67150878906
NCX42,OUT049,2737.7001953125
FDJ12,OUT035,3637.92431640625
NCA18,OUT027,2884.73583984375
FDP23,OUT019,473.698760986328
FDX12,OUT013,3868.05786132813
FDN40,OUT018,2098.48559570313
FDV48,OUT035,1321.69897460938
NCY54,OUT013,2807.283203125
FDL16,OUT010,60.3928527832031
FDR45,OUT018,3087.0810546875
FDJ52,OUT046,2508.13208007813
DRG01,OUT017,1307.56896972656
FDP52,OUT013,4006.19506835938
FDU58,OUT017,3181.62719726563
FDL02,OUT045,1624.67321777344
FDG28,OUT013,3900.67846679688
FDA19,OUT035,2114.94799804687
FDW46,OUT027,1897.3505859375
NCD43,OUT049,1646.87622070313
DRG39,OUT013,819.803100585938
NCF55,OUT049,708.685791015625
FDJ07,OUT046,1864.33984375
FDE08,OUT046,2413.14770507813
FDP56,OUT019,126.99488067627
FDT45,OUT045,846.535095214844
FDF17,OUT018,2943.66015625
FDX44,OUT046,1333.00378417969
FDM28,OUT027,4968.04931640625
FDI36,OUT049,3169.97534179688
FDS07,OUT045,1838.10949707031
FDD36,OUT045,1852.44116210938
FDW11,OUT046,922.923095703125
FDN40,OUT049,2460.5546875
NCQ18,OUT049,1515.90051269531
NCQ54,OUT017,2750.37451171875
NCS42,OUT045,1427.91137695313
DRH39,OUT010,458.579528808594
FDC09,OUT027,2653.75439453125
FDT08,OUT010,529.632080078125
FDC08,OUT035,3804.85888671875
FDT20,OUT017,695.335632324219
FDS35,OUT035,1083.71594238281
FDX58,OUT018,2965.30419921875
FDW58,OUT046,1623.74816894531
DRD27,OUT046,1567.91516113281
FDH32,OUT019,252.689895629883
FDS26,OUT035,4315.76220703125
FDQ31,OUT046,1353.04907226563
FDP11,OUT018,3078.75439453125
FDD58,OUT017,1658.982421875
FDM33,OUT045,3273.482421875
FDZ16,OUT049,3201.06591796875
NCS29,OUT010,781.240783691406
NCM18,OUT019,267.718292236328
FDP11,OUT049,3600.57470703125
NCC42,OUT017,2130.96826171875
DRM23,OUT046,2826.59204101563
NCN55,OUT027,6081.04541015625
FDK46,OUT013,4076.81494140625
FDR01,OUT046,3120.42407226563
NCA05,OUT045,2385.34985351563
NCP43,OUT017,2933.6142578125
FDR12,OUT010,571.832275390625
FDQ01,OUT013,3736.572265625
FDM13,OUT046,2016.38195800781
FDQ19,OUT017,4241.78662109375
FDK56,OUT019,467.027557373047
NCX06,OUT010,624.98095703125
FDO56,OUT027,3016.0673828125
FDU45,OUT045,1862.75720214844
FDI16,OUT019,160.866333007813
FDL32,OUT046,1837.18444824219
FDA07,OUT046,1965.47302246094
FDA14,OUT045,2387.22387695313
FDV46,OUT027,3480.45043945313
NCO07,OUT035,3476.01684570313
NCP41,OUT046,1623.74816894531
FDY60,OUT018,1592.58654785156
FDN38,OUT017,4312.5908203125
FDO15,OUT046,1073.16174316406
FDT60,OUT013,1949.42272949219
FDA55,OUT035,3867.15942382813
FDE02,OUT010,455.336364746094
DRJ39,OUT049,3680.2265625
FDV34,OUT035,1164.2158203125
FDS20,OUT027,5207.21142578125
FDF02,OUT027,2750.59252929688
FDW40,OUT017,2176.22412109375
NCB43,OUT046,3010.05639648438
FDR58,OUT017,1443.04699707031
DRJ59,OUT035,717.437561035156
NCD30,OUT017,1590.1220703125
FDE14,OUT017,1567.55017089844
FDC28,OUT018,1320.53820800781
FDU16,OUT018,1098.8798828125
NCD19,OUT035,882.282897949219
FDU21,OUT046,687.289123535156
FDV59,OUT027,5453.51318359375
FDU03,OUT045,2962.486328125
FDC33,OUT010,584.435607910156
NCR42,OUT035,695.322387695313
DRH59,OUT035,1164.2158203125
NCM31,OUT035,2114.94799804687
FDS50,OUT035,3849.5556640625
FDP39,OUT046,825.138427734375
FDQ55,OUT013,1856.49682617188
FDV36,OUT019,366.149444580078
FDI05,OUT027,2255.15405273438
FDS45,OUT027,2530.29321289063
FDA39,OUT045,714.852355957031
FDC37,OUT010,683.414672851563
FDJ60,OUT027,3955.27514648438
DRQ35,OUT046,1965.47302246094
NCJ06,OUT046,1916.92749023438
NCY42,OUT018,2170.78564453125
DRM37,OUT049,3152.37158203125
FDR14,OUT045,822.131652832031
FDE51,OUT049,714.852355957031
FDT33,OUT017,2738.06494140625
FDR08,OUT013,1856.49682617188
FDE36,OUT010,523.770385742188
FDL22,OUT019,330.495819091797
FDR44,OUT013,2016.38195800781
FDI56,OUT019,320.965057373047
FDE47,OUT010,778.629211425781
FDV27,OUT010,536.021057128906
FDV10,OUT049,714.852355957031
FDC40,OUT045,1255.91931152344
NCX41,OUT013,3472.28149414063
NCQ38,OUT027,2594.20678710938
FDV12,OUT027,2643.24560546875
FDE52,OUT017,1424.07104492188
FDG20,OUT027,4587.99560546875
FDV16,OUT027,1052.10583496094
FDI32,OUT017,1923.11645507813
FDJ32,OUT049,964.671813964844
FDN39,OUT018,2476.0478515625
FDY34,OUT017,2750.37451171875
FDC14,OUT035,717.437561035156
FDA55,OUT017,3906.51293945313
FDZ50,OUT010,570.277587890625
DRG13,OUT049,2708.81323242188
FDP01,OUT013,2388.5
NCG54,OUT017,2886.58862304688
FDM13,OUT045,2015.10571289063
NCO18,OUT027,4983.640625
NCW41,OUT013,2443.51391601563
FDM52,OUT027,3839.07104492188
NCF55,OUT035,695.322387695313
FDT09,OUT046,2079.99291992188
NCM19,OUT035,1787.39855957031
FDW12,OUT018,2146.5966796875
FDP15,OUT019,741.558715820313
FDK36,OUT045,775.042114257813
FDZ25,OUT035,2959.80444335938
NCW06,OUT049,3152.37158203125
FDW60,OUT046,3007.02514648438
DRC49,OUT013,2379.90283203125
NCT17,OUT035,3171.60180664063
NCN06,OUT018,2373.23559570313
FDC45,OUT013,2819.5693359375
DRJ47,OUT019,404.630249023437
NCF06,OUT045,3886.32763671875
FDE21,OUT010,845.095886230469
DRG27,OUT013,688.120361328125
FDW40,OUT049,2097.03393554688
NCO53,OUT046,3085.95849609375
FDE23,OUT049,726.490661621094
FDQ16,OUT046,1659.17077636719
FDS26,OUT045,3863.88891601563
FDZ13,OUT010,60.3928527832031
FDS14,OUT049,2485.20239257813
FDC10,OUT045,1804.53503417969
FDY16,OUT049,3129.08471679688
FDJ20,OUT035,2089.88134765625
FDV43,OUT035,717.437561035156
FDZ32,OUT027,2653.75439453125
FDR23,OUT046,2826.59204101563
FDN24,OUT035,858.662109375
FDE34,OUT027,5020.5966796875
FDU31,OUT013,3472.40551757813
FDW33,OUT018,1320.53820800781
FDU26,OUT046,1784.06225585938
FDE20,OUT027,4209.75244140625
NCW05,OUT035,1698.51257324219
FDB22,OUT018,2098.48559570313
FDO56,OUT046,1861.83215332031
FDA19,OUT027,3247.21557617188
DRI39,OUT045,859.097229003906
FDH52,OUT018,818.684143066406
FDZ50,OUT035,3183.8359375
NCN42,OUT035,2542.07983398438
FDB53,OUT013,2388.5
DRG11,OUT017,1748.091796875
DRK11,OUT027,3785.59008789063
FDQ60,OUT017,2040.61181640625
FDT36,OUT017,695.335632324219
DRG25,OUT018,2950.41918945313
DRJ23,OUT046,3026.55981445313
FDG05,OUT035,2535.30712890625
NCK06,OUT018,1606.70153808594
FDU52,OUT017,2461.244140625
FDW07,OUT018,1137.58923339844
NCM17,OUT045,726.490661621094
FDA22,OUT045,2634.25952148438
NCA41,OUT018,2983.34790039063
FDF38,OUT035,717.437561035156
FDH52,OUT046,922.923095703125
FDY58,OUT019,704.746826171875
FDZ16,OUT045,3079.41064453125
NCM18,OUT017,1016.32153320313
FDA22,OUT018,2372.98657226563
NCJ43,OUT035,2951.20727539063
FDI34,OUT027,6088.95751953125
FDG56,OUT046,922.923095703125
FDS34,OUT046,1837.18444824219
DRC01,OUT035,787.169128417969
FDQ04,OUT035,701.488952636719
FDK04,OUT035,882.282897949219
FDT51,OUT049,1735.76220703125
FDV26,OUT017,3172.39575195313
FDS04,OUT049,2097.03393554688
FDW43,OUT018,3280.38256835938
FDQ28,OUT010,529.632080078125
NCK06,OUT017,2101.12939453125
FDS23,OUT018,1589.14245605469
FDZ36,OUT019,468.093170166016
FDE56,OUT018,804.540893554688
FDW10,OUT027,4561.73095703125
NCN14,OUT045,2944.88256835938
NCQ18,OUT045,1515.90051269531
FDW08,OUT017,1698.52587890625
FDU43,OUT035,3879.75756835938
FDR33,OUT010,683.414672851563
FDM24,OUT010,521.034729003906
NCZ05,OUT046,1623.74816894531
NCV41,OUT035,1936.59655761719
FDV11,OUT018,2700.07861328125
NCY05,OUT035,695.322387695313
FDV44,OUT018,2929.45703125
FDW32,OUT049,1275.67553710938
NCU18,OUT027,3384.775390625
NCC43,OUT035,4299.884765625
FDW19,OUT013,1707.298828125
FDN31,OUT035,3160.421875
FDI48,OUT045,775.042114257813
FDS24,OUT017,1425.09655761719
FDF46,OUT049,1860.3125
DRG23,OUT017,2461.244140625
FDG14,OUT018,2146.5966796875
NCY30,OUT049,2934.50512695313
FDO28,OUT018,1492.44555664063
DRD24,OUT035,2148.19287109375
FDI33,OUT049,1377.25402832031
FDN32,OUT046,3158.1552734375
FDR16,OUT045,3282.48901367188
FDF26,OUT046,2404.55053710938
NCN29,OUT018,576.512390136719
FDE20,OUT045,2696.60034179688
FDA46,OUT046,3078.19702148438
FDU28,OUT045,2935.236328125
FDQ48,OUT045,1593.189453125
FDV36,OUT013,2064.40112304688
FDR14,OUT018,648.539123535156
FDP23,OUT017,3667.50366210938
FDP56,OUT013,766.335815429688
FDK48,OUT010,458.579528808594
FDR48,OUT046,2379.90283203125
NCY29,OUT049,859.097229003906
FDM22,OUT018,684.001220703125
DRJ01,OUT013,2565.50952148438
FDZ43,OUT045,3701.48364257813
FDV03,OUT035,2487.06591796875
FDX11,OUT027,5116.67626953125
NCA41,OUT027,5498.826171875
FDE38,OUT017,2738.06494140625
FDI27,OUT018,601.44970703125
FDN32,OUT013,3158.1552734375
NCN43,OUT017,2090.07958984375
FDB47,OUT027,5542.3134765625
FDV03,OUT017,2469.84130859375
NCN30,OUT045,1515.90051269531
NCV54,OUT010,816.205932617188
FDV07,OUT013,1700.93078613281
FDP07,OUT049,3075.35131835938
FDK48,OUT018,881.177429199219
FDM15,OUT019,328.803527832031
FDY19,OUT027,2907.6455078125
FDK46,OUT046,4094.20263671875
FDY11,OUT045,1017.93597412109
FDH09,OUT046,825.138427734375
FDO08,OUT027,4198.654296875
FDU14,OUT013,4081.53247070313
FDD22,OUT027,3101.15380859375
FDM27,OUT017,2526.6796875
FDL02,OUT027,2682.91015625
NCA17,OUT035,2511.71362304688
FDE38,OUT019,412.034759521484
NCG07,OUT049,3132.88305664063
DRC27,OUT013,3794.08276367188
FDA27,OUT035,4249.55859375
FDW40,OUT045,2023.703125
DRI11,OUT013,1856.49682617188
FDN50,OUT046,1490.62622070313
FDR12,OUT046,2867.80883789063
FDT34,OUT027,2703.34765625
FDW11,OUT035,1016.30828857422
NCO30,OUT027,4442.9619140625
FDZ34,OUT017,3143.197265625
FDU45,OUT017,1947.76416015625
NCD42,OUT035,695.322387695313
FDX25,OUT045,2777.41674804688
NCR29,OUT046,837.700561523438
FDX43,OUT019,334.333770751953
FDB04,OUT010,517.045104980469
FDR49,OUT027,1317.27478027344
FDS39,OUT018,1616.77563476563
FDW58,OUT045,1624.67321777344
FDG22,OUT019,112.245994567871
FDG31,OUT017,1045.99328613281
NCV53,OUT027,6377.1689453125
DRJ37,OUT035,2478.46875
FDV07,OUT035,1801.54187011719
FDW52,OUT018,2455.07788085938
FDT15,OUT045,3079.69458007813
FDD02,OUT018,1485.6318359375
FDM16,OUT035,1119.49072265625
NCE55,OUT046,2817.99487304688
FDB57,OUT018,3185.12890625
FDQ04,OUT013,688.120361328125
FDQ47,OUT019,101.534187316895
FDY14,OUT019,708.213500976563
DRK37,OUT017,3154.37719726563
FDO25,OUT017,3654.17309570313
FDL57,OUT046,4151.7822265625
NCK29,OUT018,1534.4013671875
FDK46,OUT027,6009.87158203125
NCB43,OUT010,529.303161621094
DRE01,OUT027,6128.35546875
FDC46,OUT018,2955.17797851563
FDQ23,OUT045,1624.67321777344
FDX38,OUT049,775.042114257813
FDG60,OUT018,3114.052734375
FDW55,OUT017,3877.7041015625
FDP39,OUT013,748.310119628906
FDB20,OUT018,1049.1728515625
FDV21,OUT017,2081.29736328125
FDZ02,OUT013,1485.29089355469
FDP19,OUT027,3328.74682617188
FDA38,OUT035,4177.8232421875
FDH22,OUT045,1986.08251953125
DRM11,OUT045,4185.67578125
FDO12,OUT027,5491.740234375
FDT14,OUT049,1989.91345214844
FDW34,OUT010,712.325439453125
FDG04,OUT027,4725.33251953125
FDW59,OUT018,1098.8798828125
FDR33,OUT018,1298.03051757813
FDP32,OUT013,2016.38195800781
FDL13,OUT027,6235.6591796875
FDD22,OUT013,1831.84912109375
FDV40,OUT027,1848.31176757813
NCD55,OUT046,693.455688476563
FDQ20,OUT010,35.3183975219727
FDD28,OUT045,859.097229003906
FDC39,OUT045,3466.16821289063
NCR17,OUT049,1874.64416503906
DRO35,OUT018,1473.9619140625
FDF40,OUT049,4051.28369140625
FDR31,OUT018,2146.5966796875
NCQ41,OUT017,3212.57055664063
FDP38,OUT046,753.645446777344
NCU54,OUT027,5619.890625
FDG22,OUT018,454.835693359375
DRK59,OUT013,3908.3017578125
FDC37,OUT046,1623.74816894531
NCO42,OUT013,2392.04248046875
NCT42,OUT017,2500.66625976563
FDX27,OUT035,1567.53686523438
FDV40,OUT018,867.0341796875
FDT45,OUT027,1542.44226074219
FDS47,OUT019,303.692535400391
FDR45,OUT035,3883.876953125
FDB03,OUT045,3696.9375
FDO49,OUT035,858.662109375
FDU60,OUT027,3971.79541015625
FDB26,OUT018,672.942565917969
FDB46,OUT017,3470.49365234375
FDQ37,OUT019,426.836486816406
FDN03,OUT017,4362.7158203125
NCX30,OUT045,4105.68359375
FDK32,OUT019,337.40087890625
DRM47,OUT013,3094.98291015625
NCO02,OUT046,1009.72570800781
FDP04,OUT013,970.851928710938
NCO43,OUT049,1643.78271484375
FDD59,OUT013,1225.30969238281
FDQ10,OUT017,2927.80541992188
FDW45,OUT035,2511.71362304688
NCK30,OUT049,4042.07250976563
FDU31,OUT018,3136.71801757813
NCQ17,OUT019,318.091735839844
FDN01,OUT017,2877.99145507813
FDZ19,OUT049,2939.58032226563
DRG37,OUT017,2524.85522460938
FDE32,OUT045,708.685791015625
FDO34,OUT049,2749.99609375
FDM04,OUT019,126.99488067627
FDZ25,OUT049,2917.0029296875
FDU08,OUT049,1538.47241210938
NCW30,OUT045,3864.0244140625
NCM18,OUT013,917.587768554688
FDS22,OUT035,717.437561035156
NCH18,OUT017,3977.54443359375
FDC23,OUT013,2982.556640625
FDY46,OUT013,3078.52319335938
NCU06,OUT046,3893.95654296875
FDX57,OUT045,1515.90051269531
FDX36,OUT027,5723.05078125
FDL16,OUT045,775.042114257813
FDT16,OUT010,967.468078613281
FDN16,OUT018,1306.39501953125
FDC03,OUT046,3087.20361328125
DRF60,OUT013,3899.20922851563
FDS27,OUT027,5536.357421875
FDP33,OUT010,811.831115722656
FDJ36,OUT018,1276.16223144531
NCR42,OUT013,666.007141113281
FDV14,OUT017,1327.3251953125
NCP42,OUT035,3229.79516601563
FDB50,OUT027,2255.15405273438
NCC30,OUT027,4700.013671875
FDA23,OUT018,1320.53820800781
FDW16,OUT017,1479.56103515625
FDQ52,OUT010,469.272583007813
FDB58,OUT049,2327.310546875
NCP29,OUT049,1017.93597412109
NCM05,OUT045,4193.61474609375
FDO25,OUT013,3485.4150390625
NCM54,OUT046,2024.97937011719
NCL54,OUT046,2826.59204101563
FDL39,OUT010,494.448394775391
FDF53,OUT018,2713.74975585938
NCQ42,OUT035,2130.955078125
FDF58,OUT013,947.259399414063
FDZ04,OUT035,1083.71594238281
FDE26,OUT019,342.207183837891
FDS60,OUT017,2728.3876953125
FDV58,OUT017,2831.67895507813
FDM04,OUT045,846.535095214844
FDE08,OUT035,2511.71362304688
NCB43,OUT049,3032.05786132813
FDU11,OUT010,813.112487792969
FDF22,OUT019,477.927673339844
FDE24,OUT013,2024.97937011719
DRJ49,OUT046,2079.99291992188
NCQ53,OUT035,4240.73974609375
NCL41,OUT013,681.953796386719
FDR22,OUT013,1707.298828125
FDH04,OUT035,1504.12658691406
DRH15,OUT045,714.852355957031
FDY40,OUT049,775.042114257813
NCI17,OUT035,1581.68017578125
NCC18,OUT013,2767.22802734375
FDY28,OUT027,5680.87890625
FDB45,OUT027,2582.26489257813
NCL30,OUT018,1632.51818847656
FDM10,OUT017,3496.01245117188
FDH22,OUT027,3149.564453125
NCZ53,OUT017,3162.86376953125
NCI18,OUT013,3534.42211914063
FDH14,OUT027,3505.18408203125
FDR36,OUT027,1069.37512207031
FDW01,OUT045,2387.22387695313
FDK02,OUT027,3003.30590820313
FDJ02,OUT018,2155.19384765625
FDU55,OUT013,4266.79248046875
NCV18,OUT027,2299.98681640625
FDH14,OUT018,1648.94445800781
FDZ37,OUT045,1377.25402832031
FDX49,OUT049,3787.83618164063
NCD43,OUT046,1623.74816894531
FDZ07,OUT013,917.587768554688
FDK43,OUT035,2134.84912109375
FDR32,OUT018,3253.03173828125
FDT39,OUT013,2443.51391601563
NCV54,OUT017,2050.08374023438
FDF38,OUT018,476.950866699219
FDV60,OUT046,3018.78051757813
FDH44,OUT027,3815.13720703125
FDS21,OUT046,922.923095703125
NCL41,OUT045,708.685791015625
FDM46,OUT017,1581.69348144531
FDU27,OUT045,775.042114257813
NCJ54,OUT017,3839.91625976563
DRG51,OUT018,2444.01586914063
NCA29,OUT019,452.877166748047
FDR47,OUT045,3008.1572265625
NCL19,OUT027,3480.45043945313
DRG01,OUT049,1255.91931152344
FDG10,OUT046,857.745910644531
NCV05,OUT049,2485.20239257813
NCH18,OUT019,646.90234375
FDV14,OUT018,1098.8798828125
DRJ23,OUT035,3174.19458007813
DRJ11,OUT046,3050.111328125
FDZ03,OUT017,3166.611328125
FDI27,OUT010,95.5081481933594
