Item_Identifier,Item_Weight,Item_Fat_ContentNonEdible,Item_Fat_ContentRegular,Item_Visibility,Item_MRP,Outlet_IdentifierOUT013,Outlet_IdentifierOUT017,Outlet_IdentifierOUT018,Outlet_IdentifierOUT019,Outlet_IdentifierOUT027,Outlet_IdentifierOUT035,Outlet_IdentifierOUT045,Outlet_IdentifierOUT046,Outlet_IdentifierOUT049,Outlet_TypeSupermarket Type1,Outlet_TypeSupermarket Type2,Outlet_TypeSupermarket Type3,Item_Type_newnot_sure,Item_Type_newperishable,Item_categoryFD,Item_categoryNC,Outlet_Years,price_per_unit_wt,Item_MRP_clusters2nd,Item_MRP_clusters3rd,Item_MRP_clusters4th,Outlet_Size_num,Outlet_Location_Type_num
FDS22,0.872069529914214,-0.482891075134332,1.35274424252633,-0.957779549509428,-1.53916717937036,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.09528029830574,-1.99787775099331,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDV35,1.44175179595342,-0.482891075134332,-0.739185993820319,1.18368438147925,0.250075510832585,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,-0.453964322137551,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDI28,0.323884707876487,-0.482891075134332,-0.739185993820319,-0.514399293927436,-1.0159105808202,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,-1.03541795369508,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDW58,1.71046984597191,-0.482891075134332,-0.739185993820319,-1.30042275569062,-0.537033687375563,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,-1.10689160170587,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDT52,-0.666072588391645,-0.482891075134332,1.35274424252633,-0.441220580706942,1.67844358366155,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,1.39483496930501,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,0.138855486752867
FDY34,-0.493018164179735,-0.482891075134332,1.35274424252633,-1.22466643918456,0.373334931327444,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,0.603306768810793,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDR10,1.03330035992531,-0.482891075134332,-0.739185993820319,-1.24523311958053,0.316495278530251,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,-0.254964984205524,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDK57,-0.558585368384247,-0.482891075134332,-0.739185993820319,0.247630523315831,-0.329553653540802,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.09528029830574,0.153149597072137,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDR02,0.839823363911995,-0.482891075134332,-0.739185993820319,-0.986400148081973,-0.510838161359878,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,-0.764328823652874,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDX49,-1.7581427436668,-0.482891075134332,1.35274424252633,0.673927446221249,1.49830263360632,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,2.56453466380092,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,1.36923810299599
FDQ20,-0.960587571211914,-0.482891075134332,-0.739185993820319,-0.818085992274517,-1.62016650323465,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,0.0992253763385524,-1.20284959460353,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
DRK23,-0.945539360410879,-0.482891075134332,-0.739185993820319,0.0708573377357753,1.78941056351747,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.498027460983593,1.6813332920886,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,0.138855486752867
NCW06,0.732336143904597,2.0707145954569,-0.739185993820319,-0.382016613564285,0.815166995802531,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,0.0992253763385524,0.153732793526426,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDR31,-1.36151490183951,-0.482891075134332,1.35274424252633,-0.400918778258315,0.0870589356297112,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,1.21266494531994,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
NCE43,-0.0630692841501446,2.0707145954569,-0.739185993820319,0.70443146752276,0.450011284715461,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.29373105098284,0.367450291859894,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
DRO59,-0.213551392160501,-0.482891075134332,-0.739185993820319,-0.307538584766024,-1.03731604938565,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,1.5326321859117,-0.776428804127191,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDN09,0.291638541874267,-0.482891075134332,-0.739185993820319,-0.708147733718319,1.66666010675976,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,0.766024899254099,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,1.36923810299599
FDR11,-0.493018164179735,-0.482891075134332,1.35274424252633,1.47434615538434,0.324590378982467,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,0.0992253763385524,0.573082627218776,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDO57,1.71046984597191,-0.482891075134332,-0.739185993820319,0.809433265341699,0.337475536884919,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,-0.497036415941301,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
NCX18,0.291638541874267,2.0707145954569,-0.739185993820319,-1.27137770723596,0.897226123904298,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.09528029830574,0.412866878201038,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDB05,-1.64205654605881,-0.482891075134332,-0.739185993820319,0.304518651778081,1.73744472169688,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.3341814332346,2.4812306309349,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
FDQ08,0.6248489238972,-0.482891075134332,1.35274424252633,-1.05020988001923,-1.2990071638055,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.3341814332346,-1.53045526090267,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
NCG43,1.59223390396378,2.0707145954569,-0.739185993820319,0.11408850434925,-0.7563390748753,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.736928595912452,-1.2625812256057,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
FDJ56,-0.818704440802149,-0.482891075134332,-0.739185993820319,2.24684748417097,-0.630325451878793,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.29373105098284,0.0863278022496307,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDA13,0.657095089899419,-0.482891075134332,-0.739185993820319,1.2598580941664,-1.69205279917243,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,-2.21104690044838,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDO56,-0.558585368384247,-0.482891075134332,1.35274424252633,-0.489480120577023,-0.396608015265163,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,0.0971838685089112,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDB37,1.60298262596452,-0.482891075134332,1.35274424252633,-1.0269370666488,1.60176723027353,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.3341814332346,0.159936635420503,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
FDZ02,-1.26585127603292,-0.482891075134332,1.35274424252633,-0.636337346951886,-0.71403710148155,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.3341814332346,0.424264874097821,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDQ24,0.6248489238972,-0.482891075134332,-0.739185993820319,0.102610276474467,1.75507806028639,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,0.632704145282817,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,1.36923810299599
FDM16,-0.997133226014429,-0.482891075134332,1.35274424252633,-0.738044726627628,-1.07864197206829,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,-0.263456367070497,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDU35,-1.3658143906398,-0.482891075134332,-0.739185993820319,0.218856718845583,-0.66898092558615,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.139675758590306,0.583343820156321,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
FDT35,1.5169928499586,-0.482891075134332,1.35274424252633,0.261771827015664,0.450604001978974,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.736928595912452,-0.36333816455106,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
NCX30,0.839823363911995,2.0707145954569,-0.739185993820319,-0.885094693790302,1.71650634010539,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.139675758590306,0.516814731112176,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,1.36923810299599
FDG04,0.0659153798587324,-0.482891075134332,-0.739185993820319,-1.33153016699838,0.74548406186607,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.09528029830574,0.458120939247275,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDI12,-0.730564920396083,-0.482891075134332,1.35274424252633,0.644836716446098,-0.881334770397514,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.736928595912452,-0.245417741765495,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
FDE35,-1.23253023783063,-0.482891075134332,1.35274424252633,-0.517887116173478,-1.30324638075541,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.736928595912452,-0.363617939650175,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
NCP14,-0.971336293212654,2.0707145954569,-0.739185993820319,0.832029484289619,-0.563312966917614,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,0.281696667115532,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
NCY53,1.54923901596082,2.0707145954569,-0.739185993820319,-0.209197074739251,-0.496893199219949,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.498027460983593,-1.01992080079943,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDP49,-0.815479824201927,-0.482891075134332,1.35274424252633,0.016402489348232,-1.38263505988189,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,-0.862221543438867,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDQ04,-1.37441336824039,-0.482891075134332,-0.739185993820319,0.339021064892355,-1.59011509371666,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.09528029830574,-0.750183570039434,-0.698846510956784,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDM39,-1.3701138794401,-0.482891075134332,-0.739185993820319,-0.316573023495437,0.610357410943053,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.736928595912452,1.55630615582018,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
FDO58,1.4632492399549,-0.482891075134332,-0.739185993820319,0.0125807273473661,0.347055651785393,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,-0.403695746870923,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDC56,-1.09064710742087,-0.482891075134332,-0.739185993820319,1.07822031423261,-0.34888139039448,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.09528029830574,0.584753953574363,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
NCQ54,1.05479780392679,2.0707145954569,-0.739185993820319,-1.19063651113311,0.425893490411546,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,0.0992253763385524,-0.199157209927899,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
FDV10,-1.10677019042197,-0.482891075134332,1.35274424252633,-0.0475756446065936,-1.58477419576609,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,-1.0024662560059,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
NCK17,-0.385530944172337,2.0707145954569,-0.739185993820319,-0.6450083412701,-1.62122630747213,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,0.0992253763385524,-1.59452367294507,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
NCF55,-1.31529539723633,2.0707145954569,-0.739185993820319,-0.994981533846127,-1.68340685821989,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,-1.03096919112257,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDV33,-0.68649516019305,-0.482891075134332,1.35274424252633,-0.870940515382382,1.91385541853935,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,1.50767580794753,-0.698846510956784,-0.729645400500334,2.21765350525508,1.09337246807087,-1.09152712949026
NCH29,-1.56574061985356,2.0707145954569,-0.739185993820319,-0.172561482589477,-0.720479680432776,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,0.784321574042919,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDA37,-1.07129940781953,-0.482891075134332,1.35274424252633,-0.285205686058125,-0.249656010677171,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,0.647755895457002,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDH46,-1.25940204283248,-0.482891075134332,1.35274424252633,-0.56955325262637,-0.629307524404499,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.3341814332346,0.502920116679391,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDS25,-1.27015076483322,-0.482891075134332,1.35274424252633,1.42492968770513,-0.489348939268063,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.736928595912452,0.64750132555455,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
FDH04,-1.43568108364461,-0.482891075134332,1.35274424252633,-1.21733403661532,-0.825554921837798,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,0.500545225272729,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDX52,-0.27804372416494,-0.482891075134332,1.35274424252633,-0.557859736420223,0.811394865826588,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,0.704774954496102,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,1.36923810299599
