Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT13,OUT013,2896.40338984582
FDU04,OUT017,1999.91153553726
FDU31,OUT019,1710.39267112759
FDW59,OUT027,2820.21931297667
NCO29,OUT046,2613.202398961
FDL15,OUT035,2655.73611056199
FDI41,OUT049,2542.6770600507
FDQ48,OUT049,1717.12761708378
DRI39,OUT013,924.851986997952
FDI08,OUT013,3911.33992042672
FDC21,OUT049,1868.83219951791
FDF58,OUT035,1225.08912857413
FDS08,OUT010,1277.02815564584
FDE47,OUT045,1805.51457851961
NCP18,OUT019,623.386740060764
NCR41,OUT013,1581.69597046139
FDA27,OUT013,3990.8229840744
FDA43,OUT035,3097.19209600074
FDA49,OUT045,1376.43663040979
NCE55,OUT018,2431.61956396688
DRM49,OUT027,2195.06185321403
FDF22,OUT027,4900.70794246624
FDQ15,OUT018,1099.62978390285
NCS54,OUT017,2806.51218965999
NCY05,OUT013,618.72838951136
FDR45,OUT046,3747.5273949586
FDK57,OUT049,1937.88245374221
FDF41,OUT010,2125.91651418487
FDV21,OUT046,1845.00292532516
FDD51,OUT046,766.02234240992
FDF33,OUT046,1789.71073444361
FDA38,OUT046,3871.81148151801
FDR56,OUT045,2907.01667313792
NCN41,OUT017,1930.88677462622
FDC60,OUT027,2925.47736464365
FDB47,OUT045,3308.18991308344
DRH01,OUT013,2707.4346286006
FDW08,OUT046,1616.38279546857
FDF38,OUT027,2118.94607773003
FDY32,OUT017,2690.3600125972
FDG34,OUT049,1848.9405893121
FDG47,OUT019,2085.019632412
NCF18,OUT035,3014.00515707268
FDL39,OUT019,1006.41619303871
NCH55,OUT035,2049.27318857657
DRJ35,OUT049,1101.75996809994
FDS44,OUT035,3840.33754923441
DRE01,OUT018,3354.41154683219
FDY39,OUT013,3028.40541774949
FDY32,OUT018,2304.38897117145
FDR33,OUT027,3185.89074239558
NCP50,OUT049,1453.97836507705
FDZ47,OUT018,1362.76250570636
FDU57,OUT049,2611.91524762088
FDY44,OUT013,3024.71101169632
DRH59,OUT018,913.854709807928
FDB03,OUT027,5120.4631776391
FDY46,OUT045,2813.50609657596
FDM39,OUT045,2769.81760302373
FDY36,OUT035,1418.86784108172
NCM55,OUT035,2947.93452837667
FDJ50,OUT010,-658.298979419829
DRL60,OUT013,2479.22787375247
NCJ54,OUT049,3709.494201085
FDX59,OUT017,678.144878458454
FDI07,OUT013,3069.69027281292
DRF51,OUT010,-1005.68568553732
FDM14,OUT017,1816.15147222142
FDP21,OUT045,2902.74741251623
FDE40,OUT035,1245.00105362201
FDE05,OUT035,2601.14550136063
FDM13,OUT027,3469.65935841322
FDC34,OUT027,3887.92003605001
NCI55,OUT018,1612.52510795939
NCE43,OUT018,2305.84657305468
FDW58,OUT018,1480.20102244792
FDG60,OUT045,3618.22324411308
FDV31,OUT017,2820.61311624557
FDR47,OUT013,2969.21240073233
FDM60,OUT019,-1100.01325161729
NCF06,OUT018,3710.41717421625
NCN26,OUT027,3180.76706897776
FDQ59,OUT049,1549.77819948749
FDF09,OUT046,733.819557454788
NCS06,OUT017,4095.57056664489
FDT44,OUT046,1823.18054786553
FDI19,OUT017,3863.01536024344
FDT22,OUT017,1062.88364070984
NCF54,OUT027,4069.52481651399
DRG25,OUT045,2768.76780170271
FDB59,OUT017,3109.94419804109
FDQ37,OUT017,3074.71068474204
FDP56,OUT035,1007.42791336885
FDW44,OUT035,2915.84912216587
FDJ26,OUT010,1852.6409603832
FDU43,OUT018,3482.87643328674
FDW33,OUT045,1554.91561427865
NCX53,OUT027,3796.37978179597
FDN56,OUT010,910.53626591301
DRF15,OUT049,2591.03549016744
FDO33,OUT017,1834.59932508428
FDZ39,OUT010,169.195106628991
NCJ19,OUT017,1016.32735231334
FDU01,OUT035,3090.13297133274
FDT12,OUT035,3822.74748907799
NCM18,OUT018,707.659593982443
FDP19,OUT017,1970.75242116646
NCR42,OUT049,643.576732938938
FDN10,OUT046,1836.46470093643
FDG44,OUT017,1068.41396629447
FDQ10,OUT046,2711.42355924853
DRH13,OUT049,1764.68127231259
FDT52,OUT013,3837.96879823921
FDM56,OUT045,1663.46588637948
NCO43,OUT010,89.3831405335629
NCV29,OUT035,2886.83256917401
NCF06,OUT013,4029.97286934542
FDO50,OUT035,1618.24129061889
FDT59,OUT013,3655.21231052026
FDX40,OUT027,1999.90379590286
FDE50,OUT017,3037.35853738769
FDX51,OUT017,3144.21227478887
NCD30,OUT018,1317.23776008718
FDK15,OUT013,1592.70162528573
FDL12,OUT045,965.845623953191
FDK46,OUT017,4028.13380540583
DRH49,OUT010,-216.032208725229
FDQ57,OUT046,2488.29464530353
FDY59,OUT017,1625.00697386223
FDO09,OUT018,3651.1445453787
NCG30,OUT035,2047.82757560058
FDM09,OUT017,2759.73054139631
NCN17,OUT027,2960.67865673648
NCS42,OUT013,1448.83660185546
FDD02,OUT019,-24.5351315720006
FDE34,OUT013,2810.73988974815
FDU38,OUT045,2845.31180563018
FDB33,OUT046,2600.93709627761
NCJ29,OUT017,1480.98759029238
FDZ27,OUT035,1032.46157420162
FDI40,OUT013,1585.16898672168
FDG22,OUT013,766.024329335983
FDT51,OUT017,1882.89363083737
FDF20,OUT018,2724.94973234068
FDV50,OUT035,1982.29582058687
FDT02,OUT049,754.85690375844
DRC49,OUT017,2451.00061146649
FDF26,OUT049,2665.9472770712
FDV52,OUT035,2017.11685926705
FDX59,OUT049,715.390746924786
FDV25,OUT035,3777.47204943005
FDW23,OUT027,2105.7306880872
FDE53,OUT018,1410.47214626509
FDA19,OUT017,2103.05141209743
FDH22,OUT046,1952.02992513247
NCO41,OUT013,1560.16356819619
FDX12,OUT017,3890.12770852201
FDF17,OUT013,3123.83298696603
FDS11,OUT045,3563.04844881712
FDR51,OUT035,2588.96279254634
FDT49,OUT010,24.6844553657858
FDC56,OUT013,1866.33678667889
FDR13,OUT027,3243.43997399122
FDQ60,OUT035,2072.52906432663
FDN38,OUT049,3997.81303479849
NCL29,OUT013,2491.18841404737
FDO13,OUT027,4045.9561559108
FDE26,OUT018,2072.6925782986
FDA31,OUT010,1120.05879664906
FDX14,OUT035,1402.55936991323
FDA34,OUT045,2662.79851888262
FDF26,OUT013,2595.92957036267
FDE38,OUT045,2633.4477859887
DRI11,OUT046,1782.3204419225
FDQ60,OUT027,3294.78679688612
FDL21,OUT027,2169.83017580433
DRC12,OUT027,4310.63284802554
FDC47,OUT046,3563.50544917446
FDE57,OUT045,2281.47190219914
FDT14,OUT045,1770.27485541348
NCZ53,OUT046,2907.48563029839
FDE28,OUT018,3328.13959541653
FDR19,OUT035,2505.2784749818
NCF54,OUT019,872.27737914438
FDZ08,OUT046,1364.2033281451
NCJ05,OUT018,2207.8567484565
FDF59,OUT046,1922.75568888569
NCO05,OUT035,1760.90460795825
FDW24,OUT018,613.813635049491
NCX42,OUT018,2422.00714453354
NCA53,OUT035,971.730954738718
FDI45,OUT019,936.899405916994
FDG46,OUT046,1836.75119670534
FDM20,OUT010,2190.84558417996
FDW11,OUT010,-547.495467258492
FDX08,OUT035,2951.33891839351
NCK17,OUT035,827.022900193644
FDK32,OUT018,2233.99643592787
NCA42,OUT035,2746.30816996786
DRI01,OUT035,2847.92971221062
NCL55,OUT049,3929.27703932419
DRE25,OUT018,1191.45567539276
FDD14,OUT017,2888.1549435127
FDB10,OUT046,3687.11011548927
DRN11,OUT035,2475.87598299797
FDP38,OUT018,595.929510752629
NCA30,OUT017,2921.91272505158
FDT15,OUT017,2976.36430675143
NCP55,OUT018,691.344124930859
FDF12,OUT035,2582.8663333944
FDM21,OUT018,3637.55042219043
FDX56,OUT035,3546.60451610499
FDF10,OUT017,2454.08764193626
FDT32,OUT045,2887.06365481224
FDM51,OUT018,1379.38603460759
NCR50,OUT018,2248.57100208604
FDI19,OUT049,3854.95683153064
FDX21,OUT017,1807.59269139308
FDR31,OUT035,2663.86630404694
FDY02,OUT013,4011.99860923569
NCA29,OUT045,2589.85479787663
NCX17,OUT046,3631.0003154092
FDM12,OUT045,2855.45802876323
FDI53,OUT027,3961.24624331556
NCU30,OUT049,2818.31162926604
FDC56,OUT027,3255.58347695698
FDK27,OUT018,1628.29928534422
NCK18,OUT017,2728.67236439028
FDB52,OUT019,2119.73613694162
DRG25,OUT027,4266.92092126857
FDZ13,OUT049,984.762794575796
FDB57,OUT019,1832.38882477071
FDR40,OUT046,1445.7203431239
NCO14,OUT019,-1070.53986124446
NCN19,OUT045,2820.93356094733
FDQ28,OUT019,685.147091832798
FDO13,OUT018,2374.29975592813
FDK48,OUT013,1343.98330236455
FDU07,OUT018,2192.54675845092
FDW20,OUT046,1983.12712913923
FDV12,OUT010,12.5351726455251
FDH24,OUT013,2620.67984368147
FDV59,OUT049,3568.78321541747
FDK57,OUT045,1749.21035589677
FDL16,OUT027,2109.6830136407
NCQ17,OUT046,2455.86644076509
FDJ15,OUT018,2623.32454611574
FDX24,OUT049,1646.40183082558
FDT47,OUT046,1737.56811138673
FDT10,OUT049,1183.22120286495
FDZ37,OUT018,1221.42289860078
FDW43,OUT027,5109.03924525441
DRN36,OUT017,1593.080731539
FDJ14,OUT045,1289.19936690199
FDA32,OUT013,3513.25446050971
FDJ38,OUT019,1133.50967110294
FDQ57,OUT017,2561.47804093888
NCQ41,OUT019,1113.01725729652
FDG56,OUT049,1150.39571483214
DRC13,OUT027,3328.69713508434
FDV55,OUT035,2558.87687346479
FDQ49,OUT045,2553.59214919248
FDE29,OUT010,-656.690461276623
FDR03,OUT013,3444.72776240815
FDD45,OUT049,1591.27325842727
FDN38,OUT010,2295.75799962355
FDT56,OUT046,1033.88049342694
FDT48,OUT045,3078.06302806335
FDU03,OUT049,2945.74561051123
FDC56,OUT010,210.352965431399
NCO43,OUT027,3053.16368600982
FDQ27,OUT017,1870.47599139771
FDR03,OUT046,3446.27366544366
DRH23,OUT010,-804.460383514968
FDG22,OUT045,678.813828851015
NCJ42,OUT013,1693.52099236522
FDR24,OUT046,1531.28336563904
FDW60,OUT035,3064.00169905344
FDJ08,OUT013,2890.46632036036
DRL59,OUT018,628.899627226194
FDG60,OUT010,2071.62710262083
FDW27,OUT017,2690.92723801071
FDX14,OUT018,992.314693778498
FDC20,OUT013,997.608579215486
NCS29,OUT018,3666.15674743286
FDJ56,OUT046,1559.6736927409
FDB20,OUT019,-510.271478348672
FDL28,OUT027,5028.47941811158
FDW01,OUT018,2163.80943645962
FDL03,OUT046,3094.10591853605
FDX22,OUT049,3610.15862782123
FDJ21,OUT035,2585.16007594367
FDR31,OUT045,2465.30847820686
FDG21,OUT035,2619.13547299551
FDS22,OUT027,2226.23127333143
FDK08,OUT035,1748.49629764358
FDE17,OUT018,2253.78862780798
NCN30,OUT017,1626.04041741297
FDT50,OUT046,1643.24416568355
NCX42,OUT049,2777.635156098
FDJ12,OUT035,3584.99302619951
NCA18,OUT027,3172.53621433191
FDP23,OUT019,1741.849548691
FDX12,OUT013,3820.1864499427
FDN40,OUT018,2261.63919415065
FDV48,OUT035,1485.50440510803
NCY54,OUT013,2634.48867693851
FDL16,OUT010,-916.004269184626
FDR45,OUT018,3450.23605333595
FDJ52,OUT046,2660.4492165035
DRG01,OUT017,1349.56566591915
FDP52,OUT013,3687.04727378908
FDU58,OUT017,3072.0659005185
FDL02,OUT045,1635.06202513832
FDG28,OUT013,3832.4406959456
FDA19,OUT035,2149.00208283567
FDW46,OUT027,2528.55032302331
NCD43,OUT049,1735.59838272133
DRG39,OUT013,902.23719895788
NCF55,OUT049,736.114632526074
FDJ07,OUT046,1914.88862726185
FDE08,OUT046,2497.50125733237
FDP56,OUT019,-948.198954688579
FDT45,OUT045,852.321902311621
FDF17,OUT018,2801.09538598872
FDX44,OUT046,1470.21095357286
FDM28,OUT027,4181.95728034135
FDI36,OUT049,3105.5697604479
FDS07,OUT045,1681.40380644645
FDD36,OUT045,1744.56554707041
FDW11,OUT046,1050.19341677523
FDN40,OUT049,2666.06205621478
NCQ18,OUT049,1586.52216772847
NCQ54,OUT017,2732.98069115939
NCS42,OUT045,1377.89693295737
DRH39,OUT010,-317.574664372653
FDC09,OUT027,3101.99791637699
FDT08,OUT010,862.996707818058
FDC08,OUT035,3758.56495923982
FDT20,OUT017,747.892575298542
FDS35,OUT035,1208.24692961773
FDX58,OUT018,2524.3309680715
FDW58,OUT046,1768.22902596962
DRD27,OUT046,1635.44529149244
FDH32,OUT019,-296.978433427416
FDS26,OUT035,4140.53235147106
FDQ31,OUT046,1569.43756104204
FDP11,OUT018,3218.44545983398
FDD58,OUT017,1698.11150360804
FDM33,OUT045,3388.79820750279
FDZ16,OUT049,3038.9207324145
NCS29,OUT010,2356.52456501546
NCM18,OUT019,-885.696927406212
FDP11,OUT049,3601.87198148999
NCC42,OUT017,2402.89210050484
DRM23,OUT046,2647.4259974233
NCN55,OUT027,5071.80159773401
FDK46,OUT013,3942.60162793693
FDR01,OUT046,3164.56414552022
NCA05,OUT045,2408.36055494719
NCP43,OUT017,2854.93362498823
FDR12,OUT010,1126.13156151276
FDQ01,OUT013,3912.59516124531
FDM13,OUT046,2071.07526242914
FDQ19,OUT017,3967.81055638072
FDK56,OUT019,963.376325707205
NCX06,OUT010,1239.08320414829
FDO56,OUT027,3277.02305396162
FDU45,OUT045,1723.858067986
FDI16,OUT019,-943.158933976997
FDL32,OUT046,1782.12563495582
FDA07,OUT046,2002.54541623563
FDA14,OUT045,2344.06678719938
FDV46,OUT027,3768.6292511304
NCO07,OUT035,3595.06849961669
NCP41,OUT046,1683.83996691199
FDY60,OUT018,2113.72226852364
FDN38,OUT017,4011.13945702943
FDO15,OUT046,1366.68561558055
FDT60,OUT013,1859.50807988354
FDA55,OUT035,3759.07113572185
FDE02,OUT010,-131.681090114125
DRJ39,OUT049,3650.5573771749
FDV34,OUT035,1457.3477533695
FDS20,OUT027,4262.64889855646
FDF02,OUT027,2996.06745144637
FDW40,OUT017,2450.03059104346
NCB43,OUT046,2861.07413977814
FDR58,OUT017,1621.84776822991
DRJ59,OUT035,828.821972634985
NCD30,OUT017,1695.66933171542
FDE14,OUT017,1691.00781512441
FDC28,OUT018,1431.32415642316
FDU16,OUT018,1172.04210022251
NCD19,OUT035,1104.92980274339
FDU21,OUT046,653.987872148885
FDV59,OUT027,4879.22135204838
FDU03,OUT045,2787.15179836081
FDC33,OUT010,1479.35711518784
NCR42,OUT035,728.405642792355
DRH59,OUT035,1368.63148064488
NCM31,OUT035,2548.13561102653
FDS50,OUT035,3698.64568505077
FDP39,OUT046,914.266960043503
FDQ55,OUT013,1884.93093909804
FDV36,OUT019,113.413254354168
FDI05,OUT027,2683.08725586527
FDS45,OUT027,3246.83593362812
FDA39,OUT045,677.780875909257
FDC37,OUT010,114.718813489984
FDJ60,OUT027,4088.47105181271
DRQ35,OUT046,1875.45048998554
NCJ06,OUT046,1883.19274347847
NCY42,OUT018,2164.48689945216
DRM37,OUT049,3006.63507616635
FDR14,OUT045,750.840609703939
FDE51,OUT049,948.465770283185
FDT33,OUT017,2810.30554173133
FDR08,OUT013,1819.23466433331
FDE36,OUT010,1162.51494122699
FDL22,OUT019,-341.402225644452
FDR44,OUT013,2099.37050842982
FDI56,OUT019,-372.899172734878
FDE47,OUT010,329.172270816929
FDV27,OUT010,-58.4801543427247
FDV10,OUT049,869.278294469701
FDC40,OUT045,1279.47994327641
NCX41,OUT013,3438.74917783892
NCQ38,OUT027,3055.4970610416
FDV12,OUT027,3033.25694471658
FDE52,OUT017,1584.04853806946
FDG20,OUT027,4152.89951668392
FDV16,OUT027,2011.24516743808
FDI32,OUT017,1820.02867831661
FDJ32,OUT049,1147.56639705429
FDN39,OUT018,2460.01227397794
FDY34,OUT017,2794.94538766666
FDC14,OUT035,917.075228396895
FDA55,OUT017,3701.63508078605
FDZ50,OUT010,1225.35956590951
DRG13,OUT049,2709.88876033415
FDP01,OUT013,2590.70584136097
NCG54,OUT017,2737.92493693358
FDM13,OUT045,1988.46644392978
NCO18,OUT027,4147.0314586614
NCW41,OUT013,2546.98661683055
FDM52,OUT027,3828.52217171465
NCF55,OUT035,775.103270758573
FDT09,OUT046,2056.15530255026
NCM19,OUT035,1842.58494598021
FDW12,OUT018,2193.22087184429
FDP15,OUT019,2034.856706726
FDK36,OUT045,815.6281854578
FDZ25,OUT035,2893.61152464823
NCW06,OUT049,3009.03223816441
FDW60,OUT046,2957.81218161483
DRC49,OUT013,2386.38372454678
NCT17,OUT035,3018.90772312122
NCN06,OUT018,2284.0608090102
FDC45,OUT013,2671.96131274599
DRJ47,OUT019,851.879107466031
NCF06,OUT045,3920.78150013702
FDE21,OUT010,240.768826701188
DRG27,OUT013,676.895635223227
FDW40,OUT049,2441.30755311591
NCO53,OUT046,2759.07335096041
FDE23,OUT049,952.525517599529
FDQ16,OUT046,1763.07648604438
FDS26,OUT045,3884.22516985013
FDZ13,OUT010,-812.171058690393
FDS14,OUT049,2680.73392702066
FDC10,OUT045,1780.46975833608
FDY16,OUT049,2980.15969081649
FDJ20,OUT035,2134.19353606982
FDV43,OUT035,912.113496805837
FDZ32,OUT027,3152.66453175211
FDR23,OUT046,2742.15195283202
FDN24,OUT035,1018.53205128404
FDE34,OUT027,4197.94119506949
FDU31,OUT013,3570.73040293395
FDW33,OUT018,1376.07709664835
FDU26,OUT046,1891.05167987468
FDE20,OUT027,4141.85871057348
NCW05,OUT035,1779.540233055
FDB22,OUT018,2179.04790090183
FDO56,OUT046,1864.45748030505
FDA19,OUT027,3406.8862620208
DRI39,OUT045,838.600317779065
FDH52,OUT018,774.248719277555
FDZ50,OUT035,2994.24295309598
NCN42,OUT035,2602.09203502016
FDB53,OUT013,2380.2262314071
DRG11,OUT017,1813.8169461988
DRK11,OUT027,3851.69729193744
FDQ60,OUT017,2034.13214276246
FDT36,OUT017,632.572602189261
DRG25,OUT018,2553.87057296843
DRJ23,OUT046,2916.78416266214
FDG05,OUT035,2698.51797825441
NCK06,OUT018,1694.61824395672
FDU52,OUT017,2617.47151564432
FDW07,OUT018,1172.37248618974
NCM17,OUT045,673.21872904644
FDA22,OUT045,2609.46690245525
NCA41,OUT018,2648.34383928681
FDF38,OUT035,916.493870186734
FDH52,OUT046,1106.10248469907
FDY58,OUT019,1745.67665572212
FDZ16,OUT045,2861.54625727185
NCM18,OUT017,1076.55411524032
FDA22,OUT018,2378.31615964117
NCJ43,OUT035,2950.70011730151
FDI34,OUT027,5034.2058452985
FDG56,OUT046,1083.89601180134
FDS34,OUT046,1863.18078207655
DRC01,OUT035,1110.95362489509
FDQ04,OUT035,853.095949891921
FDK04,OUT035,1163.02314165806
FDT51,OUT049,1885.15010792295
FDV26,OUT017,3132.92951330259
FDS04,OUT049,2420.6897621675
FDW43,OUT018,3414.44788542035
FDQ28,OUT010,911.399219275435
NCK06,OUT017,2068.01237685446
FDS23,OUT018,1788.9575559297
FDZ36,OUT019,1149.60491367033
FDE56,OUT018,780.229511579802
FDW10,OUT027,4166.90701376732
NCN14,OUT045,2750.87129939041
NCQ18,OUT045,1417.75152600887
FDW08,OUT017,1719.14561951279
FDU43,OUT035,3908.36520235537
FDR33,OUT010,164.737810508492
FDM24,OUT010,945.518995089398
NCZ05,OUT046,1627.84033624435
NCV41,OUT035,1885.00988320549
FDV11,OUT018,2480.64680271324
NCY05,OUT035,762.770799683129
FDV44,OUT018,2684.14193888111
FDW32,OUT049,1541.15786441172
NCU18,OUT027,3723.60664502186
NCC43,OUT035,3991.98531827232
FDW19,OUT013,1794.94829843376
FDN31,OUT035,3061.94548706137
FDI48,OUT045,819.905220021092
FDS24,OUT017,1638.3381289114
FDF46,OUT049,1906.79439665738
DRG23,OUT017,2521.11414771943
FDG14,OUT018,2220.08750490127
NCY30,OUT049,2906.69059488265
FDO28,OUT018,1661.0581772452
DRD24,OUT035,2482.53816599322
FDI33,OUT049,1584.86193660273
FDN32,OUT046,2915.029138122
FDR16,OUT045,3456.7301829616
FDF26,OUT046,2601.80855781851
NCN29,OUT018,566.782029649392
FDE20,OUT045,2658.06765560319
FDA46,OUT046,2895.58788759937
FDU28,OUT045,2839.18073714194
FDQ48,OUT045,1548.21402971605
FDV36,OUT013,1995.91175260176
FDR14,OUT018,553.965568272137
FDP23,OUT017,3651.55065313426
FDP56,OUT013,925.04896769979
FDK48,OUT010,-282.372841467374
FDR48,OUT046,2432.48010565552
NCY29,OUT049,1028.03982479468
FDM22,OUT018,673.757875746129
DRJ01,OUT013,2625.05010127364
FDZ43,OUT045,3737.06528086053
FDV03,OUT035,2671.23936502732
FDX11,OUT027,4205.05284391709
NCA41,OUT027,4325.73567974077
FDE38,OUT017,2803.21563689566
FDI27,OUT018,559.782931516723
FDN32,OUT013,2889.37995664192
NCN43,OUT017,1938.59365657518
FDB47,OUT027,4774.24034737832
FDV03,OUT017,2619.83376836353
NCN30,OUT045,1492.6791867615
NCV54,OUT010,231.214060960201
FDV07,OUT013,1763.99204164872
FDP07,OUT049,3097.04893053762
FDK48,OUT018,985.774868260512
FDM15,OUT019,661.110122897562
FDY19,OUT027,3270.19500929725
FDK46,OUT046,3958.5328084866
FDY11,OUT045,1128.94554564402
FDH09,OUT046,918.624562198226
FDO08,OUT027,4065.6106874458
FDU14,OUT013,3885.19318933366
FDD22,OUT027,3124.19224353818
FDM27,OUT017,2595.83649837134
FDL02,OUT027,3116.66685281848
NCA17,OUT035,2589.28167176135
FDE38,OUT019,856.638701634327
NCG07,OUT049,2944.50373492882
DRC27,OUT013,3788.25331827843
FDA27,OUT035,4134.87183779005
FDW40,OUT045,2272.03205492913
DRI11,OUT013,1804.80126627928
FDN50,OUT046,1602.50321686539
FDR12,OUT046,2742.40986729317
FDT34,OUT027,2982.94270261123
FDW11,OUT035,1197.02145226389
NCO30,OUT027,4249.40703022195
FDZ34,OUT017,3088.92492073693
FDU45,OUT017,1891.61117807139
NCD42,OUT035,823.718704223546
FDX25,OUT045,2702.18171999288
NCR29,OUT046,972.235485055255
FDX43,OUT019,945.410710152258
FDB04,OUT010,-151.820601509041
FDR49,OUT027,2149.55335323481
FDS39,OUT018,2151.96026981667
FDW58,OUT045,1674.62086956406
FDG22,OUT019,-1083.7520322864
FDG31,OUT017,1159.96922937412
NCV53,OUT027,5142.46941232258
DRJ37,OUT035,2560.46697916348
FDV07,OUT035,1900.0015533838
FDW52,OUT018,2380.07635069679
FDT15,OUT045,2813.45244612865
FDD02,OUT018,1546.58231309222
FDM16,OUT035,1452.80593041073
NCE55,OUT046,2696.54786238511
FDB57,OUT018,3352.61473970086
FDQ04,OUT013,784.723915990885
FDQ47,OUT019,-1286.6741713113
FDY14,OUT019,2137.3275189649
DRK37,OUT017,3084.14358217737
FDO25,OUT017,3517.7664656367
FDL57,OUT046,3973.87287832753
NCK29,OUT018,1622.43295603608
FDK46,OUT027,5350.31659272267
NCB43,OUT010,1217.32803919135
DRE01,OUT027,5041.11960809913
FDC46,OUT018,2534.58242726642
FDQ23,OUT045,1662.8451336306
FDX38,OUT049,1001.88122870084
FDG60,OUT018,3425.95790341417
FDW55,OUT017,3949.52458022386
FDP39,OUT013,876.421454936206
FDB20,OUT018,1064.67925760566
FDV21,OUT017,1921.68559008788
FDZ02,OUT013,1674.87919726066
FDP19,OUT027,3280.08957289683
FDA38,OUT035,4046.09676289868
FDH22,OUT045,1868.21585501244
DRM11,OUT045,3913.7708544051
FDO12,OUT027,4352.22819094752
FDT14,OUT049,1942.97870002686
FDW34,OUT010,2186.70768684015
FDG04,OUT027,4293.75353601414
FDW59,OUT018,1132.60372038183
FDR33,OUT018,1478.60774734813
FDP32,OUT013,2021.72469931207
FDL13,OUT027,5079.45650048472
FDD22,OUT013,1749.87596124477
FDV40,OUT027,2653.73044342275
NCD55,OUT046,730.643690933275
FDQ20,OUT010,-832.850257666369
FDD28,OUT045,900.731560784162
FDC39,OUT045,3307.71571970436
NCR17,OUT049,1897.57130562943
DRO35,OUT018,1484.39940373642
FDF40,OUT049,4027.62848883487
FDR31,OUT018,2220.50043580237
NCQ41,OUT017,3034.78831475199
FDP38,OUT046,881.377583483332
NCU54,OUT027,4749.96776451049
FDG22,OUT018,415.142888923291
DRK59,OUT013,3654.3011351262
FDC37,OUT046,1697.43944324531
NCO42,OUT013,2459.33506307238
NCT42,OUT017,2618.32901572874
FDX27,OUT035,1735.40378500959
FDV40,OUT018,1004.35903834048
FDT45,OUT027,2343.54993984959
FDS47,OUT019,-456.698918244809
FDR45,OUT035,3865.96423001524
FDB03,OUT045,3641.1436731882
FDO49,OUT035,1104.35324550756
FDU60,OUT027,4107.61912779662
FDB26,OUT018,657.101700517042
FDB46,OUT017,3538.76800547679
FDQ37,OUT019,1142.89150163095
FDN03,OUT017,3997.91915658985
NCX30,OUT045,3729.74270687463
FDK32,OUT019,706.13642642582
DRM47,OUT013,2927.79029086553
NCO02,OUT046,1092.83094963074
FDP04,OUT013,1127.33992512426
NCO43,OUT049,1777.79286279235
FDD59,OUT013,1381.89740453326
FDQ10,OUT017,2785.47230480717
FDW45,OUT035,2600.1094879136
NCK30,OUT049,3944.60148440356
FDU31,OUT018,3236.53135220264
NCQ17,OUT019,567.089833138878
FDN01,OUT017,2845.0136382178
FDZ19,OUT049,2892.85447081255
DRG37,OUT017,2594.04952986039
FDE32,OUT045,695.142573600686
FDO34,OUT049,2777.35677082671
FDM04,OUT019,-898.159222779691
FDZ25,OUT049,2830.60717488242
FDU08,OUT049,1704.18694258351
NCW30,OUT045,3972.95628965277
NCM18,OUT013,994.555771363144
FDS22,OUT035,972.442292512923
NCH18,OUT017,3853.83302646584
FDC23,OUT013,2825.11096891886
FDY46,OUT013,2900.21117963796
NCU06,OUT046,3594.37837606439
FDX57,OUT045,1550.26035087234
FDX36,OUT027,4950.74577183024
FDL16,OUT045,655.755408810276
FDT16,OUT010,2389.14334647612
FDN16,OUT018,1355.32596696211
FDC03,OUT046,3046.45960409848
DRF60,OUT013,3692.33721282314
FDS27,OUT027,4434.23286887812
FDP33,OUT010,2266.88404306509
FDJ36,OUT018,1297.7858091517
NCR42,OUT013,539.363834837802
FDV14,OUT017,1567.01008569728
NCP42,OUT035,3125.94386849662
FDB50,OUT027,2633.66698712108
NCC30,OUT027,4139.91861470405
FDA23,OUT018,1323.32012301824
FDW16,OUT017,1624.05446074115
FDQ52,OUT010,2144.70129746976
FDB58,OUT049,2528.63485050006
NCP29,OUT049,1134.88469311953
NCM05,OUT045,3935.69552338519
FDO25,OUT013,3458.36840997224
NCM54,OUT046,1940.76275955085
NCL54,OUT046,2681.8867522052
FDL39,OUT010,1243.22400719877
FDF53,OUT018,2566.25081295136
NCQ42,OUT035,2112.69318511146
FDF58,OUT013,1094.53177967414
FDZ04,OUT035,1231.46307828128
FDE26,OUT019,497.139751598018
FDS60,OUT017,2927.88736362949
FDV58,OUT017,3075.80453970407
FDM04,OUT045,848.18560997668
FDE08,OUT035,2590.39887006688
NCB43,OUT049,2943.88258388836
FDU11,OUT010,364.647255472189
FDF22,OUT019,1648.1214455191
FDE24,OUT013,2327.94188813994
DRJ49,OUT046,2042.7354854946
NCQ53,OUT035,3827.35797650314
NCL41,OUT013,602.30767656718
FDR22,OUT013,1840.62460736786
FDH04,OUT035,1771.05345308168
DRH15,OUT045,632.327854205236
FDY40,OUT049,975.094358941399
NCI17,OUT035,1645.29585848118
NCC18,OUT013,2654.55841064638
FDY28,OUT027,4834.63711553682
FDB45,OUT027,3128.65623782487
NCL30,OUT018,1633.32998921756
FDM10,OUT017,3517.92348932391
FDH22,OUT027,3354.6641045859
NCZ53,OUT017,2983.76107328
NCI18,OUT013,3561.98840234097
FDH14,OUT027,3797.32160907836
FDR36,OUT027,2183.05534944161
FDW01,OUT045,2372.00645266591
FDK02,OUT027,3185.97441958739
FDJ02,OUT018,2186.57605998688
FDU55,OUT013,3978.6036628509
