Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA49,OUT045,1305.55236816406
NCE55,OUT018,2573.94482421875
DRM49,OUT027,981.923950195313
FDF22,OUT027,5387.31201171875
FDQ15,OUT018,1012.10406494141
NCS54,OUT017,3134.82885742188
NCY05,OUT013,603.634460449219
FDR45,OUT046,3680.80004882813
FDK57,OUT049,2061.34838867187
FDF41,OUT010,886.833251953125
FDV21,OUT046,2098.2822265625
FDD51,OUT046,754.84228515625
FDF33,OUT046,1689.7490234375
FDA38,OUT046,3749.40698242188
FDR56,OUT045,3008.16625976563
NCN41,OUT017,2062.28637695313
FDC60,OUT027,1991.35388183594
FDB47,OUT045,3303.03173828125
DRH01,OUT013,2763.0322265625
FDW08,OUT046,1683.66870117188
FDF38,OUT027,1001.49139404297
FDY32,OUT017,2472.97680664063
FDG34,OUT049,1710.64172363281
FDG47,OUT019,572.214721679688
NCF18,OUT035,3090.28784179688
FDL39,OUT019,477.172149658203
NCH55,OUT035,2154.91235351563
DRJ35,OUT049,940.022644042969
FDS44,OUT035,3814.76489257813
DRE01,OUT018,3611.24389648438
FDY39,OUT013,3355.50561523438
FDY32,OUT018,2384.60888671875
FDR33,OUT027,3102.24487304688
NCP50,OUT049,1246.10412597656
FDZ47,OUT018,1303.62524414063
FDU57,OUT049,2445.38623046875
FDY44,OUT013,3196.322265625
DRH59,OUT018,871.373107910156
FDB03,OUT027,6301.521484375
FDY46,OUT045,2854.18676757813
FDM39,OUT045,2638.09130859375
FDY36,OUT035,1233.26232910156
NCM55,OUT035,3282.91455078125
FDJ50,OUT010,192.012420654297
DRL60,OUT013,2389.24731445313
NCJ54,OUT049,3821.28881835938
FDX59,OUT017,602.190063476563
FDI07,OUT013,3068.86865234375
DRF51,OUT010,134.045562744141
FDM14,OUT017,1705.48876953125
FDP21,OUT045,3060.23754882813
FDE40,OUT035,1088.69921875
FDE05,OUT035,2475.5546875
FDM13,OUT027,3471.68725585938
FDC34,OUT027,3914.74096679688
NCI55,OUT018,1695.03796386719
NCE43,OUT018,2358.56323242188
FDW58,OUT018,1336.79809570313
FDG60,OUT045,3620.05615234375
FDV31,OUT017,2671.68212890625
FDR47,OUT013,3025.70776367188
FDM60,OUT019,136.772430419922
NCF06,OUT018,3061.80078125
NCN26,OUT027,2910.29443359375
FDQ59,OUT049,1334.11206054688
FDF09,OUT046,655.087158203125
NCS06,OUT017,3987.47802734375
FDT44,OUT046,1838.51977539063
FDI19,OUT017,4029.2734375
FDT22,OUT017,964.787414550781
NCF54,OUT027,4381.599609375
DRG25,OUT045,3078.84545898438
FDB59,OUT017,3120.97119140625
FDQ37,OUT017,3158.33544921875
FDP56,OUT035,789.135009765625
FDW44,OUT035,2967.57861328125
FDJ26,OUT010,616.686889648438
FDU43,OUT018,3121.79614257813
FDW33,OUT045,1593.63745117188
NCX53,OUT027,3142.4423828125
FDN56,OUT010,485.809997558594
DRF15,OUT049,2427.93798828125
FDO33,OUT017,1946.22998046875
FDZ39,OUT010,291.810791015625
NCJ19,OUT017,882.177062988281
FDU01,OUT035,3043.81909179688
FDT12,OUT035,3841.21752929688
NCM18,OUT018,779.985778808594
FDP19,OUT017,2129.76147460938
NCR42,OUT049,604.345642089844
FDN10,OUT046,1923.92346191406
FDG44,OUT017,883.168212890625
FDQ10,OUT046,2978.87890625
DRH13,OUT049,1658.6015625
FDT52,OUT013,4078.77709960938
FDM56,OUT045,1654.36572265625
NCO43,OUT010,339.593017578125
NCV29,OUT035,3070.64892578125
NCF06,OUT013,4154.884765625
FDO50,OUT035,1451.02416992188
FDT59,OUT013,4193.92431640625
FDX40,OUT027,1079.93322753906
FDE50,OUT017,3259.96313476563
FDX51,OUT017,3233.20776367188
NCD30,OUT018,1289.41052246094
FDK15,OUT013,1598.64074707031
FDL12,OUT045,995.360290527344
FDK46,OUT017,4533.2958984375
DRH49,OUT010,266.455017089844
FDQ57,OUT046,2396.51953125
FDY59,OUT017,1466.89282226563
FDO09,OUT018,3616.28442382813
NCG30,OUT035,2029.53466796875
FDM09,OUT017,2750.91235351563
NCN17,OUT027,2676.98608398438
NCS42,OUT013,1356.99597167969
FDD02,OUT019,342.205841064453
FDE34,OUT013,3254.79321289063
FDU38,OUT045,3021.162109375
FDB33,OUT046,2612.69677734375
NCJ29,OUT017,1349.78442382813
FDZ27,OUT035,796.053466796875
FDI40,OUT013,1516.18432617188
FDG22,OUT013,625.364440917969
FDT51,OUT017,1802.73474121094
FDF20,OUT018,2990.09033203125
FDV50,OUT035,2030.64672851563
FDT02,OUT049,637.826416015625
DRC49,OUT017,2400.86572265625
FDF26,OUT049,2396.77807617188
FDV52,OUT035,1816.82263183594
FDX59,OUT049,610.161804199219
FDV25,OUT035,3983.8759765625
FDW23,OUT027,986.459838867188
FDE53,OUT018,1328.30493164063
FDA19,OUT017,2037.69934082031
FDH22,OUT046,2051.57275390625
NCO41,OUT013,1505.02941894531
FDX12,OUT017,4185.49853515625
FDF17,OUT013,3136.03540039063
FDS11,OUT045,3741.28735351563
FDR51,OUT035,2436.08032226563
FDT49,OUT010,300.93896484375
FDC56,OUT013,2018.46325683594
FDR13,OUT027,2980.47631835938
FDQ60,OUT035,2025.14404296875
FDN38,OUT049,4019.39233398438
NCL29,OUT013,2484.15161132813
FDO13,OUT027,3924.99633789063
FDE26,OUT018,1928.69799804688
FDA31,OUT010,489.619171142578
FDX14,OUT035,1239.93530273438
FDA34,OUT045,2929.0625
FDF26,OUT013,2386.79858398438
FDE38,OUT045,2579.20141601563
DRI11,OUT046,1895.40808105469
FDQ60,OUT027,2854.48999023438
FDL21,OUT027,726.705261230469
DRC12,OUT027,5202.4931640625
FDC47,OUT046,3603.79736328125
FDE57,OUT045,1927.33996582031
FDT14,OUT045,1899.80981445313
NCZ53,OUT046,3092.59643554688
FDE28,OUT018,3636.12280273438
FDR19,OUT035,2518.23950195313
NCF54,OUT019,444.072418212891
FDZ08,OUT046,1311.87609863281
NCJ05,OUT018,2238.19213867188
FDF59,OUT046,2047.38220214844
NCO05,OUT035,1689.33874511719
FDW24,OUT018,655.179016113281
NCX42,OUT018,2389.03588867188
NCA53,OUT035,815.019409179688
FDI45,OUT019,438.037139892578
FDG46,OUT046,1978.96545410156
FDM20,OUT010,654.009643554688
FDW11,OUT010,234.020217895508
FDX08,OUT035,3237.25268554688
NCK17,OUT035,686.635559082031
FDK32,OUT018,2107.7802734375
NCA42,OUT035,2646.3359375
DRI01,OUT035,2962.365234375
NCL55,OUT049,3967.20922851563
DRE25,OUT018,1259.64233398438
FDD14,OUT017,3090.6943359375
FDB10,OUT046,3667.12255859375
DRN11,OUT035,2413.56274414063
FDP38,OUT018,646.617370605469
NCA30,OUT017,2957.12426757813
FDT15,OUT017,3189.5576171875
NCP55,OUT018,718.871643066406
FDF12,OUT035,2368.28540039063
FDM21,OUT018,3438.51245117188
FDX56,OUT035,3715.9375
FDF10,OUT017,2580.69775390625
FDT32,OUT045,2914.71533203125
FDM51,OUT018,1329.08068847656
NCR50,OUT018,2300.88305664063
FDI19,OUT049,3926.89990234375
FDX21,OUT017,1652.80737304688
FDR31,OUT035,2439.97607421875
FDY02,OUT013,4126.45556640625
NCA29,OUT045,2875.458984375
NCX17,OUT046,2973.13745117188
FDM12,OUT045,2996.62670898438
FDI53,OUT027,3709.18432617188
NCU30,OUT049,2702.60571289063
FDC56,OUT027,3222.99096679688
FDK27,OUT018,1604.54077148438
NCK18,OUT017,2965.58984375
FDB52,OUT019,669.028015136719
DRG25,OUT027,5297.85546875
FDZ13,OUT049,830.989074707031
FDB57,OUT019,707.526550292969
FDR40,OUT046,1258.85095214844
NCO14,OUT019,137.711029052734
NCN19,OUT045,2705.8330078125
FDQ28,OUT019,398.525482177734
FDO13,OUT018,2332.888671875
FDK48,OUT013,1250.76220703125
FDU07,OUT018,2089.72631835938
FDW20,OUT046,2049.02075195313
FDV12,OUT010,284.320709228516
FDH24,OUT013,2509.87109375
FDV59,OUT049,3494.5830078125
FDK57,OUT045,1873.44506835938
FDL16,OUT027,1094.64404296875
NCQ17,OUT046,2383.20141601563
FDJ15,OUT018,2688.31713867188
FDX24,OUT049,1420.40454101563
FDT47,OUT046,1812.47741699219
FDT10,OUT049,959.954162597656
FDZ37,OUT018,1175.36047363281
FDW43,OUT027,6513.69189453125
DRN36,OUT017,1562.27966308594
FDJ14,OUT045,1227.03845214844
FDA32,OUT013,3474.69873046875
FDJ38,OUT019,523.424926757813
FDQ57,OUT017,2421.95190429688
NCQ41,OUT019,556.42822265625
FDG56,OUT049,964.084655761719
DRC13,OUT027,3381.35498046875
FDV55,OUT035,2494.07421875
FDQ49,OUT045,2561.02270507813
FDE29,OUT010,229.637191772461
FDR03,OUT013,3434.61547851563
FDD45,OUT049,1482.81872558594
FDN38,OUT010,857.626220703125
FDT56,OUT046,859.308776855469
FDT48,OUT045,3023.93725585938
FDU03,OUT049,3055.77075195313
FDC56,OUT010,340.451141357422
NCO43,OUT027,2104.72827148438
FDQ27,OUT017,1858.83312988281
FDR03,OUT046,3319.34765625
DRH23,OUT010,213.782440185547
FDG22,OUT045,665.978088378906
NCJ42,OUT013,1645.51501464844
FDR24,OUT046,1344.58654785156
FDW60,OUT035,2882.68237304688
FDJ08,OUT013,3134.06298828125
DRL59,OUT018,642.600952148438
FDG60,OUT010,785.493530273438
FDW27,OUT017,2291.77807617188
FDX14,OUT018,1064.84802246094
FDC20,OUT013,791.233276367188
NCS29,OUT018,3203.7919921875
FDJ56,OUT046,1579.94006347656
FDB20,OUT019,306.803344726563
FDL28,OUT027,5928.6884765625
FDW01,OUT018,2055.85791015625
FDL03,OUT046,2852.66162109375
FDX22,OUT049,3852.55346679688
FDJ21,OUT035,2638.4560546875
FDR31,OUT045,2342.55493164063
FDG21,OUT035,2528.9775390625
FDS22,OUT027,928.522033691406
FDK08,OUT035,1584.41198730469
FDE17,OUT018,2149.91625976563
NCN30,OUT017,1541.45251464844
FDT50,OUT046,1527.27807617188
NCX42,OUT049,2722.04663085938
FDJ12,OUT035,3791.64477539063
NCA18,OUT027,2848.40844726563
FDP23,OUT019,453.394378662109
FDX12,OUT013,4116.70166015625
FDN40,OUT018,2021.71203613281
FDV48,OUT035,1337.70581054688
NCY54,OUT013,2807.80932617188
FDL16,OUT010,157.955261230469
FDR45,OUT018,3018.42504882813
FDJ52,OUT046,2532.17944335938
DRG01,OUT017,1306.62561035156
FDP52,OUT013,4133.87255859375
FDU58,OUT017,3190.08837890625
FDL02,OUT045,1585.43127441406
FDG28,OUT013,4083.74462890625
FDA19,OUT035,2031.15344238281
FDW46,OUT027,1932.73791503906
NCD43,OUT049,1665.2646484375
DRG39,OUT013,769.688659667969
NCF55,OUT049,636.867980957031
FDJ07,OUT046,1920.69299316406
FDE08,OUT046,2422.07885742188
FDP56,OUT019,174.466232299805
FDT45,OUT045,814.635375976563
FDF17,OUT018,2600.10766601563
FDX44,OUT046,1324.83557128906
FDM28,OUT027,5162.71875
FDI36,OUT049,2873.86694335938
FDS07,OUT045,1761.46740722656
FDD36,OUT045,1817.05749511719
FDW11,OUT046,946.61962890625
FDN40,OUT049,2288.59155273438
NCQ18,OUT049,1540.15197753906
NCQ54,OUT017,2926.18188476563
NCS42,OUT045,1388.00708007813
DRH39,OUT010,262.757995605469
FDC09,OUT027,2618.4189453125
FDT08,OUT010,440.250152587891
FDC08,OUT035,3721.59716796875
FDT20,OUT017,627.951721191406
FDS35,OUT035,1113.60375976563
FDX58,OUT018,2701.09448242188
FDW58,OUT046,1679.15185546875
DRD27,OUT046,1542.21496582031
FDH32,OUT019,274.728454589844
FDS26,OUT035,4047.63330078125
FDQ31,OUT046,1390.22448730469
FDP11,OUT018,3038.4013671875
FDD58,OUT017,1610.94897460938
FDM33,OUT045,3193.79467773438
FDZ16,OUT049,3217.71655273438
NCS29,OUT010,791.809204101563
NCM18,OUT019,222.640274047852
FDP11,OUT049,3656.35791015625
NCC42,OUT017,2232.8828125
DRM23,OUT046,2728.96264648438
NCN55,OUT027,5102.27392578125
FDK46,OUT013,4400.26025390625
FDR01,OUT046,3152.82885742188
NCA05,OUT045,2275.83666992188
NCP43,OUT017,2921.61840820313
FDR12,OUT010,435.640899658203
FDQ01,OUT013,3704.43383789063
FDM13,OUT046,2036.92346191406
FDQ19,OUT017,4109.884765625
FDK56,OUT019,527.595520019531
NCX06,OUT010,687.821594238281
FDO56,OUT027,2926.10986328125
FDU45,OUT045,1825.9931640625
FDI16,OUT019,197.133117675781
FDL32,OUT046,2003.64477539063
FDA07,OUT046,2068.3447265625
FDA14,OUT045,2425.5390625
FDV46,OUT027,3551.703125
NCO07,OUT035,3259.27734375
NCP41,OUT046,1654.25415039063
FDY60,OUT018,1695.94482421875
FDN38,OUT017,3940.9931640625
FDO15,OUT046,1175.73156738281
FDT60,OUT013,1957.34252929688
FDA55,OUT035,3971.78002929688
FDE02,OUT010,277.945526123047
DRJ39,OUT049,3831.86572265625
FDV34,OUT035,1226.53979492188
FDS20,OUT027,5452.60498046875
FDF02,OUT027,2728.3330078125
FDW40,OUT017,2307.35278320313
NCB43,OUT046,2941.80029296875
FDR58,OUT017,1407.79699707031
DRJ59,OUT035,703.217163085938
NCD30,OUT017,1575.142578125
FDE14,OUT017,1541.83715820313
FDC28,OUT018,1345.19226074219
FDU16,OUT018,1118.12121582031
NCD19,OUT035,900.9775390625
FDU21,OUT046,637.091369628906
FDV59,OUT027,5163.8212890625
FDU03,OUT045,3035.79760742188
FDC33,OUT010,604.232971191406
NCR42,OUT035,639.532653808594
DRH59,OUT035,1232.33740234375
NCM31,OUT035,2166.01977539063
FDS50,OUT035,4030.73388671875
FDP39,OUT046,825.598205566406
FDQ55,OUT013,1947.95556640625
FDV36,OUT019,352.698455810547
FDI05,OUT027,2315.94482421875
FDS45,OUT027,2273.35424804688
FDA39,OUT045,665.408935546875
FDC37,OUT010,296.304626464844
FDJ60,OUT027,4046.13354492188
DRQ35,OUT046,2014.89343261719
NCJ06,OUT046,1993.28955078125
NCY42,OUT018,1973.037109375
DRM37,OUT049,3143.99951171875
FDR14,OUT045,799.988037109375
FDE51,OUT049,717.139343261719
FDT33,OUT017,2806.74169921875
FDR08,OUT013,1799.37023925781
FDE36,OUT010,662.713134765625
FDL22,OUT019,288.168823242188
FDR44,OUT013,2012.32934570313
FDI56,OUT019,274.933929443359
FDE47,OUT010,374.281402587891
FDV27,OUT010,277.358856201172
FDV10,OUT049,697.883850097656
FDC40,OUT045,1264.74658203125
NCX41,OUT013,3556.0283203125
NCQ38,OUT027,2433.00341796875
FDV12,OUT027,2673.59399414063
FDE52,OUT017,1343.56567382813
FDG20,OUT027,4716.46484375
FDV16,OUT027,1012.35827636719
FDI32,OUT017,1951.64099121094
FDJ32,OUT049,962.382568359375
FDN39,OUT018,2306.05126953125
FDY34,OUT017,2953.35571289063
FDC14,OUT035,709.520935058594
FDA55,OUT017,3973.32250976563
FDZ50,OUT010,614.948852539063
DRG13,OUT049,2579.34692382813
FDP01,OUT013,2261.77612304688
NCG54,OUT017,2840.421875
FDM13,OUT045,1852.67346191406
NCO18,OUT027,5166.17333984375
NCW41,OUT013,2448.32348632813
FDM52,OUT027,3739.43481445313
NCF55,OUT035,687.569274902344
FDT09,OUT046,2246.55200195313
NCM19,OUT035,1822.65600585938
FDW12,OUT018,1964.23547363281
FDP15,OUT019,778.159301757813
FDK36,OUT045,760.743530273438
FDZ25,OUT035,3099.85791015625
NCW06,OUT049,3206.42846679688
FDW60,OUT046,2922.61376953125
DRC49,OUT013,2371.37548828125
NCT17,OUT035,3174.19140625
NCN06,OUT018,2401.95263671875
FDC45,OUT013,2743.88134765625
DRJ47,OUT019,530.735778808594
NCF06,OUT045,3914.62353515625
FDE21,OUT010,375.201049804688
DRG27,OUT013,662.192077636719
FDW40,OUT049,2247.56689453125
NCO53,OUT046,2988.85107421875
FDE23,OUT049,710.62841796875
FDQ16,OUT046,1694.79833984375
FDS26,OUT045,3618.87133789063
FDZ13,OUT010,163.585388183594
FDS14,OUT049,2327.07934570313
FDC10,OUT045,1738.10375976563
FDY16,OUT049,3155.19091796875
FDJ20,OUT035,1996.33081054688
FDV43,OUT035,695.110778808594
FDZ32,OUT027,2575.39379882813
FDR23,OUT046,2682.70874023438
FDN24,OUT035,856.315979003906
FDE34,OUT027,5417.923828125
FDU31,OUT013,3465.7294921875
FDW33,OUT018,1398.71691894531
FDU26,OUT046,1890.87658691406
FDE20,OUT027,4280.22412109375
NCW05,OUT035,1651.38256835938
FDB22,OUT018,2148.22265625
FDO56,OUT046,1907.16870117188
FDA19,OUT027,3628.71508789063
DRI39,OUT045,871.577819824219
FDH52,OUT018,767.324951171875
FDZ50,OUT035,3349.74536132813
NCN42,OUT035,2627.10327148438
FDB53,OUT013,2503.10327148438
DRG11,OUT017,1694.15087890625
DRK11,OUT027,3570.58813476563
FDQ60,OUT017,1972.94738769531
FDT36,OUT017,612.245971679688
DRG25,OUT018,2643.0478515625
DRJ23,OUT046,3031.07983398438
FDG05,OUT035,2530.73510742188
NCK06,OUT018,1787.63977050781
FDU52,OUT017,2316.08569335938
FDW07,OUT018,1183.92993164063
NCM17,OUT045,702.499328613281
FDA22,OUT045,2673.73974609375
NCA41,OUT018,2774.51489257813
FDF38,OUT035,703.598388671875
FDH52,OUT046,985.378784179687
FDY58,OUT019,604.245483398438
FDZ16,OUT045,3135.16577148438
NCM18,OUT017,1017.6748046875
FDA22,OUT018,2351.13403320313
NCJ43,OUT035,2822.23095703125
FDI34,OUT027,6505.91259765625
FDG56,OUT046,1017.06164550781
FDS34,OUT046,1871.5234375
DRC01,OUT035,826.3349609375
FDQ04,OUT035,699.103881835938
FDK04,OUT035,869.299377441406
FDT51,OUT049,1777.70349121094
FDV26,OUT017,3174.66723632813
FDS04,OUT049,2167.3212890625
FDW43,OUT018,3221.275390625
FDQ28,OUT010,467.263916015625
NCK06,OUT017,2132.1103515625
FDS23,OUT018,1891.73962402344
FDZ36,OUT019,613.697204589844
FDE56,OUT018,771.389221191406
FDW10,OUT027,3924.27392578125
NCN14,OUT045,2794.650390625
NCQ18,OUT045,1519.42626953125
FDW08,OUT017,1696.59521484375
FDU43,OUT035,3956.84057617188
FDR33,OUT010,352.388244628906
FDM24,OUT010,389.286743164063
NCZ05,OUT046,1649.98547363281
NCV41,OUT035,1900.23986816406
FDV11,OUT018,2521.72436523438
NCY05,OUT035,664.166625976563
FDV44,OUT018,2790.20825195313
FDW32,OUT049,1241.6533203125
NCU18,OUT027,3538.35229492188
NCC43,OUT035,3965.02685546875
FDW19,OUT013,1741.01770019531
FDN31,OUT035,3235.92602539063
FDI48,OUT045,762.384704589844
FDS24,OUT017,1292.74963378906
FDF46,OUT049,1894.52319335938
DRG23,OUT017,2307.271484375
FDG14,OUT018,2088.6953125
NCY30,OUT049,2958.67602539063
FDO28,OUT018,1718.43041992188
DRD24,OUT035,2266.67895507813
FDI33,OUT049,1395.19140625
FDN32,OUT046,3067.90966796875
FDR16,OUT045,3554.8994140625
FDF26,OUT046,2368.12524414063
NCN29,OUT018,630.243896484375
FDE20,OUT045,2942.29418945313
FDA46,OUT046,3175.33081054688
FDU28,OUT045,2931.61401367188
FDQ48,OUT045,1529.54858398438
FDV36,OUT013,2083.04516601563
FDR14,OUT018,669.031555175781
FDP23,OUT017,3662.6904296875
FDP56,OUT013,747.180114746094
FDK48,OUT010,282.984344482422
FDR48,OUT046,2348.59594726563
NCY29,OUT049,897.286254882813
FDM22,OUT018,663.159362792969
DRJ01,OUT013,2434.43090820313
FDZ43,OUT045,3789.044921875
FDV03,OUT035,2524.69140625
FDX11,OUT027,5027.68798828125
NCA41,OUT027,5502.36572265625
FDE38,OUT017,2660.1015625
FDI27,OUT018,642.520629882813
FDN32,OUT013,3241.087890625
NCN43,OUT017,2243.30834960938
FDB47,OUT027,5577.48828125
FDV03,OUT017,2446.99096679688
NCN30,OUT045,1463.06713867188
NCV54,OUT010,355.194915771484
FDV07,OUT013,1705.03674316406
FDP07,OUT049,2885.04125976563
FDK48,OUT018,860.373840332031
FDM15,OUT019,363.338287353516
FDY19,OUT027,2600.00854492188
FDK46,OUT046,4234.49462890625
FDY11,OUT045,1054.74645996094
FDH09,OUT046,795.887451171875
FDO08,OUT027,4449.95703125
FDU14,OUT013,4240.05029296875
FDD22,OUT027,3265.31494140625
FDM27,OUT017,2560.27758789063
FDL02,OUT027,2661.77783203125
NCA17,OUT035,2451.84619140625
FDE38,OUT019,504.509307861328
NCG07,OUT049,3169.57739257813
DRC27,OUT013,3946.015625
FDA27,OUT035,3822.3544921875
FDW40,OUT045,2101.6767578125
DRI11,OUT013,1865.81506347656
FDN50,OUT046,1501.419921875
FDR12,OUT046,2977.49951171875
FDT34,OUT027,2844.775390625
FDW11,OUT035,1040.37194824219
NCO30,OUT027,4477.8369140625
FDZ34,OUT017,3095.80444335938
FDU45,OUT017,1995.5107421875
NCD42,OUT035,694.456420898438
FDX25,OUT045,2826.06420898438
NCR29,OUT046,856.404235839844
FDX43,OUT019,402.215911865234
FDB04,OUT010,289.863677978516
FDR49,OUT027,1412.98559570313
FDS39,OUT018,1726.86083984375
FDW58,OUT045,1556.19494628906
FDG22,OUT019,142.182952880859
FDG31,OUT017,994.192626953125
NCV53,OUT027,6365.8603515625
DRJ37,OUT035,2425.8583984375
FDV07,OUT035,1798.86206054688
FDW52,OUT018,2366.76806640625
FDT15,OUT045,3028.11108398438
FDD02,OUT018,1655.98620605469
FDM16,OUT035,1222.71276855469
NCE55,OUT046,2637.37524414063
FDB57,OUT018,3120.70971679688
FDQ04,OUT013,670.116455078125
FDQ47,OUT019,131.970733642578
FDY14,OUT019,699.537231445313
DRK37,OUT017,3374.81274414063
FDO25,OUT017,3680.08642578125
FDL57,OUT046,4412.3212890625
NCK29,OUT018,1779.01635742188
FDK46,OUT027,6148.39990234375
NCB43,OUT010,587.838928222656
DRE01,OUT027,6328.21240234375
FDC46,OUT018,2906.33081054688
FDQ23,OUT045,1629.11059570313
FDX38,OUT049,764.687805175781
FDG60,OUT018,3245.09423828125
FDW55,OUT017,4041.14526367188
FDP39,OUT013,728.0927734375
FDB20,OUT018,1039.791015625
FDV21,OUT017,2109.25537109375
FDZ02,OUT013,1476.83325195313
FDP19,OUT027,3148.08862304688
FDA38,OUT035,3920.98999023438
FDH22,OUT045,1900.02185058594
DRM11,OUT045,3973.55517578125
FDO12,OUT027,5456.00439453125
FDT14,OUT049,2041.84521484375
FDW34,OUT010,634.751098632813
FDG04,OUT027,4426.8818359375
FDW59,OUT018,1155.87707519531
FDR33,OUT018,1393.5634765625
FDP32,OUT013,1981.81689453125
FDL13,OUT027,5989.85400390625
FDD22,OUT013,1892.75085449219
FDV40,OUT027,1848.8115234375
NCD55,OUT046,663.605773925781
FDQ20,OUT010,153.093658447266
FDD28,OUT045,824.811279296875
FDC39,OUT045,3487.94995117188
NCR17,OUT049,1928.89245605469
DRO35,OUT018,1566.89904785156
FDF40,OUT049,4038.509765625
FDR31,OUT018,2008.59057617188
NCQ41,OUT017,3225.86791992188
FDP38,OUT046,744.716735839844
NCU54,OUT027,5628.0703125
FDG22,OUT018,475.360290527344
DRK59,OUT013,3617.87915039063
FDC37,OUT046,1691.65856933594
NCO42,OUT013,2376.85986328125
NCT42,OUT017,2290.95825195313
FDX27,OUT035,1455.53234863281
FDV40,OUT018,859.880981445313
FDT45,OUT027,1635.24719238281
FDS47,OUT019,257.582946777344
FDR45,OUT035,4153.76904296875
FDB03,OUT045,3845.35522460938
FDO49,OUT035,867.763854980469
FDU60,OUT027,3659.76196289063
FDB26,OUT018,655.549011230469
FDB46,OUT017,3499.83618164063
FDQ37,OUT019,562.005126953125
FDN03,OUT017,4674.068359375
NCX30,OUT045,4050.49951171875
FDK32,OUT019,402.498565673828
DRM47,OUT013,3148.25366210938
NCO02,OUT046,1100.99780273438
FDP04,OUT013,993.400817871094
NCO43,OUT049,1765.23510742188
FDD59,OUT013,1275.90112304688
FDQ10,OUT017,3039.5849609375
FDW45,OUT035,2586.68139648438
NCK30,OUT049,4187.791015625
FDU31,OUT018,2797.3447265625
NCQ17,OUT019,370.80224609375
FDN01,OUT017,2709.60424804688
FDZ19,OUT049,2813.55322265625
DRG37,OUT017,2489.18188476563
FDE32,OUT045,594.72314453125
FDO34,OUT049,2866.33862304688
FDM04,OUT019,181.105560302734
FDZ25,OUT049,2990.30200195313
FDU08,OUT049,1572.99108886719
NCW30,OUT045,3568.2333984375
NCM18,OUT013,957.991882324219
FDS22,OUT035,737.710327148438
NCH18,OUT017,3933.92822265625
FDC23,OUT013,3012.267578125
FDY46,OUT013,3038.94116210938
NCU06,OUT046,3872.59521484375
FDX57,OUT045,1514.56115722656
FDX36,OUT027,5888.45458984375
FDL16,OUT045,771.807495117188
FDT16,OUT010,981.444885253906
FDN16,OUT018,1360.49462890625
FDC03,OUT046,3116.736328125
DRF60,OUT013,4046.142578125
FDS27,OUT027,5403.40087890625
FDP33,OUT010,843.562255859375
FDJ36,OUT018,1367.99365234375
NCR42,OUT013,562.340637207031
FDV14,OUT017,1328.81201171875
NCP42,OUT035,3288.265625
FDB50,OUT027,2119.82055664063
NCC30,OUT027,4685.0576171875
FDA23,OUT018,1378.76049804688
FDW16,OUT017,1382.30505371094
FDQ52,OUT010,754.554931640625
FDB58,OUT049,2361.447265625
NCP29,OUT049,1065.22570800781
NCM05,OUT045,4098.53857421875
FDO25,OUT013,3487.46728515625
NCM54,OUT046,2046.39282226563
NCL54,OUT046,2797.32763671875
FDL39,OUT010,574.100219726563
FDF53,OUT018,2605.86450195313
NCQ42,OUT035,2087.4326171875
FDF58,OUT013,957.141052246094
FDZ04,OUT035,1107.86181640625
FDE26,OUT019,340.202270507813
FDS60,OUT017,2622.39331054688
FDV58,OUT017,2679.40795898438
FDM04,OUT045,806.01806640625
FDE08,OUT035,2501.27270507813
NCB43,OUT049,3091.40185546875
FDU11,OUT010,368.670013427734
FDF22,OUT019,507.715759277344
FDE24,OUT013,2217.13696289063
DRJ49,OUT046,2153.25537109375
NCQ53,OUT035,4564.63330078125
NCL41,OUT013,586.149230957031
FDR22,OUT013,1798.42260742188
FDH04,OUT035,1531.89904785156
DRH15,OUT045,688.21142578125
FDY40,OUT049,773.976196289063
NCI17,OUT035,1545.72033691406
NCC18,OUT013,2669.28686523438
FDY28,OUT027,5576.55126953125
FDB45,OUT027,2509.99682617188
NCL30,OUT018,1729.88842773438
FDM10,OUT017,3567.7529296875
FDH22,OUT027,3186.42407226563
NCZ53,OUT017,3173.4326171875
NCI18,OUT013,3353.78271484375
FDH14,OUT027,3476.27734375
FDR36,OUT027,1034.36682128906
FDW01,OUT045,2461.34252929688
FDK02,OUT027,2915.3359375
FDJ02,OUT018,1958.32092285156
FDU55,OUT013,4892.54541015625
NCV18,OUT027,2378.64013671875
FDH14,OUT018,1757.63525390625
FDZ37,OUT045,1336.2255859375
FDX49,OUT049,3721.87426757813
NCD43,OUT046,1662.06372070313
FDZ07,OUT013,947.487243652344
FDK43,OUT035,2137.7734375
FDR32,OUT018,3174.42114257813
FDT39,OUT013,2389.88989257813
NCV54,OUT017,2054.52099609375
FDF38,OUT018,449.694366455078
FDV60,OUT046,2920.916015625
FDH44,OUT027,3908.38525390625
FDS21,OUT046,967.429321289062
NCL41,OUT045,605.362609863281
FDM46,OUT017,1508.54028320313
FDU27,OUT045,761.154113769531
NCJ54,OUT017,3947.26904296875
DRG51,OUT018,2309.88891601563
NCA29,OUT019,371.172424316406
FDR47,OUT045,2903.7236328125
NCL19,OUT027,3175.60986328125
DRG01,OUT049,1225.34790039063
FDG10,OUT046,862.013244628906
NCV05,OUT049,2369.271484375
NCH18,OUT019,604.208862304688
FDV14,OUT018,1165.97644042969
