Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM49,OUT027,881.573364257813
FDF22,OUT027,5314.68212890625
FDQ15,OUT018,963.690734863281
NCS54,OUT017,2934.9267578125
NCY05,OUT013,624.411987304688
FDR45,OUT046,3801.24536132813
FDK57,OUT049,2034.92700195313
FDF41,OUT010,1000.775390625
FDV21,OUT046,2047.58947753906
FDD51,OUT046,770.019958496094
FDF33,OUT046,1672.72424316406
FDA38,OUT046,3787.35791015625
FDR56,OUT045,2978.39013671875
NCN41,OUT017,2083.76635742188
FDC60,OUT027,2133.42065429688
FDB47,OUT045,3332.53076171875
DRH01,OUT013,2807.56372070313
FDW08,OUT046,1665.21459960938
FDF38,OUT027,943.244201660156
FDY32,OUT017,2631.76196289063
FDG34,OUT049,1669.64489746094
FDG47,OUT019,572.901184082031
NCF18,OUT035,3141.15844726563
FDL39,OUT019,489.567230224609
NCH55,OUT035,2144.0634765625
DRJ35,OUT049,975.085876464844
FDS44,OUT035,3906.84033203125
DRE01,OUT018,3362.75854492188
FDY39,OUT013,3243.54516601563
FDY32,OUT018,2415.80200195313
FDR33,OUT027,3009.25073242188
NCP50,OUT049,1259.546875
FDZ47,OUT018,1319.15075683594
FDU57,OUT049,2424.78344726563
FDY44,OUT013,3100.12329101563
DRH59,OUT018,765.559753417969
FDB03,OUT027,6050.4228515625
FDY46,OUT045,2869.083984375
FDM39,OUT045,2683.23486328125
FDY36,OUT035,1162.70751953125
NCM55,OUT035,3232.27612304688
FDJ50,OUT010,242.313415527344
DRL60,OUT013,2387.80078125
NCJ54,OUT049,3810.828125
FDX59,OUT017,619.027587890625
FDI07,OUT013,3041.12182617188
DRF51,OUT010,146.642532348633
FDM14,OUT017,1696.40100097656
FDP21,OUT045,2989.84814453125
FDE40,OUT035,1097.04174804688
FDE05,OUT035,2519.51342773438
FDM13,OUT027,3393.52490234375
FDC34,OUT027,3820.81811523438
NCI55,OUT018,1713.10534667969
NCE43,OUT018,2448.91455078125
FDW58,OUT018,1466.68908691406
FDG60,OUT045,3355.09985351563
FDV31,OUT017,2826.06640625
FDR47,OUT013,3005.68872070313
FDM60,OUT019,148.695770263672
NCF06,OUT018,3239.9404296875
NCN26,OUT027,2974.1865234375
FDQ59,OUT049,1344.13830566406
FDF09,OUT046,655.4814453125
NCS06,OUT017,4168.5810546875
FDT44,OUT046,1890.29260253906
FDI19,OUT017,4023.39379882813
FDT22,OUT017,988.355102539063
NCF54,OUT027,4341.10498046875
DRG25,OUT045,2880.21337890625
FDB59,OUT017,3218.55859375
FDQ37,OUT017,3125.7021484375
FDP56,OUT035,769.405944824219
FDW44,OUT035,2951.35107421875
FDJ26,OUT010,656.925537109375
FDU43,OUT018,2999.2685546875
FDW33,OUT045,1598.45678710938
NCX53,OUT027,2954.47729492188
FDN56,OUT010,442.732543945313
DRF15,OUT049,2488.517578125
FDO33,OUT017,1923.31237792969
FDZ39,OUT010,255.425430297852
NCJ19,OUT017,873.061401367188
FDU01,OUT035,2983.90576171875
FDT12,OUT035,3672.50439453125
NCM18,OUT018,744.547607421875
FDP19,OUT017,2127.68627929688
NCR42,OUT049,624.083984375
FDN10,OUT046,1911.10949707031
FDG44,OUT017,899.40673828125
FDQ10,OUT046,2919.63989257813
DRH13,OUT049,1651.5849609375
FDT52,OUT013,3965.3798828125
FDM56,OUT045,1747.49389648438
NCO43,OUT010,297.294769287109
NCV29,OUT035,3124.42016601563
NCF06,OUT013,4142.14892578125
FDO50,OUT035,1471.70849609375
FDT59,OUT013,3926.80004882813
FDX40,OUT027,939.31298828125
FDE50,OUT017,3179.3349609375
FDX51,OUT017,3192.4248046875
NCD30,OUT018,1359.98498535156
FDK15,OUT013,1603.91796875
FDL12,OUT045,992.960388183594
FDK46,OUT017,4214.27001953125
DRH49,OUT010,319.993041992188
FDQ57,OUT046,2378.91845703125
FDY59,OUT017,1502.32922363281
FDO09,OUT018,3374.75561523438
NCG30,OUT035,2099.193359375
FDM09,OUT017,2758.54467773438
NCN17,OUT027,2663.26440429688
NCS42,OUT013,1386.73461914063
FDD02,OUT019,320.997497558594
FDE34,OUT013,3176.43994140625
FDU38,OUT045,2851.40258789063
FDB33,OUT046,2481.96166992188
NCJ29,OUT017,1371.9716796875
FDZ27,OUT035,761.073547363281
FDI40,OUT013,1569.64404296875
FDG22,OUT013,606.41455078125
FDT51,OUT017,1833.41687011719
FDF20,OUT018,2866.84887695313
FDV50,OUT035,2047.52978515625
FDT02,OUT049,628.331115722656
DRC49,OUT017,2401.765625
FDF26,OUT049,2401.2431640625
FDV52,OUT035,1876.67028808594
FDX59,OUT049,614.481689453125
FDV25,OUT035,3676.60498046875
FDW23,OUT027,920.358459472656
FDE53,OUT018,1477.79223632813
FDA19,OUT017,2065.46630859375
FDH22,OUT046,2035.17614746094
NCO41,OUT013,1532.333984375
FDX12,OUT017,4133.6494140625
FDF17,OUT013,3121.0205078125
FDS11,OUT045,3549.39721679688
FDR51,OUT035,2453.53930664063
FDT49,OUT010,251.32487487793
FDC56,OUT013,1978.48999023438
FDR13,OUT027,3058.34326171875
FDQ60,OUT035,2026.9619140625
FDN38,OUT049,3942.31884765625
NCL29,OUT013,2489.33984375
FDO13,OUT027,3929.28247070313
FDE26,OUT018,2125.54638671875
FDA31,OUT010,509.864532470703
FDX14,OUT035,1166.93933105469
FDA34,OUT045,2760.10180664063
FDF26,OUT013,2388.82055664063
FDE38,OUT045,2670.26489257813
DRI11,OUT046,1871.43566894531
FDQ60,OUT027,2844.71899414063
FDL21,OUT027,736.615417480469
DRC12,OUT027,5290.109375
FDC47,OUT046,3602.52587890625
FDE57,OUT045,2029.95727539063
FDT14,OUT045,1992.92370605469
NCZ53,OUT046,3023.30053710938
FDE28,OUT018,3362.53857421875
FDR19,OUT035,2481.98950195313
NCF54,OUT019,421.951202392578
FDZ08,OUT046,1258.287109375
NCJ05,OUT018,2158.77465820313
FDF59,OUT046,2019.203125
NCO05,OUT035,1628.19543457031
FDW24,OUT018,635.3427734375
NCX42,OUT018,2474.58032226563
NCA53,OUT035,765.435607910156
FDI45,OUT019,415.832458496094
FDG46,OUT046,1939.2880859375
FDM20,OUT010,744.778869628906
FDW11,OUT010,266.111267089844
FDX08,OUT035,3247.10473632813
NCK17,OUT035,667.253234863281
FDK32,OUT018,2117.81298828125
NCA42,OUT035,2710.90942382813
DRI01,OUT035,2986.60131835938
NCL55,OUT049,3803.1455078125
DRE25,OUT018,1356.96520996094
FDD14,OUT017,3139.18725585938
FDB10,OUT046,3727.27905273438
DRN11,OUT035,2441.54565429688
FDP38,OUT018,635.3427734375
NCA30,OUT017,3027.90502929688
FDT15,OUT017,3194.802734375
NCP55,OUT018,707.925415039063
FDF12,OUT035,2416.08251953125
FDM21,OUT018,3447.39404296875
FDX56,OUT035,3737.39526367188
FDF10,OUT017,2435.41918945313
FDT32,OUT045,2974.6181640625
FDM51,OUT018,1473.02563476563
NCR50,OUT018,2163.904296875
FDI19,OUT049,3971.12744140625
FDX21,OUT017,1635.3798828125
FDR31,OUT035,2359.74438476563
FDY02,OUT013,4236.1630859375
NCA29,OUT045,2817.53662109375
NCX17,OUT046,3146.15014648438
FDM12,OUT045,3009.43530273438
FDI53,OUT027,3827.49072265625
NCU30,OUT049,2583.39013671875
FDC56,OUT027,3080.73779296875
FDK27,OUT018,1706.59509277344
NCK18,OUT017,2919.34326171875
FDB52,OUT019,883.688781738281
DRG25,OUT027,5399.2861328125
FDZ13,OUT049,836.35986328125
FDB57,OUT019,709.228210449219
FDR40,OUT046,1296.24133300781
NCO14,OUT019,141.025375366211
NCN19,OUT045,2747.77075195313
FDQ28,OUT019,388.686248779297
FDO13,OUT018,2311.97729492188
FDK48,OUT013,1281.20141601563
FDU07,OUT018,2076.20678710938
FDW20,OUT046,2050.03833007813
FDV12,OUT010,273.323822021484
FDH24,OUT013,2540.71826171875
FDV59,OUT049,3448.01977539063
FDK57,OUT045,1972.29809570313
FDL16,OUT027,1074.22570800781
NCQ17,OUT046,2369.17944335938
FDJ15,OUT018,2814.70288085938
FDX24,OUT049,1485.185546875
FDT47,OUT046,1791.57568359375
FDT10,OUT049,975.3564453125
FDZ37,OUT018,1123.14282226563
FDW43,OUT027,6158.68994140625
DRN36,OUT017,1534.97229003906
FDJ14,OUT045,1239.68896484375
FDA32,OUT013,3463.04638671875
FDJ38,OUT019,500.683685302734
FDQ57,OUT017,2440.3291015625
NCQ41,OUT019,494.903594970703
FDG56,OUT049,975.241455078125
DRC13,OUT027,3218.8876953125
FDV55,OUT035,2507.36083984375
FDQ49,OUT045,2538.8779296875
FDE29,OUT010,266.111267089844
FDR03,OUT013,3508.65283203125
FDD45,OUT049,1474.49584960938
FDN38,OUT010,775.998291015625
FDT56,OUT046,864.242797851563
FDT48,OUT045,2756.0224609375
FDU03,OUT049,2935.4970703125
FDC56,OUT010,342.216369628906
NCO43,OUT027,2200.59643554688
FDQ27,OUT017,1698.19140625
FDR03,OUT046,3383.875
DRH23,OUT010,247.321853637695
FDG22,OUT045,646.073059082031
NCJ42,OUT013,1663.23486328125
FDR24,OUT046,1386.73461914063
FDW60,OUT035,3067.44091796875
FDJ08,OUT013,3061.75634765625
DRL59,OUT018,674.5732421875
FDG60,OUT010,737.204345703125
FDW27,OUT017,2401.59594726563
FDX14,OUT018,1035.78637695313
FDC20,OUT013,836.335083007813
NCS29,OUT018,3427.06323242188
FDJ56,OUT046,1603.91796875
FDB20,OUT019,296.614990234375
FDL28,OUT027,5996.8154296875
FDW01,OUT018,2093.5595703125
FDL03,OUT046,2866.64208984375
FDX22,OUT049,3773.25244140625
FDJ21,OUT035,2565.31616210938
FDR31,OUT045,2336.68310546875
FDG21,OUT035,2436.65063476563
FDS22,OUT027,856.345764160156
FDK08,OUT035,1575.90637207031
FDE17,OUT018,2093.5595703125
NCN30,OUT017,1544.58117675781
FDT50,OUT046,1521.64428710938
NCX42,OUT049,2598.84204101563
FDJ12,OUT035,3834.90380859375
NCA18,OUT027,2844.23583984375
FDP23,OUT019,468.744964599609
FDX12,OUT013,4019.81176757813
FDN40,OUT018,2033.64660644531
FDV48,OUT035,1312.09326171875
NCY54,OUT013,2824.04736328125
FDL16,OUT010,176.439147949219
FDR45,OUT018,3208.15234375
FDJ52,OUT046,2586.26147460938
DRG01,OUT017,1309.34497070313
FDP52,OUT013,3854.82641601563
FDU58,OUT017,3156.6474609375
FDL02,OUT045,1599.70190429688
FDG28,OUT013,4039.54296875
FDA19,OUT035,2027.23132324219
FDW46,OUT027,1939.30297851563
NCD43,OUT049,1651.5849609375
DRG39,OUT013,805.278198242188
NCF55,OUT049,637.80810546875
FDJ07,OUT046,1885.2763671875
FDE08,OUT046,2359.6572265625
FDP56,OUT019,150.649536132813
FDT45,OUT045,846.536865234375
FDF17,OUT018,2762.23461914063
FDX44,OUT046,1343.82824707031
FDM28,OUT027,4990.1064453125
FDI36,OUT049,2843.47509765625
FDS07,OUT045,1863.50341796875
FDD36,OUT045,1883.28161621094
FDW11,OUT046,969.563293457031
FDN40,OUT049,2365.70581054688
NCQ18,OUT049,1511.23950195313
NCQ54,OUT017,2876.62255859375
NCS42,OUT045,1427.38549804688
DRH39,OUT010,289.386962890625
FDC09,OUT027,2583.34594726563
FDT08,OUT010,504.346832275391
FDC08,OUT035,3753.1748046875
FDT20,OUT017,632.877014160156
FDS35,OUT035,1097.04174804688
FDX58,OUT018,2713.86328125
FDW58,OUT046,1645.78259277344
DRD27,OUT046,1567.66430664063
FDH32,OUT019,307.149566650391
FDS26,OUT035,4060.466796875
FDQ31,OUT046,1351.85180664063
FDP11,OUT018,2868.40966796875
FDD58,OUT017,1569.05749511719
FDM33,OUT045,3197.54174804688
FDZ16,OUT049,3164.791015625
NCS29,OUT010,987.989807128906
NCM18,OUT019,223.501495361328
FDP11,OUT049,3481.92578125
NCC42,OUT017,2187.66137695313
DRM23,OUT046,2767.63623046875
NCN55,OUT027,5930.4677734375
FDK46,OUT013,4266.8955078125
FDR01,OUT046,3112.78881835938
NCA05,OUT045,2257.30639648438
NCP43,OUT017,3088.6201171875
FDR12,OUT010,455.521759033203
FDQ01,OUT013,3624.59594726563
FDM13,OUT046,2023.56225585938
FDQ19,OUT017,4030.92309570313
FDK56,OUT019,500.683685302734
NCX06,OUT010,590.314697265625
FDO56,OUT027,2895.51416015625
FDU45,OUT045,1841.986328125
FDI16,OUT019,203.267227172852
FDL32,OUT046,1946.15100097656
FDA07,OUT046,2000.07678222656
FDA14,OUT045,2418.74194335938
FDV46,OUT027,3317.7880859375
NCO07,OUT035,3556.96752929688
NCP41,OUT046,1675.904296875
FDY60,OUT018,1752.83837890625
FDN38,OUT017,4021.4326171875
FDO15,OUT046,1128.79614257813
FDT60,OUT013,2005.84826660156
FDA55,OUT035,3792.70458984375
FDE02,OUT010,273.323822021484
DRJ39,OUT049,3644.67602539063
FDV34,OUT035,1162.70751953125
FDS20,OUT027,5466.0009765625
FDF02,OUT027,2639.73876953125
FDW40,OUT017,2242.21215820313
NCB43,OUT046,2854.0322265625
FDR58,OUT017,1404.16320800781
DRJ59,OUT035,658.920837402344
NCD30,OUT017,1587.1630859375
FDE14,OUT017,1539.07287597656
FDC28,OUT018,1448.00927734375
FDU16,OUT018,1027.43103027344
NCD19,OUT035,870.111877441406
FDU21,OUT046,637.665832519531
FDV59,OUT027,5322.568359375
FDU03,OUT045,3059.28125
FDC33,OUT010,637.376647949219
NCR42,OUT035,628.6298828125
DRH59,OUT035,1166.93933105469
NCM31,OUT035,2091.39624023438
FDS50,OUT035,3792.70458984375
FDP39,OUT046,846.113220214844
FDQ55,OUT013,1925.72009277344
FDV36,OUT019,316.882202148438
FDI05,OUT027,2236.99487304688
FDS45,OUT027,2156.78784179688
FDA39,OUT045,656.90771484375
FDC37,OUT010,251.32487487793
FDJ60,OUT027,3948.3046875
DRQ35,OUT046,1991.29174804688
NCJ06,OUT046,1989.57873535156
NCY42,OUT018,2078.4765625
DRM37,OUT049,3170.97436523438
FDR14,OUT045,795.347961425781
FDE51,OUT049,709.62158203125
FDT33,OUT017,2797.2919921875
FDR08,OUT013,1871.75537109375
FDE36,OUT010,486.319641113281
FDL22,OUT019,304.3349609375
FDR44,OUT013,2008.11584472656
FDI56,OUT019,304.3349609375
FDE47,OUT010,313.145690917969
FDV27,OUT010,299.857086181641
FDV10,OUT049,671.200256347656
FDC40,OUT045,1258.50268554688
NCX41,OUT013,3521.25024414063
NCQ38,OUT027,2331.98413085938
FDV12,OUT027,2639.73876953125
FDE52,OUT017,1371.9716796875
FDG20,OUT027,4510.365234375
FDV16,OUT027,939.928466796875
FDI32,OUT017,1896.421875
FDJ32,OUT049,1034.74633789063
FDN39,OUT018,2366.69653320313
FDY34,OUT017,2830.81982421875
FDC14,OUT035,661.75146484375
FDA55,OUT017,3772.88891601563
FDZ50,OUT010,680.851257324219
DRG13,OUT049,2638.4296875
FDP01,OUT013,2350.14672851563
NCG54,OUT017,2862.65161132813
FDM13,OUT045,1977.34594726563
NCO18,OUT027,4891.67138671875
NCW41,OUT013,2430.791015625
FDM52,OUT027,3815.130859375
NCF55,OUT035,641.273132324219
FDT09,OUT046,2104.17602539063
NCM19,OUT035,1807.99426269531
FDW12,OUT018,2093.59594726563
FDP15,OUT019,798.91162109375
FDK36,OUT045,750.838073730469
FDZ25,OUT035,3129.96435546875
NCW06,OUT049,3224.07958984375
FDW60,OUT046,3005.06665039063
DRC49,OUT013,2339.28784179688
NCT17,OUT035,3177.72314453125
NCN06,OUT018,2415.80200195313
FDC45,OUT013,2692.71997070313
DRJ47,OUT019,406.039916992188
NCF06,OUT045,4008.54614257813
FDE21,OUT010,375.797058105469
DRG27,OUT013,677.382751464844
FDW40,OUT049,2181.8798828125
NCO53,OUT046,2984.93359375
FDE23,OUT049,673.401123046875
FDQ16,OUT046,1667.38024902344
FDS26,OUT045,4012.07690429688
FDZ13,OUT010,176.439147949219
FDS14,OUT049,2425.111328125
FDC10,OUT045,1841.97741699219
FDY16,OUT049,3142.4921875
FDJ20,OUT035,2052.58349609375
FDV43,OUT035,672.197937011719
FDZ32,OUT027,2577.787109375
FDR23,OUT046,2767.63623046875
FDN24,OUT035,872.587463378906
FDE34,OUT027,5350.85986328125
FDU31,OUT013,3422.5419921875
FDW33,OUT018,1448.00927734375
FDU26,OUT046,1891.10034179688
FDE20,OUT027,4343.9033203125
NCW05,OUT035,1758.23449707031
FDB22,OUT018,2113.55249023438
FDO56,OUT046,1862.65063476563
FDA19,OUT027,3457.52734375
DRI39,OUT045,869.037536621094
FDH52,OUT018,727.541687011719
FDZ50,OUT035,3292.20825195313
NCN42,OUT035,2698.57739257813
FDB53,OUT013,2392.81713867188
DRG11,OUT017,1646.11437988281
DRK11,OUT027,3682.42211914063
FDQ60,OUT017,2033.12316894531
FDT36,OUT017,629.399780273438
DRG25,OUT018,2775.20947265625
DRJ23,OUT046,3006.83837890625
FDG05,OUT035,2607.5302734375
NCK06,OUT018,1685.73498535156
FDU52,OUT017,2409.375
FDW07,OUT018,1091.94421386719
NCM17,OUT045,685.865600585938
FDA22,OUT045,2707.61254882813
NCA41,OUT018,2751.27124023438
FDF38,OUT035,653.419067382813
FDH52,OUT046,1033.32434082031
FDY58,OUT019,666.417236328125
FDZ16,OUT045,3169.0546875
NCM18,OUT017,1062.85034179688
FDA22,OUT018,2362.42919921875
NCJ43,OUT035,2844.013671875
FDI34,OUT027,6345.88623046875
FDG56,OUT046,1003.40759277344
FDS34,OUT046,1864.53771972656
DRC01,OUT035,783.482727050781
FDQ04,OUT035,675.746154785156
FDK04,OUT035,874.34375
FDT51,OUT049,1800.6220703125
FDV26,OUT017,3179.57275390625
FDS04,OUT049,2161.54028320313
FDW43,OUT018,3477.95971679688
FDQ28,OUT010,506.174713134766
NCK06,OUT017,2087.572265625
FDS23,OUT018,1744.71765136719
FDZ36,OUT019,536.224975585938
FDE56,OUT018,709.1171875
FDW10,OUT027,3738.03515625
NCN14,OUT045,2750.54418945313
NCQ18,OUT045,1483.39331054688
FDW08,OUT017,1649.29443359375
FDU43,OUT035,3906.8447265625
FDR33,OUT010,255.425430297852
FDM24,OUT010,463.821044921875
NCZ05,OUT046,1651.30004882813
NCV41,OUT035,1916.77465820313
FDV11,OUT018,2598.94921875
NCY05,OUT035,634.278259277344
FDV44,OUT018,2786.611328125
FDW32,OUT049,1291.13366699219
NCU18,OUT027,3397.43676757813
NCC43,OUT035,4051.32250976563
FDW19,OUT013,1794.03295898438
FDN31,OUT035,3194.99584960938
FDI48,OUT045,754.410278320313
FDS24,OUT017,1324.50720214844
FDF46,OUT049,1885.68859863281
DRG23,OUT017,2414.85107421875
FDG14,OUT018,2096.35961914063
NCY30,OUT049,2967.63745117188
FDO28,OUT018,1623.19677734375
DRD24,OUT035,2251.80883789063
FDI33,OUT049,1380.43041992188
FDN32,OUT046,3150.37768554688
FDR16,OUT045,3395.958984375
FDF26,OUT046,2379.93823242188
NCN29,OUT018,624.022521972656
FDE20,OUT045,2864.05126953125
FDA46,OUT046,3052.8740234375
FDU28,OUT045,2928.11938476563
FDQ48,OUT045,1540.33093261719
FDV36,OUT013,2067.71655273438
FDR14,OUT018,664.149658203125
FDP23,OUT017,3477.69165039063
FDP56,OUT013,754.147033691406
FDK48,OUT010,312.980407714844
FDR48,OUT046,2383.93481445313
NCY29,OUT049,874.1689453125
FDM22,OUT018,704.129333496094
DRJ01,OUT013,2511.49755859375
FDZ43,OUT045,3877.76904296875
FDV03,OUT035,2514.97021484375
FDX11,OUT027,4970.427734375
NCA41,OUT027,5513.41064453125
FDE38,OUT017,2754.0068359375
FDI27,OUT018,627.992858886719
FDN32,OUT013,3273.94360351563
NCN43,OUT017,2159.91748046875
FDB47,OUT027,5398.56201171875
FDV03,OUT017,2475.537109375
NCN30,OUT045,1498.92028808594
NCV54,OUT010,325.435882568359
FDV07,OUT013,1672.24060058594
FDP07,OUT049,2785.84692382813
FDK48,OUT018,767.262939453125
FDM15,OUT019,376.024078369141
FDY19,OUT027,2762.06103515625
FDK46,OUT046,4122.97802734375
FDY11,OUT045,1059.42797851563
FDH09,OUT046,810.060424804687
FDO08,OUT027,4229.6064453125
FDU14,OUT013,4299.3828125
FDD22,OUT027,3122.30297851563
FDM27,OUT017,2581.87084960938
FDL02,OUT027,2522.61450195313
NCA17,OUT035,2490.74658203125
FDE38,OUT019,442.969909667969
NCG07,OUT049,3206.72680664063
DRC27,OUT013,3722.015625
FDA27,OUT035,4238.21044921875
FDW40,OUT045,2119.2509765625
DRI11,OUT013,1871.43566894531
FDN50,OUT046,1532.333984375
FDR12,OUT046,2919.63989257813
FDT34,OUT027,2729.97998046875
FDW11,OUT035,1029.82592773438
NCO30,OUT027,4443.2236328125
FDZ34,OUT017,3166.35424804688
FDU45,OUT017,1995.46862792969
NCD42,OUT035,636.158203125
FDX25,OUT045,2869.595703125
NCR29,OUT046,853.87060546875
FDX43,OUT019,475.124847412109
FDB04,OUT010,322.200714111328
FDR49,OUT027,1354.37805175781
FDS39,OUT018,1740.84436035156
FDW58,OUT045,1470.77893066406
FDG22,OUT019,126.481689453125
FDG31,OUT017,1069.66625976563
NCV53,OUT027,5969.74462890625
DRJ37,OUT035,2461.55810546875
FDV07,OUT035,1779.54455566406
FDW52,OUT018,2381.16284179688
FDT15,OUT045,2989.84814453125
FDD02,OUT018,1581.14306640625
FDM16,OUT035,1155.81872558594
NCE55,OUT046,2731.05102539063
FDB57,OUT018,3214.15942382813
FDQ04,OUT013,665.8798828125
FDQ47,OUT019,139.662506103516
FDY14,OUT019,823.474365234375
DRK37,OUT017,3186.2236328125
FDO25,OUT017,3701.78930664063
FDL57,OUT046,4160.86181640625
NCK29,OUT018,1675.71374511719
FDK46,OUT027,6171.90771484375
NCB43,OUT010,481.596740722656
DRE01,OUT027,6018.48828125
FDC46,OUT018,2933.61767578125
FDQ23,OUT045,1609.146484375
FDX38,OUT049,769.643310546875
FDG60,OUT018,3069.833984375
FDW55,OUT017,3876.16357421875
FDP39,OUT013,754.417602539063
FDB20,OUT018,1035.78637695313
FDV21,OUT017,2127.68627929688
FDZ02,OUT013,1525.74487304688
FDP19,OUT027,3259.09692382813
FDA38,OUT035,3910.44921875
FDH22,OUT045,1994.28454589844
DRM11,OUT045,4014.49658203125
FDO12,OUT027,5454.8798828125
FDT14,OUT049,2060.39038085938
FDW34,OUT010,879.8310546875
FDG04,OUT027,4468.91015625
FDW59,OUT018,1123.14282226563
FDR33,OUT018,1477.79223632813
FDP32,OUT013,2019.87524414063
FDL13,OUT027,5887.56201171875
FDD22,OUT013,1861.84289550781
FDV40,OUT027,1788.64709472656
NCD55,OUT046,664.519958496094
FDQ20,OUT010,157.884384155273
FDD28,OUT045,858.665344238281
FDC39,OUT045,3436.4091796875
NCR17,OUT049,1917.46081542969
DRO35,OUT018,1604.59448242188
FDF40,OUT049,4211.63671875
FDR31,OUT018,2073.34692382813
NCQ41,OUT017,3172.306640625
FDP38,OUT046,768.531555175781
NCU54,OUT027,5403.63232421875
FDG22,OUT018,506.501525878906
DRK59,OUT013,3775.94018554688
FDC37,OUT046,1669.31518554688
NCO42,OUT013,2324.87182617188
NCT42,OUT017,2427.68505859375
FDX27,OUT035,1456.93249511719
FDV40,OUT018,761.327880859375
FDT45,OUT027,1690.65063476563
FDS47,OUT019,326.678619384766
FDR45,OUT035,4066.4404296875
FDB03,OUT045,3911.48559570313
FDO49,OUT035,866.315795898438
FDU60,OUT027,3779.33666992188
FDB26,OUT018,677.403869628906
FDB46,OUT017,3498.16040039063
FDQ37,OUT019,497.626525878906
FDN03,OUT017,4430.7119140625
NCX30,OUT045,4038.11694335938
FDK32,OUT019,388.686248779297
DRM47,OUT013,3100.12329101563
NCO02,OUT046,1069.78979492188
FDP04,OUT013,1043.40197753906
NCO43,OUT049,1702.53259277344
FDD59,OUT013,1258.287109375
FDQ10,OUT017,3031.81591796875
FDW45,OUT035,2565.31616210938
NCK30,OUT049,4240.39697265625
FDU31,OUT018,2979.55639648438
NCQ17,OUT019,388.686248779297
FDN01,OUT017,2812.98095703125
FDZ19,OUT049,2804.88671875
DRG37,OUT017,2538.44848632813
FDE32,OUT045,524.509399414063
FDO34,OUT049,2790.67578125
FDM04,OUT019,150.379028320313
FDZ25,OUT049,2981.30932617188
FDU08,OUT049,1563.26599121094
NCW30,OUT045,4122.73828125
NCM18,OUT013,989.023071289063
FDS22,OUT035,663.594970703125
NCH18,OUT017,3942.70068359375
FDC23,OUT013,2868.818359375
FDY46,OUT013,3040.80590820313
NCU06,OUT046,3641.4599609375
FDX57,OUT045,1492.33117675781
FDX36,OUT027,5660.3095703125
FDL16,OUT045,755.161926269531
FDT16,OUT010,755.237243652344
FDN16,OUT018,1477.25744628906
FDC03,OUT046,3087.14038085938
DRF60,OUT013,4000.05053710938
FDS27,OUT027,5487.76806640625
FDP33,OUT010,732.141540527344
FDJ36,OUT018,1456.04809570313
NCR42,OUT013,618.763610839844
FDV14,OUT017,1345.08117675781
NCP42,OUT035,3269.6064453125
FDB50,OUT027,2074.6962890625
NCC30,OUT027,4637.3232421875
FDA23,OUT018,1481.35803222656
FDW16,OUT017,1388.80700683594
FDQ52,OUT010,605.536865234375
FDB58,OUT049,2354.453125
NCP29,OUT049,1066.4599609375
NCM05,OUT045,4241.28759765625
FDO25,OUT013,3430.0927734375
NCM54,OUT046,2028.99572753906
NCL54,OUT046,2754.55078125
FDL39,OUT010,560.089782714844
FDF53,OUT018,2520.66162109375
NCQ42,OUT035,2087.89477539063
FDF58,OUT013,1018.77471923828
FDZ04,OUT035,1101.14233398438
FDE26,OUT019,337.083618164063
FDS60,OUT017,2791.3046875
FDV58,OUT017,2881.2060546875
FDM04,OUT045,818.955688476563
FDE08,OUT035,2531.61450195313
NCB43,OUT049,3149.0986328125
FDU11,OUT010,292.733764648438
FDF22,OUT019,514.947875976563
FDE24,OUT013,2120.08447265625
DRJ49,OUT046,2091.76245117188
NCQ53,OUT035,4210.1630859375
NCL41,OUT013,618.763610839844
FDR22,OUT013,1787.95263671875
FDH04,OUT035,1526.810546875
DRH15,OUT045,681.746520996094
FDY40,OUT049,765.130615234375
NCI17,OUT035,1541.82116699219
NCC18,OUT013,2670.70239257813
FDY28,OUT027,5282.5439453125
FDB45,OUT027,2194.54663085937
NCL30,OUT018,1702.55187988281
FDM10,OUT017,3527.53540039063
FDH22,OUT027,3168.86376953125
NCZ53,OUT017,3126.8623046875
NCI18,OUT013,3562.94458007813
FDH14,OUT027,3448.71508789063
FDR36,OUT027,990.778747558594
FDW01,OUT045,2418.74194335938
FDK02,OUT027,2872.55712890625
FDJ02,OUT018,2122.94262695313
FDU55,OUT013,4771.65283203125
NCV18,OUT027,2405.09228515625
FDH14,OUT018,1734.07287597656
FDZ37,OUT045,1350.169921875
FDX49,OUT049,3714.35473632813
NCD43,OUT046,1661.98974609375
FDZ07,OUT013,989.023071289063
FDK43,OUT035,2152.00512695312
FDR32,OUT018,3121.7890625
FDT39,OUT013,2446.36059570313
NCV54,OUT017,2061.41528320313
FDF38,OUT018,530.073486328125
FDV60,OUT046,2977.84619140625
FDH44,OUT027,3821.24609375
FDS21,OUT046,995.885498046875
NCL41,OUT045,612.951477050781
FDM46,OUT017,1523.58374023438
FDU27,OUT045,759.945190429688
NCJ54,OUT017,3858.56958007813
DRG51,OUT018,2363.81005859375
NCA29,OUT019,424.039855957031
FDR47,OUT045,2843.52294921875
NCL19,OUT027,3066.12280273438
DRG01,OUT049,1229.00061035156
FDG10,OUT046,850.719604492188
NCV05,OUT049,2442.71484375
NCH18,OUT019,614.831604003906
FDV14,OUT018,1117.25415039063
DRJ23,OUT035,3259.7666015625
DRJ11,OUT046,3052.8740234375
FDZ03,OUT017,3190.7021484375
