Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT13,OUT013,3009.32093016694
FDU04,OUT017,2042.34625129861
FDU31,OUT019,1579.60697814713
FDW59,OUT027,2843.35465273867
NCO29,OUT046,2632.44949811441
FDL15,OUT035,2585.24544964166
FDI41,OUT049,2454.81054134742
FDQ48,OUT049,1721.09508054064
DRI39,OUT013,940.576706254521
FDI08,OUT013,4014.92591824114
FDC21,OUT049,1900.98600287554
FDF58,OUT035,1180.07513858519
FDS08,OUT010,970.941161459809
FDE47,OUT045,1912.79625547657
NCP18,OUT019,541.653191799561
NCR41,OUT013,1575.92156714052
FDA27,OUT013,4074.41473566608
FDA43,OUT035,3225.66584469181
FDA49,OUT045,1343.42146362158
NCE55,OUT018,2520.38040241488
DRM49,OUT027,2222.62266452894
FDF22,OUT027,4821.30319783473
FDQ15,OUT018,1050.71352803572
NCS54,OUT017,2872.88104790775
NCY05,OUT013,639.889575688355
FDR45,OUT046,3788.67505514131
FDK57,OUT049,2021.64775256502
FDF41,OUT010,2009.78143437373
FDV21,OUT046,1992.05152259678
FDD51,OUT046,776.449426078234
FDF33,OUT046,1785.94199912694
FDA38,OUT046,3781.82277427964
FDR56,OUT045,3088.01178756424
NCN41,OUT017,2021.02965221797
FDC60,OUT027,2888.89946732632
FDB47,OUT045,3222.13080144872
DRH01,OUT013,2797.22634135198
FDW08,OUT046,1686.39482024815
FDF38,OUT027,2158.89038684184
FDY32,OUT017,2690.01928930141
FDG34,OUT049,1885.54735198003
FDG47,OUT019,2213.31263221525
NCF18,OUT035,3127.13584894749
FDL39,OUT019,1038.59894476234
NCH55,OUT035,2131.12215712495
DRJ35,OUT049,1086.84516659931
FDS44,OUT035,3921.97405773887
DRE01,OUT018,3471.42945442702
FDY39,OUT013,3005.11653692537
FDY32,OUT018,2293.23410266822
FDR33,OUT027,3230.00893554325
NCP50,OUT049,1394.64330822609
FDZ47,OUT018,1334.10629142053
FDU57,OUT049,2554.54879735704
FDY44,OUT013,3165.28949497726
DRH59,OUT018,904.977549602651
FDB03,OUT027,5247.7121539371
FDY46,OUT045,2915.6849977127
FDM39,OUT045,2775.24638950507
FDY36,OUT035,1367.17671557915
NCM55,OUT035,3045.95291915006
FDJ50,OUT010,-975.400499334949
DRL60,OUT013,2432.22923560158
NCJ54,OUT049,3727.37492184301
FDX59,OUT017,698.617537527157
FDI07,OUT013,3234.96825714856
DRF51,OUT010,-1230.64594491308
FDM14,OUT017,1864.27363626248
FDP21,OUT045,2973.24784613499
FDE40,OUT035,1215.84848739997
FDE05,OUT035,2530.90761908459
FDM13,OUT027,3566.33198194259
FDC34,OUT027,3960.64755113874
NCI55,OUT018,1667.95660440469
NCE43,OUT018,2378.86454484417
FDW58,OUT018,1444.58950550101
FDG60,OUT045,3636.83274463769
FDV31,OUT017,2901.82465880466
FDR47,OUT013,3113.98848400585
FDM60,OUT019,-1152.38043646086
NCF06,OUT018,3767.44998242564
NCN26,OUT027,3302.16995086069
FDQ59,OUT049,1522.21028875402
FDF09,OUT046,665.10867944923
NCS06,OUT017,4242.34450999041
FDT44,OUT046,1896.60205689458
FDI19,OUT017,3948.30004421758
FDT22,OUT017,1079.65698497153
NCF54,OUT027,4148.05167450603
DRG25,OUT045,2891.84909885924
FDB59,OUT017,3236.46645556431
FDQ37,OUT017,3188.27155266686
FDP56,OUT035,958.703164610002
FDW44,OUT035,2924.35332364958
FDJ26,OUT010,1547.24419127556
FDU43,OUT018,3498.07416542155
FDW33,OUT045,1619.05582670868
NCX53,OUT027,3728.39934949481
FDN56,OUT010,499.488380192116
DRF15,OUT049,2525.42177651368
FDO33,OUT017,1920.82769002428
FDZ39,OUT010,-145.931546367346
NCJ19,OUT017,988.716143000761
FDU01,OUT035,3119.22355898695
FDT12,OUT035,3705.57473090164
NCM18,OUT018,719.087278976514
FDP19,OUT017,2135.43436333513
NCR42,OUT049,655.529715622159
FDN10,OUT046,1909.96408549942
FDG44,OUT017,1010.37821716486
FDQ10,OUT046,2750.15993991322
DRH13,OUT049,1775.79594598549
FDT52,OUT013,3919.01773731863
FDM56,OUT045,1724.55016640883
NCO43,OUT010,-255.730693060226
NCV29,OUT035,2946.73737138567
NCF06,OUT013,4104.48104126693
FDO50,OUT035,1607.80031212296
FDT59,OUT013,3663.51599585471
FDX40,OUT027,2070.69848492193
FDE50,OUT017,3102.85175498276
FDX51,OUT017,3274.00450014968
NCD30,OUT018,1289.93384098519
FDK15,OUT013,1643.43518983283
FDL12,OUT045,980.955439750892
FDK46,OUT017,4174.55056951212
DRH49,OUT010,-565.679067507278
FDQ57,OUT046,2370.30625727651
FDY59,OUT017,1608.78673042926
FDO09,OUT018,3849.54099209536
NCG30,OUT035,2122.52850416399
FDM09,OUT017,2814.73005900744
NCN17,OUT027,3048.37090647803
NCS42,OUT013,1457.80376494424
FDD02,OUT019,-14.6753339053832
FDE34,OUT013,2916.83899982179
FDU38,OUT045,3006.18251309889
FDB33,OUT046,2546.65984685254
NCJ29,OUT017,1486.4230567162
FDZ27,OUT035,967.68928130711
FDI40,OUT013,1652.92702648841
FDG22,OUT013,719.925152142286
FDT51,OUT017,1925.35582014329
FDF20,OUT018,2881.14109749618
FDV50,OUT035,2083.19774835173
FDT02,OUT049,734.614844052768
DRC49,OUT017,2396.31421267906
FDF26,OUT049,2559.46176739721
FDV52,OUT035,2054.76300441168
FDX59,OUT049,714.233139892564
FDV25,OUT035,3638.82966923101
FDW23,OUT027,2103.55123728038
FDE53,OUT018,1450.56087639389
FDA19,OUT017,2178.66197061864
FDH22,OUT046,2006.42891869041
NCO41,OUT013,1591.13944221842
FDX12,OUT017,3935.64967094963
FDF17,OUT013,3155.26242572774
FDS11,OUT045,3491.78950708704
FDR51,OUT035,2559.6767021592
FDT49,OUT010,-197.419384667154
FDC56,OUT013,1943.63890407211
FDR13,OUT027,3347.10371964602
FDQ60,OUT035,2085.52043311832
FDN38,OUT049,4030.15355568061
NCL29,OUT013,2517.91172806657
FDO13,OUT027,4068.36190796756
FDE26,OUT018,2015.43455511188
FDA31,OUT010,872.550264283768
FDX14,OUT035,1369.53074783175
FDA34,OUT045,2725.50843533392
FDF26,OUT013,2513.44669171901
FDE38,OUT045,2602.74948219892
DRI11,OUT046,1819.59206132875
FDQ60,OUT027,3361.94546403179
FDL21,OUT027,2166.75941226758
DRC12,OUT027,4481.19015639255
FDC47,OUT046,3589.73608786023
FDE57,OUT045,2203.06012355566
FDT14,OUT045,1896.01770255093
NCZ53,OUT046,3012.1118976582
FDE28,OUT018,3361.14735247348
FDR19,OUT035,2471.81620750518
NCF54,OUT019,863.247251172596
FDZ08,OUT046,1362.71455093563
NCJ05,OUT018,2165.82310837276
FDF59,OUT046,2035.73239424567
NCO05,OUT035,1735.22186870475
FDW24,OUT018,554.68656937508
NCX42,OUT018,2358.26702541798
NCA53,OUT035,942.263737666658
FDI45,OUT019,945.365894778169
FDG46,OUT046,1861.17555252302
FDM20,OUT010,1971.64110682197
FDW11,OUT010,-838.433031767298
FDX08,OUT035,3005.43874528255
NCK17,OUT035,819.375496229587
FDK32,OUT018,2187.37060435734
NCA42,OUT035,2670.62857796481
DRI01,OUT035,2847.57400080252
NCL55,OUT049,4062.79918942494
DRE25,OUT018,1219.60775180431
FDD14,OUT017,2991.39268724175
FDB10,OUT046,3717.65880240819
DRN11,OUT035,2424.16630574878
FDP38,OUT018,577.454516136584
NCA30,OUT017,3059.88774022027
FDT15,OUT017,3080.24329302112
NCP55,OUT018,658.04224069088
FDF12,OUT035,2509.12439144807
FDM21,OUT018,3742.57824528822
FDX56,OUT035,3427.48322676503
FDF10,OUT017,2441.41174761157
FDT32,OUT045,2998.73585519969
FDM51,OUT018,1395.64067147904
NCR50,OUT018,2175.94383611954
FDI19,OUT049,3914.48807735965
FDX21,OUT017,1820.40139484109
FDR31,OUT035,2511.453061261
FDY02,OUT013,4169.26340282249
NCA29,OUT045,2649.26933591028
NCX17,OUT046,3629.6773735661
FDM12,OUT045,2999.75140610713
FDI53,OUT027,4023.50562199651
NCU30,OUT049,2694.66939212697
FDC56,OUT027,3371.75376964843
FDK27,OUT018,1700.51175471556
NCK18,OUT017,2742.04317242284
FDB52,OUT019,2178.41928920339
DRG25,OUT027,4428.22756048084
FDZ13,OUT049,977.824833787788
FDB57,OUT019,1693.58626375972
FDR40,OUT046,1397.27387866642
NCO14,OUT019,-1137.26440660266
NCN19,OUT045,2964.0122323978
FDQ28,OUT019,625.032468965168
FDO13,OUT018,2354.19297646016
FDK48,OUT013,1288.40634649208
FDU07,OUT018,2164.21596034773
FDW20,OUT046,1997.37432182113
FDV12,OUT010,-248.203382663298
FDH24,OUT013,2562.40410088008
FDV59,OUT049,3507.10114524912
FDK57,OUT045,1858.00007792049
FDL16,OUT027,2192.66913443227
NCQ17,OUT046,2464.95740916424
FDJ15,OUT018,2711.8712548327
FDX24,OUT049,1608.35730177191
FDT47,OUT046,1614.99816563867
FDT10,OUT049,1134.32458101325
FDZ37,OUT018,1178.85862479941
FDW43,OUT027,5109.45910782943
DRN36,OUT017,1622.33191771093
FDJ14,OUT045,1289.33007396674
FDA32,OUT013,3469.6595614667
FDJ38,OUT019,1172.81497472549
FDQ57,OUT017,2453.9968104542
NCQ41,OUT019,1183.95030027789
FDG56,OUT049,1127.27427980716
DRC13,OUT027,3447.26656214109
FDV55,OUT035,2462.58160084415
FDQ49,OUT045,2505.7928499648
FDE29,OUT010,-895.608862967655
FDR03,OUT013,3330.90212639656
FDD45,OUT049,1587.38186137447
FDN38,OUT010,2079.60372378074
FDT56,OUT046,1011.59214857052
FDT48,OUT045,3118.7373749311
FDU03,OUT049,3004.13837630392
FDC56,OUT010,17.0911113109019
NCO43,OUT027,3023.26275731352
FDQ27,OUT017,1778.10875819283
FDR03,OUT046,3318.4510587673
DRH23,OUT010,-1016.71923055014
FDG22,OUT045,640.914586171848
NCJ42,OUT013,1684.74737954362
FDR24,OUT046,1509.20019851737
FDW60,OUT035,2984.20385474968
FDJ08,OUT013,3044.42491432926
DRL59,OUT018,585.147948569052
FDG60,OUT010,1792.05990767981
FDW27,OUT017,2614.50499300257
FDX14,OUT018,976.526173750213
FDC20,OUT013,978.098158232546
NCS29,OUT018,3836.92948545743
FDJ56,OUT046,1610.74378214256
FDB20,OUT019,-622.921142554042
FDL28,OUT027,5078.85093319435
FDW01,OUT018,2142.55828519359
FDL03,OUT046,3198.825855723
FDX22,OUT049,3434.06133383767
FDJ21,OUT035,2494.05522205877
FDR31,OUT045,2353.34696618949
FDG21,OUT035,2587.1248977553
FDS22,OUT027,2214.10377709371
FDK08,OUT035,1767.29057367391
FDE17,OUT018,2179.90094039935
NCN30,OUT017,1629.75909725248
FDT50,OUT046,1612.00440740275
NCX42,OUT049,2693.43512282596
FDJ12,OUT035,3456.45168673906
NCA18,OUT027,3301.65434572469
FDP23,OUT019,1556.31374224999
FDX12,OUT013,3868.43959437707
FDN40,OUT018,2153.76579140962
FDV48,OUT035,1440.4373361881
NCY54,OUT013,2722.84991970692
FDL16,OUT010,-1126.90037391956
FDR45,OUT018,3499.37475149547
FDJ52,OUT046,2591.60826801527
DRG01,OUT017,1339.14339340237
FDP52,OUT013,3700.68987713585
FDU58,OUT017,3103.62243804507
FDL02,OUT045,1663.60437265477
FDG28,OUT013,3904.71728649393
FDA19,OUT035,2199.55635615961
FDW46,OUT027,2571.67442075977
NCD43,OUT049,1737.55028762818
DRG39,OUT013,893.554356058525
NCF55,OUT049,697.801545460383
FDJ07,OUT046,1916.58140962029
FDE08,OUT046,2423.93037324241
FDP56,OUT019,-1038.78615377339
FDT45,OUT045,836.12469442424
FDF17,OUT018,2815.11873104159
FDX44,OUT046,1442.31941682523
FDM28,OUT027,4307.12020564927
FDI36,OUT049,3265.73483173343
FDS07,OUT045,1787.27728015306
FDD36,OUT045,1833.16676391854
FDW11,OUT046,1026.7716299124
FDN40,OUT049,2553.85023925484
NCQ18,OUT049,1630.19075507474
NCQ54,OUT017,2742.71974698309
NCS42,OUT045,1398.8571027708
DRH39,OUT010,-654.276004071342
FDC09,OUT027,3160.10664389786
FDT08,OUT010,552.998529261003
FDC08,OUT035,3721.91327540863
FDT20,OUT017,754.300655438273
FDS35,OUT035,1194.0280864975
FDX58,OUT018,2618.45504367007
FDW58,OUT046,1723.10391900026
DRD27,OUT046,1610.46392338727
FDH32,OUT019,-314.188897120541
FDS26,OUT035,4267.31649889619
FDQ31,OUT046,1462.90084457621
FDP11,OUT018,3184.38315002221
FDD58,OUT017,1695.75476021827
FDM33,OUT045,3379.64168274745
FDZ16,OUT049,3211.95181678845
NCS29,OUT010,2262.97541100947
NCM18,OUT019,-919.950480025827
FDP11,OUT049,3556.65576518348
NCC42,OUT017,2346.8828402547
DRM23,OUT046,2732.06053094566
NCN55,OUT027,5189.71688149892
FDK46,OUT013,4085.45739047688
FDR01,OUT046,3202.13688096206
NCA05,OUT045,2335.85449972006
NCP43,OUT017,2916.64148881528
FDR12,OUT010,888.457103292132
FDQ01,OUT013,4071.70743081506
FDM13,OUT046,2110.5958012235
FDQ19,OUT017,3972.34707722396
FDK56,OUT019,1053.73180387561
NCX06,OUT010,1029.55340545628
FDO56,OUT027,3390.02198476755
FDU45,OUT045,1787.63708358839
FDI16,OUT019,-960.643736118522
FDL32,OUT046,1852.85057929498
FDA07,OUT046,2033.53614754948
FDA14,OUT045,2307.43472775167
FDV46,OUT027,3697.20073031625
NCO07,OUT035,3485.55887916842
NCP41,OUT046,1700.32242847439
FDY60,OUT018,2034.2865405588
FDN38,OUT017,4071.65670246584
FDO15,OUT046,1287.75514405664
FDT60,OUT013,1976.56275094464
FDA55,OUT035,3717.55606295901
FDE02,OUT010,-364.990357268356
DRJ39,OUT049,3572.1231854003
FDV34,OUT035,1398.88131859452
FDS20,OUT027,4383.09091891897
FDF02,OUT027,3086.24413924687
FDW40,OUT017,2419.98726884795
NCB43,OUT046,2953.85651789521
FDR58,OUT017,1566.32005590914
DRJ59,OUT035,817.667209656692
NCD30,OUT017,1675.93819922002
FDE14,OUT017,1712.88171978108
FDC28,OUT018,1449.02594465138
FDU16,OUT018,1117.48098504603
NCD19,OUT035,1061.35845789897
FDU21,OUT046,666.751421171481
FDV59,OUT027,4879.87712927634
FDU03,OUT045,2878.27627818742
FDC33,OUT010,1331.10779431966
NCR42,OUT035,730.307932000119
DRH59,OUT035,1347.39628275638
NCM31,OUT035,2398.20604899152
FDS50,OUT035,3649.71905544997
FDP39,OUT046,897.450889208361
FDQ55,OUT013,1948.93951035748
FDV36,OUT019,111.455885607469
FDI05,OUT027,2714.70831650138
FDS45,OUT027,3205.02914889932
FDA39,OUT045,629.05163683213
FDC37,OUT010,-126.554193444302
FDJ60,OUT027,4131.47802677379
DRQ35,OUT046,1959.2917936629
NCJ06,OUT046,1914.33646999097
NCY42,OUT018,2024.02237334809
DRM37,OUT049,3182.56961573356
FDR14,OUT045,800.196972638525
FDE51,OUT049,877.30284494603
FDT33,OUT017,2794.00095749666
FDR08,OUT013,1844.50055000828
FDE36,OUT010,770.665054897514
FDL22,OUT019,-422.959237000108
FDR44,OUT013,2158.54841616745
FDI56,OUT019,-445.684017127042
FDE47,OUT010,152.936284376956
FDV27,OUT010,-375.476493021409
FDV10,OUT049,837.613732332335
FDC40,OUT045,1261.06533925266
NCX41,OUT013,3342.41934685197
NCQ38,OUT027,3119.08243479235
FDV12,OUT027,3094.41501528475
FDE52,OUT017,1571.99737257966
FDG20,OUT027,4289.31495068665
FDV16,OUT027,2070.23342329591
FDI32,OUT017,1911.57833190928
FDJ32,OUT049,1122.66903332416
FDN39,OUT018,2465.14855574344
FDY34,OUT017,2809.44096731504
FDC14,OUT035,882.863545801425
FDA55,OUT017,3682.7578086326
FDZ50,OUT010,1059.80839140712
DRG13,OUT049,2715.20918069533
FDP01,OUT013,2519.81743102018
NCG54,OUT017,2823.29907274206
FDM13,OUT045,2054.60432029188
NCO18,OUT027,4275.42134390813
NCW41,OUT013,2517.19854540183
FDM52,OUT027,3820.74489881099
NCF55,OUT035,735.502411413925
FDT09,OUT046,2151.1352365438
NCM19,OUT035,1893.89121909935
FDW12,OUT018,2109.67989962108
FDP15,OUT019,2140.0918531369
FDK36,OUT045,770.009430390865
FDZ25,OUT035,2916.09983630619
NCW06,OUT049,3143.40165142513
FDW60,OUT046,2895.98643106882
DRC49,OUT013,2336.58727687656
NCT17,OUT035,3133.59638122951
NCN06,OUT018,2312.70324365352
FDC45,OUT013,2741.67233701744
DRJ47,OUT019,832.31555052369
NCF06,OUT045,3996.13541135445
FDE21,OUT010,22.7066632953975
DRG27,OUT013,707.552291148828
FDW40,OUT049,2387.76201357254
NCO53,OUT046,2909.09556753626
FDE23,OUT049,885.216700743916
FDQ16,OUT046,1757.66804123825
FDS26,OUT045,4028.87200841615
FDZ13,OUT010,-1055.32804748574
FDS14,OUT049,2598.72516593656
FDC10,OUT045,1877.8138540405
FDY16,OUT049,3062.64413725772
FDJ20,OUT035,2178.60425617172
FDV43,OUT035,869.435048758435
FDZ32,OUT027,3192.48565277758
FDR23,OUT046,2801.09165110999
FDN24,OUT035,1010.38149941466
FDE34,OUT027,4343.39928533448
FDU31,OUT013,3517.85480862615
FDW33,OUT018,1428.95359197047
FDU26,OUT046,1936.32013589608
FDE20,OUT027,4204.68168452796
NCW05,OUT035,1800.10646570995
FDB22,OUT018,2134.06741945506
FDO56,OUT046,1917.31281361797
FDA19,OUT027,3520.726862171
DRI39,OUT045,863.07925712484
FDH52,OUT018,753.040217149384
FDZ50,OUT035,3085.11610627612
NCN42,OUT035,2488.15617795708
FDB53,OUT013,2388.03489478079
DRG11,OUT017,1824.99020828511
DRK11,OUT027,3821.71520269954
FDQ60,OUT017,2073.83260383384
FDT36,OUT017,679.231702898637
DRG25,OUT018,2656.9856637835
DRJ23,OUT046,3025.70027504702
FDG05,OUT035,2694.45317434121
NCK06,OUT018,1643.12613367414
FDU52,OUT017,2565.60312129216
FDW07,OUT018,1167.04238690039
NCM17,OUT045,682.873156958579
FDA22,OUT045,2625.65105182415
NCA41,OUT018,2785.82001885124
FDF38,OUT035,891.809859478671
FDH52,OUT046,1079.42444786556
FDY58,OUT019,1684.10469440594
FDZ16,OUT045,3062.19901395512
NCM18,OUT017,1094.26122147949
FDA22,OUT018,2369.13544604602
NCJ43,OUT035,2931.67494341101
FDI34,OUT027,5105.14201190484
FDG56,OUT046,1065.9611121911
FDS34,OUT046,1893.48120551193
DRC01,OUT035,1013.3906592969
FDQ04,OUT035,809.018904945038
FDK04,OUT035,1102.86185162792
FDT51,OUT049,1908.49867894862
FDV26,OUT017,3253.54094583696
FDS04,OUT049,2373.27467935633
FDW43,OUT018,3362.92474891166
FDQ28,OUT010,626.362299168552
NCK06,OUT017,2022.95826275061
FDS23,OUT018,1781.11285552519
FDZ36,OUT019,1129.11890875131
FDE56,OUT018,770.594370299206
FDW10,OUT027,4226.47430610281
NCN14,OUT045,2868.16235814406
NCQ18,OUT045,1491.25237038452
FDW08,OUT017,1799.16571969635
FDU43,OUT035,3904.96608972741
FDR33,OUT010,-124.929716751157
FDM24,OUT010,568.538088305626
NCZ05,OUT046,1645.45309518182
NCV41,OUT035,1928.34854616428
FDV11,OUT018,2525.43271053441
NCY05,OUT035,759.140095279014
FDV44,OUT018,2761.64929721338
FDW32,OUT049,1494.10745956292
NCU18,OUT027,3716.94801959725
NCC43,OUT035,4065.22283217721
FDW19,OUT013,1853.33567369981
FDN31,OUT035,3186.45150684935
FDI48,OUT045,830.08660058481
FDS24,OUT017,1583.88515205885
FDF46,OUT049,1925.80146569687
DRG23,OUT017,2505.4199390875
FDG14,OUT018,2167.86843362395
NCY30,OUT049,2932.18522451834
FDO28,OUT018,1663.36269878313
DRD24,OUT035,2412.37526792812
FDI33,OUT049,1548.86622797922
FDN32,OUT046,2980.48854282122
FDR16,OUT045,3329.07965500347
FDF26,OUT046,2505.86396838714
NCN29,OUT018,531.823517166199
FDE20,OUT045,2688.40389721883
FDA46,OUT046,3056.3264722475
FDU28,OUT045,2960.74465806723
FDQ48,OUT045,1584.30694104154
FDV36,OUT013,2075.91477201091
FDR14,OUT018,585.353836708913
FDP23,OUT017,3526.64007134088
FDP56,OUT013,896.602807945594
FDK48,OUT010,-624.982709165993
FDR48,OUT046,2435.51363758388
NCY29,OUT049,1021.08144423228
FDM22,OUT018,647.573039479123
DRJ01,OUT013,2596.785868845
FDZ43,OUT045,3831.94120977073
FDV03,OUT035,2616.19811674889
FDX11,OUT027,4359.32356774631
NCA41,OUT027,4507.65971119407
FDE38,OUT017,2763.14115832858
FDI27,OUT018,533.720458438907
FDN32,OUT013,2960.2624389614
NCN43,OUT017,2026.43303410064
FDB47,OUT027,4713.78953949461
FDV03,OUT017,2589.12170700254
NCN30,OUT045,1514.14035339148
NCV54,OUT010,42.8765211886282
FDV07,OUT013,1803.16367173031
FDP07,OUT049,3237.19778461432
FDK48,OUT018,916.958564527564
FDM15,OUT019,577.399941801799
FDY19,OUT027,3337.51029801232
FDK46,OUT046,4093.32013365474
FDY11,OUT045,1075.92256198299
FDH09,OUT046,896.672760488406
FDO08,OUT027,4130.39910527804
FDU14,OUT013,3979.22985553495
FDD22,OUT027,3245.43330097467
FDM27,OUT017,2633.07946811212
FDL02,OUT027,3175.38617757361
NCA17,OUT035,2483.31927706586
FDE38,OUT019,746.655565211314
NCG07,OUT049,3069.3623926651
DRC27,OUT013,3908.0569813774
FDA27,OUT035,4199.84698898298
FDW40,OUT045,2248.82618058241
DRI11,OUT013,1862.69913285839
FDN50,OUT046,1580.84116860287
FDR12,OUT046,2780.64268335943
FDT34,OUT027,3101.53805254205
FDW11,OUT035,1165.96309104049
NCO30,OUT027,4354.50105687361
FDZ34,OUT017,3176.54227227054
FDU45,OUT017,1944.94640055138
NCD42,OUT035,770.922180664305
FDX25,OUT045,2823.01275991086
NCR29,OUT046,933.669465996779
FDX43,OUT019,806.84667936732
FDB04,OUT010,-426.29231068781
FDR49,OUT027,2212.76121227374
FDS39,OUT018,2004.69100469387
FDW58,OUT045,1653.18906511403
FDG22,OUT019,-1194.61221160835
FDG31,OUT017,1146.87943456892
NCV53,OUT027,5213.08172298298
DRJ37,OUT035,2527.65035455502
FDV07,OUT035,1916.23884233785
FDW52,OUT018,2404.70422803979
FDT15,OUT045,2929.11794300066
FDD02,OUT018,1615.11292656038
FDM16,OUT035,1380.5754617557
NCE55,OUT046,2775.5002497446
FDB57,OUT018,3269.09967678224
FDQ04,OUT013,754.646596392165
FDQ47,OUT019,-1282.81138903815
FDY14,OUT019,2262.1725119192
DRK37,OUT017,3079.64606472537
FDO25,OUT017,3392.01835748982
FDL57,OUT046,4131.45190245196
NCK29,OUT018,1652.13677731851
FDK46,OUT027,5541.65440986647
NCB43,OUT010,1049.76104327922
DRE01,OUT027,5205.85126683921
FDC46,OUT018,2646.89688062281
FDQ23,OUT045,1634.67579091479
FDX38,OUT049,972.896392479371
FDG60,OUT018,3434.38870919947
FDW55,OUT017,4039.50868187186
FDP39,OUT013,875.689486980477
FDB20,OUT018,1007.11616087057
FDV21,OUT017,2079.21436875987
FDZ02,OUT013,1634.3160749593
FDP19,OUT027,3483.90469664534
FDA38,OUT035,3965.8075583195
FDH22,OUT045,1948.86506130749
DRM11,OUT045,4038.52178089527
FDO12,OUT027,4540.84343758729
FDT14,OUT049,2039.58936123435
FDW34,OUT010,1965.44439538351
FDG04,OUT027,4447.36933718188
FDW59,OUT018,1109.08207452956
FDR33,OUT018,1471.10916344866
FDP32,OUT013,2084.39772135798
FDL13,OUT027,5153.50114397313
FDD22,OUT013,1835.87007439939
FDV40,OUT027,2626.5129126539
NCD55,OUT046,710.92156939875
FDQ20,OUT010,-1140.6997360206
FDD28,OUT045,909.504068786031
FDC39,OUT045,3226.60070014299
NCR17,OUT049,1954.30242763185
DRO35,OUT018,1566.79343685063
FDF40,OUT049,4065.79097589337
FDR31,OUT018,2079.8547765812
NCQ41,OUT017,3189.85609424663
FDP38,OUT046,857.4897829421
NCU54,OUT027,4722.38530903492
FDG22,OUT018,364.336430890159
DRK59,OUT013,3699.03991989613
FDC37,OUT046,1722.5692092288
NCO42,OUT013,2355.28780560847
NCT42,OUT017,2491.1529009598
FDX27,OUT035,1683.91192582399
FDV40,OUT018,935.446465506964
FDT45,OUT027,2355.5674012221
FDS47,OUT019,-487.245762270237
FDR45,OUT035,3892.33925703407
FDB03,OUT045,3737.41080937039
FDO49,OUT035,1064.3032151808
FDU60,OUT027,4145.85654028473
FDB26,OUT018,629.83349685204
FDB46,OUT017,3494.88403984245
FDQ37,OUT019,1210.26597949706
FDN03,OUT017,4080.14809500065
NCX30,OUT045,3844.59754181973
FDK32,OUT019,613.383629924935
DRM47,OUT013,3066.76523972457
NCO02,OUT046,1096.83767239507
FDP04,OUT013,1099.50568704106
NCO43,OUT049,1695.28224689514
FDD59,OUT013,1378.80799126873
FDQ10,OUT017,2837.59041542725
FDW45,OUT035,2512.72742926391
NCK30,OUT049,4087.16545950179
FDU31,OUT018,3160.73848629322
NCQ17,OUT019,542.907023700488
FDN01,OUT017,2898.170682348
FDZ19,OUT049,2875.94753318374
DRG37,OUT017,2579.11662031832
FDE32,OUT045,608.285115442577
FDO34,OUT049,2771.10006562141
FDM04,OUT019,-988.09079348156
FDZ25,OUT049,2852.13803815881
FDU08,OUT049,1699.94283022022
NCW30,OUT045,4001.27414474171
NCM18,OUT013,1014.47622838495
FDS22,OUT035,900.687581241827
NCH18,OUT017,3936.20890350744
FDC23,OUT013,2875.81487223
FDY46,OUT013,2991.61016162668
NCU06,OUT046,3606.4376477058
FDX57,OUT045,1563.50200089409
FDX36,OUT027,5004.82454604763
FDL16,OUT045,710.15775745416
FDT16,OUT010,2265.52470713528
FDN16,OUT018,1397.78318167201
FDC03,OUT046,3167.06797303522
DRF60,OUT013,3768.79943000433
FDS27,OUT027,4600.60092290055
FDP33,OUT010,2126.99098823158
FDJ36,OUT018,1355.37941252006
NCR42,OUT013,575.528748059552
FDV14,OUT017,1504.20270583013
NCP42,OUT035,3227.70588085598
FDB50,OUT027,2703.97840592995
NCC30,OUT027,4247.99233851463
FDA23,OUT018,1346.85233166425
FDW16,OUT017,1607.3526668755
FDQ52,OUT010,2005.70775098472
FDB58,OUT049,2435.693961772
NCP29,OUT049,1130.04993008131
NCM05,OUT045,4074.40590483496
FDO25,OUT013,3340.09026453886
NCM54,OUT046,2033.7422133166
NCL54,OUT046,2750.39189937507
FDL39,OUT010,1053.87181378119
FDF53,OUT018,2613.85746688554
NCQ42,OUT035,2162.02931144696
FDF58,OUT013,1073.17545442962
FDZ04,OUT035,1195.43495359653
FDE26,OUT019,394.099595254875
FDS60,OUT017,2958.59994402043
FDV58,OUT017,3217.56002640045
FDM04,OUT045,845.840537636578
FDE08,OUT035,2495.15816685405
NCB43,OUT049,3032.15212015473
FDU11,OUT010,53.6502447419458
FDF22,OUT019,1464.03862288255
FDE24,OUT013,2286.7773759594
DRJ49,OUT046,2094.12663917825
NCQ53,OUT035,3837.29100332429
NCL41,OUT013,627.827149628488
FDR22,OUT013,1847.24161292767
FDH04,OUT035,1668.35362614231
DRH15,OUT045,666.587856423915
FDY40,OUT049,945.205633850328
NCI17,OUT035,1678.18255757616
NCC18,OUT013,2750.78200256367
FDY28,OUT027,4799.02300927133
FDB45,OUT027,3130.02025853671
NCL30,OUT018,1723.17514133074
FDM10,OUT017,3447.35186607945
FDH22,OUT027,3466.86528344696
NCZ53,OUT017,3102.64214329819
NCI18,OUT013,3524.73805984015
FDH14,OUT027,3760.49756141054
FDR36,OUT027,2208.91821979866
FDW01,OUT045,2368.17313643314
FDK02,OUT027,3346.20347173866
FDJ02,OUT018,2112.23239444049
FDU55,OUT013,4132.71092247232
