Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT13,OUT013,3011.98904694164
FDU04,OUT017,2042.79932932885
FDU31,OUT019,1580.78638457362
FDW59,OUT027,2847.33932400639
NCO29,OUT046,2627.43955153714
FDL15,OUT035,2593.94182762843
FDI41,OUT049,2463.32997389474
FDQ48,OUT049,1724.28274047613
DRI39,OUT013,940.750981081439
FDI08,OUT013,4022.67594816841
FDC21,OUT049,1906.11957690987
FDF58,OUT035,1181.58028362225
FDS08,OUT010,954.399848283675
FDE47,OUT045,1903.92542807772
NCP18,OUT019,535.275050829707
NCR41,OUT013,1572.56995573174
FDA27,OUT013,4082.36428257373
FDA43,OUT035,3232.70341455528
FDA49,OUT045,1335.61529933266
NCE55,OUT018,2523.15970057722
DRM49,OUT027,2224.90059591343
FDF22,OUT027,4828.33600701202
FDQ15,OUT018,1055.99700330247
NCS54,OUT017,2876.6731925653
NCY05,OUT013,637.350007921516
FDR45,OUT046,3786.18095682074
FDK57,OUT049,2021.40942231686
FDF41,OUT010,1990.39979217977
FDV21,OUT046,1981.88914576782
FDD51,OUT046,771.126122036297
FDF33,OUT046,1780.17862016819
FDA38,OUT046,3781.86674301479
FDR56,OUT045,3087.90425739872
NCN41,OUT017,2019.04337149493
FDC60,OUT027,2891.65953368531
FDB47,OUT045,3220.38161560423
DRH01,OUT013,2798.91976533459
FDW08,OUT046,1679.68998638367
FDF38,OUT027,2163.18433746425
FDY32,OUT017,2697.63242796517
FDG34,OUT049,1888.28039240364
FDG47,OUT019,2207.55799842928
NCF18,OUT035,3129.65587171852
FDL39,OUT019,1037.27307028726
NCH55,OUT035,2129.1236085947
DRJ35,OUT049,1087.45277785359
FDS44,OUT035,3931.95727823519
DRE01,OUT018,3475.9773120744
FDY39,OUT013,3012.25730292433
FDY32,OUT018,2300.91819362313
FDR33,OUT027,3230.54356984618
NCP50,OUT049,1394.40023379878
FDZ47,OUT018,1336.89054780494
FDU57,OUT049,2562.58197413125
FDY44,OUT013,3172.27688743162
DRH59,OUT018,905.988049975388
FDB03,OUT027,5257.59135368755
FDY46,OUT045,2911.73316764299
FDM39,OUT045,2774.05583052384
FDY36,OUT035,1369.23224176299
NCM55,OUT035,3048.86837080937
FDJ50,OUT010,-997.680254201273
DRL60,OUT013,2435.43827414291
NCJ54,OUT049,3731.81424815929
FDX59,OUT017,703.245286891971
FDI07,OUT013,3241.71126439986
DRF51,OUT010,-1252.65965617268
FDM14,OUT017,1865.06334238508
FDP21,OUT045,2971.62712811907
FDE40,OUT035,1221.15784958477
FDE05,OUT035,2539.62886010438
FDM13,OUT027,3568.22647228204
FDC34,OUT027,3967.75415522022
NCI55,OUT018,1666.32413238702
NCE43,OUT018,2382.0618278385
FDW58,OUT018,1445.558604951
FDG60,OUT045,3634.22129234771
FDV31,OUT017,2909.14867994369
FDR47,OUT013,3118.24660399145
FDM60,OUT019,-1159.19052488719
NCF06,OUT018,3771.34812340922
NCN26,OUT027,3300.49959524667
FDQ59,OUT049,1528.09535114932
FDF09,OUT046,661.058034506669
NCS06,OUT017,4245.89581918099
FDT44,OUT046,1889.81302608783
FDI19,OUT017,3956.83814802111
FDT22,OUT017,1080.34850684082
NCF54,OUT027,4151.56856849853
DRG25,OUT045,2887.51628402339
FDB59,OUT017,3241.39337517905
FDQ37,OUT017,3195.09030863957
FDP56,OUT035,962.851276169131
FDW44,OUT035,2934.62287774708
FDJ26,OUT010,1531.84678729468
FDU43,OUT018,3509.00232466983
FDW33,OUT045,1610.29211601739
NCX53,OUT027,3733.20477305576
FDN56,OUT010,485.553521297956
DRF15,OUT049,2533.57683609702
FDO33,OUT017,1920.7569589124
FDZ39,OUT010,-164.358208455868
NCJ19,OUT017,987.532055437202
FDU01,OUT035,3126.78744058841
FDT12,OUT035,3714.53965580404
NCM18,OUT018,718.00157236862
FDP19,OUT017,2136.60387043692
NCR42,OUT049,655.845524203472
FDN10,OUT046,1901.18594981613
FDG44,OUT017,1013.80913836202
FDQ10,OUT046,2746.89953741472
DRH13,OUT049,1775.95026844025
FDT52,OUT013,3924.68090559089
FDM56,OUT045,1718.2975093396
NCO43,OUT010,-281.135402079971
NCV29,OUT035,2950.29437599603
NCF06,OUT013,4105.6948222114
FDO50,OUT035,1608.63679544686
FDT59,OUT013,3670.31652920766
FDX40,OUT027,2072.2649781113
FDE50,OUT017,3110.33021602563
FDX51,OUT017,3283.51590538763
NCD30,OUT018,1289.03943458993
FDK15,OUT013,1643.66430141697
FDL12,OUT045,974.737509627605
FDK46,OUT017,4180.08310051679
DRH49,OUT010,-588.693320608883
FDQ57,OUT046,2367.97906536109
FDY59,OUT017,1609.99114166371
FDO09,OUT018,3856.54483880463
NCG30,OUT035,2119.82502894265
FDM09,OUT017,2822.20932424638
NCN17,OUT027,3047.02581886869
NCS42,OUT013,1454.21162145074
FDD02,OUT019,-25.4299105463513
FDE34,OUT013,2918.8804310868
FDU38,OUT045,3004.18219342123
FDB33,OUT046,2546.54252063667
NCJ29,OUT017,1485.84283332191
FDZ27,OUT035,972.101260321251
FDI40,OUT013,1652.65128644332
FDG22,OUT013,721.611938907925
FDT51,OUT017,1930.76571991055
FDF20,OUT018,2888.35325815547
FDV50,OUT035,2085.0140416814
FDT02,OUT049,739.406247670818
DRC49,OUT017,2401.9904273269
FDF26,OUT049,2567.88676708224
FDV52,OUT035,2056.3696944633
FDX59,OUT049,718.806343816035
FDV25,OUT035,3645.73722456185
FDW23,OUT027,2105.19673933506
FDE53,OUT018,1451.32497680773
FDA19,OUT017,2180.80192842203
FDH22,OUT046,1996.59827318494
NCO41,OUT013,1587.72250756379
FDX12,OUT017,3944.23386086961
FDF17,OUT013,3157.35792216002
FDS11,OUT045,3494.30247854375
FDR51,OUT035,2569.5370119887
FDT49,OUT010,-222.430443091786
FDC56,OUT013,1942.96225947299
FDR13,OUT027,3349.59797837003
FDQ60,OUT035,2087.21178489623
FDN38,OUT049,4037.87433529518
NCL29,OUT013,2518.79338516144
FDO13,OUT027,4076.45476533454
FDE26,OUT018,2021.64039760392
FDA31,OUT010,855.45653864067
FDX14,OUT035,1373.43911241671
FDA34,OUT045,2722.31987271987
FDF26,OUT013,2519.24493897024
FDE38,OUT045,2599.5560570126
DRI11,OUT046,1810.42021058766
FDQ60,OUT027,3363.65244238482
FDL21,OUT027,2171.22349735331
DRC12,OUT027,4485.33997489564
FDC47,OUT046,3586.86445368869
FDE57,OUT045,2203.36378733406
FDT14,OUT045,1891.09148558137
NCZ53,OUT046,3006.29583412995
FDE28,OUT018,3369.22089862627
FDR19,OUT035,2481.99866781287
NCF54,OUT019,855.813192104315
FDZ08,OUT046,1359.35259796922
NCJ05,OUT018,2170.05206791315
FDF59,OUT046,2026.42437611805
NCO05,OUT035,1734.02851499859
FDW24,OUT018,556.444905901773
NCX42,OUT018,2362.4422305925
NCA53,OUT035,942.286412852967
FDI45,OUT019,942.421324874305
FDG46,OUT046,1854.88847164233
FDM20,OUT010,1956.19655482381
FDW11,OUT010,-858.973346637694
FDX08,OUT035,3013.39174505878
NCK17,OUT035,819.409510686723
FDK32,OUT018,2198.29244818338
NCA42,OUT035,2674.78094039993
DRI01,OUT035,2852.57341694749
NCL55,OUT049,4066.44274869632
DRE25,OUT018,1219.74728585408
FDD14,OUT017,2995.46205381936
FDB10,OUT046,3714.96383549158
DRN11,OUT035,2428.97608880315
FDP38,OUT018,579.212405724438
NCA30,OUT017,3062.12060245196
FDT15,OUT017,3090.00353573715
NCP55,OUT018,657.78691439846
FDF12,OUT035,2515.17237505483
FDM21,OUT018,3748.13981599915
FDX56,OUT035,3439.35193970335
FDF10,OUT017,2449.12047514973
FDT32,OUT045,2999.1612884081
FDM51,OUT018,1401.28042692616
NCR50,OUT018,2180.48430992924
FDI19,OUT049,3923.08647456869
FDX21,OUT017,1820.60429796139
FDR31,OUT035,2522.54704632467
FDY02,OUT013,4176.45646723053
NCA29,OUT045,2644.09297543613
NCX17,OUT046,3624.72849223565
FDM12,OUT045,2997.64584596179
FDI53,OUT027,4030.76950331252
NCU30,OUT049,2698.62964412612
FDC56,OUT027,3373.5673447159
FDK27,OUT018,1703.36084796297
NCK18,OUT017,2746.17215971864
FDB52,OUT019,2175.86628101662
DRG25,OUT027,4432.68247385923
FDZ13,OUT049,980.620427591598
FDB57,OUT019,1694.60541916723
FDR40,OUT046,1392.30861717006
NCO14,OUT019,-1148.08804719553
NCN19,OUT045,2958.26508154582
FDQ28,OUT019,622.224851619731
FDO13,OUT018,2362.36174872005
FDK48,OUT013,1287.56012994324
FDU07,OUT018,2172.83752538514
FDW20,OUT046,1991.10258018304
FDV12,OUT010,-269.555177053933
FDH24,OUT013,2566.08228164797
FDV59,OUT049,3516.68704693779
FDK57,OUT045,1848.85476357139
FDL16,OUT027,2193.34090719568
NCQ17,OUT046,2459.54663503711
FDJ15,OUT018,2721.82379231508
FDX24,OUT049,1609.72326308417
FDT47,OUT046,1611.86160365198
FDT10,OUT049,1137.58538379385
FDZ37,OUT018,1182.57412277351
FDW43,OUT027,5120.89135660779
DRN36,OUT017,1622.60663840219
FDJ14,OUT045,1284.04089807709
FDA32,OUT013,3476.77160662137
FDJ38,OUT019,1169.06096493293
FDQ57,OUT017,2460.65570978338
NCQ41,OUT019,1176.40466004003
FDG56,OUT049,1132.95133878853
DRC13,OUT027,3448.77564250701
FDV55,OUT035,2471.48246928734
FDQ49,OUT045,2507.59951919212
FDE29,OUT010,-919.870071436413
FDR03,OUT013,3340.80728952184
FDD45,OUT049,1590.3739478886
FDN38,OUT010,2062.8644367094
FDT56,OUT046,1008.01208639244
FDT48,OUT045,3114.33243394436
FDU03,OUT049,3013.59696745273
FDC56,OUT010,-5.52182529685467
NCO43,OUT027,3022.05039222193
FDQ27,OUT017,1783.53386992996
FDR03,OUT046,3321.98668256829
DRH23,OUT010,-1041.77686875245
FDG22,OUT045,636.231706651204
NCJ42,OUT013,1681.15778828025
FDR24,OUT046,1503.44440880543
FDW60,OUT035,2992.02261123264
FDJ08,OUT013,3048.63325388197
DRL59,OUT018,586.278033826276
FDG60,OUT010,1774.20327657216
FDW27,OUT017,2624.39660710374
FDX14,OUT018,980.419722286667
FDC20,OUT013,979.592024974473
NCS29,OUT018,3840.19112562668
FDJ56,OUT046,1603.91369941158
FDB20,OUT019,-629.801679383011
FDL28,OUT027,5087.47616989698
FDW01,OUT018,2148.70188319588
FDL03,OUT046,3199.32131100626
FDX22,OUT049,3443.82166034833
FDJ21,OUT035,2502.80330557781
FDR31,OUT045,2355.42791999095
FDG21,OUT035,2597.1561121107
FDS22,OUT027,2218.30064781074
FDK08,OUT035,1772.09341999351
FDE17,OUT018,2188.29935961263
NCN30,OUT017,1629.02461333132
FDT50,OUT046,1608.07922607952
NCX42,OUT049,2697.66417716244
FDJ12,OUT035,3466.09678074414
NCA18,OUT027,3299.71015668475
FDP23,OUT019,1555.12037657162
FDX12,OUT013,3874.43953708058
FDN40,OUT018,2159.67387510505
FDV48,OUT035,1444.16272629926
NCY54,OUT013,2722.69831870109
FDL16,OUT010,-1150.96119230618
FDR45,OUT018,3505.8416657364
FDJ52,OUT046,2588.8665465373
DRG01,OUT017,1340.12688440367
FDP52,OUT013,3706.64029021571
FDU58,OUT017,3110.97294602558
FDL02,OUT045,1656.94232651896
FDG28,OUT013,3910.39599982717
FDA19,OUT035,2201.72303407958
FDW46,OUT027,2574.59143493347
NCD43,OUT049,1736.55542214397
DRG39,OUT013,894.35163329235
NCF55,OUT049,698.182968635573
FDJ07,OUT046,1910.58456910785
FDE08,OUT046,2423.76082073413
FDP56,OUT019,-1045.59522285001
FDT45,OUT045,828.585587817568
FDF17,OUT018,2819.90478174599
FDX44,OUT046,1437.14621111442
FDM28,OUT027,4312.32024292541
FDI36,OUT049,3272.36977758375
FDS07,OUT045,1780.60536537059
FDD36,OUT045,1824.64310523977
FDW11,OUT046,1021.52467614133
FDN40,OUT049,2559.66323783308
NCQ18,OUT049,1628.33352187612
NCQ54,OUT017,2746.78884186096
NCS42,OUT045,1388.84796586595
DRH39,OUT010,-675.635916600911
FDC09,OUT027,3165.54711604461
FDT08,OUT010,537.547289695417
FDC08,OUT035,3732.86076345692
FDT20,OUT017,758.897872525905
FDS35,OUT035,1197.02830653544
FDX58,OUT018,2623.68689962161
FDW58,OUT046,1715.13823513326
DRD27,OUT046,1604.37897351063
FDH32,OUT019,-322.166447678789
FDS26,OUT035,4274.84132820362
FDQ31,OUT046,1459.82621430137
FDP11,OUT018,3193.68504786859
FDD58,OUT017,1696.48782742208
FDM33,OUT045,3377.37515108304
FDZ16,OUT049,3217.8306087643
NCS29,OUT010,2241.85921843373
NCM18,OUT019,-932.128960839945
FDP11,OUT049,3565.92680416747
NCC42,OUT017,2351.5544323844
DRM23,OUT046,2727.17748495722
NCN55,OUT027,5193.83692104051
FDK46,OUT013,4088.44505910247
FDR01,OUT046,3199.88066431872
NCA05,OUT045,2331.43804672585
NCP43,OUT017,2920.1294111321
FDR12,OUT010,872.266428909843
FDQ01,OUT013,4075.9878929215
FDM13,OUT046,2103.67800449675
FDQ19,OUT017,3983.44992515844
FDK56,OUT019,1049.11939692111
NCX06,OUT010,1009.00836614256
FDO56,OUT027,3394.74851543308
FDU45,OUT045,1781.33061340793
FDI16,OUT019,-969.225193630437
FDL32,OUT046,1848.23813579011
FDA07,OUT046,2029.35614421719
FDA14,OUT045,2307.21984399867
FDV46,OUT027,3704.13346561298
NCO07,OUT035,3491.14025653528
NCP41,OUT046,1690.28999864964
FDY60,OUT018,2043.29472711118
FDN38,OUT017,4079.29790643145
FDO15,OUT046,1285.52736210389
FDT60,OUT013,1973.74028531796
FDA55,OUT035,3728.9114613204
FDE02,OUT010,-389.200371066932
DRJ39,OUT049,3580.95419468105
FDV34,OUT035,1403.09358776201
FDS20,OUT027,4390.52053877472
FDF02,OUT027,3086.39437484572
FDW40,OUT017,2428.20684165401
NCB43,OUT046,2947.4639442692
FDR58,OUT017,1567.52090310285
DRJ59,OUT035,819.200989048328
NCD30,OUT017,1674.99928234098
FDE14,OUT017,1716.09428902923
FDC28,OUT018,1449.52200775786
FDU16,OUT018,1120.96624858724
NCD19,OUT035,1061.07180289879
FDU21,OUT046,661.839339487475
FDV59,OUT027,4889.34567308155
FDU03,OUT045,2878.77177756785
FDC33,OUT010,1316.29620491363
NCR42,OUT035,730.543174447036
DRH59,OUT035,1348.30619718538
NCM31,OUT035,2402.51768317281
FDS50,OUT035,3658.99641983787
FDP39,OUT046,892.309045111735
FDQ55,OUT013,1951.51937024881
FDV36,OUT019,100.802744245436
FDI05,OUT027,2717.76264979605
FDS45,OUT027,3207.84591724157
FDA39,OUT045,624.914502229627
FDC37,OUT010,-150.00344525313
FDJ60,OUT027,4139.17247239395
DRQ35,OUT046,1949.71933559868
NCJ06,OUT046,1903.62672223721
NCY42,OUT018,2028.88256519926
DRM37,OUT049,3186.07779815405
FDR14,OUT045,794.178519541597
FDE51,OUT049,883.329002277103
FDT33,OUT017,2802.02204942994
FDR08,OUT013,1844.83259656862
FDE36,OUT010,754.586233931525
FDL22,OUT019,-432.538765915652
FDR44,OUT013,2159.79035706938
FDI56,OUT019,-453.620798303567
FDE47,OUT010,128.75809299839
FDV27,OUT010,-393.721283896232
FDV10,OUT049,841.51981168126
FDC40,OUT045,1258.18787182705
NCX41,OUT013,3345.42765186303
NCQ38,OUT027,3117.97402087533
FDV12,OUT027,3097.18930556636
FDE52,OUT017,1578.04079903441
FDG20,OUT027,4298.55516903188
FDV16,OUT027,2074.1982200695
FDI32,OUT017,1913.26047434438
FDJ32,OUT049,1126.25552046828
FDN39,OUT018,2475.2677644483
FDY34,OUT017,2817.65290610378
FDC14,OUT035,887.000054101091
FDA55,OUT017,3694.11868598983
FDZ50,OUT010,1044.97802764936
DRG13,OUT049,2720.39651787755
FDP01,OUT013,2527.93085780475
NCG54,OUT017,2826.5331130049
FDM13,OUT045,2047.651018019
NCO18,OUT027,4278.86113064649
NCW41,OUT013,2519.00859616014
FDM52,OUT027,3827.25971042091
NCF55,OUT035,735.889117342856
FDT09,OUT046,2144.37691128033
NCM19,OUT035,1892.32281208611
FDW12,OUT018,2118.40986724586
FDP15,OUT019,2136.77417185669
FDK36,OUT045,763.111196179005
FDZ25,OUT035,2923.97336703904
NCW06,OUT049,3146.15248445745
FDW60,OUT046,2894.79518227388
DRC49,OUT013,2339.65122567583
NCT17,OUT035,3136.54446489179
NCN06,OUT018,2315.89997714683
FDC45,OUT013,2746.36054147553
DRJ47,OUT019,826.319531454498
NCF06,OUT045,3991.0482388241
FDE21,OUT010,1.55814173339616
DRG27,OUT013,708.194670133048
FDW40,OUT049,2396.04005901784
NCO53,OUT046,2902.14376401154
FDE23,OUT049,889.140237807735
FDQ16,OUT046,1749.28575745996
FDS26,OUT045,4027.56963869209
FDZ13,OUT010,-1077.10714915231
FDS14,OUT049,2607.26510265049
FDC10,OUT045,1870.94201739385
FDY16,OUT049,3069.59189900457
FDJ20,OUT035,2182.65117111531
FDV43,OUT035,873.503933835658
FDZ32,OUT027,3197.73661786041
FDR23,OUT046,2799.74069690549
FDN24,OUT035,1011.30150105892
FDE34,OUT027,4347.93410636215
FDU31,OUT013,3527.15498447803
FDW33,OUT018,1429.08412917864
FDU26,OUT046,1932.25313585785
FDE20,OUT027,4215.24427669017
NCW05,OUT035,1797.83503131321
FDB22,OUT018,2139.8328211855
FDO56,OUT046,1913.26727789642
FDA19,OUT027,3522.80306735304
DRI39,OUT045,856.878954364354
FDH52,OUT018,756.526255071429
FDZ50,OUT035,3094.5959361159
NCN42,OUT035,2492.87290229905
FDB53,OUT013,2391.02345059656
DRG11,OUT017,1824.47641438281
DRK11,OUT027,3827.66036475622
FDQ60,OUT017,2075.47313683547
FDT36,OUT017,680.860811153004
DRG25,OUT018,2661.65253579504
DRJ23,OUT046,3021.00132766835
FDG05,OUT035,2702.27100080207
NCK06,OUT018,1641.59122308976
FDU52,OUT017,2571.61837105741
FDW07,OUT018,1172.12915267288
NCM17,OUT045,673.527729585954
FDA22,OUT045,2622.02866166008
NCA41,OUT018,2788.73947180842
FDF38,OUT035,896.069877819784
FDH52,OUT046,1073.8639005174
FDY58,OUT019,1680.05484161282
FDZ16,OUT045,3059.138244899
NCM18,OUT017,1093.15536382656
FDA22,OUT018,2374.56182530649
NCJ43,OUT035,2935.23534603353
FDI34,OUT027,5113.50225371964
FDG56,OUT046,1062.65922772837
FDS34,OUT046,1886.70253403748
DRC01,OUT035,1016.72185613069
FDQ04,OUT035,810.666557621101
FDK04,OUT035,1104.1311006558
FDT51,OUT049,1913.92788863172
FDV26,OUT017,3262.58031282499
FDS04,OUT049,2381.21637674071
FDW43,OUT018,3374.5112745705
FDQ28,OUT010,610.330469233868
NCK06,OUT017,2021.39345761455
FDS23,OUT018,1782.53870142721
FDZ36,OUT019,1125.05574699602
FDE56,OUT018,775.474530978192
FDW10,OUT027,4231.59330138943
NCN14,OUT045,2861.87585864275
NCQ18,OUT045,1480.43054491306
FDW08,OUT017,1801.50447380767
FDU43,OUT035,3915.87617223193
FDR33,OUT010,-148.285559614973
FDM24,OUT010,552.356793425395
NCZ05,OUT046,1635.14310630753
NCV41,OUT035,1926.99320376063
FDV11,OUT018,2535.26062195017
NCY05,OUT035,759.150379755491
FDV44,OUT018,2771.32510467589
FDW32,OUT049,1499.70404252865
NCU18,OUT027,3721.38605163158
NCC43,OUT035,4068.68907241856
FDW19,OUT013,1855.88909950154
FDN31,OUT035,3193.50325664208
FDI48,OUT045,824.827038830358
FDS24,OUT017,1587.10116931374
FDF46,OUT049,1925.68683701224
DRG23,OUT017,2510.64293818719
FDG14,OUT018,2176.33259573402
NCY30,OUT049,2935.66240533018
FDO28,OUT018,1663.21840689333
DRD24,OUT035,2418.42107680824
FDI33,OUT049,1550.21986516652
FDN32,OUT046,2979.35381527622
FDR16,OUT045,3329.02256306765
FDF26,OUT046,2505.2917581631
NCN29,OUT018,531.852168224717
FDE20,OUT045,2690.13297818142
FDA46,OUT046,3051.56764787353
FDU28,OUT045,2958.50701761107
FDQ48,OUT045,1578.4833998738
FDV36,OUT013,2073.31940393322
FDR14,OUT018,588.285912202225
FDP23,OUT017,3536.31928188912
FDP56,OUT013,898.06826536003
FDK48,OUT010,-647.349536353193
FDR48,OUT046,2432.07331824567
NCY29,OUT049,1020.18052114079
FDM22,OUT018,651.322824662164
DRJ01,OUT013,2598.78990685114
FDZ43,OUT045,3833.64979891614
FDV03,OUT035,2624.71354300186
FDX11,OUT027,4366.08202641802
NCA41,OUT027,4510.48310953631
FDE38,OUT017,2768.88066684135
FDI27,OUT018,540.184265097815
FDN32,OUT013,2965.562521359
NCN43,OUT017,2024.87902201644
FDB47,OUT027,4720.93526258589
FDV03,OUT017,2597.62461773818
NCN30,OUT045,1504.36798949359
NCV54,OUT010,16.9980355305223
FDV07,OUT013,1803.65309406731
FDP07,OUT049,3243.88006360051
FDK48,OUT018,918.85738104297
FDM15,OUT019,577.239129837912
FDY19,OUT027,3340.14302565065
FDK46,OUT046,4089.90143041668
FDY11,OUT045,1070.34381640052
FDH09,OUT046,891.658556781473
FDO08,OUT027,4140.66692519222
FDU14,OUT013,3985.11306561215
FDD22,OUT027,3245.24838381568
FDM27,OUT017,2642.81794573274
FDL02,OUT027,3177.57419774052
NCA17,OUT035,2487.76620747774
FDE38,OUT019,741.56922621075
NCG07,OUT049,3072.26458061342
DRC27,OUT013,3913.16561158805
FDA27,OUT035,4210.33217133632
FDW40,OUT045,2248.13974091086
DRI11,OUT013,1859.81512706014
FDN50,OUT046,1575.26743972187
FDR12,OUT046,2779.57779736399
FDT34,OUT027,3101.03171155036
FDW11,OUT035,1169.60779295608
NCO30,OUT027,4357.84439980432
FDZ34,OUT017,3181.02440177485
FDU45,OUT017,1947.58032974071
NCD42,OUT035,771.315526180997
FDX25,OUT045,2818.77029771489
NCR29,OUT046,924.062668448096
FDX43,OUT019,804.146932149767
FDB04,OUT010,-444.777784014744
FDR49,OUT027,2213.63902217485
FDS39,OUT018,2014.0443396128
FDW58,OUT045,1645.21925575597
FDG22,OUT019,-1201.21420005904
FDG31,OUT017,1150.59864678832
NCV53,OUT027,5217.54345619725
DRJ37,OUT035,2533.13812723195
FDV07,OUT035,1919.29260183646
FDW52,OUT018,2412.74328615803
FDT15,OUT045,2929.92366333088
FDD02,OUT018,1615.26806024814
FDM16,OUT035,1384.61344194147
NCE55,OUT046,2769.25222400299
FDB57,OUT018,3280.93982494372
FDQ04,OUT013,753.593860921245
FDQ47,OUT019,-1288.60525287974
FDY14,OUT019,2258.78616682099
DRK37,OUT017,3083.93967437235
FDO25,OUT017,3398.66594289424
FDL57,OUT046,4130.04734613753
NCK29,OUT018,1649.47607153047
FDK46,OUT027,5547.0794237593
NCB43,OUT010,1027.87944374395
DRE01,OUT027,5210.28381836629
FDC46,OUT018,2651.38480478861
FDQ23,OUT045,1629.06965214796
FDX38,OUT049,979.152131259694
FDG60,OUT018,3440.70084827699
FDW55,OUT017,4050.38027371939
FDP39,OUT013,876.986432637349
FDB20,OUT018,1011.1557926711
FDV21,OUT017,2078.04699237111
FDZ02,OUT013,1637.38165762822
FDP19,OUT027,3485.00562871493
FDA38,OUT035,3974.63909274757
FDH22,OUT045,1939.00133301112
DRM11,OUT045,4034.21005658715
FDO12,OUT027,4545.53626372069
FDT14,OUT049,2043.61694685303
FDW34,OUT010,1947.57491721583
FDG04,OUT027,4452.62418819702
FDW59,OUT018,1113.18831885318
FDR33,OUT018,1471.82642651866
FDP32,OUT013,2083.7288411489
FDL13,OUT027,5164.50586934345
FDD22,OUT013,1833.15255753061
FDV40,OUT027,2628.5743792458
NCD55,OUT046,702.124343499263
FDQ20,OUT010,-1160.23897956428
FDD28,OUT045,901.832718004754
FDC39,OUT045,3226.53924541351
NCR17,OUT049,1952.72181687368
DRO35,OUT018,1566.49598601667
FDF40,OUT049,4076.57678743806
FDR31,OUT018,2091.02456958522
NCQ41,OUT017,3192.82891997655
FDP38,OUT046,850.308302796691
NCU54,OUT027,4727.22915214221
FDG22,OUT018,368.749704791267
DRK59,OUT013,3701.98289915413
FDC37,OUT046,1714.3540803876
NCO42,OUT013,2357.38361279012
NCT42,OUT017,2495.68426503987
FDX27,OUT035,1689.01799412949
FDV40,OUT018,937.527215758968
FDT45,OUT027,2356.85780717946
FDS47,OUT019,-495.607426040415
FDR45,OUT035,3898.81930468658
FDB03,OUT045,3738.43366014164
FDO49,OUT035,1070.58580197239
FDU60,OUT027,4153.54227856528
FDB26,OUT018,633.728218296818
FDB46,OUT017,3503.84849676728
FDQ37,OUT019,1205.88967735238
FDN03,OUT017,4090.9933388442
NCX30,OUT045,3839.79937402866
FDK32,OUT019,613.27476990826
DRM47,OUT013,3068.33861398287
NCO02,OUT046,1086.67551045253
FDP04,OUT013,1098.32898220899
NCO43,OUT049,1694.08324000957
FDD59,OUT013,1379.71196956658
FDQ10,OUT017,2843.26779911241
FDW45,OUT035,2519.17712005
NCK30,OUT049,4090.76041678843
FDU31,OUT018,3172.76945233105
NCQ17,OUT019,535.149360895978
FDN01,OUT017,2905.82043005026
FDZ19,OUT049,2883.43629298478
DRG37,OUT017,2584.81336692714
FDE32,OUT045,603.845168071496
FDO34,OUT049,2776.94444501902
FDM04,OUT019,-994.883159318379
FDZ25,OUT049,2860.06718777678
FDU08,OUT049,1703.44467783169
NCW30,OUT045,3996.26586184333
NCM18,OUT013,1010.80567752641
FDS22,OUT035,904.958293541961
NCH18,OUT017,3940.32856075373
FDC23,OUT013,2878.79964811283
FDY46,OUT013,2994.03533573096
NCU06,OUT046,3601.90175105281
FDX57,OUT045,1557.6028037737
FDX36,OUT027,5013.02886287678
FDL16,OUT045,701.908036781545
FDT16,OUT010,2249.00358667138
FDN16,OUT018,1400.57537271274
FDC03,OUT046,3167.20976317294
DRF60,OUT013,3771.80041801044
FDS27,OUT027,4610.17538797285
FDP33,OUT010,2107.93057171102
FDJ36,OUT018,1357.66809869968
NCR42,OUT013,573.29656954325
FDV14,OUT017,1508.01133904931
NCP42,OUT035,3230.6860985476
FDB50,OUT027,2704.57325305498
NCC30,OUT027,4251.46738582043
FDA23,OUT018,1347.66036761995
FDW16,OUT017,1610.71288980235
FDQ52,OUT010,1986.49908382946
FDB58,OUT049,2444.72929339533
NCP29,OUT049,1128.57475319084
NCM05,OUT045,4068.75417677144
FDO25,OUT013,3344.11082304411
NCM54,OUT046,2022.57765915023
NCL54,OUT046,2744.82243251035
FDL39,OUT010,1039.29117250924
FDF53,OUT018,2620.97360014529
NCQ42,OUT035,2159.91457321435
FDF58,OUT013,1072.10178315965
FDZ04,OUT035,1196.62677510515
FDE26,OUT019,389.134637348101
FDS60,OUT017,2964.00336578792
FDV58,OUT017,3221.53089325259
FDM04,OUT045,840.626468467802
FDE08,OUT035,2504.03814153838
NCB43,OUT049,3034.69866589363
FDU11,OUT010,31.3638266533682
FDF22,OUT019,1460.22643146567
FDE24,OUT013,2290.41359829417
DRJ49,OUT046,2084.51675389422
NCQ53,OUT035,3841.96519901819
NCL41,OUT013,625.44215257392
FDR22,OUT013,1847.51488897509
FDH04,OUT035,1671.94046670682
DRH15,OUT045,660.727098714663
FDY40,OUT049,948.730052512055
NCI17,OUT035,1676.23499114151
NCC18,OUT013,2750.50277201077
FDY28,OUT027,4807.49653583954
FDB45,OUT027,3133.32868072941
NCL30,OUT018,1721.06027782667
FDM10,OUT017,3454.34154521601
FDH22,OUT027,3465.83894514098
NCZ53,OUT017,3105.75713143808
NCI18,OUT013,3527.35927706678
FDH14,OUT027,3769.20239570508
FDR36,OUT027,2212.21101789968
FDW01,OUT045,2365.33938134312
FDK02,OUT027,3345.67105658098
FDJ02,OUT018,2121.07133121787
FDU55,OUT013,4138.22641327154
