Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE55,OUT018,2682.31616210938
DRM49,OUT027,1081.44482421875
FDF22,OUT027,5121.4296875
FDQ15,OUT018,935.202087402344
NCS54,OUT017,2937.45849609375
NCY05,OUT013,652.624877929688
FDR45,OUT046,3730.41064453125
FDK57,OUT049,2010.93298339844
FDF41,OUT010,667.578552246094
FDV21,OUT046,2057.72143554688
FDD51,OUT046,727.988037109375
FDF33,OUT046,1674.46179199219
FDA38,OUT046,3845.57470703125
FDR56,OUT045,3015.81176757813
NCN41,OUT017,2030.82824707031
FDC60,OUT027,2098.69970703125
FDB47,OUT045,3360.78369140625
DRH01,OUT013,2829.35034179688
FDW08,OUT046,1705.3466796875
FDF38,OUT027,973.437316894531
FDY32,OUT017,2531.08569335938
FDG34,OUT049,1693.97119140625
FDG47,OUT019,678.732727050781
NCF18,OUT035,3124.02490234375
FDL39,OUT019,317.893859863281
NCH55,OUT035,2122.98999023438
DRJ35,OUT049,969.585632324219
FDS44,OUT035,3883.25415039063
DRE01,OUT018,3531.38598632813
FDY39,OUT013,3267.97143554688
FDY32,OUT018,2450.40087890625
FDR33,OUT027,3060.81079101563
NCP50,OUT049,1257.58386230469
FDZ47,OUT018,1288.96691894531
FDU57,OUT049,2425.77880859375
FDY44,OUT013,3159.09692382813
DRH59,OUT018,765.966735839844
FDB03,OUT027,6228.52294921875
FDY46,OUT045,2906.76196289063
FDM39,OUT045,2640.71215820313
FDY36,OUT035,1183.93896484375
NCM55,OUT035,3234.5615234375
FDJ50,OUT010,206.192779541016
DRL60,OUT013,2451.29321289063
NCJ54,OUT049,3777.99731445313
FDX59,OUT017,612.748291015625
FDI07,OUT013,3115.45727539063
DRF51,OUT010,128.66828918457
FDM14,OUT017,1712.45458984375
FDP21,OUT045,3007.59423828125
FDE40,OUT035,1085.41027832031
FDE05,OUT035,2480.96240234375
FDM13,OUT027,3404.9326171875
FDC34,OUT027,4012.44091796875
NCI55,OUT018,1575.74011230469
NCE43,OUT018,2428.609375
FDW58,OUT018,1494.12512207031
FDG60,OUT045,3686.32836914063
FDV31,OUT017,2868.47412109375
FDR47,OUT013,3084.2177734375
FDM60,OUT019,96.1391906738281
NCF06,OUT018,3107.24145507813
NCN26,OUT027,3150.458984375
FDQ59,OUT049,1345.43774414063
FDF09,OUT046,723.007568359375
NCS06,OUT017,4302.53759765625
FDT44,OUT046,1854.17578125
FDI19,OUT017,4019.978515625
FDT22,OUT017,967.3193359375
NCF54,OUT027,4151.72998046875
DRG25,OUT045,3058.62817382813
FDB59,OUT017,3025.517578125
FDQ37,OUT017,3160.615234375
FDP56,OUT035,771.62353515625
FDW44,OUT035,2920.66821289063
FDJ26,OUT010,609.593688964844
FDU43,OUT018,3186.53442382813
FDW33,OUT045,1592.15686035156
NCX53,OUT027,3146.64672851563
FDN56,OUT010,476.366668701172
DRF15,OUT049,2339.86645507813
FDO33,OUT017,1908.97351074219
FDZ39,OUT010,267.794555664063
NCJ19,OUT017,890.804260253906
FDU01,OUT035,3259.2255859375
FDT12,OUT035,3723.29760742188
NCM18,OUT018,707.74560546875
FDP19,OUT017,2019.92150878906
NCR42,OUT049,634.489685058594
FDN10,OUT046,1918.43823242188
FDG44,OUT017,894.480102539063
FDQ10,OUT046,2837.27197265625
DRH13,OUT049,1662.78979492188
FDT52,OUT013,4032.080078125
FDM56,OUT045,1701.47778320313
NCO43,OUT010,303.655578613281
NCV29,OUT035,3200.38061523438
NCF06,OUT013,4167.2998046875
FDO50,OUT035,1473.88134765625
FDT59,OUT013,3992.21899414063
FDX40,OUT027,1003.70556640625
FDE50,OUT017,3203.431640625
FDX51,OUT017,3196.23950195313
NCD30,OUT018,1293.73156738281
FDK15,OUT013,1630.92004394531
FDL12,OUT045,985.662170410156
FDK46,OUT017,4356.85205078125
DRH49,OUT010,248.603088378906
FDQ57,OUT046,2434.82055664063
FDY59,OUT017,1539.99353027344
FDO09,OUT018,3472.62548828125
NCG30,OUT035,2032.49182128906
FDM09,OUT017,2844.84545898438
NCN17,OUT027,2610.33569335938
NCS42,OUT013,1367.06628417969
FDD02,OUT019,292.307922363281
FDE34,OUT013,3264.31811523438
FDU38,OUT045,3015.81176757813
FDB33,OUT046,2592.91723632813
NCJ29,OUT017,1389.62915039063
FDZ27,OUT035,778.441772460938
FDI40,OUT013,1512.99597167969
FDG22,OUT013,633.592346191406
FDT51,OUT017,1844.8818359375
FDF20,OUT018,2993.54125976563
FDV50,OUT035,2038.58581542969
FDT02,OUT049,651.90234375
DRC49,OUT017,2423.49047851563
FDF26,OUT049,2317.98364257813
FDV52,OUT035,1861.583984375
FDX59,OUT049,640.513305664063
FDV25,OUT035,3799.15112304688
FDW23,OUT027,1088.30236816406
FDE53,OUT018,1456.04736328125
FDA19,OUT017,2116.56665039063
FDH22,OUT046,2073.1015625
NCO41,OUT013,1510.54528808594
FDX12,OUT017,4083.38232421875
FDF17,OUT013,3085.78857421875
FDS11,OUT045,3692.84912109375
FDR51,OUT035,2548.42846679688
FDT49,OUT010,261.710418701172
FDC56,OUT013,2038.56323242188
FDR13,OUT027,3162.18359375
FDQ60,OUT035,2018.32836914063
FDN38,OUT049,3970.55102539063
NCL29,OUT013,2458.90771484375
FDO13,OUT027,4041.60009765625
FDE26,OUT018,2138.83984375
FDA31,OUT010,506.908905029297
FDX14,OUT035,1172.35607910156
FDA34,OUT045,2896.8369140625
FDF26,OUT013,2544.20703125
FDE38,OUT045,2617.69067382813
DRI11,OUT046,1871.42785644531
FDQ60,OUT027,2981.1416015625
FDL21,OUT027,698.856994628906
DRC12,OUT027,5389.31201171875
FDC47,OUT046,3612.3955078125
FDE57,OUT045,2023.49536132813
FDT14,OUT045,1933.025390625
NCZ53,OUT046,3012.744140625
FDE28,OUT018,3450.74389648438
FDR19,OUT035,2593.31591796875
NCF54,OUT019,447.9580078125
FDZ08,OUT046,1257.70520019531
NCJ05,OUT018,2212.29663085938
FDF59,OUT046,2059.58349609375
NCO05,OUT035,1727.25341796875
FDW24,OUT018,637.567077636719
NCX42,OUT018,2207.32275390625
NCA53,OUT035,787.246398925781
FDI45,OUT019,447.9580078125
FDG46,OUT046,1909.16979980469
FDM20,OUT010,648.983581542969
FDW11,OUT010,222.553741455078
FDX08,OUT035,3158.3349609375
NCK17,OUT035,677.519409179688
FDK32,OUT018,2159.580078125
NCA42,OUT035,2628.36328125
DRI01,OUT035,2792.20874023438
NCL55,OUT049,4028.23266601563
DRE25,OUT018,1293.06396484375
FDD14,OUT017,3218.75146484375
FDB10,OUT046,3810.09497070313
DRN11,OUT035,2529.6435546875
FDP38,OUT018,627.173950195313
NCA30,OUT017,3058.62133789063
FDT15,OUT017,3228.73291015625
NCP55,OUT018,684.328674316406
FDF12,OUT035,2427.1083984375
FDM21,OUT018,3453.34790039063
FDX56,OUT035,3540.75244140625
FDF10,OUT017,2520.2333984375
FDT32,OUT045,2961.37060546875
FDM51,OUT018,1459.07727050781
NCR50,OUT018,2118.14770507813
FDI19,OUT049,3957.01538085938
FDX21,OUT017,1671.6591796875
FDR31,OUT035,2424.35278320313
FDY02,OUT013,4354.9423828125
NCA29,OUT045,2820.97216796875
NCX17,OUT046,2889.67260742188
FDM12,OUT045,3015.81176757813
FDI53,OUT027,3781.54614257813
NCU30,OUT049,2649.73999023438
FDC56,OUT027,3030.611328125
FDK27,OUT018,1614.87451171875
NCK18,OUT017,2903.51123046875
FDB52,OUT019,720.104431152344
DRG25,OUT027,5348.91845703125
FDZ13,OUT049,831.265930175781
FDB57,OUT019,673.304565429688
FDR40,OUT046,1328.29858398438
NCO14,OUT019,115.606002807617
NCN19,OUT045,2780.12426757813
FDQ28,OUT019,416.429840087891
FDO13,OUT018,2373.28173828125
FDK48,OUT013,1302.02160644531
FDU07,OUT018,2085.94213867188
FDW20,OUT046,2015.62585449219
FDV12,OUT010,278.054290771484
FDH24,OUT013,2546.82104492188
FDV59,OUT049,3580.98315429688
FDK57,OUT045,1952.126953125
FDL16,OUT027,1051.29907226563
NCQ17,OUT046,2351.548828125
FDJ15,OUT018,2644.58032226563
FDX24,OUT049,1489.51940917969
FDT47,OUT046,1602.93579101563
FDT10,OUT049,977.054809570313
FDZ37,OUT018,1120.40832519531
FDW43,OUT027,6132.80908203125
DRN36,OUT017,1529.7548828125
FDJ14,OUT045,1265.15026855469
FDA32,OUT013,3571.84326171875
FDJ38,OUT019,534.729125976563
FDQ57,OUT017,2507.4853515625
NCQ41,OUT019,509.504730224609
FDG56,OUT049,938.588195800781
DRC13,OUT027,3369.39379882813
FDV55,OUT035,2474.01293945313
FDQ49,OUT045,2539.52709960938
FDE29,OUT010,231.091125488281
FDR03,OUT013,3361.7216796875
FDD45,OUT049,1456.01196289063
FDN38,OUT010,757.495239257813
FDT56,OUT046,842.553161621094
FDT48,OUT045,2968.76513671875
FDU03,OUT049,3049.0927734375
FDC56,OUT010,328.443145751953
NCO43,OUT027,2208.19970703125
FDQ27,OUT017,1800.39965820313
FDR03,OUT046,3098.27783203125
DRH23,OUT010,201.588287353516
FDG22,OUT045,645.67138671875
NCJ42,OUT013,1642.87451171875
FDR24,OUT046,1340.64453125
FDW60,OUT035,2890.66186523438
FDJ08,OUT013,3107.06811523438
DRL59,OUT018,618.572509765625
FDG60,OUT010,590.922668457031
FDW27,OUT017,2317.8955078125
FDX14,OUT018,905.813720703125
FDC20,OUT013,821.055358886719
NCS29,OUT018,3215.4169921875
FDJ56,OUT046,1626.12316894531
FDB20,OUT019,292.002838134766
FDL28,OUT027,6475.10986328125
FDW01,OUT018,2111.42504882813
FDL03,OUT046,3028.82495117188
FDX22,OUT049,3590.59790039063
FDJ21,OUT035,2545.04907226563
FDR31,OUT045,2284.42211914063
FDG21,OUT035,2592.00854492188
FDS22,OUT027,896.258178710938
FDK08,OUT035,1614.66955566406
FDE17,OUT018,2119.052734375
NCN30,OUT017,1542.85205078125
FDT50,OUT046,1495.51220703125
NCX42,OUT049,2634.68676757813
FDJ12,OUT035,3620.48657226563
NCA18,OUT027,3010.0322265625
FDP23,OUT019,556.056396484375
FDX12,OUT013,3862.20361328125
FDN40,OUT018,2113.09765625
FDV48,OUT035,1368.91125488281
NCY54,OUT013,2775.25732421875
FDL16,OUT010,188.579711914063
FDR45,OUT018,3156.91186523438
FDJ52,OUT046,2544.771484375
DRG01,OUT017,1287.5751953125
FDP52,OUT013,3718.564453125
FDU58,OUT017,3130.18603515625
FDL02,OUT045,1564.38940429688
FDG28,OUT013,4032.080078125
FDA19,OUT035,2011.79382324219
FDW46,OUT027,1918.361328125
NCD43,OUT049,1677.29931640625
DRG39,OUT013,776.7734375
NCF55,OUT049,654.648864746094
FDJ07,OUT046,1930.68798828125
FDE08,OUT046,2378.5107421875
FDP56,OUT019,145.907485961914
FDT45,OUT045,846.63232421875
FDF17,OUT018,2756.82202148438
FDX44,OUT046,1335.13989257813
FDM28,OUT027,5008.3291015625
FDI36,OUT049,3124.59716796875
FDS07,OUT045,1812.40893554688
FDD36,OUT045,1898.95935058594
FDW11,OUT046,936.985168457031
FDN40,OUT049,2204.650390625
NCQ18,OUT049,1477.03784179688
NCQ54,OUT017,2887.90869140625
NCS42,OUT045,1425.05773925781
DRH39,OUT010,243.838470458984
FDC09,OUT027,2629.14526367188
FDT08,OUT010,393.72705078125
FDC08,OUT035,3736.30908203125
FDT20,OUT017,634.087768554688
FDS35,OUT035,1103.36962890625
FDX58,OUT018,2705.064453125
FDW58,OUT046,1605.55651855469
DRD27,OUT046,1560.58178710938
FDH32,OUT019,286.734771728516
FDS26,OUT035,4275.947265625
FDQ31,OUT046,1363.23193359375
FDP11,OUT018,3159.19311523438
FDD58,OUT017,1631.69616699219
FDM33,OUT045,3381.11083984375
FDZ16,OUT049,3186.98388671875
NCS29,OUT010,727.468994140625
NCM18,OUT019,198.527420043945
FDP11,OUT049,3721.44750976563
NCC42,OUT017,2181.998046875
DRM23,OUT046,2787.94677734375
NCN55,OUT027,6183.3349609375
FDK46,OUT013,4443.94921875
FDR01,OUT046,3076.51879882813
NCA05,OUT045,2509.30395507813
NCP43,OUT017,2993.0947265625
FDR12,OUT010,457.492431640625
FDQ01,OUT013,3916.25439453125
FDM13,OUT046,2058.97802734375
FDQ19,OUT017,4071.23095703125
FDK56,OUT019,532.398376464844
NCX06,OUT010,554.200256347656
FDO56,OUT027,3044.20654296875
FDU45,OUT045,1833.22204589844
FDI16,OUT019,165.86393737793
FDL32,OUT046,1934.07470703125
FDA07,OUT046,2027.27087402344
FDA14,OUT045,2369.71923828125
FDV46,OUT027,3365.60668945313
NCO07,OUT035,3436.56005859375
NCP41,OUT046,1660.13146972656
FDY60,OUT018,1672.4619140625
FDN38,OUT017,3908.333984375
FDO15,OUT046,1125.39392089844
FDT60,OUT013,1989.08178710938
FDA55,OUT035,3850.94970703125
FDE02,OUT010,290.48486328125
DRJ39,OUT049,3858.4189453125
FDV34,OUT035,1209.57568359375
FDS20,OUT027,5309.67578125
FDF02,OUT027,2726.298828125
FDW40,OUT017,2232.41723632813
NCB43,OUT046,2958.35229492188
FDR58,OUT017,1433.6083984375
DRJ59,OUT035,665.139892578125
NCD30,OUT017,1563.14184570313
FDE14,OUT017,1542.85205078125
FDC28,OUT018,1451.28271484375
FDU16,OUT018,1033.55700683594
NCD19,OUT035,918.501220703125
FDU21,OUT046,670.679382324219
FDV59,OUT027,5318.37841796875
FDU03,OUT045,3049.837890625
FDC33,OUT010,557.347351074219
NCR42,OUT035,665.669372558594
DRH59,OUT035,1190.52355957031
NCM31,OUT035,2164.533203125
FDS50,OUT035,3988.72265625
FDP39,OUT046,832.727905273438
FDQ55,OUT013,1952.45104980469
FDV36,OUT019,309.242919921875
FDI05,OUT027,2368.24047851563
FDS45,OUT027,2447.13623046875
FDA39,OUT045,648.595336914063
FDC37,OUT010,261.710418701172
FDJ60,OUT027,3941.20043945313
DRQ35,OUT046,2006.38305664063
NCJ06,OUT046,1969.19165039063
NCY42,OUT018,2050.3271484375
DRM37,OUT049,3133.8095703125
FDR14,OUT045,775.646423339844
FDE51,OUT049,714.195739746094
FDT33,OUT017,2837.38940429688
FDR08,OUT013,1816.94848632813
FDE36,OUT010,536.2587890625
FDL22,OUT019,269.730285644531
FDR44,OUT013,2070.703125
FDI56,OUT019,281.084411621094
FDE47,OUT010,353.421203613281
FDV27,OUT010,284.834503173828
FDV10,OUT049,686.197021484375
FDC40,OUT045,1260.38562011719
NCX41,OUT013,3488.86352539063
NCQ38,OUT027,2443.76928710938
FDV12,OUT027,2606.69555664063
FDE52,OUT017,1381.34216308594
FDG20,OUT027,4743.69677734375
FDV16,OUT027,992.759216308594
FDI32,OUT017,1881.09924316406
FDJ32,OUT049,979.690124511719
FDN39,OUT018,2369.18481445313
FDY34,OUT017,2905.421875
FDC14,OUT035,665.200317382813
FDA55,OUT017,3996.05126953125
FDZ50,OUT010,714.692016601563
DRG13,OUT049,2630.615234375
FDP01,OUT013,2387.16845703125
NCG54,OUT017,2867.81030273438
FDM13,OUT045,1979.01672363281
NCO18,OUT027,5202.298828125
NCW41,OUT013,2434.30688476563
FDM52,OUT027,3913.98950195313
NCF55,OUT035,689.162658691406
FDT09,OUT046,2208.75854492188
NCM19,OUT035,1847.75183105469
FDW12,OUT018,2072.826171875
FDP15,OUT019,899.057678222656
FDK36,OUT045,758.539245605469
FDZ25,OUT035,2989.86157226563
NCW06,OUT049,3279.20922851563
FDW60,OUT046,2981.79614257813
DRC49,OUT013,2380.275390625
NCT17,OUT035,3193.31176757813
NCN06,OUT018,2405.56909179688
FDC45,OUT013,2829.35034179688
DRJ47,OUT019,437.742340087891
NCF06,OUT045,3784.5146484375
FDE21,OUT010,328.026916503906
DRG27,OUT013,664.598693847656
FDW40,OUT049,2173.22631835938
NCO53,OUT046,3005.50268554688
FDE23,OUT049,700.391906738281
FDQ16,OUT046,1639.83325195313
FDS26,OUT045,3874.48657226563
FDZ13,OUT010,198.972808837891
FDS14,OUT049,2354.68383789063
FDC10,OUT045,1864.10107421875
FDY16,OUT049,3118.7958984375
FDJ20,OUT035,2055.01586914062
FDV43,OUT035,686.99658203125
FDZ32,OUT027,2645.68920898438
FDR23,OUT046,2787.94677734375
FDN24,OUT035,848.199035644531
FDE34,OUT027,5334.630859375
FDU31,OUT013,3562.630859375
FDW33,OUT018,1509.06396484375
FDU26,OUT046,1899.40795898438
FDE20,OUT027,4327.7861328125
NCW05,OUT035,1639.96936035156
FDB22,OUT018,2276.02172851563
FDO56,OUT046,1873.9892578125
FDA19,OUT027,3352.36962890625
DRI39,OUT045,865.004699707031
FDH52,OUT018,687.345275878906
FDZ50,OUT035,3364.77416992188
NCN42,OUT035,2568.29736328125
FDB53,OUT013,2447.43579101563
DRG11,OUT017,1677.51525878906
DRK11,OUT027,3734.6923828125
FDQ60,OUT017,2037.0205078125
FDT36,OUT017,612.748291015625
DRG25,OUT018,2627.71020507813
DRJ23,OUT046,3030.7021484375
FDG05,OUT035,2655.40454101563
NCK06,OUT018,1666.00280761719
FDU52,OUT017,2350.79052734375
FDW07,OUT018,1124.29504394531
NCM17,OUT045,687.87060546875
FDA22,OUT045,2761.21264648438
NCA41,OUT018,2721.65771484375
FDF38,OUT035,672.0185546875
FDH52,OUT046,947.177307128906
FDY58,OUT019,613.435119628906
FDZ16,OUT045,3073.00830078125
NCM18,OUT017,1008.08721923828
FDA22,OUT018,2399.4951171875
NCJ43,OUT035,2827.0703125
FDI34,OUT027,6448.91357421875
FDG56,OUT046,954.227111816406
FDS34,OUT046,1871.61950683594
DRC01,OUT035,763.750427246094
FDQ04,OUT035,686.060974121094
FDK04,OUT035,892.485229492188
FDT51,OUT049,1932.90966796875
FDV26,OUT017,3123.34765625
FDS04,OUT049,2065.70288085938
FDW43,OUT018,3223.82250976563
FDQ28,OUT010,401.866088867188
NCK06,OUT017,2137.31494140625
FDS23,OUT018,1711.98718261719
FDZ36,OUT019,623.571594238281
FDE56,OUT018,741.23095703125
FDW10,OUT027,3707.95288085938
NCN14,OUT045,2844.67846679688
NCQ18,OUT045,1444.69519042969
FDW08,OUT017,1646.02270507813
FDU43,OUT035,4004.83178710938
FDR33,OUT010,273.944274902344
FDM24,OUT010,402.622467041016
NCZ05,OUT046,1705.3466796875
NCV41,OUT035,1942.13977050781
FDV11,OUT018,2594.96704101563
NCY05,OUT035,683.08203125
FDV44,OUT018,2664.03735351563
FDW32,OUT049,1301.34777832031
NCU18,OUT027,3535.82568359375
NCC43,OUT035,4057.08471679688
FDW19,OUT013,1788.42761230469
FDN31,OUT035,3226.11669921875
FDI48,OUT045,758.026794433594
FDS24,OUT017,1391.18640136719
FDF46,OUT049,1866.81457519531
DRG23,OUT017,2270.51513671875
FDG14,OUT018,2160.07177734375
NCY30,OUT049,3020.56689453125
FDO28,OUT018,1556.05065917969
DRD24,OUT035,2204.19580078125
FDI33,OUT049,1391.41174316406
FDN32,OUT046,3207.65405273438
FDR16,OUT045,3307.92260742188
FDF26,OUT046,2326.48266601563
NCN29,OUT018,627.173950195313
FDE20,OUT045,2937.88623046875
FDA46,OUT046,3093.46948242188
FDU28,OUT045,2961.37060546875
FDQ48,OUT045,1574.91760253906
FDV36,OUT013,2065.02905273438
FDR14,OUT018,641.8701171875
FDP23,OUT017,3638.10229492188
FDP56,OUT013,746.581604003906
FDK48,OUT010,295.7529296875
FDR48,OUT046,2263.78979492188
NCY29,OUT049,866.170104980469
FDM22,OUT018,654.653015136719
DRJ01,OUT013,2497.32006835938
FDZ43,OUT045,3881.9638671875
FDV03,OUT035,2541.63427734375
FDX11,OUT027,5335.26220703125
NCA41,OUT027,5732.14599609375
FDE38,OUT017,2689.21240234375
FDI27,OUT018,627.846130371094
FDN32,OUT013,3296.64233398438
NCN43,OUT017,2110.87109375
FDB47,OUT027,5663.47119140625
FDV03,OUT017,2373.42724609375
NCN30,OUT045,1478.20263671875
NCV54,OUT010,316.835235595703
FDV07,OUT013,1608.33837890625
FDP07,OUT049,3059.50415039063
FDK48,OUT018,767.570678710938
FDM15,OUT019,350.855743408203
FDY19,OUT027,2880.93188476563
FDK46,OUT046,4286.63623046875
FDY11,OUT045,1066.90808105469
FDH09,OUT046,784.046264648438
FDO08,OUT027,4226.095703125
FDU14,OUT013,4011.208984375
FDD22,OUT027,3179.80688476563
FDM27,OUT017,2610.60913085938
FDL02,OUT027,2680.47534179688
NCA17,OUT035,2456.14038085938
FDE38,OUT019,454.446563720703
NCG07,OUT049,3163.7197265625
DRC27,OUT013,3866.1650390625
FDA27,OUT035,4205.2333984375
FDW40,OUT045,2082.37036132813
DRI11,OUT013,1871.42785644531
FDN50,OUT046,1509.21459960938
FDR12,OUT046,2792.662109375
FDT34,OUT027,2791.2978515625
FDW11,OUT035,1016.30108642578
NCO30,OUT027,4888.12353515625
FDZ34,OUT017,3150.75244140625
FDU45,OUT017,1963.36889648438
NCD42,OUT035,689.900268554688
FDX25,OUT045,2762.31225585938
NCR29,OUT046,845.099609375
FDX43,OUT019,435.043609619141
FDB04,OUT010,276.812561035156
FDR49,OUT027,1381.44982910156
FDS39,OUT018,1660.73706054688
FDW58,OUT045,1540.24450683594
FDG22,OUT019,86.4127655029297
FDG31,OUT017,1000.94976806641
NCV53,OUT027,6147.275390625
DRJ37,OUT035,2570.48559570313
FDV07,OUT035,1820.47937011719
FDW52,OUT018,2387.20947265625
FDT15,OUT045,3056.6943359375
FDD02,OUT018,1558.61926269531
FDM16,OUT035,1198.94580078125
NCE55,OUT046,2741.14453125
FDB57,OUT018,3130.99975585938
FDQ04,OUT013,688.152404785156
FDQ47,OUT019,93.612434387207
FDY14,OUT019,1025.30578613281
DRK37,OUT017,3265.23388671875
FDO25,OUT017,3363.85961914063
FDL57,OUT046,4295.8486328125
NCK29,OUT018,1630.93872070313
FDK46,OUT027,6341.4541015625
NCB43,OUT010,486.488250732422
DRE01,OUT027,5805.54541015625
FDC46,OUT018,2806.15405273438
FDQ23,OUT045,1618.19519042969
FDX38,OUT049,757.005981445313
FDG60,OUT018,3186.53442382813
FDW55,OUT017,4014.88647460937
FDP39,OUT013,702.893676757813
FDB20,OUT018,935.412475585938
FDV21,OUT017,2102.36328125
FDZ02,OUT013,1510.54528808594
FDP19,OUT027,3463.3310546875
FDA38,OUT035,3955.251953125
FDH22,OUT045,1993.14001464844
DRM11,OUT045,4107.552734375
FDO12,OUT027,5545.85009765625
FDT14,OUT049,1985.04846191406
FDW34,OUT010,610.023864746094
FDG04,OUT027,4790.5849609375
FDW59,OUT018,1095.57421875
FDR33,OUT018,1504.05529785156
FDP32,OUT013,1976.31555175781
FDL13,OUT027,6096.7294921875
FDD22,OUT013,1854.7744140625
FDV40,OUT027,1739.60668945313
NCD55,OUT046,662.394958496094
FDQ20,OUT010,160.72004699707
FDD28,OUT045,857.867248535156
FDC39,OUT045,3326.42797851563
NCR17,OUT049,1927.34790039063
DRO35,OUT018,1547.73852539063
FDF40,OUT049,4087.66430664063
FDR31,OUT018,2072.74438476562
NCQ41,OUT017,3127.27221679688
FDP38,OUT046,711.254333496094
NCU54,OUT027,5751.09619140625
FDG22,OUT018,508.069183349609
DRK59,OUT013,3820.2470703125
FDC37,OUT046,1660.13146972656
NCO42,OUT013,2465.45922851563
NCT42,OUT017,2418.29956054688
FDX27,OUT035,1462.56018066406
FDV40,OUT018,752.56396484375
FDT45,OUT027,1714.33874511719
FDS47,OUT019,273.062469482422
FDR45,OUT035,4135.701171875
FDB03,OUT045,3665.26416015625
FDO49,OUT035,872.788513183594
FDU60,OUT027,3565.68872070313
FDB26,OUT018,618.572509765625
FDB46,OUT017,3471.56982421875
FDQ37,OUT019,515.60498046875
FDN03,OUT017,4291.48681640625
NCX30,OUT045,4082.16430664063
FDK32,OUT019,284.50830078125
DRM47,OUT013,3107.06811523438
NCO02,OUT046,1110.63879394531
FDP04,OUT013,1038.52624511719
NCO43,OUT049,1766.27355957031
FDD59,OUT013,1232.99255371094
FDQ10,OUT017,2943.21801757813
FDW45,OUT035,2519.97216796875
NCK30,OUT049,4168.70166015625
FDU31,OUT018,2945.11254882813
NCQ17,OUT019,284.979370117188
FDN01,OUT017,2847.09057617188
FDZ19,OUT049,2831.37890625
DRG37,OUT017,2435.68139648438
FDE32,OUT045,539.664855957031
FDO34,OUT049,2851.59008789063
FDM04,OUT019,139.441207885742
FDZ25,OUT049,2868.37573242188
FDU08,OUT049,1551.13330078125
NCW30,OUT045,3583.56274414063
NCM18,OUT013,922.045227050781
FDS22,OUT035,694.146545410156
NCH18,OUT017,4015.880859375
FDC23,OUT013,2903.16455078125
FDY46,OUT013,3007.23071289063
NCU06,OUT046,3808.68627929688
FDX57,OUT045,1469.470703125
FDX36,OUT027,5724.73828125
FDL16,OUT045,741.560729980469
FDT16,OUT010,700.391906738281
FDN16,OUT018,1454.31262207031
FDC03,OUT046,3031.2373046875
DRF60,OUT013,3900.97705078125
FDS27,OUT027,5530.015625
FDP33,OUT010,695.793640136719
FDJ36,OUT018,1487.79809570313
NCR42,OUT013,634.219421386719
FDV14,OUT017,1351.16357421875
NCP42,OUT035,3114.20068359375
FDB50,OUT027,2300.9892578125
NCC30,OUT027,4803.095703125
FDA23,OUT018,1477.24450683594
FDW16,OUT017,1381.56188964844
FDQ52,OUT010,631.8515625
FDB58,OUT049,2317.84399414063
NCP29,OUT049,1058.84069824219
NCM05,OUT045,3929.98706054688
FDO25,OUT013,3424.94604492188
NCM54,OUT046,2047.54296875
NCL54,OUT046,2778.734375
FDL39,OUT010,646.230102539063
FDF53,OUT018,2645.93188476563
NCQ42,OUT035,2072.64404296875
FDF58,OUT013,940.198486328125
FDZ04,OUT035,1121.14086914063
FDE26,OUT019,310.883392333984
FDS60,OUT017,2553.21215820313
FDV58,OUT017,2612.97680664063
FDM04,OUT045,801.545776367188
FDE08,OUT035,2484.79174804688
NCB43,OUT049,3118.49096679688
FDU11,OUT010,357.647125244141
FDF22,OUT019,569.771606445313
FDE24,OUT013,2134.0185546875
DRJ49,OUT046,2179.52612304688
NCQ53,OUT035,4280.2666015625
NCL41,OUT013,641.23583984375
FDR22,OUT013,1828.69091796875
FDH04,OUT035,1572.37182617188
DRH15,OUT045,677.270263671875
FDY40,OUT049,764.143432617188
NCI17,OUT035,1537.58215332031
NCC18,OUT013,2780.31469726563
FDY28,OUT027,4999.91552734375
FDB45,OUT027,2499.4267578125
NCL30,OUT018,1612.66979980469
FDM10,OUT017,3492.38452148438
FDH22,OUT027,3446.267578125
NCZ53,OUT017,3118.05981445313
NCI18,OUT013,3508.09057617188
FDH14,OUT027,3495.0732421875
FDR36,OUT027,1034.86303710938
FDW01,OUT045,2379.0390625
FDK02,OUT027,2973.79931640625
FDJ02,OUT018,2095.32299804687
FDU55,OUT013,4634.169921875
NCV18,OUT027,2395.73120117188
FDH14,OUT018,1645.88781738281
FDZ37,OUT045,1382.77697753906
FDX49,OUT049,3780.49047851563
NCD43,OUT046,1650.91906738281
FDZ07,OUT013,922.045227050781
FDK43,OUT035,2167.25805664063
FDR32,OUT018,3179.40380859375
FDT39,OUT013,2483.2646484375
NCV54,OUT017,2047.27172851563
FDF38,OUT018,531.617492675781
FDV60,OUT046,3127.22387695313
FDH44,OUT027,3804.29028320313
FDS21,OUT046,940.865600585938
NCL41,OUT045,617.930603027344
FDM46,OUT017,1513.95532226563
FDU27,OUT045,737.463745117188
NCJ54,OUT017,3942.77587890625
DRG51,OUT018,2367.353515625
NCA29,OUT019,428.736999511719
FDR47,OUT045,2983.7490234375
NCL19,OUT027,3372.5390625
DRG01,OUT049,1266.31579589844
FDG10,OUT046,889.12841796875
NCV05,OUT049,2520.73022460938
NCH18,OUT019,624.634582519531
FDV14,OUT018,1091.47717285156
DRJ23,OUT035,3232.25708007813
DRJ11,OUT046,3065.66455078125
