Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT51,OUT045,2181.28891357503
FDU33,OUT013,2181.28891357503
FDJ16,OUT027,2181.28891357503
FDD20,OUT019,2181.28891357503
FDT36,OUT049,2181.28891357503
DRF15,OUT027,2181.28891357503
FDN52,OUT010,2181.28891357503
FDC22,OUT027,2181.28891357503
FDX15,OUT045,2181.28891357503
FDT13,OUT013,2181.28891357503
FDU04,OUT017,2181.28891357503
FDU31,OUT019,2181.28891357503
FDW59,OUT027,2181.28891357503
NCO29,OUT046,2181.28891357503
FDL15,OUT035,2181.28891357503
FDI41,OUT049,2181.28891357503
FDQ48,OUT049,2181.28891357503
DRI39,OUT013,2181.28891357503
FDI08,OUT013,2181.28891357503
FDC21,OUT049,2181.28891357503
FDF58,OUT035,2181.28891357503
FDS08,OUT010,2181.28891357503
FDE47,OUT045,2181.28891357503
NCP18,OUT019,2181.28891357503
NCR41,OUT013,2181.28891357503
FDA27,OUT013,2181.28891357503
FDA43,OUT035,2181.28891357503
FDA49,OUT045,2181.28891357503
NCE55,OUT018,2181.28891357503
DRM49,OUT027,2181.28891357503
FDF22,OUT027,2181.28891357503
FDQ15,OUT018,2181.28891357503
NCS54,OUT017,2181.28891357503
NCY05,OUT013,2181.28891357503
FDR45,OUT046,2181.28891357503
FDK57,OUT049,2181.28891357503
FDF41,OUT010,2181.28891357503
FDV21,OUT046,2181.28891357503
FDD51,OUT046,2181.28891357503
FDF33,OUT046,2181.28891357503
FDA38,OUT046,2181.28891357503
FDR56,OUT045,2181.28891357503
NCN41,OUT017,2181.28891357503
FDC60,OUT027,2181.28891357503
FDB47,OUT045,2181.28891357503
DRH01,OUT013,2181.28891357503
FDW08,OUT046,2181.28891357503
FDF38,OUT027,2181.28891357503
FDY32,OUT017,2181.28891357503
FDG34,OUT049,2181.28891357503
FDG47,OUT019,2181.28891357503
NCF18,OUT035,2181.28891357503
FDL39,OUT019,2181.28891357503
NCH55,OUT035,2181.28891357503
DRJ35,OUT049,2181.28891357503
FDS44,OUT035,2181.28891357503
DRE01,OUT018,2181.28891357503
FDY39,OUT013,2181.28891357503
FDY32,OUT018,2181.28891357503
FDR33,OUT027,2181.28891357503
NCP50,OUT049,2181.28891357503
FDZ47,OUT018,2181.28891357503
FDU57,OUT049,2181.28891357503
FDY44,OUT013,2181.28891357503
DRH59,OUT018,2181.28891357503
FDB03,OUT027,2181.28891357503
FDY46,OUT045,2181.28891357503
FDM39,OUT045,2181.28891357503
FDY36,OUT035,2181.28891357503
NCM55,OUT035,2181.28891357503
FDJ50,OUT010,2181.28891357503
DRL60,OUT013,2181.28891357503
NCJ54,OUT049,2181.28891357503
FDX59,OUT017,2181.28891357503
FDI07,OUT013,2181.28891357503
DRF51,OUT010,2181.28891357503
FDM14,OUT017,2181.28891357503
FDP21,OUT045,2181.28891357503
FDE40,OUT035,2181.28891357503
FDE05,OUT035,2181.28891357503
FDM13,OUT027,2181.28891357503
FDC34,OUT027,2181.28891357503
NCI55,OUT018,2181.28891357503
NCE43,OUT018,2181.28891357503
FDW58,OUT018,2181.28891357503
FDG60,OUT045,2181.28891357503
FDV31,OUT017,2181.28891357503
FDR47,OUT013,2181.28891357503
FDM60,OUT019,2181.28891357503
NCF06,OUT018,2181.28891357503
NCN26,OUT027,2181.28891357503
FDQ59,OUT049,2181.28891357503
FDF09,OUT046,2181.28891357503
NCS06,OUT017,2181.28891357503
FDT44,OUT046,2181.28891357503
FDI19,OUT017,2181.28891357503
FDT22,OUT017,2181.28891357503
NCF54,OUT027,2181.28891357503
DRG25,OUT045,2181.28891357503
FDB59,OUT017,2181.28891357503
FDQ37,OUT017,2181.28891357503
FDP56,OUT035,2181.28891357503
FDW44,OUT035,2181.28891357503
FDJ26,OUT010,2181.28891357503
FDU43,OUT018,2181.28891357503
FDW33,OUT045,2181.28891357503
NCX53,OUT027,2181.28891357503
FDN56,OUT010,2181.28891357503
DRF15,OUT049,2181.28891357503
FDO33,OUT017,2181.28891357503
FDZ39,OUT010,2181.28891357503
NCJ19,OUT017,2181.28891357503
FDU01,OUT035,2181.28891357503
FDT12,OUT035,2181.28891357503
NCM18,OUT018,2181.28891357503
FDP19,OUT017,2181.28891357503
NCR42,OUT049,2181.28891357503
FDN10,OUT046,2181.28891357503
FDG44,OUT017,2181.28891357503
FDQ10,OUT046,2181.28891357503
DRH13,OUT049,2181.28891357503
FDT52,OUT013,2181.28891357503
FDM56,OUT045,2181.28891357503
NCO43,OUT010,2181.28891357503
NCV29,OUT035,2181.28891357503
NCF06,OUT013,2181.28891357503
FDO50,OUT035,2181.28891357503
FDT59,OUT013,2181.28891357503
FDX40,OUT027,2181.28891357503
FDE50,OUT017,2181.28891357503
FDX51,OUT017,2181.28891357503
NCD30,OUT018,2181.28891357503
FDK15,OUT013,2181.28891357503
FDL12,OUT045,2181.28891357503
FDK46,OUT017,2181.28891357503
DRH49,OUT010,2181.28891357503
FDQ57,OUT046,2181.28891357503
FDY59,OUT017,2181.28891357503
FDO09,OUT018,2181.28891357503
NCG30,OUT035,2181.28891357503
FDM09,OUT017,2181.28891357503
NCN17,OUT027,2181.28891357503
NCS42,OUT013,2181.28891357503
FDD02,OUT019,2181.28891357503
FDE34,OUT013,2181.28891357503
FDU38,OUT045,2181.28891357503
FDB33,OUT046,2181.28891357503
NCJ29,OUT017,2181.28891357503
FDZ27,OUT035,2181.28891357503
FDI40,OUT013,2181.28891357503
FDG22,OUT013,2181.28891357503
FDT51,OUT017,2181.28891357503
FDF20,OUT018,2181.28891357503
FDV50,OUT035,2181.28891357503
FDT02,OUT049,2181.28891357503
DRC49,OUT017,2181.28891357503
FDF26,OUT049,2181.28891357503
FDV52,OUT035,2181.28891357503
FDX59,OUT049,2181.28891357503
FDV25,OUT035,2181.28891357503
FDW23,OUT027,2181.28891357503
FDE53,OUT018,2181.28891357503
FDA19,OUT017,2181.28891357503
FDH22,OUT046,2181.28891357503
NCO41,OUT013,2181.28891357503
FDX12,OUT017,2181.28891357503
FDF17,OUT013,2181.28891357503
FDS11,OUT045,2181.28891357503
FDR51,OUT035,2181.28891357503
FDT49,OUT010,2181.28891357503
FDC56,OUT013,2181.28891357503
FDR13,OUT027,2181.28891357503
FDQ60,OUT035,2181.28891357503
FDN38,OUT049,2181.28891357503
NCL29,OUT013,2181.28891357503
FDO13,OUT027,2181.28891357503
FDE26,OUT018,2181.28891357503
FDA31,OUT010,2181.28891357503
FDX14,OUT035,2181.28891357503
FDA34,OUT045,2181.28891357503
FDF26,OUT013,2181.28891357503
FDE38,OUT045,2181.28891357503
DRI11,OUT046,2181.28891357503
FDQ60,OUT027,2181.28891357503
FDL21,OUT027,2181.28891357503
DRC12,OUT027,2181.28891357503
FDC47,OUT046,2181.28891357503
FDE57,OUT045,2181.28891357503
FDT14,OUT045,2181.28891357503
NCZ53,OUT046,2181.28891357503
FDE28,OUT018,2181.28891357503
FDR19,OUT035,2181.28891357503
NCF54,OUT019,2181.28891357503
FDZ08,OUT046,2181.28891357503
NCJ05,OUT018,2181.28891357503
FDF59,OUT046,2181.28891357503
NCO05,OUT035,2181.28891357503
FDW24,OUT018,2181.28891357503
NCX42,OUT018,2181.28891357503
NCA53,OUT035,2181.28891357503
FDI45,OUT019,2181.28891357503
FDG46,OUT046,2181.28891357503
FDM20,OUT010,2181.28891357503
FDW11,OUT010,2181.28891357503
FDX08,OUT035,2181.28891357503
NCK17,OUT035,2181.28891357503
FDK32,OUT018,2181.28891357503
NCA42,OUT035,2181.28891357503
DRI01,OUT035,2181.28891357503
NCL55,OUT049,2181.28891357503
DRE25,OUT018,2181.28891357503
FDD14,OUT017,2181.28891357503
FDB10,OUT046,2181.28891357503
DRN11,OUT035,2181.28891357503
FDP38,OUT018,2181.28891357503
NCA30,OUT017,2181.28891357503
FDT15,OUT017,2181.28891357503
NCP55,OUT018,2181.28891357503
FDF12,OUT035,2181.28891357503
FDM21,OUT018,2181.28891357503
FDX56,OUT035,2181.28891357503
FDF10,OUT017,2181.28891357503
FDT32,OUT045,2181.28891357503
FDM51,OUT018,2181.28891357503
NCR50,OUT018,2181.28891357503
FDI19,OUT049,2181.28891357503
FDX21,OUT017,2181.28891357503
FDR31,OUT035,2181.28891357503
FDY02,OUT013,2181.28891357503
NCA29,OUT045,2181.28891357503
NCX17,OUT046,2181.28891357503
FDM12,OUT045,2181.28891357503
FDI53,OUT027,2181.28891357503
NCU30,OUT049,2181.28891357503
FDC56,OUT027,2181.28891357503
FDK27,OUT018,2181.28891357503
NCK18,OUT017,2181.28891357503
FDB52,OUT019,2181.28891357503
DRG25,OUT027,2181.28891357503
FDZ13,OUT049,2181.28891357503
FDB57,OUT019,2181.28891357503
FDR40,OUT046,2181.28891357503
NCO14,OUT019,2181.28891357503
NCN19,OUT045,2181.28891357503
FDQ28,OUT019,2181.28891357503
FDO13,OUT018,2181.28891357503
FDK48,OUT013,2181.28891357503
FDU07,OUT018,2181.28891357503
FDW20,OUT046,2181.28891357503
FDV12,OUT010,2181.28891357503
FDH24,OUT013,2181.28891357503
FDV59,OUT049,2181.28891357503
FDK57,OUT045,2181.28891357503
FDL16,OUT027,2181.28891357503
NCQ17,OUT046,2181.28891357503
FDJ15,OUT018,2181.28891357503
FDX24,OUT049,2181.28891357503
FDT47,OUT046,2181.28891357503
FDT10,OUT049,2181.28891357503
FDZ37,OUT018,2181.28891357503
FDW43,OUT027,2181.28891357503
DRN36,OUT017,2181.28891357503
FDJ14,OUT045,2181.28891357503
FDA32,OUT013,2181.28891357503
FDJ38,OUT019,2181.28891357503
FDQ57,OUT017,2181.28891357503
NCQ41,OUT019,2181.28891357503
FDG56,OUT049,2181.28891357503
DRC13,OUT027,2181.28891357503
FDV55,OUT035,2181.28891357503
FDQ49,OUT045,2181.28891357503
FDE29,OUT010,2181.28891357503
FDR03,OUT013,2181.28891357503
FDD45,OUT049,2181.28891357503
FDN38,OUT010,2181.28891357503
FDT56,OUT046,2181.28891357503
FDT48,OUT045,2181.28891357503
FDU03,OUT049,2181.28891357503
FDC56,OUT010,2181.28891357503
NCO43,OUT027,2181.28891357503
FDQ27,OUT017,2181.28891357503
FDR03,OUT046,2181.28891357503
DRH23,OUT010,2181.28891357503
FDG22,OUT045,2181.28891357503
NCJ42,OUT013,2181.28891357503
FDR24,OUT046,2181.28891357503
FDW60,OUT035,2181.28891357503
FDJ08,OUT013,2181.28891357503
DRL59,OUT018,2181.28891357503
FDG60,OUT010,2181.28891357503
FDW27,OUT017,2181.28891357503
FDX14,OUT018,2181.28891357503
FDC20,OUT013,2181.28891357503
NCS29,OUT018,2181.28891357503
FDJ56,OUT046,2181.28891357503
FDB20,OUT019,2181.28891357503
FDL28,OUT027,2181.28891357503
FDW01,OUT018,2181.28891357503
FDL03,OUT046,2181.28891357503
FDX22,OUT049,2181.28891357503
FDJ21,OUT035,2181.28891357503
FDR31,OUT045,2181.28891357503
FDG21,OUT035,2181.28891357503
FDS22,OUT027,2181.28891357503
FDK08,OUT035,2181.28891357503
FDE17,OUT018,2181.28891357503
NCN30,OUT017,2181.28891357503
FDT50,OUT046,2181.28891357503
NCX42,OUT049,2181.28891357503
FDJ12,OUT035,2181.28891357503
NCA18,OUT027,2181.28891357503
FDP23,OUT019,2181.28891357503
FDX12,OUT013,2181.28891357503
FDN40,OUT018,2181.28891357503
FDV48,OUT035,2181.28891357503
NCY54,OUT013,2181.28891357503
FDL16,OUT010,2181.28891357503
FDR45,OUT018,2181.28891357503
FDJ52,OUT046,2181.28891357503
DRG01,OUT017,2181.28891357503
FDP52,OUT013,2181.28891357503
FDU58,OUT017,2181.28891357503
FDL02,OUT045,2181.28891357503
FDG28,OUT013,2181.28891357503
FDA19,OUT035,2181.28891357503
FDW46,OUT027,2181.28891357503
NCD43,OUT049,2181.28891357503
DRG39,OUT013,2181.28891357503
NCF55,OUT049,2181.28891357503
FDJ07,OUT046,2181.28891357503
FDE08,OUT046,2181.28891357503
FDP56,OUT019,2181.28891357503
FDT45,OUT045,2181.28891357503
FDF17,OUT018,2181.28891357503
FDX44,OUT046,2181.28891357503
FDM28,OUT027,2181.28891357503
FDI36,OUT049,2181.28891357503
FDS07,OUT045,2181.28891357503
FDD36,OUT045,2181.28891357503
FDW11,OUT046,2181.28891357503
FDN40,OUT049,2181.28891357503
NCQ18,OUT049,2181.28891357503
NCQ54,OUT017,2181.28891357503
NCS42,OUT045,2181.28891357503
DRH39,OUT010,2181.28891357503
FDC09,OUT027,2181.28891357503
FDT08,OUT010,2181.28891357503
FDC08,OUT035,2181.28891357503
FDT20,OUT017,2181.28891357503
FDS35,OUT035,2181.28891357503
FDX58,OUT018,2181.28891357503
FDW58,OUT046,2181.28891357503
DRD27,OUT046,2181.28891357503
FDH32,OUT019,2181.28891357503
FDS26,OUT035,2181.28891357503
FDQ31,OUT046,2181.28891357503
FDP11,OUT018,2181.28891357503
FDD58,OUT017,2181.28891357503
FDM33,OUT045,2181.28891357503
FDZ16,OUT049,2181.28891357503
NCS29,OUT010,2181.28891357503
NCM18,OUT019,2181.28891357503
FDP11,OUT049,2181.28891357503
NCC42,OUT017,2181.28891357503
DRM23,OUT046,2181.28891357503
NCN55,OUT027,2181.28891357503
FDK46,OUT013,2181.28891357503
FDR01,OUT046,2181.28891357503
NCA05,OUT045,2181.28891357503
NCP43,OUT017,2181.28891357503
FDR12,OUT010,2181.28891357503
FDQ01,OUT013,2181.28891357503
FDM13,OUT046,2181.28891357503
FDQ19,OUT017,2181.28891357503
FDK56,OUT019,2181.28891357503
NCX06,OUT010,2181.28891357503
FDO56,OUT027,2181.28891357503
FDU45,OUT045,2181.28891357503
FDI16,OUT019,2181.28891357503
FDL32,OUT046,2181.28891357503
FDA07,OUT046,2181.28891357503
FDA14,OUT045,2181.28891357503
FDV46,OUT027,2181.28891357503
NCO07,OUT035,2181.28891357503
NCP41,OUT046,2181.28891357503
FDY60,OUT018,2181.28891357503
FDN38,OUT017,2181.28891357503
FDO15,OUT046,2181.28891357503
FDT60,OUT013,2181.28891357503
FDA55,OUT035,2181.28891357503
FDE02,OUT010,2181.28891357503
DRJ39,OUT049,2181.28891357503
FDV34,OUT035,2181.28891357503
FDS20,OUT027,2181.28891357503
FDF02,OUT027,2181.28891357503
FDW40,OUT017,2181.28891357503
NCB43,OUT046,2181.28891357503
FDR58,OUT017,2181.28891357503
DRJ59,OUT035,2181.28891357503
NCD30,OUT017,2181.28891357503
FDE14,OUT017,2181.28891357503
FDC28,OUT018,2181.28891357503
FDU16,OUT018,2181.28891357503
NCD19,OUT035,2181.28891357503
FDU21,OUT046,2181.28891357503
FDV59,OUT027,2181.28891357503
FDU03,OUT045,2181.28891357503
FDC33,OUT010,2181.28891357503
NCR42,OUT035,2181.28891357503
DRH59,OUT035,2181.28891357503
NCM31,OUT035,2181.28891357503
FDS50,OUT035,2181.28891357503
FDP39,OUT046,2181.28891357503
FDQ55,OUT013,2181.28891357503
FDV36,OUT019,2181.28891357503
FDI05,OUT027,2181.28891357503
FDS45,OUT027,2181.28891357503
FDA39,OUT045,2181.28891357503
FDC37,OUT010,2181.28891357503
FDJ60,OUT027,2181.28891357503
DRQ35,OUT046,2181.28891357503
NCJ06,OUT046,2181.28891357503
NCY42,OUT018,2181.28891357503
DRM37,OUT049,2181.28891357503
FDR14,OUT045,2181.28891357503
FDE51,OUT049,2181.28891357503
FDT33,OUT017,2181.28891357503
FDR08,OUT013,2181.28891357503
FDE36,OUT010,2181.28891357503
FDL22,OUT019,2181.28891357503
FDR44,OUT013,2181.28891357503
FDI56,OUT019,2181.28891357503
FDE47,OUT010,2181.28891357503
FDV27,OUT010,2181.28891357503
FDV10,OUT049,2181.28891357503
FDC40,OUT045,2181.28891357503
NCX41,OUT013,2181.28891357503
NCQ38,OUT027,2181.28891357503
FDV12,OUT027,2181.28891357503
FDE52,OUT017,2181.28891357503
FDG20,OUT027,2181.28891357503
FDV16,OUT027,2181.28891357503
FDI32,OUT017,2181.28891357503
FDJ32,OUT049,2181.28891357503
FDN39,OUT018,2181.28891357503
FDY34,OUT017,2181.28891357503
FDC14,OUT035,2181.28891357503
FDA55,OUT017,2181.28891357503
FDZ50,OUT010,2181.28891357503
DRG13,OUT049,2181.28891357503
FDP01,OUT013,2181.28891357503
NCG54,OUT017,2181.28891357503
FDM13,OUT045,2181.28891357503
NCO18,OUT027,2181.28891357503
NCW41,OUT013,2181.28891357503
FDM52,OUT027,2181.28891357503
NCF55,OUT035,2181.28891357503
FDT09,OUT046,2181.28891357503
NCM19,OUT035,2181.28891357503
FDW12,OUT018,2181.28891357503
FDP15,OUT019,2181.28891357503
FDK36,OUT045,2181.28891357503
FDZ25,OUT035,2181.28891357503
NCW06,OUT049,2181.28891357503
FDW60,OUT046,2181.28891357503
DRC49,OUT013,2181.28891357503
NCT17,OUT035,2181.28891357503
NCN06,OUT018,2181.28891357503
FDC45,OUT013,2181.28891357503
DRJ47,OUT019,2181.28891357503
NCF06,OUT045,2181.28891357503
FDE21,OUT010,2181.28891357503
DRG27,OUT013,2181.28891357503
FDW40,OUT049,2181.28891357503
NCO53,OUT046,2181.28891357503
FDE23,OUT049,2181.28891357503
FDQ16,OUT046,2181.28891357503
FDS26,OUT045,2181.28891357503
FDZ13,OUT010,2181.28891357503
FDS14,OUT049,2181.28891357503
FDC10,OUT045,2181.28891357503
FDY16,OUT049,2181.28891357503
FDJ20,OUT035,2181.28891357503
FDV43,OUT035,2181.28891357503
FDZ32,OUT027,2181.28891357503
FDR23,OUT046,2181.28891357503
FDN24,OUT035,2181.28891357503
FDE34,OUT027,2181.28891357503
FDU31,OUT013,2181.28891357503
FDW33,OUT018,2181.28891357503
FDU26,OUT046,2181.28891357503
FDE20,OUT027,2181.28891357503
NCW05,OUT035,2181.28891357503
FDB22,OUT018,2181.28891357503
FDO56,OUT046,2181.28891357503
FDA19,OUT027,2181.28891357503
DRI39,OUT045,2181.28891357503
FDH52,OUT018,2181.28891357503
FDZ50,OUT035,2181.28891357503
NCN42,OUT035,2181.28891357503
FDB53,OUT013,2181.28891357503
DRG11,OUT017,2181.28891357503
DRK11,OUT027,2181.28891357503
FDQ60,OUT017,2181.28891357503
FDT36,OUT017,2181.28891357503
DRG25,OUT018,2181.28891357503
DRJ23,OUT046,2181.28891357503
FDG05,OUT035,2181.28891357503
NCK06,OUT018,2181.28891357503
FDU52,OUT017,2181.28891357503
FDW07,OUT018,2181.28891357503
NCM17,OUT045,2181.28891357503
FDA22,OUT045,2181.28891357503
NCA41,OUT018,2181.28891357503
FDF38,OUT035,2181.28891357503
FDH52,OUT046,2181.28891357503
FDY58,OUT019,2181.28891357503
FDZ16,OUT045,2181.28891357503
NCM18,OUT017,2181.28891357503
FDA22,OUT018,2181.28891357503
NCJ43,OUT035,2181.28891357503
FDI34,OUT027,2181.28891357503
FDG56,OUT046,2181.28891357503
FDS34,OUT046,2181.28891357503
DRC01,OUT035,2181.28891357503
FDQ04,OUT035,2181.28891357503
FDK04,OUT035,2181.28891357503
FDT51,OUT049,2181.28891357503
FDV26,OUT017,2181.28891357503
FDS04,OUT049,2181.28891357503
FDW43,OUT018,2181.28891357503
FDQ28,OUT010,2181.28891357503
NCK06,OUT017,2181.28891357503
FDS23,OUT018,2181.28891357503
FDZ36,OUT019,2181.28891357503
FDE56,OUT018,2181.28891357503
FDW10,OUT027,2181.28891357503
NCN14,OUT045,2181.28891357503
NCQ18,OUT045,2181.28891357503
FDW08,OUT017,2181.28891357503
FDU43,OUT035,2181.28891357503
FDR33,OUT010,2181.28891357503
FDM24,OUT010,2181.28891357503
NCZ05,OUT046,2181.28891357503
NCV41,OUT035,2181.28891357503
FDV11,OUT018,2181.28891357503
NCY05,OUT035,2181.28891357503
FDV44,OUT018,2181.28891357503
FDW32,OUT049,2181.28891357503
NCU18,OUT027,2181.28891357503
NCC43,OUT035,2181.28891357503
FDW19,OUT013,2181.28891357503
FDN31,OUT035,2181.28891357503
FDI48,OUT045,2181.28891357503
FDS24,OUT017,2181.28891357503
FDF46,OUT049,2181.28891357503
DRG23,OUT017,2181.28891357503
FDG14,OUT018,2181.28891357503
NCY30,OUT049,2181.28891357503
FDO28,OUT018,2181.28891357503
DRD24,OUT035,2181.28891357503
FDI33,OUT049,2181.28891357503
FDN32,OUT046,2181.28891357503
FDR16,OUT045,2181.28891357503
FDF26,OUT046,2181.28891357503
NCN29,OUT018,2181.28891357503
FDE20,OUT045,2181.28891357503
FDA46,OUT046,2181.28891357503
FDU28,OUT045,2181.28891357503
FDQ48,OUT045,2181.28891357503
FDV36,OUT013,2181.28891357503
FDR14,OUT018,2181.28891357503
FDP23,OUT017,2181.28891357503
FDP56,OUT013,2181.28891357503
FDK48,OUT010,2181.28891357503
FDR48,OUT046,2181.28891357503
NCY29,OUT049,2181.28891357503
FDM22,OUT018,2181.28891357503
DRJ01,OUT013,2181.28891357503
FDZ43,OUT045,2181.28891357503
FDV03,OUT035,2181.28891357503
FDX11,OUT027,2181.28891357503
NCA41,OUT027,2181.28891357503
FDE38,OUT017,2181.28891357503
FDI27,OUT018,2181.28891357503
FDN32,OUT013,2181.28891357503
NCN43,OUT017,2181.28891357503
FDB47,OUT027,2181.28891357503
FDV03,OUT017,2181.28891357503
NCN30,OUT045,2181.28891357503
NCV54,OUT010,2181.28891357503
FDV07,OUT013,2181.28891357503
FDP07,OUT049,2181.28891357503
FDK48,OUT018,2181.28891357503
FDM15,OUT019,2181.28891357503
FDY19,OUT027,2181.28891357503
FDK46,OUT046,2181.28891357503
FDY11,OUT045,2181.28891357503
FDH09,OUT046,2181.28891357503
FDO08,OUT027,2181.28891357503
FDU14,OUT013,2181.28891357503
FDD22,OUT027,2181.28891357503
FDM27,OUT017,2181.28891357503
FDL02,OUT027,2181.28891357503
NCA17,OUT035,2181.28891357503
FDE38,OUT019,2181.28891357503
NCG07,OUT049,2181.28891357503
DRC27,OUT013,2181.28891357503
FDA27,OUT035,2181.28891357503
FDW40,OUT045,2181.28891357503
DRI11,OUT013,2181.28891357503
FDN50,OUT046,2181.28891357503
FDR12,OUT046,2181.28891357503
FDT34,OUT027,2181.28891357503
FDW11,OUT035,2181.28891357503
NCO30,OUT027,2181.28891357503
FDZ34,OUT017,2181.28891357503
FDU45,OUT017,2181.28891357503
NCD42,OUT035,2181.28891357503
FDX25,OUT045,2181.28891357503
NCR29,OUT046,2181.28891357503
FDX43,OUT019,2181.28891357503
FDB04,OUT010,2181.28891357503
FDR49,OUT027,2181.28891357503
FDS39,OUT018,2181.28891357503
FDW58,OUT045,2181.28891357503
FDG22,OUT019,2181.28891357503
FDG31,OUT017,2181.28891357503
NCV53,OUT027,2181.28891357503
DRJ37,OUT035,2181.28891357503
FDV07,OUT035,2181.28891357503
FDW52,OUT018,2181.28891357503
FDT15,OUT045,2181.28891357503
FDD02,OUT018,2181.28891357503
FDM16,OUT035,2181.28891357503
NCE55,OUT046,2181.28891357503
FDB57,OUT018,2181.28891357503
FDQ04,OUT013,2181.28891357503
FDQ47,OUT019,2181.28891357503
FDY14,OUT019,2181.28891357503
DRK37,OUT017,2181.28891357503
FDO25,OUT017,2181.28891357503
FDL57,OUT046,2181.28891357503
NCK29,OUT018,2181.28891357503
FDK46,OUT027,2181.28891357503
NCB43,OUT010,2181.28891357503
DRE01,OUT027,2181.28891357503
FDC46,OUT018,2181.28891357503
FDQ23,OUT045,2181.28891357503
FDX38,OUT049,2181.28891357503
FDG60,OUT018,2181.28891357503
FDW55,OUT017,2181.28891357503
FDP39,OUT013,2181.28891357503
FDB20,OUT018,2181.28891357503
FDV21,OUT017,2181.28891357503
FDZ02,OUT013,2181.28891357503
FDP19,OUT027,2181.28891357503
FDA38,OUT035,2181.28891357503
FDH22,OUT045,2181.28891357503
DRM11,OUT045,2181.28891357503
FDO12,OUT027,2181.28891357503
FDT14,OUT049,2181.28891357503
FDW34,OUT010,2181.28891357503
FDG04,OUT027,2181.28891357503
FDW59,OUT018,2181.28891357503
FDR33,OUT018,2181.28891357503
FDP32,OUT013,2181.28891357503
FDL13,OUT027,2181.28891357503
FDD22,OUT013,2181.28891357503
FDV40,OUT027,2181.28891357503
NCD55,OUT046,2181.28891357503
FDQ20,OUT010,2181.28891357503
FDD28,OUT045,2181.28891357503
FDC39,OUT045,2181.28891357503
NCR17,OUT049,2181.28891357503
DRO35,OUT018,2181.28891357503
FDF40,OUT049,2181.28891357503
FDR31,OUT018,2181.28891357503
NCQ41,OUT017,2181.28891357503
FDP38,OUT046,2181.28891357503
NCU54,OUT027,2181.28891357503
FDG22,OUT018,2181.28891357503
DRK59,OUT013,2181.28891357503
FDC37,OUT046,2181.28891357503
NCO42,OUT013,2181.28891357503
NCT42,OUT017,2181.28891357503
FDX27,OUT035,2181.28891357503
FDV40,OUT018,2181.28891357503
FDT45,OUT027,2181.28891357503
FDS47,OUT019,2181.28891357503
FDR45,OUT035,2181.28891357503
FDB03,OUT045,2181.28891357503
FDO49,OUT035,2181.28891357503
FDU60,OUT027,2181.28891357503
FDB26,OUT018,2181.28891357503
FDB46,OUT017,2181.28891357503
FDQ37,OUT019,2181.28891357503
FDN03,OUT017,2181.28891357503
NCX30,OUT045,2181.28891357503
FDK32,OUT019,2181.28891357503
DRM47,OUT013,2181.28891357503
NCO02,OUT046,2181.28891357503
FDP04,OUT013,2181.28891357503
NCO43,OUT049,2181.28891357503
FDD59,OUT013,2181.28891357503
FDQ10,OUT017,2181.28891357503
FDW45,OUT035,2181.28891357503
NCK30,OUT049,2181.28891357503
FDU31,OUT018,2181.28891357503
NCQ17,OUT019,2181.28891357503
FDN01,OUT017,2181.28891357503
FDZ19,OUT049,2181.28891357503
DRG37,OUT017,2181.28891357503
FDE32,OUT045,2181.28891357503
FDO34,OUT049,2181.28891357503
FDM04,OUT019,2181.28891357503
FDZ25,OUT049,2181.28891357503
FDU08,OUT049,2181.28891357503
NCW30,OUT045,2181.28891357503
NCM18,OUT013,2181.28891357503
FDS22,OUT035,2181.28891357503
NCH18,OUT017,2181.28891357503
FDC23,OUT013,2181.28891357503
FDY46,OUT013,2181.28891357503
NCU06,OUT046,2181.28891357503
FDX57,OUT045,2181.28891357503
FDX36,OUT027,2181.28891357503
FDL16,OUT045,2181.28891357503
FDT16,OUT010,2181.28891357503
FDN16,OUT018,2181.28891357503
FDC03,OUT046,2181.28891357503
DRF60,OUT013,2181.28891357503
FDS27,OUT027,2181.28891357503
FDP33,OUT010,2181.28891357503
FDJ36,OUT018,2181.28891357503
NCR42,OUT013,2181.28891357503
FDV14,OUT017,2181.28891357503
NCP42,OUT035,2181.28891357503
FDB50,OUT027,2181.28891357503
NCC30,OUT027,2181.28891357503
FDA23,OUT018,2181.28891357503
FDW16,OUT017,2181.28891357503
FDQ52,OUT010,2181.28891357503
FDB58,OUT049,2181.28891357503
NCP29,OUT049,2181.28891357503
NCM05,OUT045,2181.28891357503
FDO25,OUT013,2181.28891357503
NCM54,OUT046,2181.28891357503
NCL54,OUT046,2181.28891357503
FDL39,OUT010,2181.28891357503
FDF53,OUT018,2181.28891357503
NCQ42,OUT035,2181.28891357503
FDF58,OUT013,2181.28891357503
FDZ04,OUT035,2181.28891357503
FDE26,OUT019,2181.28891357503
FDS60,OUT017,2181.28891357503
FDV58,OUT017,2181.28891357503
FDM04,OUT045,2181.28891357503
FDE08,OUT035,2181.28891357503
NCB43,OUT049,2181.28891357503
FDU11,OUT010,2181.28891357503
FDF22,OUT019,2181.28891357503
FDE24,OUT013,2181.28891357503
DRJ49,OUT046,2181.28891357503
NCQ53,OUT035,2181.28891357503
NCL41,OUT013,2181.28891357503
FDR22,OUT013,2181.28891357503
FDH04,OUT035,2181.28891357503
DRH15,OUT045,2181.28891357503
FDY40,OUT049,2181.28891357503
NCI17,OUT035,2181.28891357503
