Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM49,OUT027,994.566284179687
FDF22,OUT027,5509.056640625
FDQ15,OUT018,1016.83251953125
NCS54,OUT017,3008.41088867188
NCY05,OUT013,602.478576660156
FDR45,OUT046,3771.005859375
FDK57,OUT049,2008.23986816406
FDF41,OUT010,841.162048339844
FDV21,OUT046,2050.55126953125
FDD51,OUT046,745.781982421875
FDF33,OUT046,1685.7451171875
FDA38,OUT046,3791.20654296875
FDR56,OUT045,2949.91088867188
NCN41,OUT017,2040.87683105469
FDC60,OUT027,2061.13818359375
FDB47,OUT045,3306.67504882813
DRH01,OUT013,2740.76245117188
FDW08,OUT046,1660.01892089844
FDF38,OUT027,959.330383300781
FDY32,OUT017,2485.5009765625
FDG34,OUT049,1673.12512207031
FDG47,OUT019,548.697814941406
NCF18,OUT035,3080.14990234375
FDL39,OUT019,477.637634277344
NCH55,OUT035,2138.87915039063
DRJ35,OUT049,925.424377441406
FDS44,OUT035,3898.017578125
DRE01,OUT018,3601.55517578125
FDY39,OUT013,3287.4501953125
FDY32,OUT018,2349.22705078125
FDR33,OUT027,3026.7265625
NCP50,OUT049,1217.02026367188
FDZ47,OUT018,1304.01159667969
FDU57,OUT049,2339.20361328125
FDY44,OUT013,3148.54443359375
DRH59,OUT018,873.614501953125
FDB03,OUT027,6162.72509765625
FDY46,OUT045,2925.20825195313
FDM39,OUT045,2734.00659179688
FDY36,OUT035,1184.31884765625
NCM55,OUT035,3206.25170898438
FDJ50,OUT010,198.528335571289
DRL60,OUT013,2384.001953125
NCJ54,OUT049,3729.4697265625
FDX59,OUT017,598.746887207031
FDI07,OUT013,3102.09375
DRF51,OUT010,130.406707763672
FDM14,OUT017,1705.52185058594
FDP21,OUT045,3026.62890625
FDE40,OUT035,1066.35852050781
FDE05,OUT035,2439.0322265625
FDM13,OUT027,3427.96899414063
FDC34,OUT027,3762.79516601563
NCI55,OUT018,1718.92077636719
NCE43,OUT018,2327.5263671875
FDW58,OUT018,1283.25756835938
FDG60,OUT045,3498.68627929688
FDV31,OUT017,2691.63647460938
FDR47,OUT013,3044.7470703125
FDM60,OUT019,137.967880249023
NCF06,OUT018,3013.45874023438
NCN26,OUT027,2940.05590820313
FDQ59,OUT049,1320.34387207031
FDF09,OUT046,668.482788085938
NCS06,OUT017,3985.51416015625
FDT44,OUT046,1860.01379394531
FDI19,OUT017,4039.05493164063
FDT22,OUT017,940.503234863281
NCF54,OUT027,4336.57666015625
DRG25,OUT045,3033.908203125
FDB59,OUT017,3138.15087890625
FDQ37,OUT017,3113.828125
FDP56,OUT035,774.920837402344
FDW44,OUT035,2977.07763671875
FDJ26,OUT010,637.206848144531
FDU43,OUT018,3049.63525390625
FDW33,OUT045,1578.45751953125
NCX53,OUT027,3229.20068359375
FDN56,OUT010,487.417297363281
DRF15,OUT049,2405.86938476563
FDO33,OUT017,1902.24572753906
FDZ39,OUT010,310.467651367188
NCJ19,OUT017,877.212036132813
FDU01,OUT035,3064.7373046875
FDT12,OUT035,3832.1474609375
NCM18,OUT018,775.087097167969
FDP19,OUT017,2092.94189453125
NCR42,OUT049,593.712585449219
FDN10,OUT046,1889.96118164063
FDG44,OUT017,885.17919921875
FDQ10,OUT046,2874.39404296875
DRH13,OUT049,1657.15161132813
FDT52,OUT013,3971.90258789063
FDM56,OUT045,1660.546875
NCO43,OUT010,352.239776611328
NCV29,OUT035,3061.26831054688
NCF06,OUT013,4249.57373046875
FDO50,OUT035,1425.93688964844
FDT59,OUT013,4090.98559570313
FDX40,OUT027,1015.77575683594
FDE50,OUT017,3214.77270507813
FDX51,OUT017,3211.93579101563
NCD30,OUT018,1286.55871582031
FDK15,OUT013,1615.59753417969
FDL12,OUT045,991.712951660156
FDK46,OUT017,4366.9697265625
DRH49,OUT010,239.015594482422
FDQ57,OUT046,2374.03393554688
FDY59,OUT017,1471.92822265625
FDO09,OUT018,3627.63623046875
NCG30,OUT035,1975.90698242188
FDM09,OUT017,2715.21215820313
NCN17,OUT027,2651.68872070313
NCS42,OUT013,1356.935546875
FDD02,OUT019,339.835845947266
FDE34,OUT013,3211.02490234375
FDU38,OUT045,2980.7900390625
FDB33,OUT046,2651.85278320313
NCJ29,OUT017,1330.61938476563
FDZ27,OUT035,785.942138671875
FDI40,OUT013,1513.22155761719
FDG22,OUT013,606.2626953125
FDT51,OUT017,1810.51293945313
FDF20,OUT018,2859.97485351563
FDV50,OUT035,2011.82080078125
FDT02,OUT049,625.65234375
DRC49,OUT017,2389.06176757813
FDF26,OUT049,2343.71704101563
FDV52,OUT035,1818.14978027344
FDX59,OUT049,605.265991210938
FDV25,OUT035,3968.86108398438
FDW23,OUT027,1000.63500976563
FDE53,OUT018,1341.32019042969
FDA19,OUT017,2028.60107421875
FDH22,OUT046,2018.90051269531
NCO41,OUT013,1491.65197753906
FDX12,OUT017,4100.513671875
FDF17,OUT013,3173.54541015625
FDS11,OUT045,3771.16088867188
FDR51,OUT035,2468.63232421875
FDT49,OUT010,288.592864990234
FDC56,OUT013,1972.978515625
FDR13,OUT027,2984.5205078125
FDQ60,OUT035,1979.1572265625
FDN38,OUT049,3958.95263671875
NCL29,OUT013,2435.14038085938
FDO13,OUT027,3912.90112304688
FDE26,OUT018,1938.56811523438
FDA31,OUT010,540.105041503906
FDX14,OUT035,1211.01672363281
FDA34,OUT045,2859.6513671875
FDF26,OUT013,2357.89086914063
FDE38,OUT045,2559.4287109375
DRI11,OUT046,1897.3505859375
FDQ60,OUT027,2864.17895507813
FDL21,OUT027,775.268310546875
DRC12,OUT027,5222.46826171875
FDC47,OUT046,3614.275390625
FDE57,OUT045,1936.07946777344
FDT14,OUT045,1887.97619628906
NCZ53,OUT046,3080.8974609375
FDE28,OUT018,3623.65405273438
FDR19,OUT035,2511.17651367188
NCF54,OUT019,467.333892822266
FDZ08,OUT046,1304.45983886719
NCJ05,OUT018,2197.29296875
FDF59,OUT046,2011.75646972656
NCO05,OUT035,1700.00036621094
FDW24,OUT018,640.09716796875
NCX42,OUT018,2408.6943359375
NCA53,OUT035,786.020385742188
FDI45,OUT019,461.594360351563
FDG46,OUT046,1904.77807617188
FDM20,OUT010,734.733642578125
FDW11,OUT010,219.119064331055
FDX08,OUT035,3232.73193359375
NCK17,OUT035,668.993957519531
FDK32,OUT018,2085.91162109375
NCA42,OUT035,2648.751953125
DRI01,OUT035,2954.77099609375
NCL55,OUT049,3977.25341796875
DRE25,OUT018,1257.88854980469
FDD14,OUT017,3040.86499023438
FDB10,OUT046,3771.09497070313
DRN11,OUT035,2418.68188476563
FDP38,OUT018,645.531066894531
NCA30,OUT017,2970.24951171875
FDT15,OUT017,3250.98559570313
NCP55,OUT018,706.085998535156
FDF12,OUT035,2384.80151367188
FDM21,OUT018,3712.6396484375
FDX56,OUT035,3545.89526367188
FDF10,OUT017,2530.77661132813
FDT32,OUT045,2868.67944335938
FDM51,OUT018,1339.24926757813
NCR50,OUT018,2299.02392578125
FDI19,OUT049,3949.2802734375
FDX21,OUT017,1665.54028320313
FDR31,OUT035,2439.3642578125
FDY02,OUT013,3987.43041992188
NCA29,OUT045,2913.59594726563
NCX17,OUT046,3089.43701171875
FDM12,OUT045,2965.3994140625
FDI53,OUT027,3567.14965820313
NCU30,OUT049,2649.37573242188
FDC56,OUT027,3087.26904296875
FDK27,OUT018,1623.39318847656
NCK18,OUT017,2897.73559570313
FDB52,OUT019,718.572082519531
DRG25,OUT027,5323.40234375
FDZ13,OUT049,801.787170410156
FDB57,OUT019,764.549255371094
FDR40,OUT046,1303.69604492188
NCO14,OUT019,149.87678527832
NCN19,OUT045,2783.3564453125
FDQ28,OUT019,411.150024414063
FDO13,OUT018,2254.48950195313
FDK48,OUT013,1265.10546875
FDU07,OUT018,2067.5341796875
FDW20,OUT046,2052.083984375
FDV12,OUT010,291.275939941406
FDH24,OUT013,2531.12109375
FDV59,OUT049,3483.83178710938
FDK57,OUT045,1854.72729492188
FDL16,OUT027,1085.67614746094
NCQ17,OUT046,2332.53881835938
FDJ15,OUT018,2726.75903320313
FDX24,OUT049,1445.12097167969
FDT47,OUT046,1657.11047363281
FDT10,OUT049,935.680541992187
FDZ37,OUT018,1174.24890136719
FDW43,OUT027,6224.4287109375
DRN36,OUT017,1558.82763671875
FDJ14,OUT045,1203.51037597656
FDA32,OUT013,3450.2421875
FDJ38,OUT019,528.994140625
FDQ57,OUT017,2374.04248046875
NCQ41,OUT019,507.449768066406
FDG56,OUT049,932.173583984375
DRC13,OUT027,3472.57275390625
FDV55,OUT035,2551.92138671875
FDQ49,OUT045,2528.34765625
FDE29,OUT010,221.646423339844
FDR03,OUT013,3335.14794921875
FDD45,OUT049,1470.39782714844
FDN38,OUT010,843.123840332031
FDT56,OUT046,852.570556640625
FDT48,OUT045,3088.29638671875
FDU03,OUT049,3005.26586914063
FDC56,OUT010,326.038757324219
NCO43,OUT027,2199.16772460938
FDQ27,OUT017,1845.44421386719
FDR03,OUT046,3210.93383789063
DRH23,OUT010,200.541107177734
FDG22,OUT045,639.65478515625
NCJ42,OUT013,1630.86560058594
FDR24,OUT046,1334.4990234375
FDW60,OUT035,2758.52661132813
FDJ08,OUT013,3118.36743164063
DRL59,OUT018,645.728820800781
FDG60,OUT010,757.761474609375
FDW27,OUT017,2239.12377929688
FDX14,OUT018,1052.07592773438
FDC20,OUT013,784.876525878906
NCS29,OUT018,3265.3291015625
FDJ56,OUT046,1607.64343261719
FDB20,OUT019,299.965423583984
FDL28,OUT027,5850.44482421875
FDW01,OUT018,2052.12377929688
FDL03,OUT046,2834.1513671875
FDX22,OUT049,3852.71533203125
FDJ21,OUT035,2626.63256835938
FDR31,OUT045,2330.62915039063
FDG21,OUT035,2560.44580078125
FDS22,OUT027,959.784484863281
FDK08,OUT035,1617.35559082031
FDE17,OUT018,2129.81567382813
NCN30,OUT017,1537.49243164063
FDT50,OUT046,1526.9833984375
NCX42,OUT049,2684.35375976563
FDJ12,OUT035,3699.37231445313
NCA18,OUT027,2844.97216796875
FDP23,OUT019,486.139465332031
FDX12,OUT013,4022.08642578125
FDN40,OUT018,2071.81396484375
FDV48,OUT035,1330.83947753906
NCY54,OUT013,2788.017578125
FDL16,OUT010,154.01936340332
FDR45,OUT018,3076.03466796875
FDJ52,OUT046,2542.78393554688
DRG01,OUT017,1299.93896484375
FDP52,OUT013,4085.27368164063
FDU58,OUT017,3162.49536132813
FDL02,OUT045,1542.53479003906
FDG28,OUT013,3958.13793945313
FDA19,OUT035,1978.439453125
FDW46,OUT027,1961.58129882813
NCD43,OUT049,1677.13134765625
DRG39,OUT013,757.857604980469
NCF55,OUT049,636.174743652344
FDJ07,OUT046,1931.49157714844
FDE08,OUT046,2422.66918945313
FDP56,OUT019,167.631393432617
FDT45,OUT045,820.795715332031
FDF17,OUT018,2532.06225585938
FDX44,OUT046,1320.69006347656
FDM28,OUT027,5155.5908203125
FDI36,OUT049,3014.16259765625
FDS07,OUT045,1760.84716796875
FDD36,OUT045,1816.71069335938
FDW11,OUT046,934.618286132813
FDN40,OUT049,2252.64965820313
NCQ18,OUT049,1548.69946289063
NCQ54,OUT017,2927.35693359375
NCS42,OUT045,1378.34619140625
DRH39,OUT010,264.535339355469
FDC09,OUT027,2618.08471679688
FDT08,OUT010,450.922790527344
FDC08,OUT035,3628.21801757813
FDT20,OUT017,627.508361816406
FDS35,OUT035,1105.74475097656
FDX58,OUT018,2669.07983398438
FDW58,OUT046,1642.15197753906
DRD27,OUT046,1566.16223144531
FDH32,OUT019,281.5576171875
FDS26,OUT035,4144.49560546875
FDQ31,OUT046,1400.26513671875
FDP11,OUT018,2947.20629882813
FDD58,OUT017,1606.09948730469
FDM33,OUT045,3278.82690429688
FDZ16,OUT049,3172.29296875
NCS29,OUT010,806.486999511719
NCM18,OUT019,216.259460449219
FDP11,OUT049,3605.83935546875
NCC42,OUT017,2211.03686523438
DRM23,OUT046,2729.6328125
NCN55,OUT027,5412.705078125
FDK46,OUT013,4362.53466796875
FDR01,OUT046,3183.97265625
NCA05,OUT045,2323.3955078125
NCP43,OUT017,2882.20971679688
FDR12,OUT010,437.735595703125
FDQ01,OUT013,3651.18676757813
FDM13,OUT046,1992.37976074219
FDQ19,OUT017,4061.0625
FDK56,OUT019,505.013458251953
NCX06,OUT010,685.165832519531
FDO56,OUT027,2863.24584960938
FDU45,OUT045,1761.97900390625
FDI16,OUT019,195.294281005859
FDL32,OUT046,1970.68090820313
FDA07,OUT046,2023.37585449219
FDA14,OUT045,2435.53173828125
FDV46,OUT027,3475.34814453125
NCO07,OUT035,3276.59350585938
NCP41,OUT046,1650.32092285156
FDY60,OUT018,1672.33715820313
FDN38,OUT017,3967.61987304688
FDO15,OUT046,1138.72351074219
FDT60,OUT013,1969.99926757813
FDA55,OUT035,3927.33935546875
FDE02,OUT010,274.334045410156
DRJ39,OUT049,3718.8134765625
FDV34,OUT035,1173.05187988281
FDS20,OUT027,5378.7958984375
FDF02,OUT027,2715.4697265625
FDW40,OUT017,2226.13061523438
NCB43,OUT046,2941.40893554688
FDR58,OUT017,1403.12573242188
DRJ59,OUT035,669.540710449219
NCD30,OUT017,1586.77990722656
FDE14,OUT017,1543.50354003906
FDC28,OUT018,1357.18286132813
FDU16,OUT018,1092.13684082031
NCD19,OUT035,890.802307128906
FDU21,OUT046,623.476013183594
FDV59,OUT027,5196.8876953125
FDU03,OUT045,2997.759765625
FDC33,OUT010,686.698913574219
NCR42,OUT035,613.898559570313
DRH59,OUT035,1199.53845214844
NCM31,OUT035,2078.84692382813
FDS50,OUT035,3948.04370117188
FDP39,OUT046,816.019409179688
FDQ55,OUT013,1973.01879882813
FDV36,OUT019,352.851898193359
FDI05,OUT027,2317.80102539063
FDS45,OUT027,2319.47583007813
FDA39,OUT045,672.250793457031
FDC37,OUT010,291.572174072266
FDJ60,OUT027,3917.20263671875
DRQ35,OUT046,1997.40576171875
NCJ06,OUT046,1992.37280273438
NCY42,OUT018,2029.04699707031
DRM37,OUT049,3141.20751953125
FDR14,OUT045,781.829895019531
FDE51,OUT049,699.200378417969
FDT33,OUT017,2720.18139648438
FDR08,OUT013,1760.71350097656
FDE36,OUT010,549.199584960938
FDL22,OUT019,287.906188964844
FDR44,OUT013,1993.71166992188
FDI56,OUT019,284.669097900391
FDE47,OUT010,340.888946533203
FDV27,OUT010,297.739379882813
FDV10,OUT049,693.740478515625
FDC40,OUT045,1261.36730957031
NCX41,OUT013,3485.16821289063
NCQ38,OUT027,2408.521484375
FDV12,OUT027,2655.5166015625
FDE52,OUT017,1327.51037597656
FDG20,OUT027,4635.77783203125
FDV16,OUT027,987.7265625
FDI32,OUT017,1971.78564453125
FDJ32,OUT049,947.084289550781
FDN39,OUT018,2269.06665039063
FDY34,OUT017,2849.26147460938
FDC14,OUT035,677.931701660156
FDA55,OUT017,3961.04272460938
FDZ50,OUT010,620.351013183594
DRG13,OUT049,2645.28149414063
FDP01,OUT013,2325.28588867188
NCG54,OUT017,2866.67749023438
FDM13,OUT045,1853.76428222656
NCO18,OUT027,5014.69140625
NCW41,OUT013,2520.72021484375
FDM52,OUT027,3767.08935546875
NCF55,OUT035,653.219665527344
FDT09,OUT046,2211.30834960938
NCM19,OUT035,1798.71069335938
FDW12,OUT018,1925.96813964844
FDP15,OUT019,722.353332519531
FDK36,OUT045,768.983520507813
FDZ25,OUT035,3127.95092773438
NCW06,OUT049,3159.033203125
FDW60,OUT046,2761.76611328125
DRC49,OUT013,2357.29028320313
NCT17,OUT035,3208.46752929688
NCN06,OUT018,2336.5654296875
FDC45,OUT013,2807.81372070313
DRJ47,OUT019,500.125335693359
NCF06,OUT045,3912.013671875
FDE21,OUT010,376.950866699219
DRG27,OUT013,661.9990234375
FDW40,OUT049,2219.39599609375
NCO53,OUT046,2962.9130859375
FDE23,OUT049,679.662292480469
FDQ16,OUT046,1674.43579101563
FDS26,OUT045,3534.9755859375
FDZ13,OUT010,165.874603271484
FDS14,OUT049,2303.72534179688
FDC10,OUT045,1723.20861816406
FDY16,OUT049,3111.5478515625
FDJ20,OUT035,1965.80432128906
FDV43,OUT035,682.022216796875
FDZ32,OUT027,2495.95043945313
FDR23,OUT046,2720.9775390625
FDN24,OUT035,853.008483886719
FDE34,OUT027,5356.7119140625
FDU31,OUT013,3474.62426757813
FDW33,OUT018,1387.70031738281
FDU26,OUT046,1883.533203125
FDE20,OUT027,4242.34765625
NCW05,OUT035,1637.94750976563
FDB22,OUT018,2106.8818359375
FDO56,OUT046,1890.18249511719
FDA19,OUT027,3710.73291015625
DRI39,OUT045,869.198486328125
FDH52,OUT018,758.875793457031
FDZ50,OUT035,3337.84301757813
NCN42,OUT035,2633.70336914063
FDB53,OUT013,2530.8701171875
DRG11,OUT017,1690.10180664063
DRK11,OUT027,3543.986328125
FDQ60,OUT017,1986.30627441406
FDT36,OUT017,603.7998046875
DRG25,OUT018,2603.4140625
DRJ23,OUT046,2984.96484375
FDG05,OUT035,2529.12060546875
NCK06,OUT018,1757.19592285156
FDU52,OUT017,2280.12548828125
FDW07,OUT018,1146.01135253906
NCM17,OUT045,691.721984863281
FDA22,OUT045,2641.55126953125
NCA41,OUT018,2787.67993164063
FDF38,OUT035,681.233825683594
FDH52,OUT046,968.916381835938
FDY58,OUT019,655.375061035156
FDZ16,OUT045,3076.42919921875
NCM18,OUT017,997.879699707031
FDA22,OUT018,2345.22045898438
NCJ43,OUT035,2782.77294921875
FDI34,OUT027,6450.42236328125
FDG56,OUT046,975.279113769531
FDS34,OUT046,1837.9658203125
DRC01,OUT035,793.59619140625
FDQ04,OUT035,683.904663085938
FDK04,OUT035,854.05615234375
FDT51,OUT049,1826.56018066406
FDV26,OUT017,3097.59643554688
FDS04,OUT049,2183.17724609375
FDW43,OUT018,3216.40649414063
FDQ28,OUT010,462.806701660156
NCK06,OUT017,2108.63500976563
FDS23,OUT018,1825.787109375
FDZ36,OUT019,594.200927734375
FDE56,OUT018,747.762084960938
FDW10,OUT027,3868.69775390625
NCN14,OUT045,2825.33129882813
NCQ18,OUT045,1508.15454101563
FDW08,OUT017,1681.40979003906
FDU43,OUT035,3960.263671875
FDR33,OUT010,334.889495849609
FDM24,OUT010,399.307647705078
NCZ05,OUT046,1648.52526855469
NCV41,OUT035,1836.52014160156
FDV11,OUT018,2504.28100585938
NCY05,OUT035,644.572387695313
FDV44,OUT018,2687.50024414063
FDW32,OUT049,1247.14208984375
NCU18,OUT027,3535.68896484375
NCC43,OUT035,3992.72729492188
FDW19,OUT013,1734.20666503906
FDN31,OUT035,3210.45458984375
FDI48,OUT045,757.176452636719
FDS24,OUT017,1304.12231445313
FDF46,OUT049,1854.27514648438
DRG23,OUT017,2324.7119140625
FDG14,OUT018,2082.97265625
NCY30,OUT049,2997.720703125
FDO28,OUT018,1728.26452636719
DRD24,OUT035,2209.6357421875
FDI33,OUT049,1359.39416503906
FDN32,OUT046,3066.14208984375
FDR16,OUT045,3510.95874023438
FDF26,OUT046,2291.61059570313
NCN29,OUT018,630.190734863281
FDE20,OUT045,2926.86596679688
FDA46,OUT046,3118.79321289063
FDU28,OUT045,2891.46020507813
FDQ48,OUT045,1543.28674316406
FDV36,OUT013,2102.755859375
FDR14,OUT018,655.543640136719
FDP23,OUT017,3732.755859375
FDP56,OUT013,760.201782226563
FDK48,OUT010,281.611022949219
FDR48,OUT046,2365.01049804688
NCY29,OUT049,864.460632324219
FDM22,OUT018,675.462158203125
DRJ01,OUT013,2427.11401367188
FDZ43,OUT045,3774.04907226563
FDV03,OUT035,2512.81787109375
FDX11,OUT027,4929.85888671875
NCA41,OUT027,5549.57275390625
FDE38,OUT017,2629.4296875
FDI27,OUT018,635.584655761719
FDN32,OUT013,3147.74096679688
NCN43,OUT017,2185.45581054688
FDB47,OUT027,5535.66357421875
FDV03,OUT017,2459.0205078125
NCN30,OUT045,1468.01220703125
NCV54,OUT010,352.578674316406
FDV07,OUT013,1685.65014648438
FDP07,OUT049,2882.3662109375
FDK48,OUT018,865.476196289063
FDM15,OUT019,369.704010009766
FDY19,OUT027,2607.91015625
FDK46,OUT046,4088.87963867188
FDY11,OUT045,1072.84191894531
FDH09,OUT046,787.316162109375
FDO08,OUT027,4279.71240234375
FDU14,OUT013,4097.27392578125
FDD22,OUT027,3216.833984375
FDM27,OUT017,2573.18090820313
FDL02,OUT027,2683.1728515625
NCA17,OUT035,2463.89477539063
FDE38,OUT019,479.399475097656
NCG07,OUT049,3181.16918945313
DRC27,OUT013,3807.48486328125
FDA27,OUT035,3889.29663085938
FDW40,OUT045,2074.78735351563
DRI11,OUT013,1867.06591796875
FDN50,OUT046,1507.29638671875
FDR12,OUT046,2904.98266601563
FDT34,OUT027,2863.30249023438
FDW11,OUT035,989.759216308594
NCO30,OUT027,4356.9716796875
FDZ34,OUT017,3101.45190429688
FDU45,OUT017,1946.02062988281
NCD42,OUT035,679.101257324219
FDX25,OUT045,2813.13427734375
NCR29,OUT046,853.182373046875
FDX43,OUT019,461.913848876953
FDB04,OUT010,296.950408935547
FDR49,OUT027,1382.84509277344
FDS39,OUT018,1689.47485351563
FDW58,OUT045,1529.00659179688
FDG22,OUT019,132.956176757813
FDG31,OUT017,987.903930664062
NCV53,OUT027,6257.716796875
DRJ37,OUT035,2433.43188476563
FDV07,OUT035,1805.79248046875
FDW52,OUT018,2348.34692382813
FDT15,OUT045,3009.853515625
FDD02,OUT018,1627.40637207031
FDM16,OUT035,1202.62756347656
NCE55,OUT046,2642.86987304688
FDB57,OUT018,3057.92749023438
FDQ04,OUT013,660.755737304688
FDQ47,OUT019,130.760467529297
FDY14,OUT019,793.465576171875
DRK37,OUT017,3298.45190429688
FDO25,OUT017,3562.04174804688
FDL57,OUT046,4311.376953125
NCK29,OUT018,1812.44934082031
FDK46,OUT027,6385.04541015625
NCB43,OUT010,614.380249023438
DRE01,OUT027,6363.24365234375
FDC46,OUT018,2852.24780273438
FDQ23,OUT045,1593.61511230469
FDX38,OUT049,755.323669433594
FDG60,OUT018,3308.18334960938
FDW55,OUT017,3884.59399414063
FDP39,OUT013,711.947875976563
FDB20,OUT018,1045.88305664063
FDV21,OUT017,2096.27294921875
FDZ02,OUT013,1484.12121582031
FDP19,OUT027,3105.54345703125
FDA38,OUT035,3894.48388671875
FDH22,OUT045,1897.19995117188
DRM11,OUT045,4051.9228515625
FDO12,OUT027,5551.75537109375
FDT14,OUT049,2023.58325195313
FDW34,OUT010,750.468627929688
FDG04,OUT027,4324.88623046875
FDW59,OUT018,1143.25
FDR33,OUT018,1370.91662597656
FDP32,OUT013,1948.4345703125
FDL13,OUT027,6040.470703125
FDD22,OUT013,1857.5693359375
FDV40,OUT027,1826.2060546875
NCD55,OUT046,651.051391601563
FDQ20,OUT010,149.20198059082
FDD28,OUT045,824.670043945313
FDC39,OUT045,3507.96630859375
NCR17,OUT049,1926.47290039063
DRO35,OUT018,1560.28295898438
FDF40,OUT049,4122.79248046875
FDR31,OUT018,1981.85534667969
NCQ41,OUT017,3186.28735351563
FDP38,OUT046,738.216918945313
NCU54,OUT027,5538.2060546875
FDG22,OUT018,459.182556152344
DRK59,OUT013,3547.97729492188
FDC37,OUT046,1684.77087402344
NCO42,OUT013,2354.09228515625
NCT42,OUT017,2300.64892578125
FDX27,OUT035,1467.13256835938
FDV40,OUT018,864.986389160156
FDT45,OUT027,1709.69921875
FDS47,OUT019,247.199020385742
FDR45,OUT035,4132.02197265625
FDB03,OUT045,3752.7421875
FDO49,OUT035,854.882568359375
FDU60,OUT027,3582.8515625
FDB26,OUT018,660.478576660156
FDB46,OUT017,3490.48901367188
FDQ37,OUT019,597.492248535156
FDN03,OUT017,4608.04931640625
NCX30,OUT045,4048.1376953125
FDK32,OUT019,362.135589599609
DRM47,OUT013,3144.54809570313
NCO02,OUT046,1111.54333496094
FDP04,OUT013,978.583618164063
NCO43,OUT049,1756.24328613281
FDD59,OUT013,1242.94384765625
FDQ10,OUT017,2949.79467773438
FDW45,OUT035,2553.291015625
NCK30,OUT049,4201.146484375
FDU31,OUT018,2722.92651367188
NCQ17,OUT019,354.617462158203
FDN01,OUT017,2698.181640625
FDZ19,OUT049,2856.19409179688
DRG37,OUT017,2508.3603515625
FDE32,OUT045,587.680114746094
FDO34,OUT049,2848.2666015625
FDM04,OUT019,181.12809753418
FDZ25,OUT049,3021.18896484375
FDU08,OUT049,1579.98388671875
NCW30,OUT045,3652.08251953125
NCM18,OUT013,915.437683105469
FDS22,OUT035,680.607604980469
NCH18,OUT017,3903.00903320313
FDC23,OUT013,2906.4931640625
FDY46,OUT013,3045.564453125
NCU06,OUT046,3773.48217773438
FDX57,OUT045,1492.85278320313
FDX36,OUT027,5752.85400390625
FDL16,OUT045,756.852966308594
FDT16,OUT010,883.500671386719
FDN16,OUT018,1345.81335449219
FDC03,OUT046,3106.0087890625
DRF60,OUT013,3988.83349609375
FDS27,OUT027,5314.6005859375
FDP33,OUT010,887.943176269531
FDJ36,OUT018,1337.61938476563
NCR42,OUT013,553.843566894531
FDV14,OUT017,1324.35327148438
NCP42,OUT035,3208.34252929688
FDB50,OUT027,2137.46728515625
NCC30,OUT027,4577.07275390625
FDA23,OUT018,1383.97155761719
FDW16,OUT017,1345.86987304688
FDQ52,OUT010,755.268371582031
FDB58,OUT049,2316.1806640625
NCP29,OUT049,1066.63171386719
NCM05,OUT045,4083.240234375
FDO25,OUT013,3453.25341796875
NCM54,OUT046,2037.33825683594
NCL54,OUT046,2815.91235351563
FDL39,OUT010,571.075256347656
FDF53,OUT018,2616.78100585938
NCQ42,OUT035,2069.333984375
FDF58,OUT013,916.220520019531
FDZ04,OUT035,1081.96496582031
FDE26,OUT019,349.385681152344
FDS60,OUT017,2743.68310546875
FDV58,OUT017,2627.189453125
FDM04,OUT045,789.091979980469
FDE08,OUT035,2518.92138671875
NCB43,OUT049,3073.70654296875
FDU11,OUT010,387.058319091797
FDF22,OUT019,514.961730957031
FDE24,OUT013,2190.72216796875
DRJ49,OUT046,2103.30419921875
NCQ53,OUT035,4398.2646484375
NCL41,OUT013,574.609069824219
FDR22,OUT013,1751.73156738281
FDH04,OUT035,1522.76831054688
DRH15,OUT045,676.1220703125
FDY40,OUT049,739.803161621094
NCI17,OUT035,1595.27844238281
NCC18,OUT013,2624.716796875
FDY28,OUT027,5559.85693359375
FDB45,OUT027,2371.51708984375
NCL30,OUT018,1730.66723632813
FDM10,OUT017,3545.42456054688
FDH22,OUT027,3295.82153320313
NCZ53,OUT017,3163.86743164063
NCI18,OUT013,3217.93212890625
FDH14,OUT027,3488.89624023438
FDR36,OUT027,1017.70581054688
FDW01,OUT045,2457.73486328125
FDK02,OUT027,2909.17236328125
FDJ02,OUT018,1925.27221679688
FDU55,OUT013,4705.4892578125
NCV18,OUT027,2493.28076171875
FDH14,OUT018,1695.59289550781
FDZ37,OUT045,1325.02746582031
FDX49,OUT049,3703.33911132813
NCD43,OUT046,1674.216796875
FDZ07,OUT013,916.342712402344
FDK43,OUT035,2125.06909179687
FDR32,OUT018,3083.60278320313
FDT39,OUT013,2356.72021484375
NCV54,OUT017,2029.68395996094
FDF38,OUT018,453.571807861328
FDV60,OUT046,2930.53393554688
FDH44,OUT027,3851.11499023438
FDS21,OUT046,950.344970703125
NCL41,OUT045,598.830017089844
FDM46,OUT017,1541.65869140625
FDU27,OUT045,760.475952148438
NCJ54,OUT017,3960.0439453125
DRG51,OUT018,2279.22998046875
NCA29,OUT019,374.555999755859
FDR47,OUT045,2938.70190429688
NCL19,OUT027,3154.83935546875
DRG01,OUT049,1211.09887695313
FDG10,OUT046,847.660888671875
NCV05,OUT049,2378.95922851563
NCH18,OUT019,545.816162109375
FDV14,OUT018,1142.97570800781
DRJ23,OUT035,3158.17358398438
DRJ11,OUT046,3142.8037109375
