Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT13,OUT013,2992.33488592816
FDU04,OUT017,2038.21408641832
FDU31,OUT019,1555.93345402862
FDW59,OUT027,2830.73244338328
NCO29,OUT046,2619.19470547862
FDL15,OUT035,2565.14745670675
FDI41,OUT049,2460.66241957336
FDQ48,OUT049,1734.55733213688
DRI39,OUT013,945.943681828203
FDI08,OUT013,4035.139487768
FDC21,OUT049,1909.63458496969
FDF58,OUT035,1164.61033850485
FDS08,OUT010,909.467358041825
FDE47,OUT045,1897.38597351507
NCP18,OUT019,511.694353867363
NCR41,OUT013,1587.21110714977
FDA27,OUT013,4087.38509908364
FDA43,OUT035,3214.11325262956
FDA49,OUT045,1329.73538395916
NCE55,OUT018,2544.83024827859
DRM49,OUT027,2265.78182134272
FDF22,OUT027,4834.13226178122
FDQ15,OUT018,1078.08427909384
NCS54,OUT017,2875.19562545688
NCY05,OUT013,647.132391571026
FDR45,OUT046,3777.83370977611
FDK57,OUT049,2033.82081713378
FDF41,OUT010,2003.37345869434
FDV21,OUT046,2004.9089177817
FDD51,OUT046,754.063722030671
FDF33,OUT046,1755.80408345996
FDA38,OUT046,3761.21095482387
FDR56,OUT045,3079.97481308696
NCN41,OUT017,2046.48501166412
FDC60,OUT027,2919.90683248658
FDB47,OUT045,3217.63163794821
DRH01,OUT013,2811.11511750647
FDW08,OUT046,1682.18724769431
FDF38,OUT027,2160.06458496169
FDY32,OUT017,2688.2440871696
FDG34,OUT049,1901.8553099078
FDG47,OUT019,2205.31099246084
NCF18,OUT035,3148.31614415612
FDL39,OUT019,1011.08858724414
NCH55,OUT035,2153.37175742089
DRJ35,OUT049,1093.2099991408
FDS44,OUT035,3962.6527725584
DRE01,OUT018,3523.6839824758
FDY39,OUT013,2999.74287071096
FDY32,OUT018,2290.97694445907
FDR33,OUT027,3230.59340498435
NCP50,OUT049,1408.64404435022
FDZ47,OUT018,1357.7741112489
FDU57,OUT049,2566.91175836863
FDY44,OUT013,3156.10941116493
DRH59,OUT018,922.089028918957
FDB03,OUT027,5289.51135685784
FDY46,OUT045,2889.7912048701
FDM39,OUT045,2740.59093260314
FDY36,OUT035,1358.88995390043
NCM55,OUT035,3061.84172256817
FDJ50,OUT010,-1040.62264421201
DRL60,OUT013,2428.28765658091
NCJ54,OUT049,3761.13416358533
FDX59,OUT017,680.17670373453
FDI07,OUT013,3228.1703919182
DRF51,OUT010,-1243.62438280698
FDM14,OUT017,1860.59767820531
FDP21,OUT045,2957.22407603043
FDE40,OUT035,1225.36859166208
FDE05,OUT035,2530.58780838568
FDM13,OUT027,3568.30107055097
FDC34,OUT027,3991.04766259798
NCI55,OUT018,1684.51088405436
NCE43,OUT018,2400.25708881844
FDW58,OUT018,1439.00940994129
FDG60,OUT045,3633.05114967306
FDV31,OUT017,2896.97759563017
FDR47,OUT013,3103.70298771414
FDM60,OUT019,-1178.27946907326
NCF06,OUT018,3795.10288938506
NCN26,OUT027,3322.75914420757
FDQ59,OUT049,1531.02349112767
FDF09,OUT046,618.866144875115
NCS06,OUT017,4273.19358827858
FDT44,OUT046,1884.73778833569
FDI19,OUT017,3953.62408044626
FDT22,OUT017,1085.72898297088
NCF54,OUT027,4159.2085808319
DRG25,OUT045,2874.76475716055
FDB59,OUT017,3223.26217369591
FDQ37,OUT017,3181.86709523659
FDP56,OUT035,940.850382334742
FDW44,OUT035,2918.53403230197
FDJ26,OUT010,1536.8119959265
FDU43,OUT018,3518.11302474536
FDW33,OUT045,1614.58443133526
NCX53,OUT027,3729.37562827239
FDN56,OUT010,465.711618045422
DRF15,OUT049,2517.53614048195
FDO33,OUT017,1934.13360951032
FDZ39,OUT010,-195.209367792499
NCJ19,OUT017,1014.73220704607
FDU01,OUT035,3118.42406087218
FDT12,OUT035,3731.64564374063
NCM18,OUT018,738.208748426108
FDP19,OUT017,2158.38521586434
NCR42,OUT049,662.272389522499
FDN10,OUT046,1895.0966710081
FDG44,OUT017,1004.94587901821
FDQ10,OUT046,2718.60761734949
DRH13,OUT049,1789.30264338853
FDT52,OUT013,3943.42494649837
FDM56,OUT045,1705.80732242098
NCO43,OUT010,-281.312499101359
NCV29,OUT035,2952.5615782088
NCF06,OUT013,4129.272824513
FDO50,OUT035,1616.26571346797
FDT59,OUT013,3655.8354793766
FDX40,OUT027,2072.40559864045
FDE50,OUT017,3103.21140415472
FDX51,OUT017,3267.97022654545
NCD30,OUT018,1306.92354281049
FDK15,OUT013,1644.6968381471
FDL12,OUT045,984.941357880037
FDK46,OUT017,4190.28207466898
DRH49,OUT010,-605.590024201132
FDQ57,OUT046,2334.83730828643
FDY59,OUT017,1607.31692903034
FDO09,OUT018,3895.168263575
NCG30,OUT035,2161.1914847131
FDM09,OUT017,2828.1891370368
NCN17,OUT027,3073.1222074716
NCS42,OUT013,1479.93801575637
FDD02,OUT019,-39.9869398415071
FDE34,OUT013,2918.30730443924
FDU38,OUT045,2979.41778871311
FDB33,OUT046,2500.53897881466
NCJ29,OUT017,1504.26020472048
FDZ27,OUT035,943.429989945264
FDI40,OUT013,1683.10056648649
FDG22,OUT013,719.764930182722
FDT51,OUT017,1926.96634453717
FDF20,OUT018,2862.84390109853
FDV50,OUT035,2095.35392400933
FDT02,OUT049,710.46344267588
DRC49,OUT017,2403.3950397935
FDF26,OUT049,2562.69539128508
FDV52,OUT035,2090.84717110735
FDX59,OUT049,695.969097380571
FDV25,OUT035,3649.22677710108
FDW23,OUT027,2101.96684387563
FDE53,OUT018,1449.3682926137
FDA19,OUT017,2177.5875784271
FDH22,OUT046,2011.09188560089
NCO41,OUT013,1603.22085522714
FDX12,OUT017,3958.3715531579
FDF17,OUT013,3144.64686821987
FDS11,OUT045,3491.21840995859
FDR51,OUT035,2579.76216190689
FDT49,OUT010,-207.776567796348
FDC56,OUT013,1951.81950588039
FDR13,OUT027,3363.2912822039
FDQ60,OUT035,2118.28000668559
FDN38,OUT049,4067.84508880922
NCL29,OUT013,2537.07615075637
FDO13,OUT027,4053.57224891152
FDE26,OUT018,2011.81921471825
FDA31,OUT010,828.111699444605
FDX14,OUT035,1366.628776732
FDA34,OUT045,2690.92492889803
FDF26,OUT013,2513.36703529163
FDE38,OUT045,2573.86550947677
DRI11,OUT046,1816.85272243563
FDQ60,OUT027,3395.35123058895
FDL21,OUT027,2163.70839740068
DRC12,OUT027,4488.68577338304
FDC47,OUT046,3596.53303689378
FDE57,OUT045,2160.49350294821
FDT14,OUT045,1904.79395829787
NCZ53,OUT046,2999.89375674725
FDE28,OUT018,3404.69741776308
FDR19,OUT035,2488.57972305149
NCF54,OUT019,842.646496970235
FDZ08,OUT046,1362.73809976682
NCJ05,OUT018,2173.46632708422
FDF59,OUT046,2027.1825381389
NCO05,OUT035,1757.19506048913
FDW24,OUT018,543.477935076937
NCX42,OUT018,2358.37036017522
NCA53,OUT035,944.49419477373
FDI45,OUT019,893.417157734139
FDG46,OUT046,1857.38486043195
FDM20,OUT010,1925.08905789155
FDW11,OUT010,-901.821706847787
FDX08,OUT035,2983.1061238118
NCK17,OUT035,826.943125168559
FDK32,OUT018,2181.81716000453
NCA42,OUT035,2675.49180589459
DRI01,OUT035,2851.020256681
NCL55,OUT049,4099.37393156617
DRE25,OUT018,1242.19063916551
FDD14,OUT017,3008.83734760006
FDB10,OUT046,3714.61620891319
DRN11,OUT035,2451.19974731024
FDP38,OUT018,565.2194530199
NCA30,OUT017,3089.12880136882
FDT15,OUT017,3077.37487581918
NCP55,OUT018,661.06945691243
FDF12,OUT035,2505.0821180989
FDM21,OUT018,3760.38242892885
FDX56,OUT035,3447.82034896268
FDF10,OUT017,2466.65199610061
FDT32,OUT045,2982.6498586427
FDM51,OUT018,1399.20964193854
NCR50,OUT018,2176.04593469474
FDI19,OUT049,3919.62911369622
FDX21,OUT017,1832.06018556828
FDR31,OUT035,2505.69412818764
FDY02,OUT013,4195.10938843063
NCA29,OUT045,2636.51045569513
NCX17,OUT046,3655.04252048925
FDM12,OUT045,2993.54084372934
FDI53,OUT027,4047.46918876684
NCU30,OUT049,2700.92477079089
FDC56,OUT027,3384.42079005812
FDK27,OUT018,1688.15469649335
NCK18,OUT017,2742.65856037249
FDB52,OUT019,2146.84196109569
DRG25,OUT027,4431.20004238571
FDZ13,OUT049,1005.83218485954
FDB57,OUT019,1668.36576064307
FDR40,OUT046,1384.56052217043
NCO14,OUT019,-1164.92923628092
NCN19,OUT045,2949.89699570826
FDQ28,OUT019,602.424597983035
FDO13,OUT018,2338.14424501431
FDK48,OUT013,1282.668047027
FDU07,OUT018,2146.52514168989
FDW20,OUT046,1969.16470472734
FDV12,OUT010,-273.944966548876
FDH24,OUT013,2542.80792062197
FDV59,OUT049,3508.34506459428
FDK57,OUT045,1851.32333001862
FDL16,OUT027,2209.15903080839
NCQ17,OUT046,2468.43857819929
FDJ15,OUT018,2704.46931089246
FDX24,OUT049,1602.88320751548
FDT47,OUT046,1598.41279362172
FDT10,OUT049,1144.63312222377
FDZ37,OUT018,1188.42862828168
FDW43,OUT027,5122.25383131723
DRN36,OUT017,1640.44108224386
FDJ14,OUT045,1286.37270797806
FDA32,OUT013,3463.72472586827
FDJ38,OUT019,1146.77781458361
FDQ57,OUT017,2437.05129542125
NCQ41,OUT019,1151.28456748559
FDG56,OUT049,1130.58997488205
DRC13,OUT027,3480.35070162516
FDV55,OUT035,2443.42047224836
FDQ49,OUT045,2480.75592532991
FDE29,OUT010,-919.427762167851
FDR03,OUT013,3333.27462142436
FDD45,OUT049,1593.50762521089
FDN38,OUT010,2075.43344266148
FDT56,OUT046,1004.35312108571
FDT48,OUT045,3093.89760052385
FDU03,OUT049,3011.23905622345
FDC56,OUT010,-9.93404442242286
NCO43,OUT027,3046.14056984695
FDQ27,OUT017,1786.07744974634
FDR03,OUT046,3305.04882695877
DRH23,OUT010,-1017.8573736709
FDG22,OUT045,625.492174370459
NCJ42,OUT013,1696.49125150914
FDR24,OUT046,1509.35876442325
FDW60,OUT035,2983.75858613086
FDJ08,OUT013,3038.43798165493
DRL59,OUT018,585.896766134398
FDG60,OUT010,1760.90279014537
FDW27,OUT017,2629.85496347896
FDX14,OUT018,973.391792097094
FDC20,OUT013,952.699204291946
NCS29,OUT018,3875.88599333773
FDJ56,OUT046,1612.82723124252
FDB20,OUT019,-660.987797771846
FDL28,OUT027,5109.23443657365
FDW01,OUT018,2134.56995177478
FDL03,OUT046,3174.55926707066
FDX22,OUT049,3452.53554851416
FDJ21,OUT035,2494.803143101
FDR31,OUT045,2329.01649768275
FDG21,OUT035,2602.07623449441
FDS22,OUT027,2214.97070834849
FDK08,OUT035,1791.4228739753
FDE17,OUT018,2184.43721984537
NCN30,OUT017,1644.57654486676
FDT50,OUT046,1613.47969356158
NCX42,OUT049,2693.63714591291
FDJ12,OUT035,3478.40534679599
NCA18,OUT027,3328.49091407317
FDP23,OUT019,1522.15683849604
FDX12,OUT013,3887.49507051343
FDN40,OUT018,2150.62015208247
FDV48,OUT035,1456.33526824953
NCY54,OUT013,2756.16854188935
FDL16,OUT010,-1144.74357335034
FDR45,OUT018,3507.67423439844
FDJ52,OUT046,2555.48555443179
DRG01,OUT017,1354.03617985538
FDP52,OUT013,3728.50847021862
FDU58,OUT017,3106.85521659371
FDL02,OUT045,1674.81058207825
FDG28,OUT013,3929.42225138697
FDA19,OUT035,2198.45110054952
FDW46,OUT027,2585.35132917504
NCD43,OUT049,1753.02632791993
DRG39,OUT013,886.902095818501
NCF55,OUT049,701.128312601615
FDJ07,OUT046,1885.80199316415
FDE08,OUT046,2384.58421645219
FDP56,OUT019,-1087.74949253693
FDT45,OUT045,811.259147924446
FDF17,OUT018,2807.36522306717
FDX44,OUT046,1414.41215322404
FDM28,OUT027,4299.60582543882
FDI36,OUT049,3277.49874791166
FDS07,OUT045,1775.20779110309
FDD36,OUT045,1813.49115953765
FDW11,OUT046,991.253818667624
FDN40,OUT049,2551.23284834002
NCQ18,OUT049,1670.15526654066
NCQ54,OUT017,2744.66561333846
NCS42,OUT045,1405.89137510501
DRH39,OUT010,-680.149708104287
FDC09,OUT027,3165.44875882997
FDT08,OUT010,485.776921071179
FDC08,OUT035,3749.78380147493
FDT20,OUT017,734.018622292867
FDS35,OUT035,1191.55152389918
FDX58,OUT018,2609.52269969324
FDW58,OUT046,1698.27790023232
DRD27,OUT046,1594.68907350822
FDH32,OUT019,-341.377837709206
FDS26,OUT035,4282.67447513044
FDQ31,OUT046,1451.83258119561
FDP11,OUT018,3190.19268399273
FDD58,OUT017,1701.03852326594
FDM33,OUT045,3379.72994826778
FDZ16,OUT049,3243.3508421
NCS29,OUT010,2257.63750823712
NCM18,OUT019,-926.715387045827
FDP11,OUT049,3562.79999002749
NCC42,OUT017,2353.15648144383
DRM23,OUT046,2737.27787749802
NCN55,OUT027,5225.14974349194
FDK46,OUT013,4097.62362185122
FDR01,OUT046,3192.65697257464
NCA05,OUT045,2320.09311011789
NCP43,OUT017,2923.87832879418
FDR12,OUT010,840.638447218132
FDQ01,OUT013,4120.5901567578
FDM13,OUT046,2091.91544178388
FDQ19,OUT017,3983.75688353985
FDK56,OUT019,1034.75725047856
NCX06,OUT010,981.979536748692
FDO56,OUT027,3401.12345268487
FDU45,OUT045,1785.11447903577
FDI16,OUT019,-955.011163087061
FDL32,OUT046,1858.98116767465
FDA07,OUT046,2021.61158040845
FDA14,OUT045,2271.90205696451
FDV46,OUT027,3678.07286509425
NCO07,OUT035,3506.24992488364
NCP41,OUT046,1696.68159298962
FDY60,OUT018,2031.59313513943
FDN38,OUT017,4109.61933062114
FDO15,OUT046,1265.41314532256
FDT60,OUT013,1984.41155667968
FDA55,OUT035,3736.35366100809
FDE02,OUT010,-385.925078423599
DRJ39,OUT049,3586.62946539706
FDV34,OUT035,1405.60505971594
FDS20,OUT027,4369.04674635126
FDF02,OUT027,3102.11089806222
FDW40,OUT017,2434.59204771556
NCB43,OUT046,2957.39402122915
FDR58,OUT017,1566.86469870853
DRJ59,OUT035,817.116344910383
NCD30,OUT017,1693.29970043438
FDE14,OUT017,1726.5037613224
FDC28,OUT018,1453.99540542051
FDU16,OUT018,1135.07835990725
NCD19,OUT035,1065.19742663398
FDU21,OUT046,657.882880089382
FDV59,OUT027,4882.28286270428
FDU03,OUT045,2866.08208940535
FDC33,OUT010,1279.39578412864
NCR42,OUT035,737.356993555861
DRH59,OUT035,1365.11337394994
NCM31,OUT035,2411.85217404722
FDS50,OUT035,3653.36223972398
FDP39,OUT046,865.431823816655
FDQ55,OUT013,1948.33650557656
FDV36,OUT019,78.0962321778973
FDI05,OUT027,2746.95798931069
FDS45,OUT027,3220.35488221677
FDA39,OUT045,583.89583154567
FDC37,OUT010,-175.635714950653
FDJ60,OUT027,4140.73958504884
DRQ35,OUT046,1959.29747223884
NCJ06,OUT046,1916.34653876715
NCY42,OUT018,2023.77440463336
DRM37,OUT049,3202.77825187336
FDR14,OUT045,790.009280165394
FDE51,OUT049,884.064748170827
FDT33,OUT017,2796.08873642143
FDR08,OUT013,1834.26843627522
FDE36,OUT010,725.666985223483
FDL22,OUT019,-456.389751934177
FDR44,OUT013,2178.81153198009
FDI56,OUT019,-467.812839435053
FDE47,OUT010,107.697929643392
FDV27,OUT010,-418.437221548376
FDV10,OUT049,846.764680104089
FDC40,OUT045,1252.18434993607
NCX41,OUT013,3361.119199512
NCQ38,OUT027,3135.23505127574
FDV12,OUT027,3115.74230289453
FDE52,OUT017,1575.29643608948
FDG20,OUT027,4303.86164796655
FDV16,OUT027,2082.92529344801
FDI32,OUT017,1933.06940468185
FDJ32,OUT049,1108.23644685034
FDN39,OUT018,2465.1912568289
FDY34,OUT017,2806.48807132416
FDC14,OUT035,886.596721267001
FDA55,OUT017,3701.48744377427
FDZ50,OUT010,1020.87491527199
DRG13,OUT049,2718.53082611095
FDP01,OUT013,2514.43124012009
NCG54,OUT017,2840.55606946131
FDM13,OUT045,2036.75946552385
NCO18,OUT027,4282.53187253299
NCW41,OUT013,2515.29418058309
FDM52,OUT027,3805.49116718792
NCF55,OUT035,738.872396337917
FDT09,OUT046,2144.8539676489
NCM19,OUT035,1917.16496115176
FDW12,OUT018,2109.87753594222
FDP15,OUT019,2127.63959853293
FDK36,OUT045,733.587753996536
FDZ25,OUT035,2917.51027970382
NCW06,OUT049,3156.71560837691
FDW60,OUT046,2876.2396269974
DRC49,OUT013,2340.29783221091
NCT17,OUT035,3144.75323617777
NCN06,OUT018,2337.12049241616
FDC45,OUT013,2738.56248656929
DRJ47,OUT019,806.329729271319
NCF06,OUT045,4005.43882346557
FDE21,OUT010,-37.8585301845747
DRG27,OUT013,712.889047814149
FDW40,OUT049,2402.1529359779
NCO53,OUT046,2927.38157804038
FDE23,OUT049,891.803571002393
FDQ16,OUT046,1740.7371835201
FDS26,OUT045,4025.09238398192
FDZ13,OUT010,-1062.8163568947
FDS14,OUT049,2579.68943651641
FDC10,OUT045,1884.03574072273
FDY16,OUT049,3076.54451451298
FDJ20,OUT035,2201.19152029519
FDV43,OUT035,857.447218541233
FDZ32,OUT027,3200.6608694701
FDR23,OUT046,2771.42578330969
FDN24,OUT035,1015.94216865213
FDE34,OUT027,4349.35273360458
FDU31,OUT013,3525.46627939333
FDW33,OUT018,1443.14487256419
FDU26,OUT046,1926.25322669983
FDE20,OUT027,4193.0256485948
NCW05,OUT035,1843.62902984675
FDB22,OUT018,2135.0616019587
FDO56,OUT046,1907.62341878162
FDA19,OUT027,3520.64211981182
DRI39,OUT045,853.226781028318
FDH52,OUT018,759.006421445434
FDZ50,OUT035,3089.92702046548
NCN42,OUT035,2488.49981537698
FDB53,OUT013,2392.05179334264
DRG11,OUT017,1851.79465054527
DRK11,OUT027,3818.42965747085
FDQ60,OUT017,2106.75161463744
FDT36,OUT017,682.224208930819
DRG25,OUT018,2658.20540303054
DRJ23,OUT046,3013.36434944442
FDG05,OUT035,2707.22091623088
NCK06,OUT018,1658.59345125818
FDU52,OUT017,2558.20572523509
FDW07,OUT018,1193.58784350272
NCM17,OUT045,679.213733023966
FDA22,OUT045,2605.47425990823
NCA41,OUT018,2794.99928742879
FDF38,OUT035,892.3284911326
FDH52,OUT046,1066.50641712016
FDY58,OUT019,1661.44942604418
FDZ16,OUT045,3074.85605009624
NCM18,OUT017,1113.69392096335
FDA22,OUT018,2367.13293560493
NCJ43,OUT035,2938.10768514381
FDI34,OUT027,5140.3515368212
FDG56,OUT046,1049.92411439824
FDS34,OUT046,1899.39294576615
DRC01,OUT035,1028.5498208863
FDQ04,OUT035,807.208660191563
FDK04,OUT035,1096.27407465121
FDT51,OUT049,1910.08578292328
FDV26,OUT017,3259.16719888542
FDS04,OUT049,2395.96996815871
FDW43,OUT018,3374.15287216009
FDQ28,OUT010,586.866047859259
NCK06,OUT017,2038.74618883256
FDS23,OUT018,1797.43484085272
FDZ36,OUT019,1112.09780635771
FDE56,OUT018,791.679376705362
FDW10,OUT027,4224.47358689111
NCN14,OUT045,2870.66974676798
NCQ18,OUT045,1512.55145962354
FDW08,OUT017,1810.85077003955
FDU43,OUT035,3925.35270449166
FDR33,OUT010,-176.208269595208
FDM24,OUT010,535.071634497212
NCZ05,OUT046,1650.61894949317
NCV41,OUT035,1945.21080360488
FDV11,OUT018,2529.35160582932
NCY05,OUT035,769.989496585468
FDV44,OUT018,2758.27077722047
FDW32,OUT049,1510.75692373644
NCU18,OUT027,3726.79602066187
NCC43,OUT035,4107.59722229762
FDW19,OUT013,1857.68616913539
FDN31,OUT035,3176.36198660923
FDI48,OUT045,819.158782891163
FDS24,OUT017,1603.30182631227
FDF46,OUT049,1939.52666825363
DRG23,OUT017,2517.83439937392
FDG14,OUT018,2171.45827733212
NCY30,OUT049,2938.60651761175
FDO28,OUT018,1673.12824878381
DRD24,OUT035,2411.85217404722
FDI33,OUT049,1546.38077688597
FDN32,OUT046,2937.74046071279
FDR16,OUT045,3346.72615495909
FDF26,OUT046,2489.80880586317
NCN29,OUT018,534.142805002672
FDE20,OUT045,2656.81647853055
FDA46,OUT046,3044.89219541523
FDU28,OUT045,2959.31203345704
FDQ48,OUT045,1580.06523524451
FDV36,OUT013,2074.07859275302
FDR14,OUT018,593.676041196285
FDP23,OUT017,3525.22562620816
FDP56,OUT013,875.559912778269
FDK48,OUT010,-675.973793251066
FDR48,OUT046,2422.37593470284
NCY29,OUT049,1038.83597816823
FDM22,OUT018,652.346336926906
DRJ01,OUT013,2612.74049171831
FDZ43,OUT045,3834.16619520689
FDV03,OUT035,2598.8037123345
FDX11,OUT027,4379.48553669817
NCA41,OUT027,4518.20656638789
FDE38,OUT017,2753.0174430449
FDI27,OUT018,529.595599870369
FDN32,OUT013,2933.29329991845
NCN43,OUT017,2041.81744662699
FDB47,OUT027,4728.94712781442
FDV03,OUT017,2571.71677016257
NCN30,OUT045,1510.54440665757
NCV54,OUT010,14.4679855917061
FDV07,OUT013,1791.23659834288
FDP07,OUT049,3231.31574451038
FDK48,OUT018,914.269301626748
FDM15,OUT019,544.406764571477
FDY19,OUT027,3333.11802687998
FDK46,OUT046,4089.62394254654
FDY11,OUT045,1061.05689679557
FDH09,OUT046,861.788011377666
FDO08,OUT027,4128.82484736406
FDU14,OUT013,3978.02504704976
FDD22,OUT027,3261.67005300158
FDM27,OUT017,2651.06437900769
FDL02,OUT027,3206.35218710538
NCA17,OUT035,2490.01521815904
FDE38,OUT019,704.828859973835
NCG07,OUT049,3082.60712242734
DRC27,OUT013,3926.76273610195
FDA27,OUT035,4216.46562414759
FDW40,OUT045,2244.54912906078
DRI11,OUT013,1876.19561714877
FDN50,OUT046,1573.60001788432
FDR12,OUT046,2763.27521796872
FDT34,OUT027,3131.63169106707
FDW11,OUT035,1150.11599320954
NCO30,OUT027,4360.2032664609
FDZ34,OUT017,3176.17577760131
FDU45,OUT017,1961.15470257915
NCD42,OUT035,772.528651965667
FDX25,OUT045,2807.94389608896
NCR29,OUT046,927.053017436878
FDX43,OUT019,755.63997296806
FDB04,OUT010,-461.469059480714
FDR49,OUT027,2223.6533761037
FDS39,OUT018,1977.63085667626
FDW58,OUT045,1629.11922886089
FDG22,OUT019,-1223.31835997156
FDG31,OUT017,1128.67991644257
NCV53,OUT027,5239.68454101757
DRJ37,OUT035,2534.56245887343
FDV07,OUT035,1907.87028330782
FDW52,OUT018,2407.17342341734
FDT15,OUT045,2907.55807232531
FDD02,OUT018,1620.2696305933
FDM16,OUT035,1392.09401478846
NCE55,OUT046,2783.87262340871
FDB57,OUT018,3278.83497068179
FDQ04,OUT013,749.697465696977
FDQ47,OUT019,-1278.26493558869
FDY14,OUT019,2245.72277055233
DRK37,OUT017,3087.04084394221
FDO25,OUT017,3418.0334392754
FDL57,OUT046,4145.71463066664
NCK29,OUT018,1692.78180930016
FDK46,OUT027,5558.23029625174
NCB43,OUT010,1031.64554045381
DRE01,OUT027,5259.33810153392
FDC46,OUT018,2653.57829022373
FDQ23,OUT045,1605.33020572164
FDX38,OUT049,970.087971805181
FDG60,OUT018,3449.16475080297
FDW55,OUT017,4053.11689999164
FDP39,OUT013,859.428808009938
FDB20,OUT018,999.268772662956
FDV21,OUT017,2110.23461494128
FDZ02,OUT013,1636.99747075972
FDP19,OUT027,3507.66317729857
FDA38,OUT035,3965.19292472473
FDH22,OUT045,1954.38005432848
DRM11,OUT045,4054.16197903318
FDO12,OUT027,4534.21631446525
FDT14,OUT049,2067.06533025212
FDW34,OUT010,1926.68536513425
FDG04,OUT027,4432.22379498386
FDW59,OUT018,1095.07832432516
FDR33,OUT018,1470.0456057282
FDP32,OUT013,2085.99333043781
FDL13,OUT027,5174.00779244895
FDD22,OUT013,1847.73902897239
FDV40,OUT027,2619.87052526578
NCD55,OUT046,696.045888619114
FDQ20,OUT010,-1213.07983720398
FDD28,OUT045,884.303429045546
FDC39,OUT045,3231.1426828757
NCR17,OUT049,1973.2233761117
DRO35,OUT018,1583.50166494079
FDF40,OUT049,4079.80027872433
FDR31,OUT018,2073.5607682433
NCQ41,OUT017,3196.3614405319
FDP38,OUT046,826.043798323305
NCU54,OUT027,4762.6438356725
FDG22,OUT018,366.924734906249
DRK59,OUT013,3728.8797604977
FDC37,OUT046,1703.43711545336
NCO42,OUT013,2354.26007509199
NCT42,OUT017,2494.04537623466
FDX27,OUT035,1704.94845238735
FDV40,OUT018,927.780346554234
FDT45,OUT027,2350.58002801345
FDS47,OUT019,-497.825282623815
FDR45,OUT035,3900.91121903334
FDB03,OUT045,3759.52560684309
FDO49,OUT035,1058.60271630539
FDU60,OUT027,4154.6613756996
FDB26,OUT018,632.120221765998
FDB46,OUT017,3529.0302507823
FDQ37,OUT019,1178.79830752447
FDN03,OUT017,4092.50492548499
NCX30,OUT045,3854.23149823265
FDK32,OUT019,577.571370015316
DRM47,OUT013,3071.11093691485
NCO02,OUT046,1095.41520003627
FDP04,OUT013,1081.67336139799
NCO43,OUT049,1717.32256709589
FDD59,OUT013,1394.64815890172
FDQ10,OUT017,2825.48916952145
FDW45,OUT035,2499.39080046363
NCK30,OUT049,4123.73550934998
FDU31,OUT018,3171.07022910448
NCQ17,OUT019,544.245952436326
FDN01,OUT017,2886.08661054353
FDZ19,OUT049,2868.1822963315
DRG37,OUT017,2577.40808779785
FDE32,OUT045,570.957341262738
FDO34,OUT049,2757.87839937398
FDM04,OUT019,-1021.87247638897
FDZ25,OUT049,2853.3166607571
FDU08,OUT049,1689.35762910342
NCW30,OUT045,4008.55053349032
NCM18,OUT013,1030.37059821986
FDS22,OUT035,900.558964148077
NCH18,OUT017,3968.07797351125
FDC23,OUT013,2857.70986341716
FDY46,OUT013,2980.9522506576
NCU06,OUT046,3623.47422228811
FDX57,OUT045,1561.92707751022
FDX36,OUT027,5048.14534536766
FDL16,OUT045,707.17867101644
FDT16,OUT010,2247.93108788377
FDN16,OUT018,1418.37155227098
FDC03,OUT046,3152.28564671347
DRF60,OUT013,3794.14476655691
FDS27,OUT027,4593.37826037979
FDP33,OUT010,2107.94558578625
FDJ36,OUT018,1389.34240945004
NCR42,OUT013,578.715223256736
FDV14,OUT017,1495.90837501404
NCP42,OUT035,3233.84771760656
FDB50,OUT027,2727.14361665919
NCC30,OUT027,4255.55023490834
FDA23,OUT018,1349.38282609827
FDW16,OUT017,1622.42328441439
FDQ52,OUT010,1995.55373140213
FDB58,OUT049,2430.69042861492
NCP29,OUT049,1155.89539758949
NCM05,OUT045,4092.97744988198
FDO25,OUT013,3362.7155067547
NCM54,OUT046,2040.65313083606
NCL54,OUT046,2744.48459791536
FDL39,OUT010,1009.53273223176
FDF53,OUT018,2627.78121733237
NCQ42,OUT035,2185.51261026658
FDF58,OUT013,1054.20007358943
FDZ04,OUT035,1186.39230867814
FDE26,OUT019,365.565339394842
FDS60,OUT017,2947.21615397984
FDV58,OUT017,3226.94643836522
FDM04,OUT045,833.161478002561
FDE08,OUT035,2474.9887704495
NCB43,OUT049,3055.1742868491
FDU11,OUT010,17.5392433861393
FDF22,OUT019,1446.00084735019
FDE24,OUT013,2280.68369155666
DRJ49,OUT046,2088.84418398945
NCQ53,OUT035,3862.58739836846
NCL41,OUT013,632.105943861484
FDR22,OUT013,1856.08986189269
FDH04,OUT035,1677.0239666252
DRH15,OUT045,657.963865264914
FDY40,OUT049,958.132781890072
NCI17,OUT035,1719.89499242239
NCC18,OUT013,2785.72978712452
FDY28,OUT027,4845.59480472628
FDB45,OUT027,3119.71695338228
NCL30,OUT018,1748.17958287088
FDM10,OUT017,3463.0723301737
FDH22,OUT027,3492.14507940511
NCZ53,OUT017,3109.88701894396
NCI18,OUT013,3543.93527517638
FDH14,OUT027,3763.6843462192
FDR36,OUT027,2230.56971070259
FDW01,OUT045,2341.79417583054
FDK02,OUT027,3365.75052990959
FDJ02,OUT018,2109.83708371189
FDU55,OUT013,4132.87618472167
