Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE55,OUT018,2555.55590820313
DRM49,OUT027,1052.63842773438
FDF22,OUT027,5267.2587890625
FDQ15,OUT018,1042.83276367188
NCS54,OUT017,3087.791015625
NCY05,OUT013,611.035400390625
FDR45,OUT046,3784.35620117188
FDK57,OUT049,2036.75280761719
FDF41,OUT010,890.732543945313
FDV21,OUT046,2074.26708984375
FDD51,OUT046,755.481262207031
FDF33,OUT046,1694.68701171875
FDA38,OUT046,3882.75927734375
FDR56,OUT045,3003.32275390625
NCN41,OUT017,2057.6865234375
FDC60,OUT027,2150.2890625
FDB47,OUT045,3240.74877929688
DRH01,OUT013,2759.0009765625
FDW08,OUT046,1673.62646484375
FDF38,OUT027,1005.35278320313
FDY32,OUT017,2516.19165039063
FDG34,OUT049,1716.48046875
FDG47,OUT019,570.094055175781
NCF18,OUT035,3162.16015625
FDL39,OUT019,501.935394287109
NCH55,OUT035,2157.69677734375
DRJ35,OUT049,955.959411621094
FDS44,OUT035,3838.42260742188
DRE01,OUT018,3723.67163085938
FDY39,OUT013,3371.55712890625
FDY32,OUT018,2424.29272460938
FDR33,OUT027,3109.85107421875
NCP50,OUT049,1245.73962402344
FDZ47,OUT018,1307.07165527344
FDU57,OUT049,2413.13916015625
FDY44,OUT013,3230
DRH59,OUT018,853.346862792969
FDB03,OUT027,6315.27001953125
FDY46,OUT045,2859.52612304688
FDM39,OUT045,2670.68920898438
FDY36,OUT035,1221.94677734375
NCM55,OUT035,3373.091796875
FDJ50,OUT010,189.045867919922
DRL60,OUT013,2386.26708984375
NCJ54,OUT049,3844.25903320313
FDX59,OUT017,602.045837402344
FDI07,OUT013,3133.05810546875
DRF51,OUT010,124.334449768066
FDM14,OUT017,1781.85681152344
FDP21,OUT045,3149.7919921875
FDE40,OUT035,1084.7236328125
FDE05,OUT035,2484.47534179688
FDM13,OUT027,3507.24072265625
FDC34,OUT027,4078.20483398438
NCI55,OUT018,1753.00134277344
NCE43,OUT018,2273.85400390625
FDW58,OUT018,1314.65625
FDG60,OUT045,3587.9638671875
FDV31,OUT017,2678.21240234375
FDR47,OUT013,3053.39770507813
FDM60,OUT019,137.822204589844
NCF06,OUT018,3114.40454101563
NCN26,OUT027,2951.08569335938
FDQ59,OUT049,1336.35314941406
FDF09,OUT046,653.553344726563
NCS06,OUT017,4136.41064453125
FDT44,OUT046,1827.06787109375
FDI19,OUT017,4074.77392578125
FDT22,OUT017,977.169128417969
NCF54,OUT027,4486.57421875
DRG25,OUT045,3062.56176757813
FDB59,OUT017,3136.06640625
FDQ37,OUT017,3184.25415039063
FDP56,OUT035,782.834838867188
FDW44,OUT035,3008.55029296875
FDJ26,OUT010,636.078125
FDU43,OUT018,3224.01806640625
FDW33,OUT045,1594.86108398438
NCX53,OUT027,3319.82495117188
FDN56,OUT010,485.165405273438
DRF15,OUT049,2415.94750976563
FDO33,OUT017,1970.30603027344
FDZ39,OUT010,297.777557373047
NCJ19,OUT017,897.330505371094
FDU01,OUT035,3157.91430664063
FDT12,OUT035,3822.69775390625
NCM18,OUT018,798.864440917969
FDP19,OUT017,2106.94140625
NCR42,OUT049,615.636108398438
FDN10,OUT046,1897.22680664063
FDG44,OUT017,917.729919433594
FDQ10,OUT046,3010.46557617188
DRH13,OUT049,1646.90661621094
FDT52,OUT013,3961.39892578125
FDM56,OUT045,1676.91149902344
NCO43,OUT010,387.680145263672
NCV29,OUT035,3229.27490234375
NCF06,OUT013,4239.14453125
FDO50,OUT035,1436.92407226563
FDT59,OUT013,4143.166015625
FDX40,OUT027,1036.15539550781
FDE50,OUT017,3305.8681640625
FDX51,OUT017,3324.29638671875
NCD30,OUT018,1283.65930175781
FDK15,OUT013,1604.66271972656
FDL12,OUT045,995.415344238281
FDK46,OUT017,4451.2392578125
DRH49,OUT010,262.482574462891
FDQ57,OUT046,2419.64697265625
FDY59,OUT017,1461.93505859375
FDO09,OUT018,3529.82836914063
NCG30,OUT035,2036.36572265625
FDM09,OUT017,2735.49609375
NCN17,OUT027,2681.93188476563
NCS42,OUT013,1367.36071777344
FDD02,OUT019,353.266876220703
FDE34,OUT013,3245.21655273438
FDU38,OUT045,3015.16723632813
FDB33,OUT046,2675.30224609375
NCJ29,OUT017,1351.81372070313
FDZ27,OUT035,781.428955078125
FDI40,OUT013,1533.93334960938
FDG22,OUT013,613.645568847656
FDT51,OUT017,1845.97106933594
FDF20,OUT018,2932.20532226563
FDV50,OUT035,2036.40405273438
FDT02,OUT049,625.916931152344
DRC49,OUT017,2429.8046875
FDF26,OUT049,2387.03100585938
FDV52,OUT035,1844.95812988281
FDX59,OUT049,617.9833984375
FDV25,OUT035,4042.31372070313
FDW23,OUT027,999.222961425781
FDE53,OUT018,1350.48889160156
FDA19,OUT017,2043.23913574219
FDH22,OUT046,2076.40625
NCO41,OUT013,1513.61633300781
FDX12,OUT017,4273.71337890625
FDF17,OUT013,3107.82861328125
FDS11,OUT045,3791.71411132813
FDR51,OUT035,2463.08569335938
FDT49,OUT010,279.735229492188
FDC56,OUT013,1986.57983398438
FDR13,OUT027,3066.73950195313
FDQ60,OUT035,1999.20104980469
FDN38,OUT049,4017.96411132813
NCL29,OUT013,2443.34545898438
FDO13,OUT027,3971.39379882813
FDE26,OUT018,1967.46508789063
FDA31,OUT010,523.324951171875
FDX14,OUT035,1230.22583007813
FDA34,OUT045,2916.17407226563
FDF26,OUT013,2443.04565429688
FDE38,OUT045,2571.69995117188
DRI11,OUT046,1915.04968261719
FDQ60,OUT027,2885.05444335938
FDL21,OUT027,782.046630859375
DRC12,OUT027,5124.619140625
FDC47,OUT046,3602.8759765625
FDE57,OUT045,1955.01965332031
FDT14,OUT045,1923.99609375
NCZ53,OUT046,3121.00732421875
FDE28,OUT018,3736.57861328125
FDR19,OUT035,2543.53466796875
NCF54,OUT019,501.187377929688
FDZ08,OUT046,1296.15637207031
NCJ05,OUT018,2157.04467773438
FDF59,OUT046,2069.56958007813
NCO05,OUT035,1717.5517578125
FDW24,OUT018,657.845703125
NCX42,OUT018,2384.42529296875
NCA53,OUT035,821.019165039063
FDI45,OUT019,410.927307128906
FDG46,OUT046,1969.29833984375
FDM20,OUT010,641.733032226563
FDW11,OUT010,225.725891113281
FDX08,OUT035,3373.1083984375
NCK17,OUT035,690.957641601563
FDK32,OUT018,2096.8427734375
NCA42,OUT035,2667.3759765625
DRI01,OUT035,2992.35131835938
NCL55,OUT049,4016.84790039063
DRE25,OUT018,1265.18798828125
FDD14,OUT017,3064.85424804688
FDB10,OUT046,3710.91430664063
DRN11,OUT035,2468.92333984375
FDP38,OUT018,648.484130859375
NCA30,OUT017,2998.95190429688
FDT15,OUT017,3180.716796875
NCP55,OUT018,731.767456054688
FDF12,OUT035,2402.44604492188
FDM21,OUT018,3535.86840820313
FDX56,OUT035,3702.4677734375
FDF10,OUT017,2617.22412109375
FDT32,OUT045,2908.37841796875
FDM51,OUT018,1328.40051269531
NCR50,OUT018,2238.53442382813
FDI19,OUT049,4014.07397460938
FDX21,OUT017,1657.39477539063
FDR31,OUT035,2464.38012695313
FDY02,OUT013,4138.62353515625
NCA29,OUT045,2917.2421875
NCX17,OUT046,3053.92138671875
FDM12,OUT045,3029.19018554688
FDI53,OUT027,3789.22705078125
NCU30,OUT049,2708.193359375
FDC56,OUT027,3220.220703125
FDK27,OUT018,1614.33654785156
NCK18,OUT017,3024.17993164063
FDB52,OUT019,725.059631347656
DRG25,OUT027,5301.060546875
FDZ13,OUT049,844.033020019531
FDB57,OUT019,714.047607421875
FDR40,OUT046,1337.7197265625
NCO14,OUT019,143.338348388672
NCN19,OUT045,2764.93774414063
FDQ28,OUT019,404.525787353516
FDO13,OUT018,2298.41430664063
FDK48,OUT013,1261.71154785156
FDU07,OUT018,2078.54614257813
FDW20,OUT046,2068.20434570313
FDV12,OUT010,286.807769775391
FDH24,OUT013,2566.98754882813
FDV59,OUT049,3527.408203125
FDK57,OUT045,1896.30310058594
FDL16,OUT027,1140.21398925781
NCQ17,OUT046,2392.28686523438
FDJ15,OUT018,2680.46166992188
FDX24,OUT049,1436.7666015625
FDT47,OUT046,1768.17553710938
FDT10,OUT049,969.44775390625
FDZ37,OUT018,1164.48132324219
FDW43,OUT027,6653.9638671875
DRN36,OUT017,1540.59399414063
FDJ14,OUT045,1279.45373535156
FDA32,OUT013,3513.927734375
FDJ38,OUT019,549.585571289063
FDQ57,OUT017,2470.87060546875
NCQ41,OUT019,517.419616699219
FDG56,OUT049,968.040222167969
DRC13,OUT027,3338.24853515625
FDV55,OUT035,2554.65893554688
FDQ49,OUT045,2550.48974609375
FDE29,OUT010,203.080520629883
FDR03,OUT013,3450.74926757813
FDD45,OUT049,1468.2265625
FDN38,OUT010,823.743530273438
FDT56,OUT046,869.967224121094
FDT48,OUT045,3062.73364257813
FDU03,OUT049,3072.2822265625
FDC56,OUT010,344.963653564453
NCO43,OUT027,2290.02490234375
FDQ27,OUT017,1825.51440429688
FDR03,OUT046,3285.28564453125
DRH23,OUT010,197.561431884766
FDG22,OUT045,660.08056640625
NCJ42,OUT013,1637.05981445313
FDR24,OUT046,1343.69323730469
FDW60,OUT035,2878.82177734375
FDJ08,OUT013,3116.55859375
DRL59,OUT018,652.884582519531
FDG60,OUT010,700.996459960938
FDW27,OUT017,2263.28955078125
FDX14,OUT018,1050.93859863281
FDC20,OUT013,774.087646484375
NCS29,OUT018,3105.77124023438
FDJ56,OUT046,1596.08166503906
FDB20,OUT019,261.188537597656
FDL28,OUT027,5993.70361328125
FDW01,OUT018,2050.88696289063
FDL03,OUT046,2771.30615234375
FDX22,OUT049,3925.39624023438
FDJ21,OUT035,2691.55932617188
FDR31,OUT045,2345.34155273438
FDG21,OUT035,2563.00073242188
FDS22,OUT027,930.117980957031
FDK08,OUT035,1617.86022949219
FDE17,OUT018,2179.2666015625
NCN30,OUT017,1542.72338867188
FDT50,OUT046,1531.40600585938
NCX42,OUT049,2730.64453125
FDJ12,OUT035,3776.03344726563
NCA18,OUT027,2847.75659179688
FDP23,OUT019,426.306335449219
FDX12,OUT013,4179.7255859375
FDN40,OUT018,2117.96484375
FDV48,OUT035,1345.42529296875
NCY54,OUT013,2796.42602539063
FDL16,OUT010,141.39436340332
FDR45,OUT018,2992.85107421875
FDJ52,OUT046,2506.17333984375
DRG01,OUT017,1292.21923828125
FDP52,OUT013,4160.24658203125
FDU58,OUT017,3226.72778320313
FDL02,OUT045,1590.2685546875
FDG28,OUT013,3988.4833984375
FDA19,OUT035,1995.18835449219
FDW46,OUT027,1952.98999023438
NCD43,OUT049,1707.1904296875
DRG39,OUT013,779.776245117188
NCF55,OUT049,654.435302734375
FDJ07,OUT046,1920.52307128906
FDE08,OUT046,2443.76733398438
FDP56,OUT019,185.447906494141
FDT45,OUT045,817.966979980469
FDF17,OUT018,2610.0654296875
FDX44,OUT046,1323.54406738281
FDM28,OUT027,5198.85498046875
FDI36,OUT049,2974.5927734375
FDS07,OUT045,1781.44775390625
FDD36,OUT045,1818.01013183594
FDW11,OUT046,946.381591796875
FDN40,OUT049,2284.03930664063
NCQ18,OUT049,1569.79577636719
NCQ54,OUT017,3045.85302734375
NCS42,OUT045,1400.50170898438
DRH39,OUT010,276.379791259766
FDC09,OUT027,2623.095703125
FDT08,OUT010,492.509582519531
FDC08,OUT035,3647.03930664063
FDT20,OUT017,633.494384765625
FDS35,OUT035,1122.62231445313
FDX58,OUT018,2764.78637695313
FDW58,OUT046,1635.6572265625
DRD27,OUT046,1557.81591796875
FDH32,OUT019,283.801727294922
FDS26,OUT035,4321.19091796875
FDQ31,OUT046,1412.60876464844
FDP11,OUT018,2988.89575195313
FDD58,OUT017,1608.39001464844
FDM33,OUT045,3335.103515625
FDZ16,OUT049,3195.58251953125
NCS29,OUT010,876.436767578125
NCM18,OUT019,227.842910766602
FDP11,OUT049,3570.70581054688
NCC42,OUT017,2193.20825195312
DRM23,OUT046,2771.53637695313
NCN55,OUT027,5191.6484375
FDK46,OUT013,4266.1904296875
FDR01,OUT046,3155.57641601563
NCA05,OUT045,2287.52319335938
NCP43,OUT017,2931.92895507813
FDR12,OUT010,421.435668945313
FDQ01,OUT013,3660.60815429688
FDM13,OUT046,2025.00598144531
FDQ19,OUT017,4008.43139648438
FDK56,OUT019,514.732727050781
NCX06,OUT010,668.491333007813
FDO56,OUT027,2953.73486328125
FDU45,OUT045,1875.81091308594
FDI16,OUT019,203.063461303711
FDL32,OUT046,1989.98706054688
FDA07,OUT046,2049.65087890625
FDA14,OUT045,2427.50244140625
FDV46,OUT027,3541.79052734375
NCO07,OUT035,3287.88427734375
NCP41,OUT046,1656.68395996094
FDY60,OUT018,1739.74816894531
FDN38,OUT017,3894.90405273438
FDO15,OUT046,1180.25549316406
FDT60,OUT013,1996.23620605469
FDA55,OUT035,3985.91381835938
FDE02,OUT010,280.272155761719
DRJ39,OUT049,3872.07568359375
FDV34,OUT035,1211.90771484375
FDS20,OUT027,5538.35986328125
FDF02,OUT027,2761.30249023438
FDW40,OUT017,2283.7685546875
NCB43,OUT046,2980.802734375
FDR58,OUT017,1451.45861816406
DRJ59,OUT035,711.974853515625
NCD30,OUT017,1587.37719726563
FDE14,OUT017,1573.39270019531
FDC28,OUT018,1362.47338867188
FDU16,OUT018,1122.80480957031
NCD19,OUT035,905.209167480469
FDU21,OUT046,639.740356445313
FDV59,OUT027,5228.1455078125
FDU03,OUT045,3017.57543945313
FDC33,OUT010,583.05078125
NCR42,OUT035,632.337768554688
DRH59,OUT035,1195.63586425781
NCM31,OUT035,2156.63330078125
FDS50,OUT035,4034.2314453125
FDP39,OUT046,816.988647460938
FDQ55,OUT013,1986.53308105469
FDV36,OUT019,340.454925537109
FDI05,OUT027,2311.82397460938
FDS45,OUT027,2189.76513671875
FDA39,OUT045,657.526184082031
FDC37,OUT010,292.927947998047
FDJ60,OUT027,4036.95263671875
DRQ35,OUT046,1985.85900878906
NCJ06,OUT046,2004.53576660156
NCY42,OUT018,1986.18969726563
DRM37,OUT049,3102.32299804688
FDR14,OUT045,777.897277832031
FDE51,OUT049,728.922973632813
FDT33,OUT017,2806.94775390625
FDR08,OUT013,1813.62365722656
FDE36,OUT010,644.88623046875
FDL22,OUT019,293.255249023438
FDR44,OUT013,2025.62854003906
FDI56,OUT019,280.976196289063
FDE47,OUT010,392.334167480469
FDV27,OUT010,272.533782958984
FDV10,OUT049,693.594970703125
FDC40,OUT045,1263.96423339844
NCX41,OUT013,3696.96044921875
NCQ38,OUT027,2370.68896484375
FDV12,OUT027,2645.890625
FDE52,OUT017,1328.453125
FDG20,OUT027,4746.62060546875
FDV16,OUT027,987.354309082031
FDI32,OUT017,1930.27844238281
FDJ32,OUT049,957.013366699219
FDN39,OUT018,2274.46264648438
FDY34,OUT017,2994.00512695313
FDC14,OUT035,697.7724609375
FDA55,OUT017,4072.89624023437
FDZ50,OUT010,729.567199707031
DRG13,OUT049,2665.4697265625
FDP01,OUT013,2303.87475585938
NCG54,OUT017,2858.84399414063
FDM13,OUT045,1880.64953613281
NCO18,OUT027,5310.87939453125
NCW41,OUT013,2470.82202148438
FDM52,OUT027,3913.95043945313
NCF55,OUT035,666.935729980469
FDT09,OUT046,2260.72241210938
NCM19,OUT035,1833.44580078125
FDW12,OUT018,2016.85290527344
FDP15,OUT019,746.129577636719
FDK36,OUT045,761.144714355469
FDZ25,OUT035,3182.41333007813
NCW06,OUT049,3191.33325195313
FDW60,OUT046,2884.28735351563
DRC49,OUT013,2357.17700195313
NCT17,OUT035,3211.83569335938
NCN06,OUT018,2325.986328125
FDC45,OUT013,2803.5576171875
DRJ47,OUT019,533.580139160156
NCF06,OUT045,3831.85864257813
FDE21,OUT010,362.223663330078
DRG27,OUT013,691.3916015625
FDW40,OUT049,2230.65161132813
NCO53,OUT046,3028.12231445313
FDE23,OUT049,691.231323242188
FDQ16,OUT046,1728.97473144531
FDS26,OUT045,3874.2802734375
FDZ13,OUT010,150.821273803711
FDS14,OUT049,2358.912109375
FDC10,OUT045,1771.44299316406
FDY16,OUT049,3165.45751953125
FDJ20,OUT035,1979.21667480469
FDV43,OUT035,691.796691894531
FDZ32,OUT027,2497.23413085938
FDR23,OUT046,2749.5185546875
FDN24,OUT035,871.73828125
FDE34,OUT027,5394.76806640625
FDU31,OUT013,3545.4091796875
FDW33,OUT018,1417.90185546875
FDU26,OUT046,1869.75793457031
FDE20,OUT027,4328.595703125
NCW05,OUT035,1643.47375488281
FDB22,OUT018,2179.64306640625
FDO56,OUT046,1897.30847167969
FDA19,OUT027,3678.28881835938
DRI39,OUT045,891.709533691406
FDH52,OUT018,775.589782714844
FDZ50,OUT035,3357.1845703125
NCN42,OUT035,2651.8642578125
FDB53,OUT013,2535.08154296875
DRG11,OUT017,1752.61755371094
DRK11,OUT027,3614.28125
FDQ60,OUT017,2005.5830078125
FDT36,OUT017,621.241455078125
DRG25,OUT018,2605.07495117188
DRJ23,OUT046,3033.61279296875
FDG05,OUT035,2547.35668945313
NCK06,OUT018,1762.18420410156
FDU52,OUT017,2310.93896484375
FDW07,OUT018,1184.33703613281
NCM17,OUT045,707.056091308594
FDA22,OUT045,2676.70263671875
NCA41,OUT018,2788.59594726563
FDF38,OUT035,707.331359863281
FDH52,OUT046,988.432373046875
FDY58,OUT019,629.577209472656
FDZ16,OUT045,3068.52465820313
NCM18,OUT017,1033.18054199219
FDA22,OUT018,2367.20458984375
NCJ43,OUT035,2865.39599609375
FDI34,OUT027,6702.193359375
FDG56,OUT046,1009.48315429688
FDS34,OUT046,1870.0087890625
DRC01,OUT035,810.977355957031
FDQ04,OUT035,705.1416015625
FDK04,OUT035,872.767395019531
FDT51,OUT049,1819.3115234375
FDV26,OUT017,3211.39916992188
FDS04,OUT049,2238.19873046875
FDW43,OUT018,3320.94140625
FDQ28,OUT010,487.91796875
NCK06,OUT017,2174.357421875
FDS23,OUT018,1901.05419921875
FDZ36,OUT019,645.689208984375
FDE56,OUT018,778.562561035156
FDW10,OUT027,3704.12817382813
NCN14,OUT045,2774.82983398438
NCQ18,OUT045,1524.65710449219
FDW08,OUT017,1696.97717285156
FDU43,OUT035,4061.31640625
FDR33,OUT010,340.995086669922
FDM24,OUT010,449.06982421875
NCZ05,OUT046,1661.75305175781
NCV41,OUT035,1926.93176269531
FDV11,OUT018,2616.42919921875
NCY05,OUT035,656.58935546875
FDV44,OUT018,2766.48779296875
FDW32,OUT049,1257.69860839844
NCU18,OUT027,3519.87231445313
NCC43,OUT035,4060.3388671875
FDW19,OUT013,1765.34167480469
FDN31,OUT035,3214.38208007813
FDI48,OUT045,760.485168457031
FDS24,OUT017,1270.666015625
FDF46,OUT049,1920.29748535156
DRG23,OUT017,2310.04736328125
FDG14,OUT018,2161.43725585937
NCY30,OUT049,3010.51586914063
FDO28,OUT018,1770.31176757813
DRD24,OUT035,2236.08959960938
FDI33,OUT049,1399.18896484375
FDN32,OUT046,3165.8056640625
FDR16,OUT045,3518.74926757813
FDF26,OUT046,2368.25366210938
NCN29,OUT018,628.505493164063
FDE20,OUT045,2970.4697265625
FDA46,OUT046,3123.21948242188
FDU28,OUT045,2923.19091796875
FDQ48,OUT045,1546.18920898438
FDV36,OUT013,2133.01440429687
FDR14,OUT018,645.660278320313
FDP23,OUT017,3742.06567382813
FDP56,OUT013,752.245056152344
FDK48,OUT010,265.061553955078
FDR48,OUT046,2383.38989257813
NCY29,OUT049,905.901916503906
FDM22,OUT018,677.051025390625
DRJ01,OUT013,2449.54711914063
FDZ43,OUT045,3796.34057617188
FDV03,OUT035,2549.75830078125
FDX11,OUT027,5206.29541015625
NCA41,OUT027,5611.9267578125
FDE38,OUT017,2590.3330078125
FDI27,OUT018,639.745422363281
FDN32,OUT013,3203.095703125
NCN43,OUT017,2252.53369140625
FDB47,OUT027,5642.43359375
FDV03,OUT017,2516.4052734375
NCN30,OUT045,1469.47424316406
NCV54,OUT010,335.57666015625
FDV07,OUT013,1713.92150878906
FDP07,OUT049,2924.2607421875
FDK48,OUT018,856.092102050781
FDM15,OUT019,378.153900146484
FDY19,OUT027,2632.49780273438
FDK46,OUT046,4252.48876953125
FDY11,OUT045,1051.12780761719
FDH09,OUT046,791.471923828125
FDO08,OUT027,4348.2421875
FDU14,OUT013,4408.77880859375
FDD22,OUT027,3344.09838867188
FDM27,OUT017,2629.3642578125
FDL02,OUT027,2666.03076171875
NCA17,OUT035,2440.55932617188
FDE38,OUT019,472.523590087891
NCG07,OUT049,3196.0732421875
DRC27,OUT013,3848.5283203125
FDA27,OUT035,3905.0693359375
FDW40,OUT045,2119.00561523438
DRI11,OUT013,1876.33581542969
FDN50,OUT046,1531.423828125
FDR12,OUT046,2913.7919921875
FDT34,OUT027,2930.0009765625
FDW11,OUT035,999.454956054688
NCO30,OUT027,4468.015625
FDZ34,OUT017,3120.38330078125
FDU45,OUT017,2041.00268554688
NCD42,OUT035,683.892883300781
FDX25,OUT045,2929.98999023438
NCR29,OUT046,865.646301269531
FDX43,OUT019,439.310333251953
FDB04,OUT010,275.237945556641
FDR49,OUT027,1404.85095214844
FDS39,OUT018,1742.69396972656
FDW58,OUT045,1510.07409667969
FDG22,OUT019,127.568748474121
FDG31,OUT017,978.248413085938
NCV53,OUT027,6412.51904296875
DRJ37,OUT035,2451.58081054688
FDV07,OUT035,1821.72131347656
FDW52,OUT018,2373.66015625
FDT15,OUT045,2975.01611328125
FDD02,OUT018,1672.86474609375
FDM16,OUT035,1193.08166503906
NCE55,OUT046,2633.68237304688
FDB57,OUT018,3159.259765625
FDQ04,OUT013,687.079772949219
FDQ47,OUT019,120.988754272461
FDY14,OUT019,921.635314941406
DRK37,OUT017,3422.03344726563
FDO25,OUT017,3657.73999023438
FDL57,OUT046,4408.529296875
NCK29,OUT018,1816.51708984375
FDK46,OUT027,6470.2333984375
NCB43,OUT010,607.939514160156
DRE01,OUT027,6133.3193359375
FDC46,OUT018,2907.25732421875
FDQ23,OUT045,1579.80114746094
FDX38,OUT049,765.568725585938
FDG60,OUT018,3344.41796875
FDW55,OUT017,4104.15478515625
FDP39,OUT013,728.864379882813
FDB20,OUT018,1041.35485839844
FDV21,OUT017,2134.337890625
FDZ02,OUT013,1483.48840332031
FDP19,OUT027,3347.28442382813
FDA38,OUT035,3923.86572265625
FDH22,OUT045,1960.71862792969
DRM11,OUT045,3902.57104492188
FDO12,OUT027,5501.90966796875
FDT14,OUT049,2057.05078125
FDW34,OUT010,617.506958007813
FDG04,OUT027,4381.45654296875
FDW59,OUT018,1151.47424316406
FDR33,OUT018,1425.5361328125
FDP32,OUT013,1977.65405273438
FDL13,OUT027,5984.73779296875
FDD22,OUT013,1898.42028808594
FDV40,OUT027,1805.36047363281
NCD55,OUT046,656.19580078125
FDQ20,OUT010,134.660018920898
FDD28,OUT045,828.520935058594
FDC39,OUT045,3557.49145507813
NCR17,OUT049,1956.40124511719
DRO35,OUT018,1580.93395996094
FDF40,OUT049,4191.96533203125
FDR31,OUT018,2018.72277832031
NCQ41,OUT017,3281.33251953125
FDP38,OUT046,754.263366699219
NCU54,OUT027,5640.83544921875
FDG22,OUT018,464.635711669922
DRK59,OUT013,3573.876953125
FDC37,OUT046,1697.83752441406
NCO42,OUT013,2364.10913085938
NCT42,OUT017,2344.42138671875
FDX27,OUT035,1478.36877441406
FDV40,OUT018,900.311401367187
FDT45,OUT027,1652.31140136719
FDS47,OUT019,253.59831237793
FDR45,OUT035,4251.93798828125
FDB03,OUT045,3848.50244140625
FDO49,OUT035,847.182189941406
FDU60,OUT027,3754.37377929688
FDB26,OUT018,662.485290527344
FDB46,OUT017,3531.50219726563
FDQ37,OUT019,595.626770019531
FDN03,OUT017,4627.80517578125
NCX30,OUT045,4134.9794921875
FDK32,OUT019,403.747253417969
DRM47,OUT013,3090.07739257813
NCO02,OUT046,1123.08447265625
FDP04,OUT013,985.087158203125
NCO43,OUT049,1835.12023925781
FDD59,OUT013,1294.95642089844
FDQ10,OUT017,3060.62109375
FDW45,OUT035,2637.87451171875
NCK30,OUT049,4223.34375
FDU31,OUT018,2872.84326171875
NCQ17,OUT019,368.0615234375
FDN01,OUT017,2689.58349609375
FDZ19,OUT049,2805.6943359375
DRG37,OUT017,2545.06079101563
FDE32,OUT045,572.096618652344
FDO34,OUT049,2897.8349609375
FDM04,OUT019,185.503967285156
FDZ25,OUT049,2971.0810546875
FDU08,OUT049,1591.00561523438
NCW30,OUT045,3649.95703125
NCM18,OUT013,946.835815429688
FDS22,OUT035,711.723205566406
NCH18,OUT017,3959.16235351563
FDC23,OUT013,2939.24609375
FDY46,OUT013,3031.58715820313
NCU06,OUT046,3886.84545898438
FDX57,OUT045,1528.66271972656
FDX36,OUT027,5904.0830078125
FDL16,OUT045,760.837463378906
FDT16,OUT010,1040.74890136719
FDN16,OUT018,1353.09594726563
FDC03,OUT046,3109.58349609375
DRF60,OUT013,4096.9990234375
FDS27,OUT027,5483.30517578125
FDP33,OUT010,803.68212890625
FDJ36,OUT018,1354.55725097656
NCR42,OUT013,555.341857910156
FDV14,OUT017,1317.91333007813
NCP42,OUT035,3166.47900390625
FDB50,OUT027,2093.990234375
NCC30,OUT027,4676.01806640625
FDA23,OUT018,1383.43188476563
FDW16,OUT017,1406.06591796875
FDQ52,OUT010,608.5048828125
FDB58,OUT049,2396.00830078125
NCP29,OUT049,1108.77624511719
NCM05,OUT045,4135.88427734375
FDO25,OUT013,3659.05517578125
NCM54,OUT046,2058.39013671875
NCL54,OUT046,2831.669921875
FDL39,OUT010,566.62841796875
FDF53,OUT018,2629.2080078125
NCQ42,OUT035,2070.1962890625
FDF58,OUT013,936.133361816406
FDZ04,OUT035,1080.76733398438
FDE26,OUT019,360.186096191406
FDS60,OUT017,2605.49340820313
FDV58,OUT017,2627.18823242188
FDM04,OUT045,793.979736328125
FDE08,OUT035,2537.05541992188
NCB43,OUT049,3098.84790039063
FDU11,OUT010,372.772308349609
FDF22,OUT019,506.6943359375
FDE24,OUT013,2192.21069335938
DRJ49,OUT046,2132.2431640625
NCQ53,OUT035,4549.609375
NCL41,OUT013,606.274841308594
FDR22,OUT013,1840.21948242188
FDH04,OUT035,1546.76623535156
DRH15,OUT045,699.778381347656
FDY40,OUT049,770.019958496094
NCI17,OUT035,1626.73742675781
NCC18,OUT013,2579.1669921875
FDY28,OUT027,5729.9501953125
FDB45,OUT027,2442.63232421875
NCL30,OUT018,1736.42993164063
FDM10,OUT017,3540.4013671875
FDH22,OUT027,3350.4873046875
NCZ53,OUT017,3217.21435546875
NCI18,OUT013,3245.64721679688
FDH14,OUT027,3486.47900390625
FDR36,OUT027,1064.69714355469
FDW01,OUT045,2476.32861328125
FDK02,OUT027,2981.20532226563
FDJ02,OUT018,1955.61975097656
FDU55,OUT013,5235.17919921875
NCV18,OUT027,2468.66088867188
FDH14,OUT018,1707.27795410156
FDZ37,OUT045,1316.44323730469
FDX49,OUT049,3729.00170898438
NCD43,OUT046,1648.1044921875
FDZ07,OUT013,945.74755859375
FDK43,OUT035,2219.15673828125
FDR32,OUT018,3191.908203125
FDT39,OUT013,2382.07275390625
NCV54,OUT017,2036.71240234375
FDF38,OUT018,439.374481201172
FDV60,OUT046,2902.05737304688
FDH44,OUT027,3965.404296875
FDS21,OUT046,967.665405273438
NCL41,OUT045,623.438659667969
FDM46,OUT017,1584.72766113281
FDU27,OUT045,758.804077148438
NCJ54,OUT017,4000.33227539063
DRG51,OUT018,2281.59741210938
NCA29,OUT019,347.818725585938
FDR47,OUT045,2965.6806640625
NCL19,OUT027,3251.83666992188
DRG01,OUT049,1208.28063964844
FDG10,OUT046,872.615844726563
NCV05,OUT049,2416.95629882813
NCH18,OUT019,523.199829101563
FDV14,OUT018,1174.15625
DRJ23,OUT035,3206.12670898438
DRJ11,OUT046,3097.39965820313
