Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF22,OUT027,5450.51611328125
FDQ15,OUT018,1018.89752197266
NCS54,OUT017,3051.751953125
NCY05,OUT013,594.003356933594
FDR45,OUT046,3773.2373046875
FDK57,OUT049,2011.89172363281
FDF41,OUT010,764.548889160156
FDV21,OUT046,2061.75732421875
FDD51,OUT046,742.265991210938
FDF33,OUT046,1679.57116699219
FDA38,OUT046,3784.8466796875
FDR56,OUT045,2965.8779296875
NCN41,OUT017,2041.673828125
FDC60,OUT027,2036.03112792969
FDB47,OUT045,3248.35107421875
DRH01,OUT013,2758.00561523438
FDW08,OUT046,1681.462890625
FDF38,OUT027,959.072387695313
FDY32,OUT017,2498.8818359375
FDG34,OUT049,1685.9345703125
FDG47,OUT019,585.213928222656
NCF18,OUT035,3100.1083984375
FDL39,OUT019,417.603149414063
NCH55,OUT035,2081.08203125
DRJ35,OUT049,945.888488769531
FDS44,OUT035,3767.98706054688
DRE01,OUT018,3582.09301757813
FDY39,OUT013,3304.60131835938
FDY32,OUT018,2333.759765625
FDR33,OUT027,3072.91284179688
NCP50,OUT049,1231.55017089844
FDZ47,OUT018,1308.28149414063
FDU57,OUT049,2341.93383789063
FDY44,OUT013,3217.72192382813
DRH59,OUT018,852.124450683594
FDB03,OUT027,5742.673828125
FDY46,OUT045,2852.60180664063
FDM39,OUT045,2659.52075195313
FDY36,OUT035,1210.70349121094
NCM55,OUT035,3219.09765625
FDJ50,OUT010,198.478530883789
DRL60,OUT013,2367.67163085938
NCJ54,OUT049,3756.71728515625
FDX59,OUT017,586.850524902344
FDI07,OUT013,3107.95874023438
DRF51,OUT010,123.242713928223
FDM14,OUT017,1716.44519042969
FDP21,OUT045,3040.52905273438
FDE40,OUT035,1058.9228515625
FDE05,OUT035,2485.51928710938
FDM13,OUT027,3418.64770507813
FDC34,OUT027,4014.91796875
NCI55,OUT018,1705.84228515625
NCE43,OUT018,2355.59619140625
FDW58,OUT018,1320.7236328125
FDG60,OUT045,3466.404296875
FDV31,OUT017,2687.10693359375
FDR47,OUT013,3019.1767578125
FDM60,OUT019,118.016471862793
NCF06,OUT018,3006.35131835938
NCN26,OUT027,3009.8984375
FDQ59,OUT049,1309.22790527344
FDF09,OUT046,648.109741210938
NCS06,OUT017,4159.7958984375
FDT44,OUT046,1860.16833496094
FDI19,OUT017,3987.93041992188
FDT22,OUT017,947.693725585938
NCF54,OUT027,4326.47998046875
DRG25,OUT045,3035.05810546875
FDB59,OUT017,3051.79443359375
FDQ37,OUT017,3053.20458984375
FDP56,OUT035,778.891357421875
FDW44,OUT035,2938.85913085938
FDJ26,OUT010,618.053466796875
FDU43,OUT018,3050.072265625
FDW33,OUT045,1573.92395019531
NCX53,OUT027,3037.43237304688
FDN56,OUT010,459.519348144531
DRF15,OUT049,2417.740234375
FDO33,OUT017,1895.52392578125
FDZ39,OUT010,292.190093994141
NCJ19,OUT017,862.710632324219
FDU01,OUT035,3044.32666015625
FDT12,OUT035,3802.841796875
NCM18,OUT018,781.833129882813
FDP19,OUT017,2088.97119140625
NCR42,OUT049,590.887756347656
FDN10,OUT046,1885.06787109375
FDG44,OUT017,886.462219238281
FDQ10,OUT046,2934.21801757813
DRH13,OUT049,1638.13220214844
FDT52,OUT013,3984.42724609375
FDM56,OUT045,1651.22570800781
NCO43,OUT010,326.803771972656
NCV29,OUT035,3083.52221679688
NCF06,OUT013,4365.69921875
FDO50,OUT035,1418.42687988281
FDT59,OUT013,4014.00146484375
FDX40,OUT027,1007.66528320313
FDE50,OUT017,3211.2158203125
FDX51,OUT017,3213.38208007813
NCD30,OUT018,1292.45495605469
FDK15,OUT013,1607.72985839844
FDL12,OUT045,987.975646972656
FDK46,OUT017,4400.41259765625
DRH49,OUT010,240.371124267578
FDQ57,OUT046,2339.65283203125
FDY59,OUT017,1464.18823242188
FDO09,OUT018,3748.62744140625
NCG30,OUT035,2002.42126464844
FDM09,OUT017,2676.43115234375
NCN17,OUT027,2668.42700195313
NCS42,OUT013,1343.06213378906
FDD02,OUT019,322.067230224609
FDE34,OUT013,3194.931640625
FDU38,OUT045,2942.13061523438
FDB33,OUT046,2614.51416015625
NCJ29,OUT017,1329.21667480469
FDZ27,OUT035,786.606079101563
FDI40,OUT013,1548.86254882813
FDG22,OUT013,599.47705078125
FDT51,OUT017,1780.00891113281
FDF20,OUT018,2867.64135742188
FDV50,OUT035,2032.17236328125
FDT02,OUT049,619.325012207031
DRC49,OUT017,2398.05493164063
FDF26,OUT049,2318.98999023438
FDV52,OUT035,1832.44104003906
FDX59,OUT049,592.1337890625
FDV25,OUT035,3867.1533203125
FDW23,OUT027,1021.78454589844
FDE53,OUT018,1310.25573730469
FDA19,OUT017,2019.63208007813
FDH22,OUT046,2017.22534179688
NCO41,OUT013,1503.23413085938
FDX12,OUT017,4088.47583007813
FDF17,OUT013,3124.65161132813
FDS11,OUT045,3697.36303710938
FDR51,OUT035,2442.21459960938
FDT49,OUT010,273.923370361328
FDC56,OUT013,1996.62255859375
FDR13,OUT027,3049.48266601563
FDQ60,OUT035,2005.75354003906
FDN38,OUT049,4041.95434570313
NCL29,OUT013,2450.50927734375
FDO13,OUT027,3859.11840820313
FDE26,OUT018,1920.27661132813
FDA31,OUT010,504.692138671875
FDX14,OUT035,1221.87316894531
FDA34,OUT045,2845.38500976563
FDF26,OUT013,2341.19799804688
FDE38,OUT045,2557.31591796875
DRI11,OUT046,1887.12475585938
FDQ60,OUT027,2885.8701171875
FDL21,OUT027,721.277954101563
DRC12,OUT027,5191.88671875
FDC47,OUT046,3495.65747070313
FDE57,OUT045,1925.30285644531
FDT14,OUT045,1892.81188964844
NCZ53,OUT046,3144.80981445313
FDE28,OUT018,3664.40771484375
FDR19,OUT035,2526.82055664063
NCF54,OUT019,441.749053955078
FDZ08,OUT046,1294.51477050781
NCJ05,OUT018,2229.6376953125
FDF59,OUT046,2023.2626953125
NCO05,OUT035,1645.63513183594
FDW24,OUT018,661.63427734375
NCX42,OUT018,2309.39233398438
NCA53,OUT035,809.137756347656
FDI45,OUT019,407.651397705078
FDG46,OUT046,1879.998046875
FDM20,OUT010,678.726806640625
FDW11,OUT010,207.433502197266
FDX08,OUT035,3210.56372070313
NCK17,OUT035,674.122863769531
FDK32,OUT018,2090.6708984375
NCA42,OUT035,2639.251953125
DRI01,OUT035,2933.85791015625
NCL55,OUT049,4078.18725585938
DRE25,OUT018,1263.2685546875
FDD14,OUT017,2964.52905273438
FDB10,OUT046,3755.5263671875
DRN11,OUT035,2406.52612304688
FDP38,OUT018,646.054992675781
NCA30,OUT017,3009.65991210938
FDT15,OUT017,3184.15087890625
NCP55,OUT018,719.5224609375
FDF12,OUT035,2396.32495117188
FDM21,OUT018,3700.62841796875
FDX56,OUT035,3575.64208984375
FDF10,OUT017,2508.08129882813
FDT32,OUT045,2878.26733398438
FDM51,OUT018,1315.62048339844
NCR50,OUT018,2272.9765625
FDI19,OUT049,3923.61669921875
FDX21,OUT017,1642.9150390625
FDR31,OUT035,2418.19702148438
FDY02,OUT013,3941.77905273438
NCA29,OUT045,2954.07275390625
NCX17,OUT046,3044.75073242188
FDM12,OUT045,2949.40698242188
FDI53,OUT027,3730.3466796875
NCU30,OUT049,2632.52807617188
FDC56,OUT027,3069.76928710938
FDK27,OUT018,1624.79272460938
NCK18,OUT017,2856.28173828125
FDB52,OUT019,675.339721679688
DRG25,OUT027,5310.212890625
FDZ13,OUT049,814.57373046875
FDB57,OUT019,688.192810058594
FDR40,OUT046,1276.166015625
NCO14,OUT019,130.284576416016
NCN19,OUT045,2741.98974609375
FDQ28,OUT019,362.413696289063
FDO13,OUT018,2267.55737304688
FDK48,OUT013,1244.64770507813
FDU07,OUT018,2080.791015625
FDW20,OUT046,2070.71337890625
FDV12,OUT010,300.452728271484
FDH24,OUT013,2543.3017578125
FDV59,OUT049,3481.744140625
FDK57,OUT045,1860.63793945313
FDL16,OUT027,1082.77966308594
NCQ17,OUT046,2357.50170898438
FDJ15,OUT018,2626.64990234375
FDX24,OUT049,1433.08874511719
FDT47,OUT046,1731.45837402344
FDT10,OUT049,960.26318359375
FDZ37,OUT018,1176.43579101563
FDW43,OUT027,6475.36376953125
DRN36,OUT017,1527.94177246094
FDJ14,OUT045,1219.21337890625
FDA32,OUT013,3464.04663085938
FDJ38,OUT019,512.196533203125
FDQ57,OUT017,2369.10522460938
NCQ41,OUT019,524.963623046875
FDG56,OUT049,946.71630859375
DRC13,OUT027,3381.93359375
FDV55,OUT035,2543.3046875
FDQ49,OUT045,2523.96142578125
FDE29,OUT010,203.572418212891
FDR03,OUT013,3380.41796875
FDD45,OUT049,1471.84594726563
FDN38,OUT010,691.981872558594
FDT56,OUT046,844.722717285156
FDT48,OUT045,2975.69018554688
FDU03,OUT049,3015.24487304688
FDC56,OUT010,338.234436035156
NCO43,OUT027,2201.14770507813
FDQ27,OUT017,1780.94421386719
FDR03,OUT046,3263.10571289063
DRH23,OUT010,197.023300170898
FDG22,OUT045,650.183471679688
NCJ42,OUT013,1646.48095703125
FDR24,OUT046,1319.92687988281
FDW60,OUT035,2824.00024414063
FDJ08,OUT013,3090.966796875
DRL59,OUT018,647.698547363281
FDG60,OUT010,746.835693359375
FDW27,OUT017,2250.10498046875
FDX14,OUT018,1053.09191894531
FDC20,OUT013,779.261169433594
NCS29,OUT018,3288.44458007813
FDJ56,OUT046,1608.79272460938
FDB20,OUT019,271.402404785156
FDL28,OUT027,5778.79833984375
FDW01,OUT018,2052.88354492188
FDL03,OUT046,2892.27880859375
FDX22,OUT049,3777.38330078125
FDJ21,OUT035,2594.83740234375
FDR31,OUT045,2282.35791015625
FDG21,OUT035,2536.85864257813
FDS22,OUT027,948.289733886719
FDK08,OUT035,1595.55200195313
FDE17,OUT018,2203.08959960938
NCN30,OUT017,1517.42797851563
FDT50,OUT046,1521.0810546875
NCX42,OUT049,2635.783203125
FDJ12,OUT035,3624.20336914063
NCA18,OUT027,2954.92456054688
FDP23,OUT019,493.652587890625
FDX12,OUT013,4049.06811523438
FDN40,OUT018,2110.29125976563
FDV48,OUT035,1320.13732910156
NCY54,OUT013,2774.5986328125
FDL16,OUT010,138.357376098633
FDR45,OUT018,3110.4765625
FDJ52,OUT046,2550.76733398438
DRG01,OUT017,1289.48522949219
FDP52,OUT013,4005.82202148438
FDU58,OUT017,3199.87060546875
FDL02,OUT045,1570.63623046875
FDG28,OUT013,3959.98828125
FDA19,OUT035,1958.21948242188
FDW46,OUT027,1968.02661132813
NCD43,OUT049,1642.52478027344
DRG39,OUT013,765.818908691406
NCF55,OUT049,618.112731933594
FDJ07,OUT046,1887.40771484375
FDE08,OUT046,2437.17797851563
FDP56,OUT019,170.594619750977
FDT45,OUT045,803.486511230469
FDF17,OUT018,2530.2373046875
FDX44,OUT046,1324.54052734375
FDM28,OUT027,5232.42724609375
FDI36,OUT049,2975.90063476563
FDS07,OUT045,1752.7197265625
FDD36,OUT045,1806.59753417969
FDW11,OUT046,947.993286132813
FDN40,OUT049,2263.32592773438
NCQ18,OUT049,1522.94873046875
NCQ54,OUT017,2888.083984375
NCS42,OUT045,1392.71875
DRH39,OUT010,248.572708129883
FDC09,OUT027,2575.46826171875
FDT08,OUT010,449.023651123047
FDC08,OUT035,3664.38842773438
FDT20,OUT017,618.979736328125
FDS35,OUT035,1096.73510742188
FDX58,OUT018,2627.70288085938
FDW58,OUT046,1630.86987304688
DRD27,OUT046,1541.24926757813
FDH32,OUT019,277.148498535156
FDS26,OUT035,3832.548828125
FDQ31,OUT046,1384.79248046875
FDP11,OUT018,2902.39453125
FDD58,OUT017,1602.33666992188
FDM33,OUT045,3237.25903320313
FDZ16,OUT049,3140.314453125
NCS29,OUT010,899.466186523438
NCM18,OUT019,202.520629882813
FDP11,OUT049,3605.68603515625
NCC42,OUT017,2207.08959960938
DRM23,OUT046,2764.912109375
NCN55,OUT027,5110.4541015625
FDK46,OUT013,4376.66943359375
FDR01,OUT046,3152.3916015625
NCA05,OUT045,2331.943359375
NCP43,OUT017,2908.94018554688
FDR12,OUT010,454.065490722656
FDQ01,OUT013,3655.48876953125
FDM13,OUT046,2021.88781738281
FDQ19,OUT017,4015.26806640625
FDK56,OUT019,479.17236328125
NCX06,OUT010,691.597595214844
FDO56,OUT027,2929.63305664063
FDU45,OUT045,1731.5830078125
FDI16,OUT019,190.914901733398
FDL32,OUT046,1989.21032714844
FDA07,OUT046,2025.98303222656
FDA14,OUT045,2451.5693359375
FDV46,OUT027,3458.71118164063
NCO07,OUT035,3263.837890625
NCP41,OUT046,1653.92736816406
FDY60,OUT018,1705.85034179688
FDN38,OUT017,3992.9443359375
FDO15,OUT046,1150.63159179688
FDT60,OUT013,1984.32836914063
FDA55,OUT035,3930.5693359375
FDE02,OUT010,275.910400390625
DRJ39,OUT049,3801.00463867188
FDV34,OUT035,1184.48974609375
FDS20,OUT027,5229.81787109375
FDF02,OUT027,2711.61303710938
FDW40,OUT017,2227.36450195313
NCB43,OUT046,2980.345703125
FDR58,OUT017,1391.34973144531
DRJ59,OUT035,677.736999511719
NCD30,OUT017,1549.92956542969
FDE14,OUT017,1529.91870117188
FDC28,OUT018,1338.38037109375
FDU16,OUT018,1113.16650390625
NCD19,OUT035,888.516235351563
FDU21,OUT046,613.569702148438
FDV59,OUT027,5293.171875
FDU03,OUT045,2985.36962890625
FDC33,OUT010,595.265502929688
NCR42,OUT035,619.365661621094
DRH59,OUT035,1199.20837402344
NCM31,OUT035,2081.86352539063
FDS50,OUT035,3950.48291015625
FDP39,OUT046,816.820129394531
FDQ55,OUT013,1960.34106445313
FDV36,OUT019,344.187164306641
FDI05,OUT027,2330.76318359375
FDS45,OUT027,2241.283203125
FDA39,OUT045,665.648803710938
FDC37,OUT010,280.773559570313
FDJ60,OUT027,4048.32885742188
DRQ35,OUT046,2009.57055664063
NCJ06,OUT046,2010.90270996094
NCY42,OUT018,1938.31945800781
DRM37,OUT049,3112.91967773438
FDR14,OUT045,774.813232421875
FDE51,OUT049,682.36767578125
FDT33,OUT017,2712.9072265625
FDR08,OUT013,1767.38110351563
FDE36,OUT010,571.25634765625
FDL22,OUT019,277.939086914063
FDR44,OUT013,2034.10119628906
FDI56,OUT019,273.920166015625
FDE47,OUT010,338.455596923828
FDV27,OUT010,275.559875488281
FDV10,OUT049,677.792663574219
FDC40,OUT045,1272.11010742188
NCX41,OUT013,3638.56689453125
NCQ38,OUT027,2368.51318359375
FDV12,OUT027,2647.52270507813
FDE52,OUT017,1325.73962402344
FDG20,OUT027,4585.17919921875
FDV16,OUT027,963.944213867187
FDI32,OUT017,1923.7900390625
FDJ32,OUT049,944.94873046875
FDN39,OUT018,2282.85717773438
FDY34,OUT017,2850.6748046875
FDC14,OUT035,676.793579101563
FDA55,OUT017,3930.68872070313
FDZ50,OUT010,682.931091308594
DRG13,OUT049,2631.80419921875
FDP01,OUT013,2306.17895507813
NCG54,OUT017,2843.91357421875
FDM13,OUT045,1880.42175292969
NCO18,OUT027,5163.94873046875
NCW41,OUT013,2450.068359375
FDM52,OUT027,3767.6748046875
NCF55,OUT035,661.493835449219
FDT09,OUT046,2187.501953125
NCM19,OUT035,1774.95739746094
FDW12,OUT018,1928.51647949219
FDP15,OUT019,656.666931152344
FDK36,OUT045,778.390197753906
FDZ25,OUT035,3100.45263671875
NCW06,OUT049,3178.94799804688
FDW60,OUT046,2800.84033203125
DRC49,OUT013,2359.3515625
NCT17,OUT035,3190.41943359375
NCN06,OUT018,2314.11596679688
FDC45,OUT013,2832.0576171875
DRJ47,OUT019,492.300354003906
NCF06,OUT045,4036.68408203125
FDE21,OUT010,363.447570800781
DRG27,OUT013,654.998718261719
FDW40,OUT049,2217.33422851563
NCO53,OUT046,3006.97729492188
FDE23,OUT049,680.9833984375
FDQ16,OUT046,1692.87561035156
FDS26,OUT045,3428.87377929688
FDZ13,OUT010,154.703140258789
FDS14,OUT049,2310.86791992188
FDC10,OUT045,1753.31762695313
FDY16,OUT049,3081.169921875
FDJ20,OUT035,1984.79699707031
FDV43,OUT035,678.30322265625
FDZ32,OUT027,2498.23315429688
FDR23,OUT046,2720.38842773438
FDN24,OUT035,842.984069824219
FDE34,OUT027,5264.08935546875
FDU31,OUT013,3540.58984375
FDW33,OUT018,1370.22033691406
FDU26,OUT046,1901.48791503906
FDE20,OUT027,4356.087890625
NCW05,OUT035,1638.8720703125
FDB22,OUT018,2123.76953125
FDO56,OUT046,1897.8515625
FDA19,OUT027,3538.99853515625
DRI39,OUT045,862.692077636719
FDH52,OUT018,769.935363769531
FDZ50,OUT035,3280.81323242188
NCN42,OUT035,2579.93139648438
FDB53,OUT013,2506.78173828125
DRG11,OUT017,1674.10656738281
DRK11,OUT027,3624.57055664063
FDQ60,OUT017,1982.35888671875
FDT36,OUT017,591.618041992188
DRG25,OUT018,2621.43823242188
DRJ23,OUT046,2986.62329101563
FDG05,OUT035,2558.9169921875
NCK06,OUT018,1776.74523925781
FDU52,OUT017,2289.658203125
FDW07,OUT018,1161.55895996094
NCM17,OUT045,700.229125976563
FDA22,OUT045,2630.89770507813
NCA41,OUT018,2791.74755859375
FDF38,OUT035,680.064331054688
FDH52,OUT046,966.658996582031
FDY58,OUT019,607.240844726563
FDZ16,OUT045,3047.0078125
NCM18,OUT017,994.353942871094
FDA22,OUT018,2305.83544921875
NCJ43,OUT035,2815.70263671875
FDI34,OUT027,6373.44677734375
FDG56,OUT046,990.798400878906
FDS34,OUT046,1850.44348144531
DRC01,OUT035,801.929382324219
FDQ04,OUT035,699.066528320313
FDK04,OUT035,853.278442382813
FDT51,OUT049,1844.15087890625
FDV26,OUT017,3064.33447265625
FDS04,OUT049,2200.609375
FDW43,OUT018,3059.94213867188
FDQ28,OUT010,433.508239746094
NCK06,OUT017,2068.1806640625
FDS23,OUT018,1906.41833496094
FDZ36,OUT019,582.549438476563
FDE56,OUT018,765.393859863281
FDW10,OUT027,3732.23657226563
NCN14,OUT045,2844.63525390625
NCQ18,OUT045,1508.859375
FDW08,OUT017,1686.19018554688
FDU43,OUT035,3954.44091796875
FDR33,OUT010,319.303009033203
FDM24,OUT010,438.555419921875
NCZ05,OUT046,1630.22180175781
NCV41,OUT035,1857.40490722656
FDV11,OUT018,2601.79711914063
NCY05,OUT035,633.157836914063
FDV44,OUT018,2702.02490234375
FDW32,OUT049,1258.75939941406
NCU18,OUT027,3447.44458007813
NCC43,OUT035,4075.77856445313
FDW19,OUT013,1750.69409179688
FDN31,OUT035,3162.57446289063
FDI48,OUT045,755.472961425781
FDS24,OUT017,1269.48315429688
FDF46,OUT049,1844.32287597656
DRG23,OUT017,2278.5439453125
FDG14,OUT018,2090.04443359375
NCY30,OUT049,2978.048828125
FDO28,OUT018,1772.87084960938
DRD24,OUT035,2236.63232421875
FDI33,OUT049,1351.40783691406
FDN32,OUT046,3156.58740234375
FDR16,OUT045,3400.14184570313
FDF26,OUT046,2324.43310546875
NCN29,OUT018,635.926635742188
FDE20,OUT045,2883.1884765625
FDA46,OUT046,3065.248046875
FDU28,OUT045,2851.521484375
FDQ48,OUT045,1539.71301269531
FDV36,OUT013,2079.91015625
FDR14,OUT018,652.966430664063
FDP23,OUT017,3619.61474609375
FDP56,OUT013,749.0205078125
FDK48,OUT010,266.738037109375
FDR48,OUT046,2353.6962890625
NCY29,OUT049,853.296691894531
FDM22,OUT018,636.841796875
DRJ01,OUT013,2446.44360351563
FDZ43,OUT045,3781.47680664063
FDV03,OUT035,2478.80932617188
FDX11,OUT027,5088.3154296875
NCA41,OUT027,5619.05029296875
FDE38,OUT017,2633.48022460938
FDI27,OUT018,650.222534179688
FDN32,OUT013,3220.51147460938
NCN43,OUT017,2146.53637695313
FDB47,OUT027,5597.212890625
FDV03,OUT017,2450.04321289063
NCN30,OUT045,1493.42309570313
NCV54,OUT010,327.505493164063
FDV07,OUT013,1671.82763671875
FDP07,OUT049,2894.58642578125
FDK48,OUT018,840.892517089844
FDM15,OUT019,357.033569335938
FDY19,OUT027,2656.24389648438
FDK46,OUT046,4158.43212890625
FDY11,OUT045,1054.63562011719
FDH09,OUT046,787.906982421875
FDO08,OUT027,4301.64111328125
FDU14,OUT013,4070.64135742188
FDD22,OUT027,3239.1064453125
FDM27,OUT017,2569.64599609375
FDL02,OUT027,2651.66870117188
NCA17,OUT035,2410.703125
FDE38,OUT019,475.160980224609
NCG07,OUT049,3147.1845703125
DRC27,OUT013,3841.44873046875
FDA27,OUT035,3773.45703125
FDW40,OUT045,2078.82543945313
DRI11,OUT013,1867.94921875
FDN50,OUT046,1485.00891113281
FDR12,OUT046,2932.14965820313
FDT34,OUT027,2931.63012695313
FDW11,OUT035,999.672058105469
NCO30,OUT027,4266.20361328125
FDZ34,OUT017,3152.7294921875
FDU45,OUT017,1930.79052734375
NCD42,OUT035,654.987548828125
FDX25,OUT045,2718.06762695313
NCR29,OUT046,853.702697753906
FDX43,OUT019,433.259857177734
FDB04,OUT010,275.159240722656
FDR49,OUT027,1450.47180175781
FDS39,OUT018,1707.56420898438
FDW58,OUT045,1513.11584472656
FDG22,OUT019,117.865242004395
FDG31,OUT017,980.224365234375
NCV53,OUT027,6203.0625
DRJ37,OUT035,2434.11157226563
FDV07,OUT035,1765.001953125
FDW52,OUT018,2332.41552734375
FDT15,OUT045,2985.94921875
FDD02,OUT018,1652.67297363281
FDM16,OUT035,1188.39489746094
NCE55,OUT046,2590.93920898438
FDB57,OUT018,2997.88549804688
FDQ04,OUT013,669.357360839844
FDQ47,OUT019,116.33772277832
FDY14,OUT019,645.44091796875
DRK37,OUT017,3259.30102539063
FDO25,OUT017,3554.00463867188
FDL57,OUT046,4268.52978515625
NCK29,OUT018,1800.61083984375
FDK46,OUT027,6243.0966796875
NCB43,OUT010,556.746337890625
DRE01,OUT027,6150.74365234375
FDC46,OUT018,2828.44091796875
FDQ23,OUT045,1589.82971191406
FDX38,OUT049,749.815734863281
FDG60,OUT018,3230.646484375
FDW55,OUT017,3996.83349609375
FDP39,OUT013,711.778076171875
FDB20,OUT018,1049.19348144531
FDV21,OUT017,2077.52075195313
FDZ02,OUT013,1475.61596679688
FDP19,OUT027,3130.80639648438
FDA38,OUT035,3853.322265625
FDH22,OUT045,1883.85278320313
DRM11,OUT045,3961.52978515625
FDO12,OUT027,5458.96923828125
FDT14,OUT049,2019.30407714844
FDW34,OUT010,670.976440429688
FDG04,OUT027,4286.79736328125
FDW59,OUT018,1150.78088378906
FDR33,OUT018,1355.04614257813
FDP32,OUT013,1979.18981933594
FDL13,OUT027,5912.494140625
FDD22,OUT013,1872.24340820313
FDV40,OUT027,1830.13598632813
NCD55,OUT046,656.591186523438
FDQ20,OUT010,137.001022338867
FDD28,OUT045,819.044677734375
FDC39,OUT045,3455.14672851563
NCR17,OUT049,1923.66003417969
DRO35,OUT018,1589.1455078125
FDF40,OUT049,4097.3701171875
FDR31,OUT018,1965.21057128906
NCQ41,OUT017,3264.251953125
FDP38,OUT046,739.346069335938
NCU54,OUT027,5664.43017578125
FDG22,OUT018,457.408599853516
DRK59,OUT013,3579.98022460938
FDC37,OUT046,1671.00854492188
NCO42,OUT013,2431.28686523438
NCT42,OUT017,2286.32641601563
FDX27,OUT035,1440.81774902344
FDV40,OUT018,849.4140625
FDT45,OUT027,1678.98156738281
FDS47,OUT019,261.975524902344
FDR45,OUT035,4051.42846679688
FDB03,OUT045,3728.90478515625
FDO49,OUT035,845.68017578125
FDU60,OUT027,3496.43237304688
FDB26,OUT018,654.238159179688
FDB46,OUT017,3324.69091796875
FDQ37,OUT019,524.234436035156
FDN03,OUT017,4589.779296875
NCX30,OUT045,4026.01586914063
FDK32,OUT019,336.575134277344
DRM47,OUT013,3109.80102539063
NCO02,OUT046,1115.67358398438
FDP04,OUT013,991.143249511719
NCO43,OUT049,1750.27893066406
FDD59,OUT013,1247.89123535156
FDQ10,OUT017,2963.61499023438
FDW45,OUT035,2543.94677734375
NCK30,OUT049,4197.61376953125
FDU31,OUT018,2783.62182617188
NCQ17,OUT019,340.576477050781
FDN01,OUT017,2706.88891601563
FDZ19,OUT049,2794.37451171875
DRG37,OUT017,2486.4072265625
FDE32,OUT045,592.863586425781
FDO34,OUT049,2830.15649414063
FDM04,OUT019,175.486633300781
FDZ25,OUT049,2990.365234375
FDU08,OUT049,1560.66198730469
NCW30,OUT045,3717.82446289063
NCM18,OUT013,926.384094238281
FDS22,OUT035,679.377014160156
NCH18,OUT017,3949.7001953125
FDC23,OUT013,2860.89965820313
FDY46,OUT013,3034.80810546875
NCU06,OUT046,3812.7001953125
FDX57,OUT045,1508.95129394531
FDX36,OUT027,5835.208984375
FDL16,OUT045,753.601928710938
FDT16,OUT010,841.615417480469
FDN16,OUT018,1347.04382324219
FDC03,OUT046,3078.14184570313
DRF60,OUT013,3952.494140625
FDS27,OUT027,5155.025390625
FDP33,OUT010,876.457702636719
FDJ36,OUT018,1336.2919921875
NCR42,OUT013,562.330261230469
FDV14,OUT017,1322.07385253906
NCP42,OUT035,3223.21948242188
FDB50,OUT027,2080.3818359375
NCC30,OUT027,4690.89599609375
FDA23,OUT018,1369.74670410156
FDW16,OUT017,1346.33630371094
FDQ52,OUT010,687.683532714844
FDB58,OUT049,2281.49731445313
NCP29,OUT049,1059.07067871094
NCM05,OUT045,4061.29272460938
FDO25,OUT013,3423.24047851563
NCM54,OUT046,2049.931640625
NCL54,OUT046,2816.44506835938
FDL39,OUT010,557.784545898438
FDF53,OUT018,2681.74584960938
NCQ42,OUT035,2050.66918945313
FDF58,OUT013,927.976257324219
FDZ04,OUT035,1079.98767089844
FDE26,OUT019,317.316833496094
FDS60,OUT017,2713.48510742188
FDV58,OUT017,2602.62817382813
FDM04,OUT045,789.835205078125
FDE08,OUT035,2534.01318359375
NCB43,OUT049,3055.212890625
FDU11,OUT010,380.240844726563
FDF22,OUT019,464.188995361328
FDE24,OUT013,2197.78588867187
DRJ49,OUT046,2100.3681640625
NCQ53,OUT035,4299.0625
NCL41,OUT013,574.205200195313
FDR22,OUT013,1769.98278808594
FDH04,OUT035,1537.51733398438
DRH15,OUT045,680.8056640625
FDY40,OUT049,747.694885253906
NCI17,OUT035,1535.79528808594
NCC18,OUT013,2615.55883789063
FDY28,OUT027,5671.60107421875
FDB45,OUT027,2426.8935546875
NCL30,OUT018,1725.8955078125
FDM10,OUT017,3346.27905273438
FDH22,OUT027,3212.90405273438
NCZ53,OUT017,3202.85571289063
NCI18,OUT013,3377.22973632813
FDH14,OUT027,3439.75561523438
FDR36,OUT027,1020.68585205078
FDW01,OUT045,2489.48388671875
FDK02,OUT027,2957.6728515625
FDJ02,OUT018,1934.04699707031
FDU55,OUT013,4679.42431640625
NCV18,OUT027,2527.07055664063
FDH14,OUT018,1718.82995605469
FDZ37,OUT045,1323.02124023438
FDX49,OUT049,3723.04760742188
NCD43,OUT046,1636.36767578125
FDZ07,OUT013,930.769470214844
FDK43,OUT035,2119.84594726563
FDR32,OUT018,3053.56201171875
FDT39,OUT013,2351.18212890625
NCV54,OUT017,2020.24353027344
FDF38,OUT018,443.027801513672
FDV60,OUT046,2898.72583007813
FDH44,OUT027,3917.38427734375
FDS21,OUT046,952.167297363281
NCL41,OUT045,603.452575683594
FDM46,OUT017,1534.20812988281
FDU27,OUT045,758.020629882813
NCJ54,OUT017,3921.38671875
DRG51,OUT018,2233.6552734375
NCA29,OUT019,379.462066650391
FDR47,OUT045,2858.244140625
NCL19,OUT027,3149.78491210938
DRG01,OUT049,1213.64819335938
FDG10,OUT046,864.728210449219
NCV05,OUT049,2380.7099609375
NCH18,OUT019,565.732116699219
FDV14,OUT018,1173.57287597656
DRJ23,OUT035,3130.11206054688
DRJ11,OUT046,3060.98095703125
FDZ03,OUT017,3161.83203125
FDI27,OUT010,150.19660949707
